id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.8719,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'reference': 'настоящие напоминания'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_alarm,False,0.904,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reference': 'покупки', 'recurring_datetime': 'еженедельно'}"
test_168,погода,weather/find,weather/find,True,0.968,False,False,False,{},"{'weather/attribute': 'погода', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.9523,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9695,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра', 'location': None, 'weather/temperatureUnit': None}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.8963,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'вечер', 'reference': 'ответ на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.87,False,False,False,{},"{'datetime': 'на следующей неделе', 'reference': 'будильник'}"
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8527,False,False,False,{'reference': 'текущие'},{'datetime': 'отмени'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9077,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9434,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9308,False,False,False,{'datetime': '10 утра'},"{'datetime': '10:00', 'reference': None}"
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9607,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8547,False,False,False,{'reference': 'все'},"{'datetime': 'на завтра', 'reference': 'покажи все напоминания'}"
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8709,False,False,False,{},{'datetime': 'отмени'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8882,False,False,False,{'reference': 'все'},{'datetime': 'отключи все будильники'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.8543,False,False,False,{'reference': 'все'},"{'datetime': 'на следующей неделе', 'reference': 'будильник'}"
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9084,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': 'каждой минуты в течение 20 минут'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9085,False,False,False,{'reference': 'меня'},{'reference': 'у меня напоминания'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.951,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.9006,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'weather/attribute': 'солнечный', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9458,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.9193,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'today evening', 'reminder/todo': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9612,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня', 'location': None, 'weather/temperatureUnit': None}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9411,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'суббота', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9331,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': 'каждой минуты в течение 20 минут'}
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9436,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'location': 'Карибское море', 'weather/attribute': 'тропические штормы'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8528,False,False,False,{'reference': 'все'},{'datetime': 'отмени'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.917,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'каждый девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8617,False,False,False,{'reference': 'два последних'},{'reminder/todo': 'удалить'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9495,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/set_alarm,True,0.9145,False,False,False,{'reference': 'текущий'},"{'datetime': 'текущий', 'reference': 'будильник'}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9457,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.88,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'установить будильник', 'reference': 'установить будильник', 'recurring_datetime': None}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9359,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'эти выходные', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'неизвестно'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9518,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9263,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий будильник'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9455,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9434,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9462,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'reference': 'будильник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9104,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'reference': 'о сегодняшней вечерней игре'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9259,False,False,False,{'datetime': '3 ночи'},"{'datetime': '3 ночи', 'reference': 'будильник'}"
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9475,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'суббота'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_alarm,False,0.9233,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'на завтра', 'reference': 'Лиза', 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9473,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'weather/attribute': 'максимум', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9321,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоун', 'weather/attribute': 'облачно', 'datetime': 'сегодня'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_alarm,False,0.8596,False,False,False,{'datetime': 'позже'},"{'datetime': 'напомнить позже', 'reference': 'напомнить позже'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9531,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'Франция', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9094,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'вечер', 'location': 'Сан-Паулу', 'weather/attribute': 'солнечно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9626,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'дождь', 'datetime': 'завтра', 'location': None, 'weather/temperatureUnit': None}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9077,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.899,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9428,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'location': 'Сан-Паулу', 'weather/attribute': 'прогноз', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.948,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'weather/attribute': 'холодно', 'datetime': 'сегодня', 'location': None, 'weather/temperatureUnit': None}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8834,False,False,False,{'reference': 'все'},{'reference': 'отмени все напоминания'}
test_220,жарко?,weather/find,weather/find,True,0.9725,False,False,False,{'weather/attribute': 'жарко'},"{'weather/attribute': 'жарко', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9259,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'recurring_datetime': None, 'reminder/todo': None}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9205,False,False,False,{'datetime': '2 утра'},"{'datetime': '2 утра', 'reference': None}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9457,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.886,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8985,False,False,False,{'reference': 'все текущие'},{'reference': 'текущие напоминания'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8528,False,False,False,{'reference': 'все'},{'datetime': 'отмени'}
test_227,Надвигается ли гроза в моем районе?,weather/find,none,False,0.8411,True,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9495,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8847,False,False,False,{'reference': 'последнее'},{'reference': 'удалить последнее напоминание'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8998,False,True,False,{},{'datetime': 'время будильника'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.935,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9518,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9434,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'reference': '8:45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8528,False,False,False,{'reference': 'все'},{'datetime': 'отмени'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9299,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'снег', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_236,напомни мне купить лед,reminder/set_reminder,AddToPlaylist,False,0.9506,False,False,False,{'reminder/todo': 'купить лед'},"{'artist': None, 'entity_name': 'лед', 'music_item': None, 'playlist': None, 'reference': None}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8547,False,False,False,{'reference': 'все'},"{'datetime': 'на завтра', 'reference': 'покажи все напоминания'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8721,False,False,False,{'reference': 'все'},{'datetime': 'покажи все будильники'}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9561,False,False,False,{'location': 'Сан - Франциско'},"{'datetime': 'сейчас', 'location': 'Сан-Франциско', 'weather/attribute': 'погода', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8834,False,False,False,{'reference': 'все'},{'reference': 'отмени все напоминания'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9456,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9525,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9572,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9345,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'location': 'для игры в гольф', 'weather/attribute': 'погода'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8721,False,False,False,{'reference': 'все'},{'datetime': 'покажи все будильники'}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9454,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'на завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9059,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5', 'reference': 'сейчас', 'recurring_datetime': None}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9236,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': None}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9405,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'weather/attribute': 'солнечно', 'datetime': 'завтра', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9554,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9366,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'best_rating': '0', 'object_name': 'Halo: Призраки Оникса', 'object_type': 'игра', 'rating_unit': None, 'rating_value': None}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9217,False,False,False,{'artist': 'Джой Нило'},"{'album': 'JoJo', 'artist': 'JoJo', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.975,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9318,False,False,False,{'playlist': 'изобретательный'},"{'artist': 'ваш плейлист', 'entity_name': 'ваш плейлист', 'music_item': 'ваш плейлист', 'playlist': 'ваш плейлист', 'reference': 'ваш плейлист'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9259,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'restaurant_name': 'Термонте', 'datetime': '9', 'location': 'Термонте', 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.886,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': 'Дорти', 'music_item': 'мелодию', 'playlist': 'плеер', 'reference': 'вечеринка 80-х'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9081,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'music_item': 'Новейшая мелодию Эдди Винсона', 'album': None, 'artist': 'Эдди Винсон', 'playlist': None, 'service': 'Last Fm', 'datetime': None, 'genre': None, 'sort': None}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9735,False,False,False,{'location': 'Небраски'},"{'weather/attribute': 'жарко', 'datetime': 'на следующей неделе', 'location': 'Небраска', 'weather/temperatureUnit': 'градусах Цельсия'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9181,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'weather/attribute': 'шторм', 'datetime': 'сейчас', 'location': 'Северная Каролина', 'weather/temperatureUnit': 'не указано'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.929,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'album': 'миньон', 'artist': '1988', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9204,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.8808,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'restaurant_name': 'учебник', 'restaurant_type': 'учебник', 'location': None, 'party_size_number': None, 'cuisine': None, 'served_dish': None, 'sort': None}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9166,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'Melody', 'music_item': 'Flow Español', 'playlist': 'Flow Español', 'reference': 'Добавить'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.923,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_name': 'суданский гастропаб', 'location': 'Техас', 'party_size_number': '3', 'datetime': '5/20/2025', 'restaurant_type': 'гастропаб'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9634,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.8995,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'хронике', 'object_type': 'книга'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,BookRestaurant,False,0.9071,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'restaurant_name': 'The American Scene', 'restaurant_type': 'кафе', 'served_dish': None, 'sort': None, 'location': None, 'party_size_number': None, 'party_size_description': None, 'cuisine': None}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9663,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'entity_name': 'Nação Reggae', 'music_item': None, 'playlist': 'Nação Reggae', 'reference': None}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9556,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': None, 'datetime': None, 'facility': 'ресторан', 'location': 'Гамбия', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': 'еврейский', 'served_dish': None, 'sort': None}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9384,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_name': 'Fried chicken', 'location': None, 'datetime': None, 'party_size_number': None, 'party_size_description': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9404,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'artist': 'we have a theme song', 'entity_name': 'House Afterwork', 'music_item': 'we have a theme song', 'playlist': 'House Afterwork', 'reference': 'none'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9348,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': '19 октября 2026 года', 'location': 'далеко отсюда', 'weather/attribute': 'погода'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9754,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск', 'weather/temperatureUnit': 'градусах Цельсия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9238,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'restaurant_name': None, 'location': 'Бакнере', 'datetime': 'год', 'party_size_number': None, 'party_size_description': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9665,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'best_rating': '1', 'object_name': 'книга', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': 1}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9586,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'entity_name': 'spotlight on country', 'music_item': None, 'playlist': 'spotlight on country 2016', 'reference': None}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9347,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фото'}"
test_278,Включи rich sex на Iheart,PlayMusic,SearchCreativeWork,False,0.9025,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{'object_name': 'rich sex'}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9469,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'album': None, 'artist': None, 'datetime': 'семь утра', 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,AddToPlaylist,False,0.9394,False,False,False,{'service': 'Zvooq'},"{'artist': 'Zvooq', 'entity_name': 'Zvooq', 'music_item': None, 'playlist': None, 'reference': None}"
