id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9153,False,False,False,{},"{'datetime': None, 'reference': None}"
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8945,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9015,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.8771,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждой', 'recurring_datetime': None}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.8924,False,False,False,{'reference': 'меня'},{'reference': 'не указано'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9314,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8466,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'condition_description': 'не сегодня', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9079,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'не указано'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.9147,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'today evening', 'reference': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9487,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня', 'location': None, 'weather/attribute': None}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9325,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'Moores Mill'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9587,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': '20 минут'}
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9379,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'Тропические штормы', 'location': 'Карибское море', 'weather/attribute': 'штормы'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9214,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'каждый девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,none,False,0.9111,False,False,False,{'reference': 'два последних'},{}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9728,False,False,False,{'datetime': 'сегодня'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/set_alarm,True,0.9259,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий будильник'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'location': 'не указано'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.9196,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': ' ', 'reference': ' ', 'recurring_datetime': ' ', 'reminder/todo': ' '}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.8979,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'не указано'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8851,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'сколько жарко', 'condition_temperature': 'не указано', 'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'жаркость'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9119,False,False,False,{'reference': 'текущий'},{'datetime': 'null'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9732,False,False,False,{'datetime': 'сегодня'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9408,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': None, 'datetime': None, 'weather/attribute': None}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9363,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'reference': 'текущий будильник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8619,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'datetime': 'сегодня'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9717,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9482,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'суббота'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_alarm,False,0.8935,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'не указано', 'reference': 'Лиза', 'recurring_datetime': 'не указано'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9519,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9554,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'location': 'Гриндстоуне'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_alarm,False,0.8914,False,False,False,{'datetime': 'позже'},{'datetime': 'later'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9496,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Франция', 'weather/attribute': 'не указано'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.8975,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'datetime': 'вечер', 'location': 'не указано'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9521,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None, 'weather/attribute': None}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9362,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.8784,False,False,False,{'reference': 'текущее'},{'reference': 'null'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.93,False,False,False,{'datetime': 'сентябрь'},"{'condition_description': 'прогноз на сентябрь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9333,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'condition_description': 'Холодно'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9112,False,False,False,{'reference': 'все'},{'reference': None}
test_220,жарко?,weather/find,weather/find,True,0.9454,False,False,False,{'weather/attribute': 'жарко'},{'condition_description': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9121,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'reference': None}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9695,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.908,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'location': 'не указано'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9205,False,False,False,{'reference': 'все текущие'},"{'datetime': None, 'reference': None}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8946,False,False,False,{'reference': 'все текущие'},{'reference': 'null'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9256,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'Надвигается ли гроза', 'location': 'моей районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9728,False,False,False,{'datetime': 'сегодня'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_229,удали последнее напоминание,reminder/cancel_reminder,BookRestaurant,False,0.9902,False,False,False,{'reference': 'последнее'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененном', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от Moores Mill'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9025,False,True,False,{},{'reference': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9192,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8851,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'сколько жарко', 'condition_temperature': 'не указано', 'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'жаркость'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9353,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'reference': None}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9004,False,False,False,{'reference': 'все'},"{'datetime': None, 'reference': None}"
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8997,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'пойдет ли снег', 'location': 'не указано', 'weather/attribute': 'снег'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9146,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': None, 'reference': None, 'recurring_datetime': None, 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9105,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9367,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9622,False,False,False,{'location': 'Сан - Франциско'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Сан-Франциско', 'weather/attribute': 'не указано'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9112,False,False,False,{'reference': 'все'},{'reference': None}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8821,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9626,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.8981,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой недели', 'location': 'не указано'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9598,False,False,False,{'datetime': 'среду'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'среда', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9367,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9188,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': None}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9268,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'reference': None}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.971,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7 утра'}
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9313,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.8925,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'сколько жарко', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9366,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'best_rating': '0', 'object_name': 'Halo: Призраки Оникса', 'object_type': 'игра'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9238,False,False,False,{'artist': 'Джой Нило'},"{'album': 'JoJo', 'artist': 'JoJo', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchScreeningEvent,False,0.958,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'movie_name': '20 часов в Америке', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9329,False,False,False,{'playlist': 'изобретательный'},"{'artist': ' ', 'entity_name': ' ', 'music_item': ' ', 'playlist': ' ', 'reference': ' '}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9461,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': None, 'party_size_number': '9', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Термонте'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9257,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': 'Дорти', 'music_item': 'мелодию', 'playlist': 'вечеринок 80-х'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9199,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'music_item': 'Новейшая мелодию Эдди Винсона', 'album': None, 'artist': 'Эдди Винсон', 'genre': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9021,False,False,False,{'location': 'Небраски'},"{'condition_description': 'прогноз', 'location': 'Небраска', 'weather/attribute': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9231,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северная Каролина', 'weather/attribute': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9259,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'album': 'миньон', 'artist': '1988', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9228,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'Театры Дипсон', 'datetime': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.8062,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'restaurant_name': 'учебник', 'restaurant_type': 'учебник', 'location': 'не указано'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.941,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'music_item': 'Мелодию Мэтта Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9518,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'restaurant_type': 'гастропаб', 'cuisine': 'суданский', 'location': 'Техасе'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchScreeningEvent,False,0.964,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'movie_name': 'The Approach', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9087,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'книга', 'object_type': 'книги'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9373,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'best_rating': '6', 'object_type': 'книга'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9608,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9077,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'party_size_number': None, 'sort': None}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9248,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'datetime': None, 'party_size_number': '8', 'sort': 'высоко оцененном', 'restaurant_name': 'Fried chicken', 'restaurant_type': None, 'cuisine': None, 'location': None}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9318,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'artist': 'we have a theme song', 'music_item': 'House Afterwork', 'playlist': 'House Afterwork', 'reference': 'none'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9328,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9606,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': '12/26/2018', 'location': 'Урюпинск', 'weather/attribute': 'не указано'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9038,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'datetime': 'год', 'party_size_number': '2', 'restaurant_name': 'Бакнере', 'restaurant_type': 'ресторан', 'cuisine': None, 'location': 'Бакнере', 'sort': None}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9421,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'best_rating': '1', 'object_name': 'книга', 'object_type': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9169,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country 2016', 'playlist': 'my playlist', 'music_item': None}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.934,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фото'}"
test_278,Включи rich sex на Iheart,PlayMusic,SearchCreativeWork,False,0.9177,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'object_name': 'rich sex', 'object_type': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9533,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'album': None, 'artist': None, 'datetime': 'семь утра', 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,SearchCreativeWork,False,0.9269,False,False,False,{'service': 'Zvooq'},{'object_name': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9652,False,False,False,{'artist': 'Криса Найта'},"{'album': None, 'artist': 'Криса Найта', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.8894,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}","{'album': 'Джилл Собул', 'service': 'не указано'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9545,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'best_rating': 'четыре', 'object_name': 'The Broken Window', 'object_type': 'книга'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9491,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': '6 утра', 'location': 'Татра-Национальном парке', 'weather/attribute': 'не указано'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.8853,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'location': 'кафе', 'party_size_number': 'не указано', 'restaurant_type': 'кафе', 'sort': 'не указано'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9633,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'best_rating': '4', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9678,False,False,False,{'service': 'Groove Shark'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.966,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': None}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9643,False,False,False,{'service': 'Zvooq'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9197,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'location': 'Town of Ramsgate', 'restaurant_name': None, 'party_size_number': '1', 'sort': None, 'cuisine': None, 'restaurant_type': None, 'served_dish': None}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9546,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None, 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9513,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_description': 'прохладнее', 'datetime': 'семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9681,False,False,False,{'service': 'Ютубе'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9691,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}",{'object_name': 'Difficult Loves'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9577,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park', 'weather/attribute': 'не указано'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9473,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр'}"
