id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_481,Включи британский блюз .,PlayMusic,PlayMusic,True,0.9587,False,False,True,{'genre': 'британский блюз'},"{'album': None, 'artist': None, 'datetime': None, 'genre': 'британский блюз', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_162,Сколько снега прогнозируется?,weather/find,weather/find,True,0.9609,False,False,False,{'weather/attribute': 'снега'},"{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_163,на улице жарко,weather/find,weather/find,True,0.9501,False,False,False,"{'location': 'улице', 'weather/attribute': 'жарко'}","{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_164,Какая температура будет сегодня?,weather/find,weather/find,True,0.9187,False,False,False,"{'weather/attribute': 'температура', 'datetime': 'сегодня'}","{'condition_description': 'температура', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_165,какая погода будет завтра в Далласе,weather/find,weather/find,True,0.9463,False,False,False,"{'datetime': 'завтра', 'location': 'Далласе'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'завтра', 'location': 'Даллас', 'weather/attribute': 'неизвестно'}"
test_166,Покажи мне все текущие напоминания на сегодня,reminder/show_reminders,reminder/show_reminders,True,0.9029,False,False,False,"{'reference': 'все текущие', 'datetime': 'сегодня'}",{'datetime': 'текущий день'}
test_167,Установи еженедельное напоминание о покупках.,reminder/set_reminder,reminder/set_alarm,False,0.9068,False,False,False,"{'recurring_datetime': 'еженедельное', 'reminder/todo': 'покупках'}","{'datetime': 'еженедельно', 'reference': 'покупки'}"
test_168,погода,weather/find,weather/find,True,0.9577,False,False,False,{},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_169,Будет ли идти весь день дождь?,weather/find,weather/find,True,0.8871,False,False,False,"{'datetime': 'весь день', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'всего', 'datetime': 'всего'}"
test_170,завтра будет дождь,weather/find,weather/find,True,0.9685,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_171,Напомни мне ответить на рабочие письма сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.9085,False,False,False,"{'reminder/todo': 'ответить на рабочие письма', 'datetime': 'сегодня вечером'}","{'datetime': 'вечер', 'reference': 'ответ на рабочие письма'}"
test_172,Удали будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.87,False,False,False,{},{'datetime': ' '}
test_173,Отмени текущие будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9056,False,False,False,{'reference': 'текущие'},{'reference': 'текущие будильники'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'сейчас', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9247,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_176,Установи будильник на 10 утра,alarm/set_alarm,alarm/set_alarm,True,0.9492,False,False,False,{'datetime': '10 утра'},{'datetime': '10:00'}
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9126,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8967,False,False,False,{},{'reference': 'будильник'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8936,False,False,False,{'reference': 'все'},{'datetime': None}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.8876,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.8494,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'datetime': 'каждой', 'recurring_datetime': 'каждой', 'reminder/todo': '20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9058,False,False,False,{'reference': 'меня'},{'reference': 'у меня'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9204,False,False,False,{'datetime': 'завтра'},{'reference': 'на завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8768,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'condition_description': 'зонт', 'location': 'текущая', 'weather/attribute': 'зонт'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9264,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'сейчас', 'weather/attribute': 'снег'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.9111,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}","{'datetime': 'today evening', 'reference': 'позвонить маме'}"
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9728,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9238,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9301,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': 'в течение 20 минут'}
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9732,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'Тропические штормы', 'condition_temperature': None, 'datetime': None, 'location': 'Карибское море', 'weather/attribute': None}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9108,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': 'каждый девять минут'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8967,False,False,False,{'reference': 'два последних'},{}
test_195,какая сегодня погода,weather/find,weather/find,True,0.961,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/set_alarm,True,0.9003,False,False,False,{'reference': 'текущий'},"{'datetime': 'текущий', 'reference': 'будильник'}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9653,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': 'влажность'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8983,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'datetime': 'установить будильник', 'recurring_datetime': None, 'reminder/todo': None}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9059,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'в ближайшем', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9168,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9103,False,False,False,{'reference': 'текущий'},{'datetime': 'текущее время'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9638,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9247,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9506,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}",{'reference': '5:15 утра во вторник'}
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8974,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодня', 'reference': 'вечерняя игра'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9588,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8918,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'reference': 'все будильники'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_alarm,False,0.8981,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'на завтра', 'reference': 'Лиза', 'recurring_datetime': None}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9445,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'condition_description': 'Максимум', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9368,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'location': 'Гриндстоун', 'datetime': 'сегодня'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_alarm,False,0.8761,False,False,False,{'datetime': 'позже'},"{'datetime': '1 minute and 8 seconds', 'reference': 'Напомнить позже'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9572,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Франция', 'weather/attribute': 'не указано'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9402,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'location': 'вечеринка', 'datetime': 'суббота'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9167,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'сейчас', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9078,False,False,False,{'reference': 'текущее'},{'reference': 'текущее напоминание'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9358,False,False,False,{'datetime': 'сентябрь'},"{'condition_description': 'средний', 'condition_temperature': 'не указано', 'datetime': 'сентябрь', 'location': 'не указано', 'weather/attribute': 'прогноз'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9645,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8272,False,False,False,{'reference': 'все'},{'reference': 'отменен'}
test_220,жарко?,weather/find,weather/find,True,0.9673,False,False,False,{'weather/attribute': 'жарко'},"{'condition_description': 'жарко', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.915,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'reference': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9476,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9653,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': 'влажность'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9006,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9136,False,False,False,{'reference': 'все текущие'},{'reference': 'текущие'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9184,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'надвигается гроза', 'location': 'моей', 'weather/attribute': 'гроза'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.961,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8814,False,False,False,{'reference': 'последнее'},{'datetime': None}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.9309,False,True,False,{},{'reference': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.891,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'reference': 'все текущие будильники'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9168,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': 'не указано', 'datetime': 'сейчас', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.954,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': '8:45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8542,False,False,False,{'reference': 'все'},{'reference': 'ничего'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9527,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'пойдет снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_236,напомни мне купить лед,reminder/set_reminder,AddToPlaylist,False,0.9142,False,False,False,{'reminder/todo': 'купить лед'},{'music_item': 'лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.8968,False,False,False,{'reference': 'все'},{'datetime': 'now'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8932,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9629,False,False,False,{'location': 'Сан - Франциско'},"{'condition_description': 'не указано', 'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Сан-Франциско', 'weather/attribute': 'не указано'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8272,False,False,False,{'reference': 'все'},{'reference': 'отменен'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,alarm/cancel_alarm,False,0.8749,False,False,False,{'reminder/todo': 'концерте'},{'datetime': 'не указано'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9407,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.8861,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'location': 'на этой недели', 'datetime': 'на этой недели'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.956,False,False,False,{'datetime': 'среду'},"{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'среда', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8932,False,False,False,{'reference': 'все'},{'datetime': 'не указано'}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9278,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'на завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.8923,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'reference': 'ничего'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9291,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9064,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'location': 'в городе', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9082,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': 'не указано'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9549,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'best_rating': '0', 'object_name': 'Halo: Призраки Оникса', 'object_type': 'книга', 'rating_unit': None, 'rating_value': None}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9114,False,False,False,{'artist': 'Джой Нило'},"{'album': 'JoJo', 'artist': 'Joy', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9703,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.8668,False,False,False,{'playlist': 'изобретательный'},"{'artist': 'ваш_имя', 'entity_name': 'ваш_имя', 'music_item': 'ваш_имя', 'playlist': 'ваш_playlist', 'reference': 'ваш_playlist'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9096,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'restaurant_name': 'Термонте', 'party_size_number': '9', 'restaurant_type': None, 'served_dish': None, 'sort': None, 'location': None}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.921,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': 'Дорти', 'music_item': 'мелодию', 'playlist': 'вечеринки 80-х'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9481,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'album': 'неизвестно', 'artist': 'Эдди Винсон', 'datetime': 'неизвестно', 'genre': 'неизвестно', 'music_item': 'неизвестно', 'playlist': 'неизвестно', 'service': 'Last Fm', 'sort': 'неизвестно'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9421,False,False,False,{'location': 'Небраски'},"{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': 'неизвестно', 'location': 'Небраска', 'weather/attribute': 'неизвестно'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.941,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северная Каролина', 'weather/attribute': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9528,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'album': 'миньон 1988 года', 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.934,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_type': 'расписание', 'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон', 'object_location_type': 'театры', 'datetime': ' '}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.8973,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'restaurant_name': 'учебник', 'restaurant_type': 'учебник', 'served_dish': None, 'sort': None, 'party_size_number': None, 'party_size_description': None, 'location': None}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9344,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'Мелодию Мэтта Мерфи', 'music_item': 'Мелодию Мэтта Мерфи', 'playlist': 'Flow Español', 'reference': 'Мелодию Мэтта Мерфи'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9172,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_name': 'суданский гастропаб', 'party_size_number': '3', 'datetime': '5/20/2025', 'location': 'Техасе', 'restaurant_type': 'гастропаб'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9533,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'Хроники моей матери', 'object_type': 'книга'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9229,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'object_type': 'книга', 'best_rating': '6', 'rating_unit': 'звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9668,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'entity_name': 'Nação Reggae', 'music_item': None, 'playlist': 'Nação Reggae', 'reference': None}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9326,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9489,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_name': 'Fried chicken', 'cuisine': None, 'datetime': None, 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9441,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'artist': 'we have a theme song', 'entity_name': 'House Afterwork', 'music_item': 'we have a theme song', 'playlist': 'House Afterwork', 'reference': 'none'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9465,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'condition_description': 'неизвестно', 'condition_temperature': 'неизвестно', 'datetime': '19 октября 2026 года', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9411,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'condition_description': 'Погода', 'condition_temperature': 'не указано', 'datetime': '12/26/2018', 'location': 'Урюпинск', 'weather/attribute': 'погода'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.8585,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'restaurant_name': 'Бакнере', 'location': 'Бакнере', 'party_size_number': '2', 'party_size_description': 'тесть и я', 'datetime': 'год'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9365,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'best_rating': '1', 'object_name': 'книга', 'object_type': 'книга', 'rating_unit': 'оценка', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9378,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'entity_name': 'spotlight on country', 'music_item': None, 'playlist': 'my playlist', 'reference': None}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9439,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фото'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9401,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'album': 'rich sex', 'artist': 'Iheart', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9133,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'album': 'Барток Великолепный', 'artist': 'Барток', 'datetime': 'семь утра', 'genre': 'музыка', 'music_item': 'Великолепный', 'playlist': None, 'service': None, 'sort': None}"
