id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9226,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'location': 'неизвестно', 'weather/attribute': 'дождь'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.9197,False,False,False,{'reference': 'все'},{}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9715,False,False,False,{},{}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9705,False,False,False,{'reference': 'все'},{}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.893,False,False,False,{'reference': 'все'},{}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9146,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'reference': 'будильник', 'recurring_datetime': 'каждой минуты в течение 20 минут'}"
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.9289,False,False,False,{'reference': 'меня'},{}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9221,False,False,False,{'datetime': 'завтра'},{'reference': 'будильник'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.8532,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'weather/attribute': 'дождь', 'datetime': 'сегодня', 'location': 'не указано'}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9207,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': 'не указано'}"
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/show_reminders,False,0.9443,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}",{'reminder/todo': 'позвонить маме'}
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'сегодня', 'location': 'не указано'}"
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9127,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}","{'datetime': 'суббота', 'location': 'не указано', 'weather/attribute': 'дождь'}"
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9085,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},"{'reference': 'будильник', 'recurring_datetime': 'каждую минуту в течение 20 минут'}"
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.9532,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'weather/attribute': 'тропические штормы', 'location': 'Карибское море'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9575,False,False,False,{'reference': 'все'},{}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9084,False,False,False,{'recurring_datetime': 'каждые девять минут'},"{'reference': 'будильник', 'recurring_datetime': 'каждый девять минут'}"
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,none,False,0.8863,False,False,False,{'reference': 'два последних'},{'reminder/todo': None}
test_195,какая сегодня погода,weather/find,weather/find,True,0.8677,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'datetime': 'сегодня', 'location': 'не указано'}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9373,False,False,False,{'reference': 'текущий'},{}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8982,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'datetime': 'сегодня', 'location': 'не указано'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.8727,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'reference': 'установить', 'recurring_datetime': 'понедельникам , вторникам и четвергам', 'datetime': '6 : 30 утра'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9146,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'datetime': 'эти выходные', 'location': 'неизвестно', 'weather/attribute': 'снег'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8745,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.944,False,False,False,{'reference': 'текущий'},{}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.886,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'location': 'сейчас', 'weather/attribute': 'погода'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.925,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.926,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'reference': 'текущий', 'datetime': '5 : 15 утра', 'day': 'вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9111,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'reference': 'о сегодняшней вечерней игре'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9426,False,False,False,{'datetime': '3 ночи'},"{'reference': 'будильник', 'datetime': '3 ночи'}"
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9048,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'reference': 'все будильники'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9437,False,False,False,{'reminder/todo': 'забрать Лизу'},{'reminder/todo': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.8703,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9294,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоуне', 'condition_description': 'облачно'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/show_reminders,False,0.9579,False,False,False,{'datetime': 'позже'},{}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9017,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'condition_description': 'погода'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9175,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'вечер', 'location': 'в субботу', 'weather/attribute': 'солнечно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9209,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8312,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'неизвестно', 'datetime': 'сейчас', 'location': 'неизвестно', 'weather/attribute': 'неизвестно'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.8808,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.8983,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'location': 'не указано'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.8919,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'datetime': 'сегодня', 'location': 'не указано'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9021,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,weather/find,True,0.8935,False,False,False,{'weather/attribute': 'жарко'},"{'datetime': 'сейчас', 'location': 'неизвестно', 'weather/attribute': 'жарко'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9506,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'reference': 'будильник', 'recurring_datetime': 'выходные', 'datetime': '2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9491,False,False,False,{'datetime': '2 утра'},"{'reference': 'будильник', 'datetime': '2 утра'}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8982,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'datetime': 'сегодня', 'location': 'не указано'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9071,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.885,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9575,False,False,False,{'reference': 'все'},{}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9012,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моей районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.8677,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'datetime': 'сегодня', 'location': 'не указано'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8624,False,False,False,{'reference': 'последнее'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8482,False,True,False,{},{'reference': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9115,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'reference': 'все текущие'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8745,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.8957,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'reference': 'я', 'datetime': 'завтрашнее утро', 'recurring_datetime': '8:45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9575,False,False,False,{'reference': 'все'},{}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8971,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': 'не указано'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/show_reminders,False,0.9637,False,False,False,{'reminder/todo': 'купить лед'},{'reminder/todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.9197,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,none,False,0.8539,True,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9427,False,False,False,{'location': 'Сан - Франциско'},"{'location': 'Сан-Франциско', 'datetime': 'сейчас'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9021,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9262,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9223,False,False,False,{'datetime': 'завтрашнее утро'},{'reference': 'будильник'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9179,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'location': 'неизвестно', 'weather/attribute': 'дождь'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9254,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'location': 'для игры в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,none,False,0.8539,True,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9705,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9044,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'reference': 'у меня', 'datetime': '5 часов вечера', 'recurring_datetime': 'сегодня'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9285,False,False,False,{'datetime': '7 утра на завтра'},"{'reference': 'будильник', 'datetime': '7 утра', 'recurring_datetime': 'завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9333,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.8853,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,PlayMusic,False,0.8635,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'album': 'Halo: Призраки Оникса', 'service': 'нет данных'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.8214,False,False,False,{'artist': 'Джой Нило'},"{'album': 'JoJo', 'artist': 'JoJo', 'music_item': 'music', 'playlist': 'JoJo', 'service': 'music', 'sort': 'JoJo'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9699,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.936,False,False,False,{'playlist': 'изобретательный'},"{'album': 'не указано', 'artist': 'не указано', 'datetime': 'не указано', 'genre': 'не указано', 'music_item': 'не указано', 'playlist': 'не указано', 'service': 'не указано', 'sort': 'не указано'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.8791,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'location': 'Термонте', 'restaurant_type': None, 'cuisine': None, 'party_size_number': None, 'sort': None}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.8965,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': 'не указано', 'entity_name': 'мелодию', 'music_item': 'не указано', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.8614,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'music_item': 'Эдди Винсон', 'album': 'Last Fm', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9318,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'datetime': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9375,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'location': 'Северная Каролина', 'condition_description': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.8855,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'album': 'миньон 1988 года', 'artist': 'миньон', 'music_item': 'миньон 1988 года', 'playlist': None, 'service': None, 'sort': None}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.8842,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'театры Дипсон', 'object_location_type': 'театры', 'datetime': 'time'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,reminder/set_reminder,False,0.9064,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}",{'reminder/todo': 'поставь текущему учебнику 1 из 6'}
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9327,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'Мелодию Мэтта Мерфи', 'music_item': 'Flow Español', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9252,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'party_size_number': '3', 'restaurant_name': 'суданский гастропаб', 'location': 'Техасе', 'datetime': '5/20/2025', 'restaurant_type': 'гастропаб', 'cuisine': 'суданский'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9704,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.8981,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'best_rating': '2', 'object_name': 'хроника', 'object_type': 'книга'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.928,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'object_type': 'книга', 'rating_value': '6', 'rating_unit': 'звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9331,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'entity_name': 'Nação Reggae', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.8892,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': 'ресторан', 'restaurant_type': 'еврейский'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9054,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_name': 'Fried chicken', 'party_size_number': 'не указано', 'sort': 'не указано', 'cuisine': 'не указано', 'location': 'не указано'}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9266,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'artist': 'we have a theme song', 'entity_name': 'House Afterwork', 'music_item': 'theme song', 'playlist': 'House Afterwork', 'reference': 'none'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9563,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9562,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинск', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.8571,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'party_size_number': '2', 'restaurant_name': 'Бакнере', 'datetime': 'год', 'sort': 'забронировать', 'cuisine': None, 'location': 'Бакнере', 'restaurant_type': None}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9258,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'best_rating': '1', 'object_name': 'книга', 'object_type': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.902,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'entity_name': 'spotlight on country', 'music_item': 'null', 'playlist': 'null', 'reference': 'null'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9644,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,none,False,0.0,True,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9197,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'album': 'Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.8931,False,False,False,{'service': 'Zvooq'},"{'service': 'Zvooq', 'music_item': 'что-нибудь'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.8509,False,False,False,{'artist': 'Криса Найта'},"{'album': 'Криса Найта', 'music_item': 'музыка', 'service': 'слушать', 'genre': 'Криса Найта', 'artist': 'Криса Найта'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9079,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}","{'album': 'Джилл Собул', 'service': 'включить'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9028,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'object_type': 'книга', 'best_rating': 'четыре', 'rating_unit': 'зверей'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9585,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальном парке', 'weather/attribute': 'прогноз'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.8548,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'restaurant_type': 'кафе', 'location': 'не указано', 'sort': 'кафе', 'party_size_number': 'не указано'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9322,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'звезд'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.8943,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'music_item': 'музыка', 'album': 'не указано', 'artist': 'не указано', 'genre': 'не указано', 'datetime': 'не указано', 'playlist': 'не указано'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9589,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'расписание'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9402,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.871,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate in Merit', 'sort': 'не забронировано'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9064,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': 'Теория большого взрыва', 'location': 'театр', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9438,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'datetime': 'семь вечера', 'location': 'Кастерский национальный лес', 'weather/attribute': 'прохладнее'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.863,False,False,False,{'service': 'Ютубе'},"{'music_item': 'что-нибудь', 'service': 'YouTube', 'album': None, 'artist': None, 'genre': None, 'track': None}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9524,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}",{'object_name': 'Difficult Loves'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9666,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9533,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9548,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9102,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'location': 'по соседству', 'movie_name': 'не указано', 'movie_type': 'не указано', 'object_location_type': 'кинотеатры', 'object_type': 'сеансы'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9581,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'best_rating': '0', 'object_name': 'Soul Music', 'object_type': 'книга'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9348,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': 'пять', 'restaurant_type': 'татарская таверна', 'location': 'Сарджентсе'}"
