id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8973,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'location': 'текущая', 'weather/attribute': 'влажность'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.8728,False,False,False,{'reminder/todo': 'установить будильник для подъема'},"{'reference': 'установить', 'recurring_datetime': 'для подъема', 'reminder/todo': 'установить'}"
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9073,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'location': 'эти выходные', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8687,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9111,False,False,False,{'reference': 'текущий'},{}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8604,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'location': 'текущая', 'weather/attribute': 'погода'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9177,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'reference': 'текущий', 'recurring_datetime': '5:15 утра', 'datetime': 'во вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9008,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}","{'reference': 'текущее', 'reminder/todo': 'вечерняя игра'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9588,False,False,False,{'datetime': '3 ночи'},"{'reference': 'будильник', 'recurring_datetime': '3 ночи'}"
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9659,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'reference': 'все мои', 'recurring_datetime': 'суббота'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9465,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'reference': 'Лизу', 'reminder/todo': 'забрать'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.8341,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'condition_description': 'максимум', 'location': 'текущая дата', 'weather/attribute': 'температура'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9279,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоун', 'condition_description': 'облачно'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/show_reminders,False,0.874,False,False,False,{'datetime': 'позже'},{'reference': 'позже'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.933,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'weather/attribute': 'погода'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9033,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'datetime': 'вечер', 'location': 'вечеринка', 'weather/attribute': 'солнечно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9178,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'не указано'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8082,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'condition_description': 'надевать шорты', 'location': 'текущая', 'weather/attribute': 'год'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9067,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.8807,False,False,False,{'datetime': 'сентябрь'},"{'condition_description': 'средний', 'datetime': 'сентябрь', 'location': 'не указано'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.8676,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'location': 'текущая', 'weather/attribute': 'холодно'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8967,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,weather/find,True,0.8624,False,False,False,{'weather/attribute': 'жарко'},"{'condition_description': 'жарко', 'location': 'не указано'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.966,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'reference': 'текущий', 'recurring_datetime': 'выходные', 'datetime': '2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.962,False,False,False,{'datetime': '2 утра'},"{'reference': 'текущий', 'recurring_datetime': 'ежедневный', 'datetime': '2 утра'}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8973,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'location': 'текущая', 'weather/attribute': 'влажность'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9391,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9455,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9031,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моей района'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.8531,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'location': 'текущая', 'weather/attribute': 'погода'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8804,False,False,False,{'reference': 'последнее'},{'reference': 'последнее'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8743,False,True,False,{},{'reference': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9468,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'reference': 'текущие', 'recurring_datetime': 'ежедневные', 'datetime': 'воскресенье'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.8687,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.958,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'reference': 'новый', 'recurring_datetime': 'завтрашнее утро', 'datetime': '8:45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9402,False,False,False,{'reference': 'все'},{'reference': 'все мои'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8534,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'location': 'текущая', 'weather/attribute': 'пойдет ли'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9566,False,False,False,{'reminder/todo': 'купить лед'},{'reminder/todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9119,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9095,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9577,False,False,False,{'location': 'Сан - Франциско'},"{'location': 'Сан-Франциско', 'weather/attribute': 'погода'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8967,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9322,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9678,False,False,False,{'datetime': 'завтрашнее утро'},"{'reference': 'текущий', 'recurring_datetime': 'завтрашнее утро'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9085,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе', 'location': 'не указано'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9206,False,False,False,{'datetime': 'среду'},"{'condition_description': 'погода', 'datetime': 'среда', 'location': 'для игры в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9095,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9726,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'reference': 'все мои', 'recurring_datetime': 'завтра'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9065,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'reference': 'текущий', 'recurring_datetime': '5 часов вечера', 'datetime': 'текущий'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9606,False,False,False,{'datetime': '7 утра на завтра'},"{'reference': 'текущий', 'recurring_datetime': 'завтра', 'datetime': '7 утра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.942,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.8641,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'location': 'текущая', 'weather/attribute': 'температура'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,PlayMusic,False,0.8687,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'album': 'Halo: Призраки Оникса', 'service': 'не указано'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.8153,False,False,False,{'artist': 'Джой Нило'},"{'album': 'JoJo', 'artist': 'JoJo', 'service': 'не указано'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9615,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': 'видеоигра', 'object_type': '20 часов в Америке'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9145,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'мой'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9192,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'facility': 'Термонте', 'party_size_number': '9'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.789,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9302,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'album': 'новейшую мелодию', 'artist': 'Эдди Винсон', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9404,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'weather/attribute': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9431,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'location': 'Северная Каролина', 'weather/attribute': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.8622,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'album': 'миньон 1988 года', 'artist': 'не указано'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.8834,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'Театры Дипсон', 'object_location_type': 'театры', 'datetime': 'текущий'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.8626,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'facility': 'учебник', 'sort': '1 из 6'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9399,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'мелодию', 'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9243,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'party_size_number': '3', 'restaurant_name': 'суданский гастропаб', 'location': 'Техасе', 'datetime': '5/20/2025', 'facility': 'забронировать'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchScreeningEvent,False,0.9137,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.858,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'object_name': 'Хронике', 'object_part_of_series_type': 'книга', 'object_select': '2', 'rating_unit': 'балла'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,PlayMusic,False,0.9334,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'album': 'The American Scene 2', 'service': '6 звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9489,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'music_item': 'исполнитель', 'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.8826,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': 'ресторан', 'facility': 'забронировать'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.8787,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_name': 'Fried chicken', 'facility': None, 'location': None, 'party_size_number': None, 'sort': None, 'cuisine': None, 'served_dish': None}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9562,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'we have a theme song', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9359,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': '19 октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.947,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинск', 'datetime': '12/26/2018', 'weather/attribute': 'погода'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.8766,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'party_size_number': '2', 'restaurant_name': 'Бакнере', 'datetime': 'год', 'facility': 'ресторан', 'location': 'Бакнере', 'sort': 'забронировать'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9188,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'книга', 'object_part_of_series_type': None, 'object_select': None, 'rating_unit': None, 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9374,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'music_item': 'исполнитель', 'artist': 'Клеопатра Стратан', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9492,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9654,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'album': 'rich sex', 'service': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9171,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'album': 'Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9045,False,False,False,{'service': 'Zvooq'},"{'album': 'что-нибудь', 'service': 'Zvooq'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9041,False,False,False,{'artist': 'Криса Найта'},"{'album': 'Криса Найта', 'artist': 'Криса Найта'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9677,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'album': 'Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9094,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'object_type': 'книга', 'best_rating': 'четыре', 'rating_unit': 'зверей'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9556,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'location': 'Татра-Национальном парке', 'datetime': '6 утра'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.8775,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'facility': 'кафе', 'location': 'не указано', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9169,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': None, 'object_select': None, 'rating_unit': 'звезд', 'rating_value': '4'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9003,False,False,False,{'service': 'Groove Shark'},"{'album': 'Groove Shark', 'service': 'Groove Shark'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9539,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'расписание'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9776,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.926,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_number': '1', 'location': 'Town of Ramsgate in Merit'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9226,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': 'Теория большого взрыва', 'location': 'театр', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9265,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'datetime': 'семь вечера', 'location': 'Кастерский национальный лес', 'weather/attribute': 'прохладнее'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.907,False,False,False,{'service': 'Ютубе'},{'service': 'YouTube'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9493,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'игра', 'object_type': 'Difficult Loves'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9695,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9593,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.948,False,False,False,{'location': 'Гибсленде'},"{'location': 'Гибсленде', 'weather/attribute': 'прогноз погоды'}"
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.8649,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'location': 'по соседству', 'movie_name': 'не указано', 'object_location_type': 'кинотеатре', 'datetime': 'сеансы'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.8658,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'книга', 'best_rating': '0', 'rating_unit': 'неизвестно'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9304,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': '5', 'restaurant_name': 'татарская таверна', 'location': 'Сарджентсе', 'cuisine': 'татарская'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.8694,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': 'George Harrison', 'service': 'не указано'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9587,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождь', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9725,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'location': 'Оклахоме'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9014,False,False,False,{'service': 'Нетфликса'},{'music_item': 'музыку с Нетфликса'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9606,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9642,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9451,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9361,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'в каком кинотеатре'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9401,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'our little corner of the world music', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9285,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'music_item': 'песня', 'artist': 'Richard McNamara', 'reference': 'Just Smile', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.8888,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'condition_description': 'холодно', 'datetime': 'через секунду', 'location': 'не указано'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9127,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'с названием'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9502,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческая работа'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9283,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукниле', 'datetime': 'в ноябре', 'weather/attribute': 'погода'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.8556,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапша', 'facility': 'кафе', 'restaurant_name': 'не указано', 'sort': 'забронировать'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9214,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рика', 'condition_description': 'прогноз', 'weather/attribute': 'прогноз'}"
