id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchScreeningEvent,False,0.8748,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'serie', 'object_select': '4 joyas', 'service': 'Netflix'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.8354,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'genre': 'музыка', 'sort': 'сайлау критерие'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9078,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'object_name': 'Snowbound', 'object_type': 'фильм', 'service': 'кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,none,False,0.7066,True,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}",{}
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,weather/find,False,0.7346,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'яңа вакыт/дата', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,none,False,0.0,True,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}",{}
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,none,False,0.0,True,False,False,{'service': 'Youtube-та'},{}
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.658,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley государственный парк', 'datetime': '20 февраля'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.7847,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'object_name': 'The Great Gildersleeve', 'object_type': 'фильм', 'service': 'кинотеатр'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,none,False,0.0,True,False,False,{'location': 'Гибслендта'},{}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{}
test_299,Soul Music-ка 0 балл бир .,RateBook,none,False,0.0,True,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}",{}
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,AddToPlaylist,False,0.7821,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'artist': 'таварнасын башкычы', 'music_item': 'биш кешегә', 'service': 'таварнас'}"
test_301,All Things Must Pass кабыз,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,none,False,0.0,True,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}",{}
test_304,Netflix-тан музыканы уйнат .,PlayMusic,SearchCreativeWork,False,0.8818,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'object_name': 'музыканы'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Shattered Image-не'},{}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}",{}
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchCreativeWork,False,0.594,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'Northern Lights', 'object_type': 'фильм'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.8665,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'playlist': 'Иң плейлист', 'artist': 'Гилмор', 'music_item': 'кыз музыкасы', 'service': 'футболда плейлисти'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.922,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'weather/attribute': 'эссе һава торышы фаразы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.7784,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Гана', 'music_item': 'парк', 'service': 'пиццерия', 'playlist': 'өстәлү', 'sort': 'реклам'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}",{}
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.7871,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстан', 'weather/attribute': 'сөткө', 'datetime': 'Ике сәгатьтан соң'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}",{}
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.6819,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'cuisine': 'броникле куәктәр', 'datetime': 'бу атнабызда', 'facility': 'Уордвилл-да, Канзас-та', 'party_size_description': '8 кешелек'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,none,False,0.0,True,False,False,{'location': 'моннан | ерак'},{}
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.8952,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'playlist': 'Just Smile', 'artist': 'Richard MacNamara', 'music_item': 'just smile'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,alarm/set_alarm,False,0.894,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'монда 1 секундтан соң', 'reference': 'никадәр', 'weather/attribute': 'салкын', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Deadly Weapons'},{}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}",{}
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,none,False,0.0,True,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{}
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9358,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рикада', 'weather/attribute': 'һава торышы'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.9034,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'location': 'Star Theatres', 'object_name': 'фильмнар'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}",{}
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}",{}
test_329,E-type музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'E-type'},{}
test_330,Хәзерге китапка бер йолдыз куй,RateBook,alarm/set_alarm,False,0.8839,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'datetime': 'хәзерге', 'reference': 'китап', 'weather/attribute': 'йолдыз', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,none,False,0.0,True,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}",{}
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9386,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Сен-Пьер һәм Микелонда', 'datetime': '26 сентябрь', 'weather/attribute': 'һава торышы'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}",{}
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.6614,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'аура', 'datetime': '3 кешегә сыра', 'party_size_description': 'тукук', 'restaurant_name': 'таарым', 'restaurant_type': 'ресторан', 'location': 'Нидерланд Антиль'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,weather/find,False,0.8953,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу хәзерге альбомга', 'weather/attribute': '0 йолдыз', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,none,False,0.6552,True,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}",{}
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.8493,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'playlist': 'political punks плейлист', 'artist': 'башкаручы'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,alarm/set_alarm,False,0.9194,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'дүрт айдан соң', 'reference': 'Саванида AK-ында', 'weather/attribute': 'салкынрак', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.8074,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'Crash Course', 'track': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}",{}
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,SearchScreeningEvent,False,0.8847,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'object_name': 'Дэвид Линдли', 'object_type': 'музыкант', 'service': 'музыка уйнат'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,PlayMusic,False,0.7001,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'This Is Tchaikovsky', 'track': 'RetrieveCurrentTrack'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}",{}
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.7785,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': '5 кешегә最良', 'party_size': 'kabuyhan', 'location': 'Танзанияда', 'restaurant_type': 'book restaurant', 'datetime': 'бу атнабызда'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}",{}
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,0.9014,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'фильм', 'music_item': 'җыр'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.6669,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Техаста Admire', 'datetime': 'кичке биштен алганда'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last FM-да'},{}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9115,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм', 'datetime': 'бу атнабызда', 'location': 'Мин якындагы кинотеатрда'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.8109,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'service': 'Laundry', 'entity_name': '40 cal коек', 'playlist': '40 cal коек плейлистын'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}",{}
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.8687,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрьдә', 'location': 'Лихул янында', 'weather/attribute': 'сайма торышы'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,none,False,0.7876,True,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}",{}
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}",{}
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.93,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Тайонкта, Нью-Джерси', 'datetime': 'бу атнабызда', 'weather/attribute': 'һава торышы'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}",{}
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}",{}
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9575,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Нидерландта', 'datetime': '16 февральда', 'weather/attribute': 'эссе', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}",{}
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,none,False,0.0,True,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}",{}
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,AddToPlaylist,False,0.6577,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'service': 'Spotify', 'track': 'The Most Beautiful Song Ever', 'playlist': 'My Favorite Playlist'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_371,кино вакытлары кайчан,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино вакытлары'},{}
test_372,Огайода нинди hава торышы булачак ?,weather/find,none,False,0.0,True,False,False,{'location': 'Огайода'},{}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.5727,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper Being Mary Jane', 'playlist': 'Плейлистын исеме'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.0,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.7149,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Сарыкамыш тыюлыгыда', 'datetime': '2035 елның 21 августында', 'weather/attribute': 'температура'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.7603,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_part_of_series_type': 'китаб', 'rating_value': '6-дан биш балл', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,none,False,0.0,True,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}",{}
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.6765,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'location': 'Көньяк Театрларындагы', 'datetime': 'бу атнабызда', 'object_name': 'кино графикалары', 'object_type': 'кино графикалары'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchCreativeWork,False,0.676,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'object_name': 'кинотеатр', 'object_type': 'кинотеатр'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.6575,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'playlist': 'Испан ритмнар плейлистын', 'track': 'албомын атамага керерек билгим келет'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.7101,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'cuisine': 'креол', 'datetime': '6 кешегә', 'location': 'Черногориядә', 'party_size_description': 'таверна', 'party_size_number': '1', 'restaurant_name': 'таверна', 'restaurant_type': 'креол'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.8477,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'serie', 'object_select': 'дирт', 'object_select_value': 'йолдыз'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,none,False,0.0,True,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}",{}
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}",{}
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,0.904,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'location': 'ПалоАльто тирәсендә', 'datetime': '15:19:29', 'weather/attribute': 'дымлылык'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}",{}
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Fire in the Hole'},{}
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,none,False,0.0,True,False,False,{'location': 'пэтныӊ колледж | янында'},{}
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,none,False,0.7965,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{}
test_392,Мин спа массажын броньларга телим .,BookRestaurant,none,False,0.0,True,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}",{}
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,none,False,0.0,True,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}",{}
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,иң якын кинотеатрны кайда Boycott-ны күрсәтәләр күрсәт,SearchScreeningEvent,none,False,0.0,True,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}",{}
test_396,"Зинһар, минем ecstatic плейлистны кабыз.",PlayMusic,none,False,0.0,True,False,False,{'playlist': 'ecstatic'},{}
test_397,"Зинһар, The Mad Magician җырын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{}
test_398,Bow Tie Cinemas-ның расписаниесен тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.7839,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'location': 'Bow Tie Cinemas', 'datetime': 'бу атнабызда', 'object_name': 'Bow Tie Cinemas-ның расписаниесен'}"
test_399,Миңа Төньяк Мариан утрауларындагы пабта кичәгә 3 кешелек өстәл броньла,BookRestaurant,BookRestaurant,True,0.8701,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'cuisine': 'pub food', 'datetime': 'Төньяк Мариан утрауларындагы', 'party_size_description': '3 кешелек өстәл бронь', 'restaurant_name': 'паб', 'restaurant_type': 'pub'}"
test_400,Миңа Infinite Indie Folk исемлеккә Rahim Shah-ның әсәрләрен өстәргә кирәк,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}",{}
test_401,Минем Te quiero плейлистыма Кече Джерри Каллистны өстә.,AddToPlaylist,AddToPlaylist,True,0.8627,False,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}","{'playlist': 'Кече Джерри Каллистны плейлист', 'artist': 'Кече Джерри Каллистны', 'music_item': 'музыка', 'service': 'музыкаль сервис'}"
