id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{}
test_278,Iheart-та rich sex уйна,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9307,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'object_name': 'Bartok the Magnificent', 'object_type': 'фильм'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,AddToPlaylist,False,0.947,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'music_item': 'музыка'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,none,False,0.0,True,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{}
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,none,False,0.0,True,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}",{}
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}",{}
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.8697,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'jolduz', 'object_type': 'serie'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,AddToPlaylist,False,0.8942,False,False,False,{'service': 'Groove Shark'},"{'artist': 'Groove Shark', 'music_item': 'музыка', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.8264,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'object_name': 'Snowbound', 'object_type': 'movie'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.6959,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': '1 кешегә', 'party_size_description': 'минем', 'party_size_number': '1', 'restaurant_name': 'Меритта Town of Ramsgate', 'restaurant_type': 'топ', 'served_dish': 'топ', 'sort': 'шкаладагы эң югары бёлю'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,none,False,0.5217,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,none,False,0.0,True,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}",{}
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchScreeningEvent,False,0.8289,False,False,False,{'service': 'Youtube-та'},"{'object_name': 'Youtube', 'object_type': 'сервис', 'object_select': 'берәр', 'reference': 'нары'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.8144,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февраль', 'location': 'Bothe-Napa Valley', 'state': 'дестат парк'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}",{}
test_297,Миңа Гибслендта һава торышын әйт,weather/find,none,False,0.0,True,False,False,{'location': 'Гибслендта'},{}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchCreativeWork,False,0.8794,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'object_name': 'кино график', 'object_type': 'фильм'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9069,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}",{}
test_301,All Things Must Pass кабыз,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,none,False,0.0,True,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}",{}
test_304,Netflix-тан музыканы уйнат .,PlayMusic,SearchCreativeWork,False,0.858,False,False,False,{'service': 'Netflix-тан'},"{'object_name': 'Netflix', 'object_type': 'телевизионный сервис', 'music_item': 'музыкальные треки'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Shattered Image-не'},{}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}",{}
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchCreativeWork,False,0.703,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'film'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,none,False,0.0,True,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}",{}
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9063,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'weather/attribute': 'эссе һава торышы фаразы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.795,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Зинһар', 'music_item': 'миӊа Гана', 'playlist': 'парковкасы пиццерия', 'service': 'пиццерия', 'sort': 'тезлеу'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,AddToPlaylist,False,0.8555,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'artist': 'еллар саундтрегы', 'music_item': 'телим', 'playlist': 'мин телимда'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9426,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстан', 'weather/attribute': 'һава торышы'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}",{}
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,none,False,0.0,True,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}",{}
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.8288,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'нинди һава торышы', 'location': 'эрак'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,none,False,0.7084,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}",{}
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,reminder/set_reminder,False,0.9091,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'монда 1 секундтан соң', 'reminder/todo': 'никадәр салкын булыр', 'reference': 'монда 1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Deadly Weapons'},{}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}",{}
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.686,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{'slot_name': 'Токмач дляяу броньлау'}
test_323,Коста-Рикада нинди һава торышы,weather/find,none,False,0.0,True,False,False,{'location': 'Коста - Рикада'},{}
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.9456,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'location': 'Star Theatres', 'object_type': 'film'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9297,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'Sleepify', 'music_item': 'плейлист', 'playlist': 'минем плейлист'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}",{}
test_329,E-type музыкасын кабыз .,PlayMusic,none,False,0.0,True,False,False,{'artist': 'E-type'},{}
test_330,Хәзерге китапка бер йолдыз куй,RateBook,AddToPlaylist,False,0.7724,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'artist': 'минем', 'music_item': 'китап', 'playlist': 'йолдыз', 'service': 'китап', 'sort': 'шкаладагы эң югары бата'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,reminder/show_reminders,False,0.7344,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'datetime': 'н�де', 'reminder/todo': 'Louis Nelson Delisle -ның Another Passenger', 'reference': 'минем'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.6544,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'datetime': '26 сентябрь', 'location': 'Сен-Пьер-Hокин, Микелонда'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}",{}
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.7733,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'Nederlands Antillen', 'datetime': 'upcoming weekend', 'party_size_description': '3 people', 'party_size_number': '3', 'restaurant_name': 'upcoming weekend', 'restaurant_type': 'upcoming weekend', 'served_dish': 'upcoming weekend', 'sort': 'upcoming weekend', 'location': 'Antilles'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,reminder/show_reminders,False,0.8182,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'datetime': 'хайырга', 'reminder/todo': 'альбом', 'reference': 'минем', 'weather/attribute': '0 belonging to the album'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}",{}
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.8353,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political Punks', 'music_item': 'playlist', 'service': 'playlist service', 'sort': 'sort criterion', 'track': 'track name'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,none,False,0.0,True,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}",{}
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.8519,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Crash Course', 'entity_name': 'playlist', 'music_item': 'Muzika za decu', 'playlist': 'Crash Course playoutlist', 'service': 'Spotify, Apple Music, YouTube Music, Amazon Music, etc.'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,none,False,0.7466,True,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}",{}
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}",{}
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9061,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'music_item': 'This Is Tchaikovsky', 'playlist': 'my playlist', 'reference': 'my playlist'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}",{}
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.7923,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'тушан', 'datetime': 'иртәгә', 'party_size': '5', 'restaurant_name': 'тазания кабымханә', 'restaurant_type': 'тазания кабымханә', 'object_location': 'тазания', 'object_type': 'тазания кабымханә'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}",{}
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,0.9115,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'music item'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,none,False,0.0,True,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}",{}
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last FM-да'},{}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,BookRestaurant,False,0.8151,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'cuisine': 'The Portrait of a Lady', 'datetime': 'irkazan', 'location': 'min yaknighan kino teaterda', 'party_size_description': 'min yaknighan', 'party_size_number': '1', 'restaurant_name': 'The Portrait of a Lady', 'restaurant_type': 'kino teaterda film karar'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.8787,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': 'Laundry', 'music_item': '40 cal курт', 'playlist': '40 cal курт плейлистын'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}",{}
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,none,False,0.0,True,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}",{}
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.7465,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'datetime': 'иртәгә', 'location': 'Якындагы кинотеатр', 'movie_name': 'Sexy Dance 2'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}",{}
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,none,False,0.0,True,False,False,{'location': 'Тайонкта | Нью - Джерсида'},{}
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.7265,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'Tupelo Honey', 'datetime': 'irtya', 'party_size_description': 'bixil kekelär', 'party_size_number': 'bixil kekelär', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'Cafe', 'location': 'New Jersey'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.7902,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'чәй', 'datetime': 'минем искәртмәм сени', 'party_size_description': 'минем и йомуш', 'party_size_number': 'минем и йомуш', 'restaurant_name': 'минем', 'restaurant_type': 'броньла', 'object_location_type': 'минем и йомуш', 'object_location': 'минем и йомуш'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,none,False,0.0,True,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}",{}
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}",{}
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,none,False,0.0,True,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}",{}
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,none,False,0.0,True,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}",{}
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_371,кино вакытлары кайчан,SearchScreeningEvent,search/creativeWork,False,0.8763,False,False,False,{'object_type': 'кино вакытлары'},"{'object_name': 'кино', 'object_type': 'кино фильм'}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,none,False,0.0,True,False,False,{'location': 'Огайода'},{}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}",{}
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.6221,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'cuisine': 'балаларыма', 'party_size_description': 'миңа', 'party_size_number': 'миңа', 'datetime': 'иртәгә', 'location': 'ресторан'}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,none,False,0.0,True,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}",{}
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9229,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_part_of_series_type': 'китап', 'object_type': 'китап', 'rating_value': '6', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,search/creativeWork,False,0.8457,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Anti-Japanese Guerillas Chronicles 6', 'object_type': 'book'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}",{}
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}",{}
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9287,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан ритмнар', 'entity_name': 'плейлист', 'music_item': 'альбом'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}",{}
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.8933,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'serie', 'sort': 'yoldyz'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,0.7211,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'service': 'minimusic', 'playlist': 'minimusic playlist'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}",{}
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,weather/find,False,0.6509,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{'location': 'Йолдызлы төн'}
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{}
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,This Is Johnny Cash-ка дерек уоткинсныӊ көйен өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}",{}
test_389,Fire in the Hole дип аталган иҗади эш таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Fire in the Hole'},{}
test_390,пэтныӊ колледж янында өстәлне броньла,BookRestaurant,none,False,0.8052,True,False,False,{'location': 'пэтныӊ колледж | янында'},{}
test_391,Patrick Still Lives AMC кинотеатрларында барамы,SearchScreeningEvent,BookRestaurant,False,0.8682,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'cuisine': 'AMC кинотеатрларында', 'party_size_description': 'Patrick Still', 'party_size_number': '1'}"
test_392,Мин спа массажын броньларга телим .,BookRestaurant,BookSpaMassage,False,0.7002,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}",{'spa_massage': 'спа массажын броньлау'}
test_393,14 сәгатьтән соң берәр җирдә Кварривиллда өстәл кирәк,BookRestaurant,reminder/set_reminder,False,0.9169,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 сәгатьтан соң берәр', 'reminder/todo': 'Кварривиллда өстәл', 'reference': 'минем'}"
test_394,Гари Ли Коннерны уйнат,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
