id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9382,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Россия', 'datetime': '26/12/2018', 'weather/attribute': 'сана', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.866,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'бер елдан соң', 'party_size_number': 'каенана һәм миңа', 'sort': 'Букнер ресторан', 'facility': 'ресторан'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9111,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'best_rating': '1 балл', 'object_name': 'китап', 'object_type': 'китап'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9291,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'бу башкаручын', 'music_item': 'артистны', 'playlist': 'spotlight on country 2016', 'reference': 'плейлистымга'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9381,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'рәсем'}"
test_278,Iheart-та rich sex уйна,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,alarm/set_alarm,False,0.8941,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'reference': 'Барток the Magnificent', 'recurring_datetime': 'иртәнге'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9309,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'service': 'Google Music'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,SearchCreativeWork,False,0.9357,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'object_name': 'Джилл Собул альбомын', 'object_type': 'альбом'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,PlayMusic,False,0.8319,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'album': 'The Broken Window', 'artist': 'бирегез', 'service': 'Google Music', 'sort': 'дүрт'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9141,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-milly паркында', 'datetime': 'иртәнге 6да', 'weather/attribute': 'һава торышын'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.7824,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': 'бистродагы өстәлне броньла', 'cuisine': 'лорана дойне', 'location': 'бистродагы өстәлне', 'reference': 'схәс итүче'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchScreeningEvent,False,0.8808,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'movie_name': 'The Mystery of the Tolling Bell', 'datetime': '4 йолдызга', 'object_type': 'серия'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,SearchScreeningEvent,False,0.9223,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9243,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'object_name': 'Snowbound', 'object_type': 'фильм'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9331,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': '1 кешегә', 'location': 'Меритта Town of Ramsgate', 'party_size_number': 'броньла'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.9325,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'weather/attribute': 'салкынрак'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchScreeningEvent,False,0.9098,False,False,False,{'service': 'Youtube-та'},"{'object_name': 'Youtube', 'object_type': 'сайт'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9317,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февраль', 'location': 'Bothe-Napa Valley дәүләт паркында', 'weather/attribute': 'һава торышы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8958,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'object_name': 'The Great Gildersleeve фильмы', 'object_type': 'фильм', 'location': 'кинотеатр янындагы', 'datetime': 'расписаниесен'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,none,False,0.0,True,False,False,{'location': 'Гибслендта'},{}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{}
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9097,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'best_rating': '0 балл', 'object_name': 'Soul Music', 'object_type': 'книга'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.8953,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'datetime': 'сарджентстада татар тавернасында', 'party_size_number': 'биш кешегә', 'sort': 'өстәл заказ итегез'}"
test_301,All Things Must Pass кабыз,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.8998,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'Кореяда', 'datetime': 'бер сәгатьтан соң', 'weather/attribute': 'яңгыр фаразы', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.8426,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': '4 кешелек', 'location': 'South Street Diner-да, Oklahoma City, Oklahoma', 'sort': 'броньла'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9274,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'music_item': 'музыканы'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.8971,False,False,False,{'movie_name': 'Shattered Image-не'},{'object_name': 'Shattered Image'}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9353,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.8998,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'кинотеатрда'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,PlayMusic,False,0.897,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'sort': 'Гилмор кыз музыкасы', 'music_item': 'минем Иң көлкесе', 'service': 'плейлистымга', 'reference': 'футболда'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.942,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'weather/attribute': 'эссе һава торышы фаразы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.8373,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'reference': 'пиццерия', 'party_size_number': 'Гана', 'cuisine': 'пиццерия', 'location': 'парк', 'service': 'пиццерия'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.8366,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'service': 'сандтрегын', 'music_item': 'еллар'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9149,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстанда', 'datetime': 'Ике сәгатьтен соң', 'weather/attribute': 'һава торышы'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.961,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association фильм', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.8911,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': '8 кешелек', 'location': 'Уордвилл-да, Канзас-та', 'party_size_number': 'броньла'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.8785,False,False,False,{'location': 'моннан | ерак'},"{'weather/attribute': 'моннан', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9527,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'яңа җыр', 'playlist': 'Just Smile', 'reference': 'плейлистымга'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.8954,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'weather/attribute': 'салкын', 'weather/temperatureUnit': 'Цельсий градустан', 'datetime': '1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.957,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Deadly Weapons'},{}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9407,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрьдә', 'location': 'Брукнилда', 'weather/attribute': 'һава торышы'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.8457,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': 'Токмач', 'party_size_number': 'тавернада', 'reference': 'броньла'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9647,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Коста-Рикада'}
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.8633,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'Star Theatres-да', 'object_type': 'фильмнар'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9238,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.8707,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'music_item': 'бу көйне', 'playlist': 'Sleepify playout', 'reference': 'плейлистымга'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,reminder/set_reminder,False,0.9504,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'recurring_datetime': 'Any Which Way You Can', 'datetime': '15 секундтан соң', 'reminder/todo': 'уйнаячакмы'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8388,False,False,False,{'artist': 'E-type'},"{'service': 'Google Music', 'sort': 'соңгы', 'music_item': 'E-type', 'artist': 'кабыз'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,alarm/set_alarm,False,0.8214,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'datetime': 'Хәзерге', 'reference': 'пятарлык'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9326,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'Louis Nelson Delisle-ның', 'artist': 'Another Passenger', 'service': 'Google Music', 'reference': 'уйнат'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9503,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'datetime': '26 сентябрь', 'location': 'Эмерадода Сен-Пьер һәм Микелонда', 'weather/attribute': 'һава торышы'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,SearchCreativeWork,False,0.9277,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'object_name': 'Ted Peters Famous Smoked Fish', 'object_location_type': 'Окфилд', 'datetime': '17 секундтансын ашарга барык'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.8785,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': 'Нидерланд Антиль утрауларында 3 кешегә', 'slot_name': 'сыр ресторанны броньларга'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,AddToPlaylist,False,0.9182,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'music_item': 'артистны', 'playlist': '30 Before 20 Masterworks by Teenagers', 'reference': 'плейлистымга', 'datetime': '0 йолдыз'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,SearchScreeningEvent,False,0.8782,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': 'Монакода', 'object_name': 'Yankee Doodle Coffee', 'object_location_type': 'станция'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,PlayMusic,False,0.8545,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'service': 'Political punks', 'playlist': 'playlist', 'reference': 'playlist'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,alarm/set_alarm,False,0.9143,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'Дүрт айдан соң', 'reference': 'Саванида AK-ында'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,PlayMusic,False,0.9153,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'service': 'Crash Course плейлистым', 'music_item': 'Музика za decu', 'reference': 'плейлистымга'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9276,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'сагасы'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.8931,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': 'алты кешелек', 'party_size_number': 'ресторан', 'location': 'Вагстаффта AK-да', 'reference': 'броньларга'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9485,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.963,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married телесериалын', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,PlayMusic,False,0.9174,False,False,False,{'movie_name': 'Outcast-ны'},"{'music_item': 'Outcast', 'service': 'Google Music', 'artist': 'null', 'playlist': 'null', 'reference': 'null'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,PlayMusic,False,0.8816,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'трейк', 'playlist': 'минем This Is Tchaikovsky плейлистыма'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,SearchCreativeWork,False,0.9024,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'object_name': 'This Is: Miles Davis'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8302,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': 'Танзаниядә кабымханәдә 5 кешегә', 'party_size_number': 'ишиг', 'sort': 'югары бөрнле', 'cuisine': 'туз', 'location': 'Танзанияда'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.8903,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Йахшы элекке', 'object_type': 'фильм', 'service': 'Vimeo', 'artist': 'Мохаммад Мамле'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,SearchScreeningEvent,False,0.9111,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'object_name': 'HipHop Hot 50-га'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,0.9696,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'җыр'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,SearchCreativeWork,False,0.8148,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'object_name': 'Zvooq-ta tuqsanyn', 'object_type': 'җыр'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9078,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Техаста', 'weather/attribute': 'admire-да һава торышы'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last FM-да'},{}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,PlayMusic,False,0.8607,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'music_item': 'The Portrait of a Lady карарга', 'service': 'кинотеатрда', 'artist': 'None specified', 'reference': 'None specified'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.9578,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'фильм'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,PlayMusic,False,0.8554,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'album': 'Laundry', 'artist': '40 cal косяк', 'playlist': 'Laundry плейлистына', 'reference': 'плейлистымга'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.9657,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'service': 'iTunes', 'artist': 'Ben Burnley', 'music_item': 'Ready To Die'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.8815,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрьдә', 'location': 'Лихул', 'weather/attribute': 'савал'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9096,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'object_location_type': 'кинотеатрда', 'datetime': 'расписаниесен'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}",{}
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,none,False,0.0,True,False,False,{'location': 'Тайонкта | Нью - Джерсида'},{}
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.8797,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': 'биш кешелек', 'party_size_number': 'биш кешелек', 'location': 'Tupelo Honey Cafe-да Нью-Джерсида', 'reference': 'броньларга'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.9051,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': 'чәй йорта миӊа', 'party_size_number': 'минем cеңелләремә', 'location': 'броньла'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9479,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февральдә', 'location': 'Нидерландта'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9068,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'music_item': 'Divertido para niños', 'playlist': ""Children's Playlists"", 'reference': 'телим'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,alarm/set_alarm,False,0.9116,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'datetime': '6-дан нуль куй', 'reference': 'In the Company of Cheerful Ladies'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.8448,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': 'миңа эң', 'party_size_number': 'бистрода', 'reference': 'өстәл броньла'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,alarm/set_alarm,False,0.9042,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': 'Хәзерге дәреслекке', 'recurring_datetime': '6-дан 1 куй', 'reference': 'плейлистымга'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино вакытлары'},{}
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.9281,False,False,False,{'location': 'Огайода'},"{'location': 'Огайода', 'weather/attribute': 'hава торышы'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9552,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Клеопатра Стратан', 'playlist': 'Showstopper Being Mary Jane', 'reference': 'плейлистымга'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.0,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,none,False,0.0,True,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}",{}
