id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,none,False,0.6767,True,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}",{}
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.8463,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}",{'rating_value': '1'}
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8859,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'Spotlight on Country', 'music_item': '2016', 'playlist': '2016'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{}
test_278,Iheart-та rich sex уйна,PlayMusic,BookRestaurant,False,0.7073,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'cuisine': 'rich', 'datetime': 'evening', 'location': 'high-end restaurant'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,AddToPlaylist,False,0.8614,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Chris Knight', 'music_item': 'music item', 'playlist': 'playlist name'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,none,False,0.0,True,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,BookRestaurant,False,0.9433,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'cuisine': 'билим', 'datetime': 'билим', 'facility': 'билим', 'location': 'билим', 'party_size_description': 'билим', 'party_size_number': 'билим', 'restaurant_name': 'билим', 'restaurant_type': 'билим', 'served_dish': 'билим', 'sort': 'билим'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.8965,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-milly park', 'datetime': 'today'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,none,False,0.6739,True,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}",{}
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchScreeningEvent,False,0.8621,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'datetime': '4', 'location': 'unknown', 'movie_name': 'The Mystery of the Tolling Bell', 'object_type': 'serie', 'sort': 'unknown'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.8879,False,False,False,{'service': 'Groove Shark'},"{'artist': 'textтан алынган кыйммәт', 'music_item': 'textтан алынган кыйммәт', 'playlist': 'textтан алынган кыйммәт'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9474,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'object_name': 'Snowbound', 'object_type': 'film'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9196,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'cuisine': 'unknown', 'datetime': '2023-04-01T19:00:00Z', 'facility': 'unknown', 'location': 'Ramsgate', 'party_size_description': 'unknown', 'party_size_number': 'unknown', 'restaurant_name': 'Mersey Town', 'restaurant_type': 'unknown', 'served_dish': 'unknown', 'sort': 'unknown'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,BookRestaurant,False,0.8919,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'cuisine': 'salmon', 'datetime': 'today', 'location': 'Custer National Forest'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchScreeningEvent,False,0.8302,False,False,False,{'service': 'Youtube-та'},"{'object_name': 'Berär neçese', 'object_type': 'Video', 'service': 'YouTube'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.719,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{'object_name': 'Difficult Loves'}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.8888,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}",{'location': 'Bothe-Napa Valley Staatspark'}
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.8091,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'object_name': 'The Great Gildersleeve', 'object_type': 'film', 'datetime': 'upcoming screening dates', 'location': 'cinema location name'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,SearchCreativeWork,False,0.7456,False,False,False,{'location': 'Гибслендта'},{'object_name': 'Гибсленд'}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,none,False,0.7533,True,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{}
test_299,Soul Music-ка 0 балл бир .,RateBook,Soul Music,False,0.88,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}",{}
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.8926,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'Tatar', 'datetime': 'now', 'party_size': '2', 'restaurant_name': 'Tatar Tavern', 'restaurant_type': 'Tavern'}"
test_301,All Things Must Pass кабыз,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.8405,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бер сағаттан соң', 'location': 'Корея'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}",{}
test_304,Netflix-тан музыканы уйнат .,PlayMusic,SearchCreativeWork,False,0.9132,False,False,False,{'service': 'Netflix-тан'},"{'object_name': 'Netflix', 'object_type': 'streaming service'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Shattered Image-не'},{}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.6828,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'Sound of One Hand Clapping', 'object_type': 'soundtrack'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9418,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within album', 'object_type': 'album'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.8572,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'location': 'Northern Lights Cinema', 'datetime': 'today', 'movie_name': 'We Are Northern Lights'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,SearchCreativeWork,False,0.807,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'object_name': 'Иң', 'object_type': 'футбол'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.8637,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'attribute': 'weather/condition_description'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.8318,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Ghana Parks Pizza', 'music_item': 'Pizza Order', 'playlist': 'My Playlist'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.8585,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'artist': 'Elton John', 'music_item': 'Greatest Hits'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.926,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстан', 'attribute': 'weather'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}",{}
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,none,False,0.8847,True,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}",{}
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,none,False,0.0,True,False,False,{'location': 'моннан | ерак'},{}
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9015,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Richard MacNamara', 'music_item': 'Just Smile', 'playlist': 'Just Smile Playlist'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.8626,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'location': 'Монда', 'condition_description': 'салкын', 'datetime': '1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,none,False,0.8676,True,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.7802,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'эштә'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.8932,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрь', 'location': 'Бруклин', 'weather/attribute': 'һава торышы'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,none,False,0.8488,True,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{}
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.6359,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Коста-Рика'}
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,none,False,0.5992,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,BookRestaurant,False,0.9084,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'cuisine': 'film genre', 'datetime': 'current date/time', 'location': 'Star Theatres'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.6818,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}",{'playlist': 'Sleepify playout list'}
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,Any Which Way You Can,False,0.7325,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}",{'datetime': '15 seconds later'}
test_329,E-type музыкасын кабыз .,PlayMusic,SearchCreativeWork,False,0.7037,False,False,False,{'artist': 'E-type'},{'music_item': 'cabız'}
test_330,Хәзерге китапка бер йолдыз куй,RateBook,AddToPlaylist,False,0.6694,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'artist': 'башкаручы', 'music_item': 'китап', 'service': 'булын', 'sort': 'сайлау', 'playlist': 'плейлист', 'track': 'китап'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,SearchScreeningEvent,False,0.6564,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}",{'object_name': 'Another Passenger'}
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.8697,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'datetime': '26 сентябрь', 'location': 'Сен-Пьер и Микелон', 'condition_description': 'current weather conditions'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}",{}
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.8498,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'Dutch Antillean', 'datetime': 'tomorrow morning', 'party_size': '3', 'restaurant_name': 'a restaurant', 'restaurant_type': 'restaurant', 'location': 'Antilles'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,AddToPlaylist,False,0.7839,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'artist': 'башкаручы', 'music_item': 'альбом', 'service': 'плейлист', 'sort': 'сайлау критерие', 'track': 'трек исеме', 'album_name': 'бүген альбом', 'album_sort': 'түснүктү', 'album_value': '0', 'album_unit': 'яңгыр'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9156,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'cuisine': 'Yankee Doodle Coffee', 'datetime': 'now', 'location': 'Monaco'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.8768,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political Punks', 'playlist': 'PlayList Name'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,AddToPlaylist,False,0.8567,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'artist': 'Savan', 'music_item': 'AK-98', 'genre': 'rock', 'service': 'Spotify'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,none,False,0.7525,True,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}",{}
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.7226,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{'object_name': 'Molecular Oncology'}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}",{}
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,SearchCreativeWork,False,0.8932,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'object_name': 'Дэвид Линдли', 'object_type': 'музыкант'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.9324,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9353,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'music_item': 'This Is Tchaikovsky'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,SearchCreativeWork,False,0.8526,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'album': 'This Is: Miles Davis', 'artist': 'Miles Davis'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8483,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'Tanzanian cuisine', 'datetime': '2023-11-05T19:00:00Z', 'party_size': '5', 'restaurant_name': 'cAbumhan', 'restaurant_type': 'cAbumhan restaurant'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}",{}
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,0.8913,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'music_item', 'genre': 'country'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,none,False,0.7746,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,none,False,0.0,True,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}",{}
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last FM-да'},{}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,none,False,0.7728,True,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}",{}
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.7298,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': '40 cal', 'music_item': 'көйен өстү', 'playlist': 'Laundry'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}",{}
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.92,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрь', 'location': 'Лихул', 'weather/attribute': 'һава торышы'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,none,False,0.0,True,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}",{}
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,BookRestaurant,False,0.8596,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'cuisine': 'live at the Kings Center', 'datetime': 'today', 'location': 'Kings Center', 'party_size_description': '1-2', 'party_size_number': '2', 'restaurant_name': 'Kings Center', 'restaurant_type': 'live performance', 'served_dish': 'food and drinks', 'sort': 'food and drinks'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,FindWeather,False,0.7943,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},{'location': 'New Jersey'}
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.886,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'Tupelo Honey Cafe', 'datetime': 'today', 'location': 'New Jersey'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.8861,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'чәй', 'datetime': 'минем', 'party_size_description': 'минем', 'party_size_number': 'минем', 'restaurant_name': 'минем', 'restaurant_type': 'минем', 'served_dish': 'минем'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,none,False,0.0,True,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}",{}
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}",{}
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,none,False,0.0,True,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}",{}
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.875,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'cuisine': 'Italian', 'datetime': '2023-04-15T19:00:00Z', 'location': 'Downtown', 'party_size': '2', 'restaurant_name': 'La Bella Trattoria', 'restaurant_type': 'Italian Restaurant'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,SetAlarm,False,0.8097,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '6-дан 1 куй', 'reference': 'Хәзерге дәреслек', 'reminder': 'Хәзерге дәреслек'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино вакытлары'},{}
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.5642,False,False,False,{'location': 'Огайода'},{'location': 'Ohio'}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}",{}
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.0,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9468,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035-08-21', 'location': 'Сарыкамыш'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,none,False,0.6213,True,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}",{}
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,none,False,0.0,True,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}",{}
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}",{}
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.8744,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'location': 'movie theater', 'datetime': 'today', 'object_type': 'movie'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9049,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан ритмнар', 'playlist': 'плейлист'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.9117,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'cuisine': 'cuisine', 'datetime': 'datetime', 'location': 'location', 'party_size': 'party_size_description', 'restaurant_name': 'restaurant_name', 'restaurant_type': 'restaurant_type'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.8789,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'seriya', 'object_type': 'cathedral', 'sort': 'yoldyz'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,none,False,0.0,True,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}",{}
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8562,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'object_name': 'animation movie', 'object_type': 'movie genre'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,none,False,0.6195,True,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}",{}
