id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_303,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,True,0.9593,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'party_size_number': '4', 'location': 'South Street Diner, Oklahoma'}"
test_304,Play music off Netflix .,PlayMusic,PlayMusic,True,0.8853,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'track': 'off Netflix'}"
test_305,I want to see Shattered Image .,SearchScreeningEvent,SearchScreeningEvent,True,0.94,False,False,False,{'movie_name': 'Shattered Image-не'},{'movie_name': 'Shattered Image'}
test_306,Search for The Sound of One Hand Clapping,SearchCreativeWork,SearchScreeningEvent,False,0.9717,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'movie_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм'}"
test_307,Look for the album Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9622,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}",{}
test_309,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,True,0.951,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'playlist': 'The Funny Thing About Football Is', 'artist': 'Gilmore Girls', 'music_item': 'little corner of the world music'}"
test_310,what is the forecast for hotter weather at Southford Falls State Park,weather/find,none,False,0.0,True,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}",{}
test_311,Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}",{}
test_312,I want to hear a seventies sound track .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}",{}
test_313,Weather in two hours in Uzbekistan,weather/find,weather/find,True,0.7653,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Uzbekistan', 'datetime': 'күрсәтү: кыжылкы', 'weather/attribute': 'температура'}"
test_314,Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,SearchScreeningEvent,False,0.9373,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'movie_name': 'Journal of the British Astronomical Association', 'object_type': 'movie'}"
test_315,"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,BookRestaurant,True,0.9584,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'party_size_number': '8', 'location': 'Wardville, Kansas'}"
test_316,What will the weather be faraway from here ?,weather/find,weather/find,True,0.9172,False,False,False,{'location': 'моннан | ерак'},{'location': 'faraway from here'}
test_317,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}",{}
test_318,how cold will it be here in 1 second,weather/find,none,False,0.0,True,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}",{}
test_319,Looking for a painting with the title With You,SearchCreativeWork,SearchScreeningEvent,False,0.928,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'painting'}"
test_320,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9691,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'creative work'}"
test_321,What will the weather be in nov. in Brookneal ?,weather/find,weather/find,True,0.9494,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Brookneal', 'datetime': 'november'}"
test_322,Book a reservation at tavern for noodle,BookRestaurant,BookRestaurant,True,0.9454,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_type': 'tavern', 'cuisine': 'noodle'}"
test_323,what is the forecast for Costa Rica,weather/find,none,False,0.0,True,False,False,{'location': 'Коста - Рикада'},{}
test_324,Is The Two Gladiators playing,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,what movies at Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.8839,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_type': 'кинотеатр', 'object_name': 'Star Theatres'}"
test_326,Can you please find me the Harry Hood saga ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{}
test_327,add this tune to my Sleepify playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}",{}
test_328,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}",{}
test_329,Play music from E-type .,PlayMusic,PlayMusic,True,0.9442,False,False,False,{'artist': 'E-type'},{'music_item': 'E-type'}
test_330,Give one start to the current book,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}",{}
test_331,Play Another Passenger from Louis Nelson Delisle .,PlayMusic,SearchScreeningEvent,False,0.9232,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'movie_name': 'Play Another Passenger from Louis Nelson Delisle', 'object_type': 'фильм'}"
test_332,Where can I find the movie schedules,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,weather/find,none,False,0.0,True,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}",{}
test_334,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.7798,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': 'Тед Питерс Фамилийски Смакты Фиш Сыртан', 'party_size_number': 'сигез', 'sort': 'Тед Питерс Фамилийски Смакты Фиш Сыртан', 'location': 'near Oakfield', 'object_location_type': 'кинотеатрда'}"
test_335,get me the trailer of Good Morning Sunshine,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{}
test_336,I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,BookRestaurant,True,0.9591,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'party_size_number': '3', 'cuisine': 'brasserie', 'location': 'Netherlands Antilles'}"
test_337,rate this current album 0 stars,RateBook,rate,False,0.88,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'current album', 'rating_value': '0 stars'}"
test_338,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,none,False,0.0,True,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}",{}
test_339,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,True,0.8931,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'political punks', 'playlist': 'artist to playlist'}"
test_340,Will it be colder four months from now in Suwanee AK,weather/find,weather/find,True,0.8723,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Suwanee AK', 'datetime': 'четыре месяца от сейчас'}"
test_341,add Muzika za decu to my Crash Course playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}",{}
test_342,Can you look up the Molecular Oncology saga ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{}
test_343,I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,BookRestaurant,True,0.9736,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'party_size_number': 'six', 'location': 'Wagstaff AK'}"
test_344,Play some symphony music from David Lindley .,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}",{}
test_345,"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,SearchScreeningEvent,False,0.9459,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'movie_name': 'Now We Are Married', 'object_type': 'TV series'}"
test_346,I want to see Outcast .,SearchScreeningEvent,SearchScreeningEvent,True,0.9301,False,False,False,{'movie_name': 'Outcast-ны'},"{'movie_name': 'Outcast', 'object_type': 'кинотеатрда'}"
test_347,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}",{}
test_348,Play This Is: Miles Davis on Lastfm .,PlayMusic,SearchScreeningEvent,False,0.9426,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'object_name': 'Play This Is: Miles Davis', 'object_type': 'фильм'}"
test_349,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,True,0.9404,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'party_size_number': '5', 'sort': 'best', 'cuisine': 'diner', 'location': 'Tanzania'}"
test_350,Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}",{}
test_352,Get me the Secret South song .,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}",{}
test_353,nineties songs on Zvooq,PlayMusic,SearchScreeningEvent,False,0.9151,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'object_name': 'nineties songs', 'object_type': 'музыкаль объект', 'service': 'Zvooq'}"
test_354,what is the forecast in Admire in TX starting at seventeen,weather/find,none,False,0.0,True,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}",{}
test_355,Play something on Last Fm,PlayMusic,PlayMusic,True,0.8916,False,False,False,{'service': 'Last FM-да'},"{'service': 'Last Fm', 'track': 'Play something'}"
test_356,I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,SearchScreeningEvent,True,0.9153,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'object_location_type': 'кинотеатрда', 'object_type': 'кинотеатрда'}"
test_357,Please find me Phineas Redux .,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,True,0.9072,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'playlist': 'Laundry playlist', 'music_item': '40 cal tune'}"
test_359,Open itunes and play Ben Burnley Ready To Die,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}",{}
test_360,What will the weather be in Monument of Lihula on december the 5th ?,weather/find,weather/find,True,0.8813,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': 'Монумент Лихула', 'datetime': 'декабрь 5', 'weather/attribute': 'температура'}"
test_361,Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.786,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'object_location_type': 'көз-күрешки кинотеатр', 'object_location': 'көз-күрешки кинотеатрда', 'datetime': 'тузлык', 'sort': 'тузлык'}"
test_362,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,SearchScreeningEvent,False,0.9353,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Live at the Kings Center', 'object_type': 'song'}"
test_363,"What's the weather like in Tyonek , New Jersey",weather/find,weather/find,True,0.9675,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Tyonek, New Jersey'}"
test_364,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}",{}
test_365,book spot for my nieces and I at a tea house,BookRestaurant,BookRestaurant,True,0.9064,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'party_size_number': 'my nieces and I', 'cuisine': 'tea house', 'location': 'book spot'}"
test_366,Will it be hot in the Netherlands on February 16th ?,weather/find,weather/find,True,0.9601,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': 'February 16th', 'location': 'Netherlands'}"
test_367,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}",{}
test_368,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,Rate,False,0.9059,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'song', 'rating_value': 'zero', 'rating_unit': 'out of 6'}"
test_369,Book me a reservation for the best bistro,BookRestaurant,BookRestaurant,True,0.8692,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'restaurant_type': 'бистро', 'sort': 'югары булачакмы'}"
test_370,rate the current textbook 1 out of 6,RateBook,rate,False,0.771,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'текстбук', 'rating_value': '1', 'rating_unit': 'изун 6'}"
test_371,what are the movie times,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино вакытлары'},{}
test_372,What will the weather be in Ohio ?,weather/find,weather/find,True,0.9656,False,False,False,{'location': 'Огайода'},{'location': 'Ohio'}
test_373,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,none,False,0.7299,True,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}",{}
test_374,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,True,0.8946,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'party_size_number': '2', 'party_type': 'babies and I'}"
test_375,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",weather/find,none,False,0.0,True,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}",{}
test_376,Rate Ruth five out of 6 points .,RateBook,RateBook,True,0.9145,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Ruth', 'rating_value': '5', 'rating_unit': '6 points'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,BookRestaurant,False,0.9378,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}",{'intent': 'Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.'}
test_378,Show me Southern Theatres movie times,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}",{}
test_379,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,True,0.7789,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'object_type': 'кинотеатр', 'sort': 'сыйла', 'object_name': 'кинотеатрлар'}"
test_380,Add this album to the Spanish Beat playlist,AddToPlaylist,AddToPlaylist,True,0.8672,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'playlist': 'Spanish Beat', 'track': 'album name'}"
test_381,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,BookRestaurant,True,0.9554,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'party_size_number': '6', 'cuisine': 'Creole', 'location': 'Montenegro'}"
test_382,Give the Catedral series four stars .,RateBook,none,False,0.0,True,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{}
test_383,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,AddToPlaylist,True,0.9124,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': 'The Famous Flower of Serving-Men', 'music_item': 'evening acoustic playlist'}"
test_384,Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}",{}
test_385,Please search for the painting titled This Is the Night .,SearchCreativeWork,SearchScreeningEvent,False,0.8883,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'movie_name': 'This Is the Night', 'object_type': 'рисмо'}"
test_386,What will the humidity be in the current spot at 15:19:29 ?,weather/find,none,False,0.0,True,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}",{}
test_387,i want to see JLA Adventures: Trapped In Time,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},{}
test_388,Add a derek watkins tune to This Is Johnny Cash,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}",{}
test_389,Find a creative work called Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.9746,False,False,False,{'object_name': 'Fire in the Hole'},"{'object_name': 'Fire in the Hole', 'object_type': 'creative work'}"
test_390,book a table near pat's college,BookRestaurant,BookRestaurant,True,0.9129,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'location': ""near Pat's College"", 'party_size_number': 'unspecified', 'sort': 'unspecified', 'cuisine': 'unspecified', 'restaurant_type': 'unspecified'}"
test_391,Is Patrick Still Lives showing at AMC Theaters,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}",{}
test_392,I want to book a joint in a spa .,BookRestaurant,BookRestaurant,True,0.8769,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'party_size_number': '1', 'cuisine': 'spa joint', 'location': 'unspecified spa'}"
test_393,need a table somewhere in Quarryville 14 hours from now,BookRestaurant,SearchScreeningEvent,False,0.8982,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'movie_name': 'table', 'location': 'Quarryville', 'datetime': '14 hours from now', 'object_type': 'screening event'}"
test_394,play some Gary Lee Conner,PlayMusic,none,False,0.0,True,False,False,{'artist': 'Гари Ли Коннерны'},{}
test_395,show the closest movie theatre that shows Boycott,SearchScreeningEvent,SearchScreeningEvent,True,0.9345,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'object_location_type': 'кинотеатр', 'sort': 'closest'}"
test_396,Please play my ecstatic playlist.,PlayMusic,none,False,0.0,True,False,False,{'playlist': 'ecstatic'},{}
test_397,Please look up the song The Mad Magician .,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'The Mad Magician', 'object_type': 'җырын'}",{}
test_398,Check the schedule for Bow Tie Cinemas .,SearchScreeningEvent,SearchScreeningEvent,True,0.9035,False,False,False,"{'location': 'Bow Tie Cinemas-ның', 'object_type': 'расписаниесен'}","{'movie_name': 'Bow Tie Cinemas', 'object_location_type': 'кинотеатр', 'datetime': 'schedule'}"
test_399,Book me a reservation for a party of 3 at a pub in Northern Mariana Islands,BookRestaurant,BookRestaurant,True,0.9527,False,False,False,"{'location': 'Төньяк Мариан утрауларындагы', 'restaurant_type': 'пабта', 'party_size_number': '3'}","{'party_size_number': '3', 'cuisine': 'pub', 'location': 'Northern Mariana Islands'}"
test_400,I need to add to my Infinite Indie Folk list the works of Rahim Shah,AddToPlaylist,none,False,0.0,True,False,False,"{'playlist': 'Infinite Indie Folk', 'artist': 'Rahim Shah-ның'}",{}
test_401,"Add Jerry Calliste, Jr to my Te quiero playlist.",AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'Минем', 'playlist': 'Te quiero', 'artist': 'Кече Джерри Каллистны'}",{}
test_402,How much colder will it be not far from Utah around 3 Am ?,weather/find,weather/find,True,0.9128,False,False,True,"{'location': 'Юта | янында', 'datetime': 'төнге 3 сәгать', 'condition_temperature': 'салкынрак'}","{'location': 'Utah', 'datetime': '3 Ам', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_403,Add the album to the Hipster Soul playlist.,AddToPlaylist,AddToPlaylist,True,0.9061,False,False,False,"{'music_item': 'Альбомны', 'playlist': 'Hipster Soul'}","{'playlist': 'Hipster Soul', 'track': 'album', 'service': 'Spotify'}"
test_404,I want to eat a delicatessen in thirteen hours that serves eastern european food,BookRestaurant,BookRestaurant,True,0.8823,False,False,True,"{'datetime': 'унөч сәгатьтән соң', 'restaurant_type': 'деликатес ресторанында', 'cuisine': 'көнчыгыш европа'}","{'datetime': 'тwelve hours', 'cuisine': 'eastern european food', 'sort': 'delicatessen'}"
test_405,play a sixties soundtrack,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'алтмышынчы еллар', 'music_item': 'саундтрегын'}",{}
test_406,Give this album one stars,RateBook,none,False,0.0,True,False,False,"{'object_select': 'Бу', 'object_type': 'альбомга', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}",{}
test_407,Play the greatest music from Bryan Maclean .,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Bryan Macleanның', 'sort': 'иң олуг'}",{}
test_408,what is the forecast in Nicodemus and nearby,weather/find,none,False,0.0,True,False,False,{'location': 'Nicodemus-та | аның тирәсендәге'},{}
test_409,Looking for a game called Phinally Phamous,SearchCreativeWork,SearchScreeningEvent,False,0.9468,False,False,False,"{'object_name': 'Phinally Phamous', 'object_type': 'уен'}","{'movie_name': 'Phinally Phamous', 'object_type': 'фильм'}"
test_410,Give a rating of 2 to Juneteenth .,RateBook,rate,False,0.8726,False,False,False,"{'object_name': 'Juneteenth-га', 'rating_value': '2'}","{'object_name': 'Juneteenth', 'rating_value': 2, 'rating_unit': 'грей'}"
test_411,Give zero stars to Rhialto the Marvellous,RateBook,none,False,0.0,True,False,False,"{'object_name': 'Rhialto the Marvellous-га', 'rating_value': 'нуль', 'rating_unit': 'йолдыз'}",{}
test_412,I want to hear soundtrack music on Youtube from Helena Iren Michaelsen,PlayMusic,none,False,0.0,True,False,False,"{'artist': 'Мин Хелена Ирен', 'service': 'Youtube-та', 'music_item': 'саундтрегын'}",{}
test_413,book a table on 1/20/2023 for 5 people in MH,BookRestaurant,BookRestaurant,True,0.9749,False,False,False,"{'party_size_number': '5', 'datetime': '20/01/2023', 'location': 'MH-да'}","{'datetime': '1/20/2023', 'party_size_number': '5', 'cuisine': 'MH'}"
test_414,movie schedules close by for animated movies,SearchScreeningEvent,SearchScreeningEvent,True,0.9168,False,False,False,"{'location': 'якындагы', 'movie_type': 'анимация фильмнары', 'object_type': 'сессияләре расписаниесе'}","{'object_type': 'animated movies', 'sort': 'movie schedules close by'}"
test_415,Add jack white to my playlist This Is Shakira,AddToPlaylist,AddToPlaylist,True,0.953,False,False,False,"{'reference': 'Минем', 'playlist': 'This Is Shakira', 'artist': 'jack white-ны'}","{'artist': 'Jack White', 'playlist': 'This Is Shakira'}"
test_416,I want to book a restaurant for five people in Sri Lanka .,BookRestaurant,BookRestaurant,True,0.97,False,False,False,"{'location': 'Шри-Ланкада', 'party_size_number': 'биш', 'restaurant_type': 'ресторан'}","{'party_size_number': 'five', 'location': 'Sri Lanka'}"
test_417,"Please search for the television show , Episodi di The Blacklist .",SearchCreativeWork,SearchScreeningEvent,False,0.9332,False,False,False,"{'object_name': 'Episodi di The Blacklist', 'object_type': 'телевизион тапшыруын'}","{'movie_name': 'Episodi di The Blacklist', 'object_type': 'телевизионный сериал'}"
test_418,what is the forecast for colder temps beginning on Law Day here,weather/find,weather/find,True,0.9334,False,False,True,"{'location': 'монда', 'datetime': 'Law Day-нән', 'condition_temperature': 'салкын'}","{'location': 'here', 'datetime': 'beginning on Law Day', 'weather/attribute': 'colder temperatures'}"
test_419,I want to book a restaurant for ten people.,BookRestaurant,BookRestaurant,True,0.9008,False,False,False,"{'party_size_number': 'ун', 'restaurant_type': 'ресторанда'}","{'party_size_number': '10', 'sort': 'default', 'restaurant_type': 'default', 'cuisine': 'default', 'location': 'default'}"
test_420,Play something by Duke Ellington from the seventies,PlayMusic,AddToPlaylist,False,0.8494,False,False,False,"{'datetime': 'Җитмешенче', 'artist': 'Дюк Эллингтоннан'}","{'artist': 'Duke Ellington', 'music_item': 'салт', 'genre': 'салт', 'service': 'Play something by Duke Ellington from the seventies'}"
test_421,Rate Cotton Comes to Harlem a 2,RateBook,RateBook,True,0.9259,False,False,False,"{'object_name': 'Cotton Comes to Harlem-ны', 'rating_value': '2-гә'}","{'object_name': 'Rate Cotton Comes to Harlem', 'rating_value': '2', 'rating_unit': 'балл'}"
test_422,Add a song to my playlist madden nfl 16,AddToPlaylist,none,False,0.0,True,False,False,"{'reference': 'минем', 'playlist': 'madden nfl 16', 'music_item': 'плейлистымна'}",{}
test_423,Add Toyan to my Epic Gaming playlist.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Toyan-ны', 'reference': 'минем', 'playlist': 'Epic Gaming'}",{}
test_424,play some new Les Vandyke on Slacker,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Slacker-да', 'sort': 'яңа', 'artist': 'Les Vandyke'}",{}
test_425,rate the Three Junes one out of 6,RateBook,none,False,0.0,True,False,False,"{'object_name': 'Three Junes-га', 'best_rating': '6-дан', 'rating_value': 'берге'}",{}
