id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8424,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'service': '2016 playout', 'track': 'track name not provided', 'playlist': 'playlist name not provided'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{}
test_278,Iheart-та rich sex уйна,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9512,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'object_name': 'Bartok the Magnificent', 'object_type': 'фильм'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,AddToPlaylist,False,0.9523,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'music_item': 'музыка'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,none,False,0.0,True,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,none,False,0.6368,True,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{}
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,SearchCreativeWork,False,0.8763,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'object_name': 'Tatra-milly park', 'object_type': 'park', 'weather/attribute': 'hurricane'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.7753,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': 'хаалындан өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бөрт', 'restaurant_name': 'бистродагы', 'cuisine': 'лорана дөонен', 'location': 'бистродагы ресторан Moores Mill-дан | ерак жок'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.951,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,AddToPlaylist,False,0.8698,False,False,False,{'service': 'Groove Shark'},"{'artist': 'Groove Shark', 'music_item': 'музыка', 'playlist': 'уйнау', 'service': ' Groove Shark'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9767,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'object_name': 'Snowbound', 'object_type': 'фильм'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.8942,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': '1 кешегә', 'party_size_number': '1 кешегә', 'restaurant_type': 'тиз ашамлыклар', 'location': 'Меритта Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,SearchCreativeWork,False,0.8775,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'object_name': 'Custer National Forest', 'object_type': 'кечке җидедә салкынрак'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,none,False,0.0,True,False,False,{'service': 'Youtube-та'},{}
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9384,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves уены', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.8968,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февраль', 'location': 'Bothe-Napa Valley|\nДәүләт парк', 'weather/attribute': 'һава торышы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9724,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'object_name': 'The Great Gildersleeve', 'object_type': 'фильм'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,none,False,0.0,True,False,False,{'location': 'Гибслендта'},{}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,none,False,0.0,True,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{}
test_299,Soul Music-ка 0 балл бир .,RateBook,BookRestaurant,False,0.7981,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'datetime': 'сеялда', 'party_size_number': '0', 'sort': 'югары бее', 'restaurant_type': 'Soul Music', 'location': 'Moores Mill-дан | ерак жок'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.8705,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'datetime': 'биш кешегә өстәл', 'party_size_number': 'биш кешегә', 'restaurant_type': 'татар тавернасын', 'location': 'татар тавернасында'}"
test_301,All Things Must Pass кабыз,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,none,False,0.0,True,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.8677,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': 'сигез', 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'location': 'Оклахомада', 'service': 'South Street Diner-да'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,SearchCreativeWork,False,0.9187,False,False,False,{'service': 'Netflix-тан'},"{'object_name': 'Netflix-тан музыканы', 'object_type': 'музыкаль объект'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Shattered Image-не'},{}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,BookAlbum,False,0.7155,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album_name': 'Wolves Within', 'artist': 'unknown artist', 'service': 'Spotify', 'genre': 'unknown genre', 'track': 'unknown track', 'playlist': 'unknown playlist', 'sort': 'unknown sort', 'reference': 'unknown reference'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchCreativeWork,False,0.9706,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'фильм'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,SearchCreativeWork,False,0.8594,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'object_name': 'Иң', 'object_type': 'футбол', 'service': 'плейлистыма', 'sort': 'футболда плейлистыма'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.8857,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Southford Falls State Park', 'weather/attribute': 'эске һава торышы фаразы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.8194,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Ghana parks', 'music_item': 'pizza', 'service': 'pizzeria', 'sort': 'order', 'playlist': 'custom playlist'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}",{}
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9488,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстан', 'weather/attribute': 'һава торышы'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}",{}
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.8421,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': 'хаалем', 'party_size_number': '8', 'location': 'Уордвилл-да, Канзас', 'restaurant_type': 'ресторан'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.8584,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'сигез', 'location': 'Moores Mill-дан'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9277,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'Just Smile', 'playlist': 'плейлистыма'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,PlayMusic,False,0.8875,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'монда 1 секундтан соң', 'genre': 'салкын', 'track': 'никадәр'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,BookRestaurant,False,0.8396,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'datetime': 'хаалатын', 'party_size_number': 'сигез', 'sort': 'югары бэяләнү', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Deadly Weapons'},{}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}",{}
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.8112,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': 'хакка', 'party_size_number': 'сигез', 'sort': 'югары берак', 'restaurant_type': 'таверна', 'location': 'хакка'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9357,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Коста-Рикада'}
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9171,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'Star Theatres', 'object_type': 'фильм'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}",{}
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,AddToPlaylist,False,0.9205,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'artist': 'Any Which Way You Can', 'datetime': '15 секундтан соң', 'sort': 'уйнаячакмы'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8302,False,False,False,{'artist': 'E-type'},"{'artist': 'kabız', 'music_item': 'E-type music', 'service': 'kabız'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,AddToPlaylist,False,0.828,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'artist': 'булма', 'music_item': 'китап', 'service': 'булма', 'sort': 'булма', 'playlist': 'булма'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,BookRestaurant,False,0.862,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'datetime': 'хаалындан өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары-Bahn', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'торик', 'location': 'Louis Nelson Delisle-ның Another Passenger-дан'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,none,False,0.0,True,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}",{}
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}",{}
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.8995,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': 'Урауларында 3 кешегә сыра ресторанны броньларга телим', 'cuisine': 'Нидерланд Антиль', 'location': 'Ураулар'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,AddToPlaylist,False,0.7924,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'artist': '0 belonging to album', 'music_item': '0 belonging to album', 'playlist': 'current playlist name', 'sort': 'None specified'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.8651,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': 'Монакода Yankee Doodle Coffee Ѕһор-та', 'party_size_number': 'сигез', 'sort': 'югары-Bahn', 'restaurant_type': 'ресторан', 'cuisine': 'Монакода Ѕһор-та', 'location': 'Монакода Yankee Doodle Coffee Ѕһор-та'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.7987,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political Punks', 'playlist': 'плейлистыма', 'service': 'билгелеген сервис'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,BookRestaurant,False,0.9007,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'дүрт айдан соң', 'cuisine': 'салкынрак', 'restaurant_type': 'АК-ында', 'location': 'Саванида'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.8201,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Crash Course', 'music_item': 'playlist', 'playlist': 'playlist', 'service': 'Crash Course', 'sort': 'playlist order', 'track': 'playlist item'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.8779,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': 'алты кешелек ресторанны Вагстаффта AK-да броньларга телим', 'party_size_number': 'алты кешелек', 'cuisine': 'тез ашамлыклар', 'location': 'Вагстаффта AK-да'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,SearchCreativeWork,False,0.942,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'object_name': 'Дэвид Линдли', 'object_type': 'музыкант'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,none,False,0.0,True,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.848,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'music_item': 'This Is Tchaikovsky', 'playlist': 'плейлистима'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}",{}
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8094,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': 'хаалият', 'party_size_number': '5', 'sort': 'яхьшы', 'cuisine': 'танзаниядә', 'restaurant_type': 'тез ашамлыклар'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.0,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}",{}
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,0.9644,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'фильм'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,SearchCreativeWork,False,0.8612,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'object_name': 'Zvooq-ta tuqsa', 'object_type': 'el'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9079,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Techast Admire-da', 'weather/attribute': 'һава торышы'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last FM-да'},{}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9823,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.0,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.8278,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': 'Laundry', 'music_item': '40 cal коомплект', 'playlist': '40 cal коомплект плейлист'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,none,False,0.0,True,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}",{}
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,none,False,0.0,True,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}",{}
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9826,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'object_name': 'Sexy Dance 2', 'object_type': 'фильм'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,0.8848,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Kings Center', 'object_type': 'җыр', 'service': 'live'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,none,False,0.0,True,False,False,{'location': 'Тайонкта | Нью - Джерсида'},{}
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.89,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': 'биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'New Jersey'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.8413,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': 'чәй йорта миӊа һәм минем cеңелләремә', 'party_size_number': 'сигез', 'sort': 'югары-Bahn', 'cuisine': 'ценелләремә', 'location': 'броньла'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,none,False,0.0,True,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}",{}
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,none,False,0.0,True,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}",{}
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,none,False,0.0,True,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}",{}
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.8168,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': 'миңа эң яхшы бистрода өстәл броньла', 'party_size_number': 'миңа', 'sort': 'миңа', 'restaurant_type': 'тиз ашамлыклар'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,BookRestaurant,False,0.9089,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '6-дан 1 куй', 'party_size_number': '6-дан 1 куй', 'sort': 'югары-Bahn', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'Moores Mill-дан | ерак жок'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино вакытлары'},{}
test_372,Огайода нинди hава торышы булачак ?,weather/find,none,False,0.0,True,False,False,{'location': 'Огайода'},{}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.662,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}",{'artist': 'Showstopper Being Mary Jane'}
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.0,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,none,False,0.0,True,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}",{}
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9388,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь', 'object_type': 'китап', 'rating_value': '6', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,SearchCreativeWork,False,0.8849,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Anti-Japanese Guerillas', 'object_type': 'кроника', 'object_part_of_series_type': '6-дан ноль балл рейтинг'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.8792,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'object_name': 'Көньяк Театрларындагы кино графикалары', 'object_type': 'фильмлар'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchCreativeWork,False,0.9053,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'object_name': 'кинотеатр', 'object_type': 'кинотеатр'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9285,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': 'Испан ритмнар', 'music_item': 'альбом', 'playlist': 'плейлист'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,0.8932,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': '6 кешегә', 'party_size_number': 'креол тавернасында', 'cuisine': 'Черногория', 'location': 'таверна', 'restaurant_type': 'креол'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,SearchCreativeWork,False,0.8511,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Cathedral', 'object_type': 'serie', 'object_select': 'директ', 'object_location_type': 'йолдыз'}"
