id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9882,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.9936,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'reminder/todo': 'установить будильник для подъема'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9641,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'weather/attribute': 'снег', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9838,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9871,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9946,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9942,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9729,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'reference': 'текущий', 'datetime': '5 : 15 утра | во вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9268,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодняшней вечерней', 'reminder/todo': 'игре'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9457,False,False,False,{'datetime': '3 ночи'},"{'datetime': '3 ночи', 'reference': 'мой'}"
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9519,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'reference': 'все', 'recurring_datetime': 'субботу'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.996,False,False,False,{'reminder/todo': 'забрать Лизу'},{'reminder/todo': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9802,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}",{'weather/attribute': 'максимум'}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9701,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'datetime': 'сегодня', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9133,False,False,False,{'datetime': 'позже'},{'reminder/todo': 'напомнить мне'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9657,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}",{'location': 'во Франции'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9409,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'weather/attribute': 'солнечно', 'datetime': 'вечеринке в субботу', 'location': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9929,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_temperature': 'сегодня шорты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9766,False,False,False,{'reference': 'текущее'},{'reference': 'текущее'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9894,False,False,False,{'datetime': 'сентябрь'},"{'weather/attribute': 'прогноз', 'datetime': 'сентябрь'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9682,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_temperature': 'холодно', 'datetime': 'сегодня'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9937,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_220,жарко?,weather/find,weather/find,True,0.9779,False,False,False,{'weather/attribute': 'жарко'},{'weather/attribute': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9471,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'reference': 'будильник', 'datetime': 'выходные в 2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9799,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9882,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9493,False,False,False,{'reference': 'все текущие'},{'reference': 'все текущие'}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9385,False,False,False,{'reference': 'все текущие'},{'reference': 'все текущие'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9763,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9967,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9476,False,False,False,{'reference': 'последнее'},"{'reminder/todo': 'последнее напоминание', 'reference': 'последнее'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9778,False,True,False,{},{'reference': 'будильника'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9656,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'reference': 'все текущие', 'datetime': 'воскресенье'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9838,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9706,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'reference': 'новый', 'datetime': 'завтрашнее утро в 8 : 45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9938,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9899,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9333,False,False,False,{'reminder/todo': 'купить лед'},"{'reminder/todo': 'купить лед', 'datetime': 'напомнить'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9503,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9942,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9874,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан - Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9937,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,cancel_reminder,False,0.9606,False,False,False,{'reminder/todo': 'концерте'},{'reminder/todo': 'концерте'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9773,False,False,False,{'datetime': 'завтрашнее утро'},"{'reference': 'будильник', 'datetime': 'завтрашнее утро'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9572,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9652,False,False,False,{'datetime': 'среду'},"{'weather/attribute': 'погода', 'datetime': 'в среду', 'location': 'для игры в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9942,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.962,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'reference': 'все', 'datetime': 'завтра'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.941,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'reference': 'мой | мой', 'datetime': '5 часов вечера | сегодня'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9336,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'мой', 'recurring_datetime': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9839,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9873,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9303,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'rating_value': 'ноль', 'object_type': 'игра', 'object_name': 'Halo : Призраки Оникса', 'rating_unit': 'звезд'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9747,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыку'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9622,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_type': 'videoигру | видеоигру', 'object_name': '20 часов в Америке'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9735,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'мой изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.991,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'location': 'Термонте'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9639,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'мелодию', 'entity_name': 'эту', 'playlist': 'плейлист вечеринок 80-х', 'reference': 'для Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.964,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'music_item': 'мелодия', 'artist': 'Эдди Винсон', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9868,False,False,False,{'location': 'Небраски'},{'location': 'Небраска'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9762,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северной Каролине | Северной Каролине'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9452,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'datetime': '1988 года'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9637,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_type': 'время спектакля', 'movie_name': 'A Yiddish World Remembered', 'object_location_type': 'театрах', 'location': 'Дипсон'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.9287,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущему учебнику', 'object_part_of_series_type': 'учебнику', 'rating_value': '1', 'best_rating': '6', 'object_type': 'учебник'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9659,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'мелодию', 'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9698,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости в Техасе', 'party_size_number': '3', 'datetime': '5 / 20 / 2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9861,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.928,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'rating_value': '2', 'object_type': 'хронике | хронике'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9129,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'rating_value': '6 звезд', 'object_type': 'звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9638,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'music_item': 'Эмили Отем', 'entity_name': 'Эмили Отем', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.974,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбии | Гамбии'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9977,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9524,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'we have a theme song', 'entity_name': 'для моего', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9714,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9351,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинске | Урюпинске', 'weather/temperatureUnit': 'по умолчанию'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9377,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'restaurant_type': 'ресторан', 'party_size_number': 'для моего тестя и меня | двое', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9469,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'rating_value': '1', 'object_select': 'эту'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9657,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'music_item': 'исполнителя', 'artist': 'этого', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9893,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}","{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9891,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9706,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'music_item': 'Великолепный', 'artist': 'Барток', 'datetime': 'в семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9747,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9733,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис Найт', 'music_item': 'музыку'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9809,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}","{'music_item': 'альбом', 'artist': 'Джилл Собул'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9706,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'rating_value': 'четыре звезды', 'object_name': 'The Broken Window'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9619,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9845,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9323,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'rating_value': '4 звезды', 'object_type': 'серия', 'object_name': 'The Mystery of the Tolling Bell', 'rating_unit': 'звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9912,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9683,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9999,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9656,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_number': '1 человек', 'restaurant_name': 'Town of Ramsgate in Merit'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.92,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'object_type': 'Теория большого взрыва', 'datetime': 'в 7 вечера | в семь вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.972,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'weather/attribute': 'прохладнее', 'datetime': 'в семь вечера', 'location': 'Кастерском национальном лесу'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9675,False,False,False,{'service': 'Ютубе'},{'service': 'Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9884,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}","{'object_type': 'игра', 'object_name': 'Difficult Loves'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9821,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe - Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9689,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра | кинотеатра', 'location': 'возле'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9796,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9613,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}","{'object_location_type': 'кинотеатрах', 'location': 'по соседству'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.8943,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'rating_value': '0', 'object_type': 'Soul Music', 'rating_unit': 'звёзды | звёзд'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9417,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарской', 'party_size_number': 'пять', 'location': 'Сарджентсе'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9865,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9699,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождь', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.978,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4 персоны', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.961,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.963,False,False,False,{'movie_name': 'Shattered Image'},"{'object_type': 'видеть', 'object_name': 'Shattered Image'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9795,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_type': 'The Sound of One Hand Clapping | The Sound of One Hand Clapping', 'object_name': 'The Sound of One Hand Clapping | The Sound of One Hand Clapping'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9929,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'object_type': 'альбом', 'object_name': 'Wolves Within'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.968,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'object_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.954,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'music', 'entity_name': 'our little corner of the world', 'artist': 'gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9772,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'music_item': 'песню', 'artist': 'Richard McNamara', 'reference': 'новейшую', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9858,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}","{'condition_temperature': 'холодно', 'datetime': 'через секунду'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9793,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_type': 'картинку', 'object_name': 'With You'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.969,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9792,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'в ноябре', 'location': 'Брукниле'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9744,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}",{'cuisine': 'лапшу'}
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9648,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рике', 'weather/attribute': 'прогноз'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9533,False,False,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'трек | играет', 'artist': 'The Two Gladiators'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9678,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильмы', 'object_location_type': 'Star Theatres | Star Theatres'}"
