id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_195,какая сегодня погода,weather/find,weather/find,True,0.9846,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_196,включи текущий будильник,alarm/set_alarm,alarm/show_alarms,False,0.9635,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.975,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.963,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'reminder/todo': 'подъем'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9709,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9799,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': 'сегодня'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9775,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9718,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9926,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9632,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра во вторник', 'reference': 'текущий'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,cancel_reminder,False,0.8929,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'reminder/todo': 'вечерней игре | сегодняшней вечерней игре', 'datetime': 'сегодняшний вечер | сегодняшний вечер'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9898,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9413,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'reference': 'все | все', 'datetime': 'субботу'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9936,False,False,False,{'reminder/todo': 'забрать Лизу'},{'reminder/todo': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9894,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}",{'condition_temperature': 'максимум'}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9526,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоуне | Гриндстоуне', 'condition_description': 'облачно'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9818,False,False,False,{'datetime': 'позже'},{'reminder/todo': 'позже'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9576,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}",{'location': 'во Франции | Франции'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9581,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'datetime': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9875,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9111,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}","{'condition_temperature': 'сегодня', 'object_name': 'шорты'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9697,False,False,False,{'reference': 'текущее'},{'datetime': 'текущее'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.972,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'weather/attribute': 'прогноз'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.994,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_temperature': 'холодно', 'datetime': 'сегодня'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9484,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_220,жарко?,weather/find,weather/find,True,0.9987,False,False,False,{'weather/attribute': 'жарко'},{'condition_temperature': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9183,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные в 2 часа дня', 'reminder/todo': 'выводные в 2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9988,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.975,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9577,False,False,False,{'reference': 'все текущие'},"{'datetime': 'все', 'reference': 'все'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9582,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9531,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моему районе | моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9846,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9459,False,False,False,{'reference': 'последнее'},{'datetime': 'последнее'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9779,False,True,False,{},{'reference': 'до будильника'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9638,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'reference': 'все текущие', 'datetime': 'воскресенье'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9799,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': 'сегодня'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9749,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': 'завтрашнее утро в 8:45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9808,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9863,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9937,False,False,False,{'reminder/todo': 'купить лед'},{'reminder/todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9781,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9696,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско | Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9484,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,cancel_reminder,False,0.9752,False,False,False,{'reminder/todo': 'концерте'},{'reminder/todo': 'концерте'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9588,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'завтрашнее утро', 'reference': 'на завтрашнее утро'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9563,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.901,False,False,False,{'datetime': 'среду'},"{'location': 'в среду | в среду', 'weather/attribute': 'погода | погода', 'datetime': 'для игры в гольф | в среду'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9531,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9643,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'на завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9825,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9651,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': None, 'reference': None}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9933,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9961,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.8845,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Halo: Призраки Оникса', 'rating_value': 'нуль звезд', 'rating_unit': 'звёст|звёзд', 'object_type': 'игра'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.969,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыка'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'videoигра | видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9693,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'мой изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9707,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'location': 'Термонте'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9618,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'entity_name': 'эту мелодию', 'playlist': 'плейлист вечеринок 80-х', 'artist': 'Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9667,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'music_item': 'новейшая мелодия', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9757,False,False,False,{'location': 'Небраски'},{'location': 'Небраска | Небраски'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9786,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'location': 'Северной Каролине | Северной Каролине', 'condition_description': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9282,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'object_type': '1988 год | 1988 года'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9716,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_type': 'время спектакля', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон | театрах Дипсон'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.944,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебнику', 'rating_value': '1 из 6', 'object_type': 'учебник'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9575,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'music_item': 'мелодия | мелодию', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9419,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | поблизости', 'party_size_number': 'три человека | 3', 'datetime': '5/20/2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9722,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9414,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': 'этой хронике', 'rating_value': '2 балла', 'rating_unit': 'балл'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9382,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'rating_value': '6 звезд', 'rating_unit': 'звёзд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9775,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.974,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбии | Гамбии'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9722,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9738,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'theme song', 'entity_name': 'we have a theme song', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9645,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9747,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинске Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9562,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'party_size_description': 'моего тестя и меня', 'party_size_number': 'два', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.944,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}",{'rating_value': '1'}
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9539,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'этого исполнителя', 'playlist': 'spotlight on country 2016', 'entity_name': 'этот исполнитель'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9868,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}","{'object_type': 'фотография', 'object_name': 'Epic Conditions'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9782,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9764,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Барток', 'music_item': 'Великолепный', 'datetime': 'в семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9759,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9761,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис Найт', 'music_item': 'музыку'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9701,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}","{'artist': 'Джилл Собул', 'album': 'альбом'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9718,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'rating_value': 'четыре звезды'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9819,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальном парке | Татра-Национальном парке'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9819,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9233,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_type': 'серия', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': 'четыре звезды', 'rating_unit': 'звёзд'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9907,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9904,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9971,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9601,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate in Merit', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9874,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': 'Теория большого взрыва', 'datetime': 'в 7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9699,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'в семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9531,False,False,False,{'service': 'Ютубе'},{'service': 'Ютубе | Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9835,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9654,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9832,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'location': 'возле кинотеатра | возле кинотеатра'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.976,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде | Гибсленда'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9713,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}","{'object_location_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству | по соседству'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9498,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9512,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарской', 'party_size_number': 'пять', 'restaurant_type': 'таверна', 'location': 'Сарджентсы | Сарджентсе'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9973,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9752,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южной Корее | Южной Корее', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9731,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'restaurant_name': 'South Street Diner', 'party_size_number': 'четыре | 4', 'location': 'Оклахоме | Оклахоме'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.951,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс | Netflix'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9533,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'фильмы'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9782,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'music_item': 'альбом', 'entity_name': 'Wolves Within'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9802,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9198,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'entity_name': 'our little corner of the world music', 'music_item': 'песня | песни', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9584,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'новейшая песня', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9965,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}","{'condition_temperature': 'холодно', 'datetime': 'через секунду'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9655,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картина'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9801,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческую работу'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9721,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукниле | Брукниле', 'datetime': 'в ноябре'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.962,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}",{'cuisine': 'лапша | лапшу'}
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9955,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рике | Коста-Рике'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9659,False,False,False,{'movie_name': 'The Two Gladiators'},"{'artist': 'The Two Gladiators', 'music_item': 'играть'}"
