id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,reminder/set_reminder,True,0.9493,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'reminder/todo': 'подъем'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9435,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'в эти выходные', 'location': 'текущее местоположение'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9772,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9811,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9615,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'weather/attribute': 'погода'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9705,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': 'текущее местоположение'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9444,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': 'вторник утром в 5:15', 'reference': 'текущий'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9381,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодняшняя вечерняя', 'reminder/todo': 'игра', 'reference': 'конкретное напоминание'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9907,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9732,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'суббота', 'reference': 'все'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9994,False,False,False,{'reminder/todo': 'забрать Лизу'},{'reminder/todo': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9671,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}","{'weather/attribute': 'максимум', 'weather/temperatureUnit': 'градусах Цельсия', 'datetime': 'сегодня'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9974,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'datetime': 'сегодня', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9417,False,False,False,{'datetime': 'позже'},"{'reminder/todo': 'позвать', 'datetime': 'позже'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9681,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'datetime': 'сегодня'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9751,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'datetime': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9807,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'пойдет дождь', 'datetime': 'завтра'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9584,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}","{'condition_temperature': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9735,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее', 'reminder/todo': 'напоминание'}"
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9912,False,False,False,{'datetime': 'сентябрь'},"{'weather/attribute': 'прогноз', 'datetime': 'сентябрь'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9767,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_temperature': 'холодно', 'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9859,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_220,жарко?,weather/find,weather/find,True,0.9894,False,False,False,{'weather/attribute': 'жарко'},{'condition_temperature': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9461,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'в 2 часа дня', 'recurring_datetime': 'выходные', 'reminder/todo': 'что нужно сделать'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9933,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9879,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9799,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9849,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущее время'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9952,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9907,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9656,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9602,False,False,False,{'reference': 'последнее'},"{'reminder/todo': 'последнее напоминание', 'datetime': 'не указано'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9797,False,True,False,{},{'reference': 'конкретный будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9891,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'reference': 'текущие'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9772,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9858,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'в 8:45', 'reference': 'новый'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9952,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9889,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.977,False,False,False,{'reminder/todo': 'купить лед'},{'reminder/todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9783,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9672,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9961,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан - Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9859,False,False,False,{'reference': 'все'},{'reminder/todo': 'все напоминания'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9374,False,False,False,{'reminder/todo': 'концерте'},"{'reminder/todo': 'концерте', 'datetime': 'отмени'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9694,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'завтрашнее утро', 'reference': 'указание на конкретный будильник'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9522,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой недели', 'location': 'не указано'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9613,False,False,False,{'datetime': 'среду'},"{'weather/attribute': 'погода', 'datetime': 'в среду', 'location': 'для игры в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9672,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9719,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9784,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.93,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': 'на завтра утром в 7', 'reminder/todo': 'будильник'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9899,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9845,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9196,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Halo: Призраки Оникса', 'rating_value': 'ноль звезд', 'rating_unit': 'звёзд'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9936,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'песня'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9829,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'videoигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9829,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.99,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'location': 'Термонте'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9784,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': 'Дорти', 'music_item': 'мелодия', 'playlist': 'плейлист вечеринок 80-х'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.981,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'music_item': 'новейшая мелодия', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9909,False,False,False,{'location': 'Небраски'},{'location': 'Небраска'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9748,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9309,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'artist': 'миньон', 'music_item': 'песня', 'object_type': 'голосовое исполнение', 'datetime': '1988 год'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.937,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'movie_name': 'A Yiddish World Remembered', 'object_location_type': 'театрах Дипсон', 'datetime': 'время'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.9627,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'учебнику', 'rating_value': '1 из 6', 'rating_unit': 'балл'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9649,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'music_item': 'мелодия', 'playlist': 'Flow Español', 'entity_name': 'текущую'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9713,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'party_size_number': 'три', 'datetime': '5/20/2025', 'restaurant_type': 'гастропаб', 'location': 'Техас'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9941,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9646,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': 'этой хронике', 'rating_value': 'два', 'rating_unit': 'балла'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9476,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene', 'object_part_of_series_type': 'из', 'object_select': '2', 'best_rating': '6 звезд', 'rating_unit': 'звёзд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9722,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'playlist': 'Nação Reggae', 'music_item': 'трек'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9948,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9722,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'cuisine': 'Fried chicken', 'restaurant_type': 'ресторан'}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9579,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'artist': 'we have a theme song', 'music_item': 'песня', 'playlist': 'House Afterwork', 'entity_name': 'песня'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9625,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'отсюда', 'weather/temperatureUnit': 'градусах Цельсия'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.98,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9531,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'party_size_description': 'моего тестя и меня', 'party_size_number': 'два', 'restaurant_name': 'Бакнер', 'datetime': 'через год'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9633,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту книгу', 'rating_value': 'один', 'rating_unit': 'балл'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9674,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'playlist': 'my плейлист', 'music_item': 'исполнитель'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9876,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9891,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9874,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Барток', 'music_item': 'Великолепный', 'datetime': 'в семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.98,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9912,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис Найт', 'music_item': 'песня'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9735,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}","{'artist': 'Джилл Собул', 'music_item': 'альбом'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9693,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'rating_value': 'четыре звезды'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9807,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра - Национальный парк', 'weather/temperatureUnit': 'градусах Цельсия'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9982,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9483,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': 'четыре', 'rating_unit': 'звёзды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9739,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9749,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_location_type': 'ближайший кинотеатр', 'datetime': 'ближайшее'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9987,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9579,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate in Merit', 'party_size_description': 'на 1 человека', 'party_size_number': 'один'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9784,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': 'в 7 вечера', 'movie_name': 'Теория большого взрыва'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9881,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'weather/attribute': 'прохладнее', 'datetime': 'в семь вечера', 'location': 'Кастерский национальный лес', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9926,False,False,False,{'service': 'Ютубе'},{'service': 'Ютуб'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9977,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9726,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9747,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9843,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9921,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}",{'location': 'по соседству'}
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9712,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9726,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарская', 'party_size_number': 'пять', 'restaurant_type': 'таверна', 'location': 'Сарджентс'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9604,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.998,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождь', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9642,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'cuisine': 'South Street Diner', 'party_size_number': 'четыре', 'location': 'Оклахома'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9823,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.982,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'картина'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9645,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9889,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'album': 'Wolves Within', 'music_item': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9647,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_location_type': 'кинотеатр', 'location': 'не указан'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9605,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'artist': 'our little corner of the world', 'entity_name': 'music from gilmore girls', 'playlist': 'The Funny Thing About Football Is', 'music_item': 'music'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9857,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'песня', 'playlist': 'Just Smile', 'entity_name': 'новейшая песня'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9976,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}","{'weather/attribute': 'холодно', 'datetime': 'через секунду'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9978,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картина'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9959,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческая работа'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9724,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'в ноябре', 'location': 'Брукниле'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.999,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}",{'cuisine': 'лапша'}
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9893,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста - Рике'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9865,False,False,False,{'movie_name': 'The Two Gladiators'},"{'artist': 'The Two Gladiators', 'music_item': 'песня'}"
