id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,0.9504,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'music_item': 'көй', 'artist': 'Эдди Винсон', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9542,False,False,False,{'location': 'Небрасканың'},{'location': 'Небраска'}
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9374,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'хәзер'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,0.9268,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'music_item': 'минион', 'datetime': None, 'artist': None, 'album': None, 'track': '1998', 'playlist': None, 'service': None, 'sort': None, 'genre': None}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9289,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'location': 'Дипсон театрлары', 'object_type': 'фильм', 'movie_name': 'A Yiddish World Remembered'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9386,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'Хәзерге дәреслеккә', 'rating_value': '6', 'rating_unit': 'балл'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.914,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'music_item': 'көй', 'playlist': 'Flow Español', 'reference': ' Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9509,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'судан гастропабы', 'datetime': '20/05/2025', 'location': 'Техас янында', 'party_size_description': '3 кеше', 'party_size_number': '3', 'restaurant_type': 'судан гастропабы'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9524,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'Хроника', 'rating_value': '2', 'rating_unit': 'балл'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,0.9294,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'rating_value': '2', 'rating_unit': 'йолдыз', 'object_type': None}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9324,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Минем Nação Reggae плейлисты', 'music_item': 'җыр', 'artist': 'emilie autumn', 'reference': 'хәзергене'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9659,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'location': 'Гамбия', 'restaurant_name': None, 'cuisine': 'яһүд', 'datetime': None, 'facility': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9131,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'Fried chicken', 'restaurant_type': 'restaurant'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9568,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'music_item': 'theme song', 'reference': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9472,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': 'моннан ерак түгел', 'datetime': '2026 елның унтугызынчы октябрендә', 'condition_description': None, 'condition_temperature': None}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9716,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Уолден', 'datetime': '26/12/2018'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9857,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'cuisine': None, 'datetime': 'бер елдан соң', 'facility': None, 'location': 'каенана', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': 'Buckner', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9374,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'бу китапка', 'rating_value': '1', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.914,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'бу башкаручы', 'music_item': 'spotlight on country 2016', 'playlist': 'минем spotlight on country 2016 плейлистына', 'reference': None}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9405,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'рәсем'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9588,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9272,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртеңге җидедә'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.953,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'берәр нәрсә', 'service': 'Zvooq'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9302,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'music_item': 'музыка'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.957,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'music_item': 'альбом', 'artist': 'Джилл Собул'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9715,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'rating_value': '4', 'rating_unit': 'йолдыз'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9373,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-милли паркында', 'datetime': 'ирәнге 6'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.914,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистрода', 'facility': 'lona doone хезмәт итәләр', 'party_size_description': None, 'party_size_number': None}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9796,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'йолдыз'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9431,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'music_item': 'музыка'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9467,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'location': 'Якындагы кинотеатр', 'movie_name': 'Snowbound'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,SearchCreativeWork,False,0.9365,False,False,False,{'service': 'Zvooq'},"{'object_name': 'Зинһар', 'object_type': 'ач'}"
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9483,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'restaurant_name': 'Town of Ramsgate', 'party_size_description': '1 кеше', 'party_size_number': '1', 'location': None}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9635,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә', 'object_location_type': None, 'object_type': None}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.9591,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'datetime': 'кичке җиде', 'condition_description': 'салкынрак'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,PlayMusic,True,0.9593,False,False,False,{'service': 'Youtube-та'},"{'music_item': 'берәр нәрсә', 'service': 'Youtube'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9652,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9722,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley дәүләт паркы', 'datetime': '20 февраль'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9455,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр янында'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9468,False,False,False,{'location': 'Гибслендта'},"{'location': 'Гибсленд', 'datetime': None, 'weather/attribute': None, 'weather/temperatureUnit': None}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9201,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{'location': 'күршедә'}
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9526,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9288,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'татар таверна', 'location': 'Сарджентстада', 'party_size_description': 'биш кеше', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.9661,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'кабыз'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9699,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'Корея', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9391,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner', 'party_size_number': '4', 'party_size_description': '4 кешелек'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9455,False,False,False,{'service': 'Netflix-тан'},{'service': 'Netflix'}
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9701,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9675,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': None}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9612,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9346,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'берәр'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9527,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'playlist': 'Иң көлкесе әйберләр футболда', 'music_item': 'музыка', 'artist': 'Безнең кечкенә дөнья почмагы, Гилмор кыз'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9552,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркы', 'condition_description': 'эссе һава торышы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9499,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': 'пиццерия', 'facility': 'парковка', 'location': 'Гана'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.9323,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'саундтрег', 'object_name': 'җитмешенче еллар'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9599,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстан', 'datetime': 'ике сәгатьтән соң'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.971,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9533,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл-да', 'party_size_description': '8 кешелек', 'party_size_number': '8'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9361,False,False,False,{'location': 'моннан | ерак'},"{'location': 'моннан ерак', 'weather/attribute': 'һава торышы'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9487,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'җыр', 'playlist': 'Just Smile', 'entity_name': 'Just Smile'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.9384,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_description': 'салкын'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9685,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9502,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'иҗади эш'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9453,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Брукнил', 'datetime': 'Ноябрь'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.936,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_type': 'таверна', 'datetime': 'Токмач', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'cuisine': None, 'facility': None, 'sort': None}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.946,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рика', 'weather/attribute': 'һава торышы'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9429,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'уйын'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.8941,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_location_type': 'театры', 'location': 'Star Theatres', 'movie_type': None}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9491,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9314,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'music_item': 'бу көй', 'playlist': 'Sleepify', 'reference': 'минем'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9697,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8931,False,False,False,{'artist': 'E-type'},"{'music_item': 'E-type', 'genre': 'музыка'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9338,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '1'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9486,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'җыр', 'artist': 'Louis Nelson Delisle', 'entity_name': 'Another Passenger'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.8795,False,False,False,{'object_type': 'кино графигын'},{'location': None}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.956,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Эмерадода Сен-Пьер һәм Микелонда', 'datetime': '26 сентябрь'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9464,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'location': 'Окфилд янында', 'datetime': '17 секундтансын', 'party_size_description': 'ашарга'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9427,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9778,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'сыра', 'datetime': None, 'facility': None, 'location': 'Нидерланд Антиль утраулары', 'party_size_description': '3 кеше', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateBook,True,0.9525,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'бу хәзерге альбом', 'object_type': 'альбом', 'rating_unit': 'йолдыз', 'rating_value': '0'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9562,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'restaurant_name': 'Yankee Doodle Coffee Ѕһор', 'location': 'Монако', 'party_size_description': None, 'party_size_number': None, 'cuisine': None, 'datetime': None, 'facility': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9087,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'playlist': 'Political punks', 'artist': 'башкаручыны'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9344,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Саванида AK-ында', 'datetime': 'Дүрт айдан соң', 'condition_description': 'салкынрак'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9545,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'минем Crash Course плейлисты', 'music_item': 'Muzika za decu', 'reference': None}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9537,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'сага'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9445,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_type': 'ресторан', 'location': 'Вагстаффта', 'party_size_description': 'алты кешелек', 'party_size_number': '6'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9711,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9692,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.959,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': None}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9523,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'This Is Tchaikovsky', 'music_item': 'хәзерге трек', 'reference': 'хәзергене'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9427,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'This Is: Miles Davis', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9724,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': 'Танзания', 'party_size_description': '5 кеше', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,PlayMusic,True,0.9513,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'music_item': 'элекке', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,AddToPlaylist,True,0.9255,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'entity_name': 'трег', 'music_item': 'музыкальный объект', 'playlist': 'HipHop Hot 50', 'reference': 'хәзергене'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,PlayMusic,False,0.9043,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'җыр', 'artist': 'Secret South', 'reference': 'миңа'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,0.9091,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'җыр', 'artist': 'Zvooq', 'service': 'туксанынчы еллар'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9483,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Техаста Admire', 'datetime': 'кичке биштән башлап'}"
