id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,0.9464,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'rating_value': '2', 'rating_unit': 'йолдыз', 'object_type': 'китап'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9423,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Nação Reggae', 'music_item': 'җыр', 'artist': 'emilie autumn', 'reference': 'хәзергене'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9275,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'location': 'Гамбия', 'restaurant_type': 'яһүд', 'cuisine': None, 'datetime': None, 'party_size_number': None, 'facility': None, 'restaurant_name': None}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9606,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'Fried chicken restaurant', 'cuisine': None, 'location': None}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.949,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'music_item': 'theme song', 'reference': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9681,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак түгел'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9679,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Уолден', 'datetime': '26/12/2018'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9576,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'бер елдан соң', 'restaurant_name': 'Buckner'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9393,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'бу китап', 'rating_value': '1', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.8932,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'playlist': 'минем spotlight on country 2016', 'music_item': 'плейлист'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9431,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'рәсеме'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9631,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9363,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'datetime': 'ирәнге җидедә'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9708,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'берәр нәрсә', 'service': 'Zvooq'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9211,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'music_item': 'музыка'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9524,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл Собул', 'music_item': 'альбом'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9731,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'rating_value': 'дört', 'rating_unit': 'йолдыз'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9359,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-милли паркы', 'datetime': 'ирәнге 6'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9089,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': ' Lorna Doone', 'datetime': None, 'party_size_number': None, 'cuisine': None, 'location': None, 'facility': None, 'sort': None}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9775,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'йолдыз'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9475,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'music_item': None}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9379,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'location': 'Якындагы кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,SearchCreativeWork,False,0.9531,False,False,False,{'service': 'Zvooq'},"{'object_name': 'Zvooq', 'object_type': 'фильм'}"
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.948,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': None, 'party_size_number': '1', 'location': 'Меритта Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9591,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'datetime': 'кичке 7-дә', 'movie_name': 'I Think I Do'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.952,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'datetime': 'кичке җиде', 'location': 'Custer National Forest', 'condition_description': 'салкынрак'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,PlayMusic,True,0.9352,False,False,False,{'service': 'Youtube-та'},{'music_item': 'берәр нәрсә'}
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9648,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9715,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февраль', 'location': 'Bothe-Napa Valley дәүләт паркы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9485,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': None, 'location': 'кинотеатр янында', 'movie_name': 'The Great Gildersleeve'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9668,False,False,False,{'location': 'Гибслендта'},{'location': 'Гибсленд'}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9634,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': None, 'location': 'күрше', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.966,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9656,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'datetime': None, 'party_size_number': 'биш', 'restaurant_type': 'таверна', 'cuisine': 'татар', 'location': 'Сарджентста'}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.9695,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'кабыз'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9614,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'datetime': 'бер сәгатьтән соң', 'location': 'Корея', 'condition_description': 'яңгыр'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9743,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': None, 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'location': 'Оклахомада'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9428,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'music_item': 'музыка'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9687,False,False,False,{'movie_name': 'Shattered Image-не'},{'movie_name': 'Shattered Image'}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9659,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9604,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}",{'movie_name': 'We Are Northern Lights'}
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9546,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'playlist': 'Иң көлкесе әйберләр футболда', 'music_item': 'музыка', 'artist': 'Безнең кечкенә дөнья почмагы, Гилмор кыз'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9651,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркы', 'condition_temperature': 'эссе'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9535,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'пиццерия', 'cuisine': None, 'location': 'Зинһар', 'facility': 'парковка'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.9303,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'саундтрек', 'object_type': 'җитмешенче еллар'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9699,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'ике сәгатьтән соң', 'location': 'Үзбәкстан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.972,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9458,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': None, 'party_size_number': '8', 'location': 'Уордвилл-да, Канзас'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9375,False,False,False,{'location': 'моннан | ерак'},{'location': 'моннан ерак'}
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9555,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'җыр', 'playlist': 'Just Smile', 'entity_name': 'Just Smile'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.9548,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9664,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9433,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'иҗади эш'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9516,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрь', 'location': 'Брукнил'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9455,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': 'токмач', 'party_size_number': '1', 'restaurant_type': 'таверна'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9724,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Коста-Рика'}
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9592,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'уйын'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.9046,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'movie_name': None, 'object_location_type': 'Star Theatres', 'datetime': None}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9614,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9383,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'Sleepify', 'music_item': 'бу көй'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9762,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9709,False,False,False,{'artist': 'E-type'},"{'music_item': 'кабыз', 'genre': 'E-type'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9464,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'хәзерге китап', 'rating_value': 'бер', 'rating_unit': 'йолдыз'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9579,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'җыр', 'artist': 'Louis Nelson Delisle', 'entity_name': 'Another Passenger'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.8995,False,False,False,{'object_type': 'кино графигын'},{'location': None}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9324,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Эмерадода Сен-Пьер һәм Микелонда', 'datetime': '26 сентябрь'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9594,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': '17 секундтан', 'location': 'Окфилд янында', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchScreeningEvent,False,0.9462,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{'movie_name': 'Good Morning Sunshine'}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9639,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': None, 'party_size_number': '3', 'restaurant_type': 'сыра ресторан', 'location': 'Нидерланд Антиль утраулары'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateBook,True,0.9525,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'бу хәзерге альбом', 'rating_value': '0', 'rating_unit': 'йолдыз'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9493,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Монакода Yankee Doodle Coffee Ѕһор'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.93,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'playlist': 'Political punks', 'artist': 'башкаручыны'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9295,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'дүрт айдан соң', 'location': 'Саванида AK'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9174,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'минем Crash Course плейлисты', 'music_item': 'Muzika za decu', 'reference': ' '}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9609,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'сага'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9413,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': None, 'party_size_number': 'алты', 'location': 'Вагстаффта AK'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9755,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9725,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9671,False,False,False,{'movie_name': 'Outcast-ны'},{'movie_name': 'Outcast'}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9672,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'This Is Tchaikovsky', 'music_item': 'хәзерге трек', 'reference': 'хәзергене'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9305,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'This Is: Miles Davis', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9687,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': None, 'party_size_number': '5', 'sort': 'иң яхшы'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9495,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Mohammad Mamle', 'object_type': 'фильм'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,AddToPlaylist,True,0.9543,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'трег', 'playlist': 'HipHop Hot 50', 'reference': 'хәзергене'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,PlayMusic,False,0.96,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'җыр', 'artist': 'Secret South'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,SearchMusic,False,0.9388,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'җыр', 'artist': 'Zvooq', 'genre': 'туксанынчы еллар'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9041,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Admire, Техас', 'condition_description': 'кичке биштән башлап'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9506,False,False,False,{'service': 'Last FM-да'},{'music_item': 'берәр нәрсә'}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.939,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'якындагы кинотеатр'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.9609,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'таб'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9103,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'playlist': 'Laundry', 'music_item': '40 cal', 'reference': 'көйен'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.9243,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'service': 'Itunes', 'music_item': 'җыр', 'track': 'Ben Burnley Ready To Die'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрь', 'location': 'Лихул һәйкәле янында'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9473,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'location': 'Якындагы кинотеатр'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,0.9661,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Live at the Kings Center', 'object_type': 'җыр'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.9395,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Тайонк, Нью-Джерси'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9785,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': None, 'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.8958,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': None, 'party_size_number': 'минем cеңелләре һәм минем', 'restaurant_type': 'чәй йорт'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9573,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февраль', 'location': 'Нидерланд', 'condition_description': 'эссе'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.961,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': None, 'playlist': 'Divertido para niños', 'reference': None}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,BookRestaurant,False,0.8867,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'datetime': '6-дан нуль куй', 'party_size_number': '6'}"
