id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9056,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'best_rating': '6', 'object_name': 'дәреслеккә', 'object_type': 'книга'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9652,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'Flow Español', 'music_item': 'көй', 'playlist': 'Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9781,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'судан гастропабы', 'datetime': '20/05/2025', 'facility': None, 'location': 'Техас янында', 'party_size_description': None, 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9885,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9637,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'Хроника', 'rating_value': '2'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,0.9731,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'rating_value': '2', 'rating_unit': 'йолдыз'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9423,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Nação Reggae', 'music_item': 'emilie autumn'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9677,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'cuisine': 'яһүд', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'datetime': None, 'party_size_description': None, 'party_size_number': None, 'facility': None, 'sort': None}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9103,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'fried chicken', 'party_size_description': 'өстәленә', 'restaurant_name': None}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9362,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'минем House Afterwork плейлистымна', 'music_item': 'theme song', 'reference': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9763,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак түгел', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9724,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Уолден', 'datetime': '26/12/2018'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9844,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'cuisine': 'каенана', 'datetime': 'бер елдан соң', 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': 'Buckner', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9578,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'best_rating': '1', 'object_name': 'Бу китапка', 'object_type': None, 'object_part_of_series_type': None, 'object_select': None, 'rating_unit': None, 'rating_value': '1'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.952,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'башкаручы', 'entity_name': 'spotlight on country 2016', 'music_item': 'playlist', 'playlist': 'минем spotlight on country 2016 плейлистына', 'reference': 'моны'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9489,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9614,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9402,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'datetime': 'ертәнге җиде'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9623,False,False,False,{'service': 'Zvooq-да'},{'music_item': 'берәр нәрсә'}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9683,False,False,False,{'artist': 'Крис Найт'},"{'music_item': 'музыка', 'artist': 'Крис Найт'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9736,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'music_item': 'альбом', 'artist': 'Джилл Собул'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.972,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'rating_value': '4', 'rating_unit': 'йолдыз'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9574,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-милли паркы', 'datetime': '6да', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.8874,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': 'lorna doone', 'cuisine': 'бистро'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9757,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_value': '4', 'rating_unit': 'йолдыз'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9846,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9625,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'location': 'Якындагы кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,SearchCreativeWork,False,0.9521,False,False,False,{'service': 'Zvooq'},{'object_name': 'Zvooq'}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9686,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'party_size_description': '1 кеше', 'location': 'Меритта Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,PlayMusic,False,0.9597,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{'datetime': 'кичке 7-дә'}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.9542,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'condition_description': 'салкынрак', 'location': 'Custer National Forest', 'datetime': 'кичке җиде'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,PlayMusic,True,0.9668,False,False,False,{'service': 'Youtube-та'},"{'music_item': 'берәр нәрсә', 'service': 'Youtube'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.985,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9511,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'condition_description': 'Нинди һава торышы', 'datetime': '20 февраль', 'location': 'Bothe-Napa Valley дәүләт паркы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.967,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр янында'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9746,False,False,False,{'location': 'Гибслендта'},"{'location': 'Гибсленд', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.941,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{'location': 'күрше'}
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9673,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9603,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'татар тавернасы', 'party_size_description': 'биш кешегә', 'party_size_number': '5', 'location': 'Сарджентстада'}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.985,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'кабыз'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9497,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'datetime': 'бер сәгатьтән соң', 'location': 'Корея', 'condition_description': 'яңгыр', 'condition_temperature': None}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9781,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': 'South Street Diner', 'party_size_description': '4 кешелек', 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9719,False,False,False,{'service': 'Netflix-тан'},"{'music_item': 'музыка', 'service': 'Netflix'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9863,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9882,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': None}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9858,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9518,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'берәр кинотеатр'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9568,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'entity_name': 'кечкенә дөнья почмагы', 'music_item': 'музыка', 'playlist': 'Иң көлкесе әйберләр футболда'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9673,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркы', 'condition_description': 'эссе'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9632,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': 'пиццерия', 'facility': 'парковка', 'party_size_description': 'миӊа'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.9333,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'саундтрек', 'datetime': None, 'artist': 'җитмешенче еллар', 'playlist': None, 'service': None, 'sort': None, 'track': None, 'album': None, 'genre': None}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9721,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'ике сәгатьтән соң', 'location': 'Үзбәкстан', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9771,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9564,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл-да, Канзас-та', 'party_size_number': '8'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9603,False,False,False,{'location': 'моннан | ерак'},{'location': 'моннан ерак'}
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9831,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'entity_name': 'Just Smile', 'music_item': 'җыр', 'playlist': 'плейлистыма'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.96,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': '1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9828,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9673,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'иҗади эш'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9673,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрь', 'location': 'Брукнил', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9751,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'cuisine': 'таверна', 'datetime': None, 'facility': None, 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9759,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рика', 'condition_description': None, 'condition_temperature': None, 'datetime': None, 'weather/attribute': None}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9661,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'уйын'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.945,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'movie_name': ' ', 'location': 'Star Theatres', 'datetime': ' ', 'movie_type': ' ', 'object_location_type': ' ', 'object_type': ' '}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9595,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{'object_name': 'Harry Hood сагасы'}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9136,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'music_item': 'Sleepify плейлисты', 'reference': 'минем'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9652,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'җыр', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9641,False,False,False,{'artist': 'E-type'},"{'music_item': 'музыка', 'genre': 'E-type'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9624,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 'бер'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9678,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'җыр', 'artist': 'Louis Nelson Delisle', 'entity_name': 'Another Passenger'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9172,False,False,False,{'object_type': 'кино графигын'},{'location': 'мин'}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9728,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Эмерадода Сен-Пьер һәм Микелонда', 'datetime': '26 сентябрь', 'condition_description': None, 'condition_temperature': None, 'weather/attribute': None}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9593,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'location': 'Окфилд янында', 'datetime': '17 секундтансын', 'party_size_description': None, 'party_size_number': None}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchMusic,False,0.9229,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{'music_item': 'трейлеры'}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9782,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'сыра', 'party_size_description': '3 кеше', 'location': 'Нидерланд Антиль утраулары'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateBook,True,0.9614,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'бу хәзерге альбом', 'rating_value': '0', 'rating_unit': 'йолдыз'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.8965,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'cuisine': 'Coffee', 'facility': 'shor', 'location': 'Monako', 'restaurant_name': 'Yankee Doodle Coffee'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9544,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'плейлистыма', 'music_item': None, 'reference': None, 'entity_name': None}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.953,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'Дүрт айдан соң', 'location': 'Саванида', 'condition_description': 'салкынрак'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9662,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'минем Crash Course плейлистыма', 'music_item': 'Muzika za decu', 'reference': None}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9722,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'сага'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9758,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': 'Вагстаффта AK', 'party_size_description': None, 'party_size_number': 'алты', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9844,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9834,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9777,False,False,False,{'movie_name': 'Outcast-ны'},{'object_name': 'Outcast'}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9573,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'трек', 'playlist': 'This Is Tchaikovsky', 'reference': 'хәзерге'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9582,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'җыр', 'artist': 'This Is: Miles Davis', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9677,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'кабымханә', 'party_size_description': '5 кеше', 'location': 'Танзания'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,AddToPlaylist,False,0.9637,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'music_item': 'җыр', 'artist': 'Mohammad Mamle', 'playlist': 'Vimeo'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,AddToPlaylist,True,0.9741,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'трег', 'playlist': 'HipHop Hot 50', 'reference': None}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,PlayMusic,False,0.9767,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'җыр', 'artist': 'Secret South'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,SearchCreativeWork,False,0.9665,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'object_name': 'туксанынчы еллар җырлары', 'object_type': 'җыр'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9259,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_description': 'нинд', 'location': 'Техас', 'datetime': 'кичке биштән башлап'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9593,False,False,False,{'service': 'Last FM-да'},{'music_item': 'берәр нәрсә'}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9587,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'якындагы кинотеатр'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.9802,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': None}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9424,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'playlist': 'Laundry', 'music_item': '40 cal', 'reference': 'көйен'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.9709,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'җыр', 'artist': 'Ben Burnley', 'service': 'Itunes', 'track': 'Ready To Die'}"
