id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_259,NC-да хәзер буран бармы ?,weather/find,none,False,0.8344,True,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,alarm/set_alarm,False,0.9446,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'datetime': '1998 елгы', 'reference': 'Мин'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9906,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон театрларында', 'datetime': 'вакыт кирәк'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9433,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'дәрес', 'object_type': 'китап', 'object_part_of_series_type': 'том', 'rating_value': '6', 'rating_unit': 'балл', 'best_rating': '1'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9707,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}",{'playlist': 'Мэтт Мерфиның көйен Flow Español плейлистына'}
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9439,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'party_size_number': '3', 'location': 'Техас янында', 'restaurant_name': 'судан гастропабы', 'restaurant_type': 'ресторан'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9807,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9487,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'Бу хроникага', 'object_type': 'китап', 'rating_value': '2', 'rating_unit': 'балл'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,SearchCreativeWork,False,0.9473,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'object_name': 'The American Scene', 'object_type': 'фильм төре'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9707,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Minem Nação Reggae', 'entity_name': 'Emilie Autumn'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9067,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Гамбиядәге', 'restaurant_name': 'Мин Гамбиядәге яһүд ресторана'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,AddToPlaylist,False,0.945,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'entity_name': 'Fried chicken restaurant', 'playlist': 'заказ'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9675,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'минем House Afterwork плейлистымна', 'music_item': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9728,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак түгел'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9336,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Уолденда', 'datetime': '26/12/2018', 'weather/attribute': 'ута'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9083,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'мин каенана һәм миңа бер елдан соң', 'party_size_number': 'бер ел', 'restaurant_name': 'Bucker', 'location': 'бер елдан соң'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9664,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'Китап', 'object_type': 'китап', 'rating_value': '1', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.951,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'playlist': 'minem spotlight on country 2016', 'artist': 'бу башкаручы'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9478,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'фильм төре'}"
test_278,Iheart-та rich sex уйна,PlayMusic,AddToPlaylist,False,0.9438,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'playlist': 'Iheart-та', 'music_item': 'rich sex'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,alarm/set_alarm,False,0.9267,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'reference': 'Bartok the Magnificent', 'recurring_datetime': 'җидедә башланачакма', 'datetime': 'иртәнге җидеде'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9546,False,False,False,{'service': 'Zvooq-да'},"{'artist': 'Zvooq', 'music_item': 'берәр нәрсә'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9597,False,False,False,{'artist': 'Крис Найт'},{'artist': 'Крис Найт'}
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9622,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл Собул', 'music_item': 'альбом'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,PlayMusic,False,0.966,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{'music_item': 'The Broken Window'}
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9384,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-милли парк', 'datetime': 'иртәнге 6да', 'weather/attribute': 'ава торышы'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.8995,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': '', 'cuisine': 'lorna doone', 'location': 'би STDERR', 'restaurant_name': '', 'facility': ''}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.9468,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'фильм', 'object_part_of_series_type': 'том', 'object_select': '4 йол'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9574,False,False,False,{'service': 'Groove Shark'},"{'artist': 'Groove Shark', 'music_item': 'музыкаль объект төре'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9787,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'location': 'Якындагы кинотеатрда'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,AddToPlaylist,False,0.9081,False,False,False,{'service': 'Zvooq'},{'entity_name': 'Zvooq ач'}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9063,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': '', 'party_size_number': '1', 'party_size_description': 'кешеге', 'location': 'Merita Town of Ramsgate', 'restaurant_name': 'Меритта Town of Ramsgate', 'restaurant_type': ''}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,alarm/set_alarm,False,0.9612,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'datetime': '7-дә', 'reference': 'I Think I Do'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,alarm/set_alarm,False,0.9568,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'reference': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкын'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,none,False,0.846,True,False,False,{'service': 'Youtube-та'},{}
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.981,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'фильм төре'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9856,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркыnda'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9595,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр янында', 'object_location_type': 'кинотеатр', 'datetime': 'расписаниесен күрсәт'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,none,False,0.8499,True,False,False,{'location': 'Гибслендта'},{}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.8669,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': 'күршедәге', 'object_type': 'графигын', 'movie_name': 'Мин күршедәге', 'location': 'графигы'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9457,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'музыкаль объект төре', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,AddToPlaylist,False,0.9633,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'entity_name': 'Сарджентстада татар тавернасында биш кешегә өстәл заказ', 'location': 'Сарджентстада татар тавернасында'}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.9653,False,False,True,{'track': 'All Things Must Pass'},{'object_name': 'All Things Must Pass'}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.993,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9407,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': '', 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'location': 'Оклахомада', 'party_size_description': 'урын броньла'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9211,False,False,False,{'service': 'Netflix-тан'},"{'artist': 'Netflix-тан', 'music_item': 'музыканы уйнат'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,AddToPlaylist,False,0.9127,False,False,False,{'movie_name': 'Shattered Image-не'},"{'playlist': 'Shattered Image', 'entity_name': 'телим'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм төре'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,AddToPlaylist,False,0.9469,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'playlist': 'Wolves Within', 'music_item': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9915,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'берәр кинотеатрда'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9018,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'playlist': 'befunun плейлистыма', 'artist': 'bezneң кечкенә дөнья почмагы', 'music_item': 'Гилмор кыз музыкасы'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9496,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'datetime': 'эссе', 'weather/attribute': 'фаразы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.9351,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'entity_name': 'Зинһар', 'playlist': 'Гана парковкасы белән пиццерия өстәленә заказ'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.8219,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'artist': 'Мин җитмешенче', 'music_item': 'etrainlгы саундтреги'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.97,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Үзбәкстанда', 'datetime': 'ике сәгатьтән соң'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9827,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9515,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': '', 'party_size_number': '8', 'party_size_description': 'кешелек', 'location': 'Уордвилл-да, Канзас-та', 'restaurant_type': ''}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9067,False,False,False,{'location': 'моннан | ерак'},"{'datetime': 'Нинди', 'condition_description': 'ерак'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9676,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'playlist': 'Just Smile плейлистыма', 'entity_name': 'Ричард Макнамараның яңа җырын'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,alarm/set_alarm,False,0.9285,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'reference': 'никадәр', 'datetime': '1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.943,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'фильм'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9773,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'эшен'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9748,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Брукнилда', 'datetime': 'Ноябрьдә'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9392,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'тавернада', 'cuisine': '', 'location': '', 'party_size_description': 'тавернада өстәл броньла', 'restaurant_name': ''}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.7763,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рика', 'datetime': 'тексем берилгени биринчи өкүм'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9858,False,False,False,{'movie_name': 'The Two Gladiators'},{'object_name': 'The Two Gladiators'}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9533,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'нинди фильмнар', 'object_type': 'фильмнар', 'location': 'Star Theatres-да'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9684,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood сагасы', 'object_type': 'фильм төре'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9596,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'минем Sleepify плейлистыма', 'entity_name': 'бу'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9549,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9491,False,False,False,{'artist': 'E-type'},"{'music_item': 'E-type музыкасын', 'service': 'музыкаль сервис'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,AddToPlaylist,False,0.8607,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'entity_name': 'китапка', 'playlist': 'Хәзерге'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.928,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'object_name': 'Louis Nelson Delisle-ның Another Passenger', 'music_item': 'уйнат'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.8806,False,False,False,{'object_type': 'кино графигын'},"{'datetime': 'Кайда', 'object_type': 'мин кино графигын'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9786,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Эмерадода Сен-Пьер һәм Микелонда', 'datetime': '26 сентября'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.8941,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': '17 секундтансын ашарга', 'party_size_number': '1', 'sort': 'ашик ашамлык', 'restaurant_type': 'тиз ашамлык', 'cuisine': 'Окфилд', 'location': 'Ted Peters Famous Smoked Fish-та'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9624,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine трейлеры', 'object_type': 'трейлер'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9582,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': 'утрауларда', 'party_size_number': '3', 'location': 'Мин Нидерланд Антиль утрауларында'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,AddToPlaylist,False,0.9277,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'album': 'бу хәзерге альбомга', 'datetime': '0 йолдыз куй'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9244,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'усор-та урын', 'cuisine': 'Монакода Yankee Doodle Coffee', 'location': '', 'restaurant_name': 'Монакода Yankee Doodle Coffee', 'service': ''}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9807,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'playlist': 'Political punks плейлистыма', 'entity_name': 'башкаручы'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,alarm/set_alarm,False,0.9525,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'reference': 'Дүрт айдан', 'datetime': 'соң Саванида AK-ында', 'condition_temperature': 'салкын'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9655,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'минем Crash Course плейлистыма', 'music_item': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9758,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'фильм төре'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9163,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': '', 'party_size_number': 'мин алты', 'party_size_description': 'кешелек', 'restaurant_name': 'Вагстаффта AK-', 'restaurant_type': ''}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9545,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}",{'music_item': 'Дэвид Линдлиның симфоник музыкасы'}
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9596,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{'object_name': 'Now We Are Married'}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,AddToPlaylist,False,0.93,False,False,False,{'movie_name': 'Outcast-ны'},"{'entity_name': 'Outcast', 'playlist': 'карарга телим'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9566,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'минем This Is Tchaikovsky плейлистыма', 'music_item': 'трек'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9541,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'entity_name': 'This Is: Miles Davis', 'playlist': 'Lastfm-да'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9518,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': '', 'party_size_number': '5', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Танзаниядә кабымханәдә', 'party_size_description': 'өстәл', 'restaurant_name': ''}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,PlayMusic,True,0.9145,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'artist': 'Mohammad Mamle', 'object_name': 'Вimeo-да яхшы элекке', 'music_item': 'тыңлыйк'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,AddToPlaylist,True,0.9605,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'entity_name': 'Vandemataram Srinivas трегын', 'playlist': 'HipHop Hot 50-гә'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,AddToPlaylist,False,0.936,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'entity_name': 'Secret South', 'playlist': 'miña'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,0.97,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{'music_item': 'туксанынчы еллар җырлары'}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9113,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Technostad', 'datetime': 'кичке биштән башлап', 'weather/attribute': 'һава торышы'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9477,False,False,False,{'service': 'Last FM-да'},"{'artist': 'Last FM', 'music_item': 'берәр нәрсә'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.962,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait da Lady', 'location': 'мин якындагы кинотеатрда'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.9693,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
