id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9445,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'condition_temperature': 'null', 'datetime': '26/12/2018', 'location': 'Россия', 'condition_description': 'null'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.923,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': '', 'location': '', 'party_size_description': 'мин каенана һәм миңа бер елдан соң', 'restaurant_name': 'Buckner', 'party_size_number': ''}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9016,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'итог', 'object_type': 'книга', 'rating_value': 'балл', 'rating_unit': 'звезда'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9368,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'playlist': 'country 2016 плейлистына', 'artist': 'бу башкаручыны', 'music_item': 'минем'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,weather/find,False,0.9168,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'condition_description': 'Син Epic Conditions', 'location': 'таба алмасыңмы'}"
test_278,Iheart-та rich sex уйна,PlayMusic,none,False,0.9235,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9884,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{'object_name': 'Bartok the Magnificent'}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,weather/find,False,0.9142,False,False,False,{'service': 'Zvooq-да'},"{'condition_description': 'берәр', 'datetime': ''}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.989,False,False,False,{'artist': 'Крис Найт'},{'artist': 'Крис Найт'}
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9473,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{'artist': 'Джилл Собул'}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,SearchCreativeWork,False,0.99,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{'object_name': 'The Broken Window'}
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9543,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'condition_temperature': 'миңа', 'datetime': '', 'location': 'Tatra-милли парк', 'weather/attribute': 'температура'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9113,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'lorna doone', 'location': 'миңа бистро'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.9344,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}",{'object_type': 'episode'}
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9919,False,False,False,{'service': 'Groove Shark'},{'artist': 'Groove Shark'}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchCreativeWork,False,0.9606,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'datetime': '', 'location': '', 'movie_name': 'Snowbound', 'object_location_type': 'кинотеатр', 'object_type': 'кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.9801,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.963,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Town of Ramsgate', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'Merit', 'restaurant_type': ''}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9637,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'object_name': 'I Think I Do', 'object_type': 'фильм'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.8867,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'condition_description': 'честная погода', 'datetime': '', 'location': 'Custer National Forest'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,PlayMusic,True,0.8782,False,False,False,{'service': 'Youtube-та'},"{'artist': 'Youtube', 'music_item': 'ta', 'service': 'телим'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9741,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{'object_name': 'Difficult Loves'}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.949,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'condition_temperature': 'value from text', 'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9546,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': '', 'location': '', 'movie_name': 'The Great Gildersleeve', 'movie_type': ''}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9164,False,False,False,{'location': 'Гибслендта'},{'condition_description': 'һава торышын'}
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchCreativeWork,False,0.9327,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{'object_type': 'фильм'}
test_299,Soul Music-ка 0 балл бир .,RateBook,PlayMusic,False,0.9442,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'artist': 'Soul Music', 'rating_value': '0'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9122,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'party_size_number': 'bish кешегә өстәл', 'cuisine': 'татар', 'restaurant_name': 'ТАТАР тавернасы', 'location': 'Сарджентстада'}"
test_301,All Things Must Pass кабыз,PlayMusic,RateBook,False,0.9918,False,False,True,{'track': 'All Things Must Pass'},{'object_name': 'All Things Must Pass'}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.884,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'condition_description': 'новый', 'datetime': 'сәгатьтән'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9583,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': '', 'datetime': '', 'facility': '4 кешелек урын', 'location': 'Оклахомада South Street Diner', 'party_size_description': ''}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,AddToPlaylist,False,0.9146,False,False,False,{'service': 'Netflix-тан'},"{'artist': 'установить', 'entity_name': 'музыканты', 'playlist': 'Netflix-тан'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9822,False,False,False,{'movie_name': 'Shattered Image-не'},{'object_name': 'Shattered Image'}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,PlayMusic,False,0.9704,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'artist': 'The Sound of One Hand Clapping', 'music_item': 'The Sound of One Hand Clapping'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9442,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}",{'music_item': 'Wolves Within'}
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchCreativeWork,False,0.9357,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}",{'object_name': 'We Are Northern Lights'}
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9386,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'playlist': 'плейлистыма өстә', 'music_item': 'музыкасы'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9442,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'condition_description': 'саутфорд фолс', 'location': 'саутфорд фолс'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9667,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.8585,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'artist': 'Мин җитмешенче', 'music_item': 'сaунdтрегyн тыңлaргa тeлим'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.8381,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}",{'condition_description': 'таа'}
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9747,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}",{'object_name': 'Journal of the British Astronomical Association'}
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9712,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл-да, Канзас-та 8 кешелек'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9126,False,False,False,{'location': 'моннан | ерак'},{'condition_description': 'monic'}
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9473,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': '', 'entity_name': 'Ричард Макнамара', 'music_item': 'Just Smile', 'playlist': 'йңа җырын', 'reference': ''}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,alarm/set_alarm,False,0.9774,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}",{'datetime': 'монда 1 секундтан соң'}
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.977,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{'object_name': 'With You'}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9711,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'фильм'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9149,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'condition_temperature': 'unknown', 'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.965,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': ''}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9244,False,False,False,{'location': 'Коста - Рикада'},"{'condition_description': 'нинди', 'location': 'Коста-Рика'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9986,False,False,False,{'movie_name': 'The Two Gladiators'},{'object_name': 'The Two Gladiators'}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9725,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}",{'object_type': 'фильм'}
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9857,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{'object_name': 'Harry Hood'}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9165,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'минем Sleepify', 'artist': 'null', 'music_item': 'null', 'reference': 'null'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.949,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'artist': '', 'datetime': '15 секундтан соң', 'music_item': 'Any Which Way You Can'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9607,False,False,False,{'artist': 'E-type'},"{'artist': '', 'music_item': 'E-type музыкасын', 'playlist': ''}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,SearchCreativeWork,False,0.9633,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}",{'object_type': 'китап'}
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,SearchCreativeWork,False,0.987,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}",{'object_name': 'Another Passenger'}
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchCreativeWork,False,0.9472,False,False,False,{'object_type': 'кино графигын'},{'object_type': 'фильм'}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9432,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'condition_temperature': 'unknown', 'datetime': '26 сентября', 'location': 'Эмерадода Сен-Пьер һәм Микелон'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9637,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'cuisine': 'Famous Smoked Fish', 'datetime': '', 'facility': '', 'location': 'Okfild', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9427,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{'object_name': 'трейлерын'}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9317,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'location': 'Мин Нидерланд Антиль утраулары', 'party_size_number': '3', 'cuisine': 'ресторанны бронь'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.9325,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'artist': '', 'album': 'бу хәзерге альбомга', 'datetime': '', 'music_item': 'йол', 'sort': ''}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.8142,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'cuisine': 'Йенікөй Додо', 'location': 'Монакода', 'party_size_description': 'өтөгөй'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.8933,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'playlist': 'плеейлистыны', 'entity_name': 'башкаручыны'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.8505,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}",{'condition_description': 'сураш'}
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9704,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'минем Crash Course плейлистыма', 'artist': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9452,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{'object_type': 'sagas'}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9583,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.98,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}",{'artist': 'Дэвид Линдли'}
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9941,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{'object_type': 'телесериал'}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,weather/find,False,0.9134,False,False,False,{'movie_name': 'Outcast-ны'},"{'condition_description': 'Outcast-ны карарга', 'datetime': 'телим'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9691,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'минем This Is Tchaikovsky', 'music_item': 'трек', 'artist': ''}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9507,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'This Is', 'entity_name': 'Miles Davis', 'playlist': 'This Is: Miles Davis'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9052,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'location': 'Танзания', 'party_size_number': '5', 'datetime': None}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.943,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Vimeo', 'object_type': 'фильм'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,PlayMusic,False,0.971,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'HipHop Hot 50'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,BookRestaurant,False,0.9362,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'cuisine': 'Secret South', 'restaurant_name': 'Миңа'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,weather/find,False,0.9262,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'condition_description': 'җырлары', 'datetime': ''}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9111,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_temperature': 'unknown', 'datetime': '', 'location': 'Техас', 'weather/attribute': 'unknown'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9332,False,False,False,{'service': 'Last FM-да'},{'artist': ''}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9831,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}",{'object_name': 'The Portrait of a Lady'}
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.9972,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9409,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': '', 'entity_name': '40 CAL плейлист', 'music_item': '', 'playlist': 'Laundry', 'reference': ''}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,AddToPlaylist,False,0.9747,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'entity_name': 'Ready To Die', 'playlist': 'Itunes'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.928,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'condition_description': '5-енче декабрьдә', 'location': 'Лихул', 'datetime': 'Һәйкәле янында'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9375,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'datetime': '', 'location': '', 'movie_name': 'Sexy Dance 2', 'object_type': 'cinema show schedule'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,0.9963,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}",{'object_name': 'Live at the Kings Center'}
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.8842,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},{'condition_description': 'туман'}
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,0.9506,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': '', 'location': 'Нью-Джерсида', 'party_size_description': '', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': ''}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,0.9146,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': '', 'location': '', 'party_size_description': 'сеңелләремә урын'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9317,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'condition_description': '16 февральдә', 'location': 'Нидерландта'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9688,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': '', 'entity_name': 'Divertido', 'playlist': 'плейлистына өстәргә телим'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,PlayMusic,False,0.9411,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'music_item': 'In the Company of Cheerful Ladies', 'datetime': '6-дан нуль куй'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,0.8254,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': 'мiңa иң yaxшy бистрoда', 'location': ''}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,alarm/set_alarm,False,0.9324,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '6', 'object_type': 'lesson'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchCreativeWork,False,0.9613,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': ''}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.9353,False,False,False,{'location': 'Огайода'},"{'condition_description': 'нинди', 'location': 'hава'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9734,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper Being Mary Jane', 'playlist': 'Showstopper Being Mary Jane'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,0.9052,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'party_size_description': 'балаларыма', 'datetime': 'миңа'}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.921,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '21 август', 'location': 'Сарыкамыш', 'condition_temperature': 'не указано', 'condition_description': 'не указано', 'weather/attribute': 'не указано'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9513,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Руфь китапка 6-дан', 'object_type': 'roman', 'rating_value': 'балл', 'rating_unit': 'звезда'}"
