id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9713,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'creative work'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,PlayMusic,True,0.8877,False,False,False,{'playlist': 'ясаган'},"{'artist': '', 'music_item': 'плеер', 'playlist': 'мин ясаган плейлистым', 'sort': ''}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9834,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}",{'party_size_number': '9'}
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,add_to_playlist,False,0.9402,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротиның 80's party плейлист"", 'entity_name': 'minem'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,SearchCreativeWork,False,0.9191,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсон', 'object_type': 'кабыз', 'datetime': 'ңой көйен'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.955,False,False,False,{'location': 'Небрасканың'},{'location': 'Небраскан'}
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9446,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'location': 'NC-да'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,alarm/set_alarm,False,0.9274,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'datetime': '1998', 'reminder/todo': 'тыңларга телим', 'reference': 'минем'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.9595,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'creative work'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9188,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'дәрес', 'object_type': 'китап', 'best_rating': '1', 'object_part_of_series_type': 'том', 'object_select': 'хәзерге', 'rating_unit': 'балл', 'rating_value': '6'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,add_to_playlist,False,0.9405,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'playlist': 'Мэтт Мерфиның көйен Flow Español плейлисты', 'artist': 'Мэтт Мерфи'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9149,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'location': 'Technological State', 'party_size_number': '3', 'restaurant_name': 'Gastronomy Bar', 'restaurant_type': 'Sushi Restaurant'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9728,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'creative work'}"
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,PlayMusic,False,0.9074,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'artist': None, 'music_item': 'The American Scene', 'sort': 'track', 'track': '6', 'rating_value': '2', 'rating_unit': 'йолдыз'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,add_to_playlist,False,0.963,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'playlist': 'Nação Reggae', 'entity_name': 'emilie autumn'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9828,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'datetime': '', 'facility': '', 'location': 'Гамбия', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9238,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_name': 'Fried chicken restaurant', 'party_size_number': '1', 'cuisine': 'Fried chicken'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,add_to_playlist,False,0.9572,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'entity_name': 'we have a theme song', 'artist': 'minem'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9305,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026-10', 'location': 'моннан ерак'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9772,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'datetime': '26/12/2018', 'location': 'Уолден'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.8814,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': '', 'facility': '', 'location': 'бер елдан соң Букнер', 'party_size_description': 'канаанан һәм мина', 'restaurant_name': 'бер елдан соң Букнер', 'restaurant_type': ''}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.8693,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'minem', 'object_type': 'book', 'rating_value': '1', 'rating_unit': 'ball', 'object_select': 'the one you mentioned'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,add_to_playlist,False,0.9495,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'minem', 'entity_name': 'spotlight on country 2016', 'playlist': ""minem's playlist""}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,weather/find,False,0.9109,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{'condition_description': 'Epic Conditions'}
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9605,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'artist': 'Iheart', 'music_item': 'rich sex'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,PlayMusic,False,0.9521,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{'object_name': 'Bartok the Magnificent'}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9012,False,False,False,{'service': 'Zvooq-да'},"{'artist': 'Zvooq', 'music_item': 'уна', 'playlist': None, 'service': None, 'sort': None}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9707,False,False,False,{'artist': 'Крис Найт'},{'artist': 'Крис Найт'}
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.8878,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл Собул', 'album': 'албомын назвасы', 'datetime': 'иртәгә'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,play_music,False,0.9217,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}",{'music_item': 'The Broken Window'}
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9445,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'datetime': '6', 'location': 'Tatra-milli парк', 'condition_temperature': 'миңа', 'condition_description': 'һава торышы'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.8335,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': 'miña bistrogan', 'restaurant_name': 'lorna doone', 'party_size_number': ' undisclosed', 'cuisine': ' undisclosed'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9335,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'creative work', 'best_rating': '4', 'rating_value': 'бәя', 'rating_unit': 'йолыз'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9633,False,False,False,{'service': 'Groove Shark'},"{'artist': 'Groove Shark', 'music_item': 'album'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9447,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'datetime': '', 'location': ' cinéma', 'movie_name': 'Snowbound'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,alarm/show_alarms,False,0.9498,False,False,False,{'service': 'Zvooq'},"{'datetime': 'Zinhhar', 'reference': 'Zvooq'}"
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9552,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': '', 'facility': '', 'location': 'Town of Ramsgate', 'party_size_description': '1 кешеге', 'restaurant_name': 'Merit', 'restaurant_type': ''}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,alarm/show_alarms,False,0.9456,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'datetime': '7', 'reference': 'I Think I Do'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.99,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'condition_temperature': 'салкын'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,reminder/set_reminder,False,0.9348,False,False,False,{'service': 'Youtube-та'},"{'datetime': 'тыңларга телим', 'reminder/todo': 'Youtube-та берәр нәрсә тыңларга телим', 'reference': ''}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9739,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'creative work'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9655,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': '', 'location': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'cinema', 'object_type': 'screening event'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9369,False,False,False,{'location': 'Гибслендта'},"{'datetime': 'Гибслендта', 'location': 'Гибслендта'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchCreativeWork,False,0.799,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': '', 'location': '', 'movie_name': 'күршеде көрүнүш кинопроект', 'movie_type': 'график'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9381,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'best_rating': '0', 'rating_value': 'балл', 'rating_unit': 'бала'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,add_to_playlist,False,0.9327,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'restaurant_name': 'Татар таверна', 'party_size_number': 'bish кешеге'}"
test_301,All Things Must Pass кабыз,PlayMusic,RateBook,False,0.9711,False,False,True,{'track': 'All Things Must Pass'},{'object_name': 'All Things Must Pass'}
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9626,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'datetime': 'бер сәгатьтән соң', 'location': 'Кореяда'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9573,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': '', 'facility': '', 'location': 'Оклахомада South Street Diner', 'party_size_description': '4 кешелек', 'restaurant_name': 'South Street Diner', 'restaurant_type': ''}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.8898,False,False,False,{'service': 'Netflix-тан'},"{'artist': 'Netflix', 'music_item': 'музыка из Netflix', 'playlist': None, 'sort': None}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,PlayMusic,False,0.9137,False,False,False,{'movie_name': 'Shattered Image-не'},"{'artist': 'Shattered', 'music_item': 'Image'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9757,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'creative work'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9308,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album': 'Wolves Within', 'music_item': 'альбом', 'playlist': None, 'service': None, 'sort': None}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9766,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'datetime': '', 'location': 'берәр кинотеатрда', 'movie_name': 'We Are Northern Lights'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,add_to_playlist,False,0.901,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Безнең', 'entity_name': 'дөнья почмагы', 'playlist': 'плейлист минем'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9613,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркы', 'condition_description': 'эссе һава торышы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,add_to_playlist,False,0.9371,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Гана', 'entity_name': 'парковка Гана', 'music_item': 'пиццерия', 'playlist': 'заказ'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,alarm/show_alarms,False,0.9512,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'datetime': 'иртәгә', 'reference': 'минем'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9445,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'сәгатьтән соң', 'location': 'Үзбекстан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.979,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.945,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': '', 'location': 'Уордвилл, Канзас', 'party_size_number': '8', 'party_size_description': 'кешелек'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9298,False,False,False,{'location': 'моннан | ерак'},{'condition_description': 'моннан ерак булачак'}
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9082,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'entity_name': 'Just Smile', 'playlist': 'плейлист Макнамараның җырын'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.9563,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'монда 1 секундтан соң', 'location': 'никадәр', 'condition_temperature': 'салкын'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.956,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'creative work'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9566,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'creative work'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9602,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрьдә', 'location': 'Бруклина'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9687,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.7778,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рика', 'datetime': 'текшерилгениңиз кабыл алуу чыghанай'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9801,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'creative work'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9107,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'Star Theatres', 'object_type': 'theater'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9566,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'creative work'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,add_to_playlist,False,0.9355,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'Sleepify', 'entity_name': 'плейлист', 'artist': 'minem', 'music_item': 'җинаять хезмәте'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.8876,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'sort': 'datetime', 'track': 'Any Which Way You Can (15 seconds)', 'datetime': '15 секундтан'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8868,False,False,False,{'artist': 'E-type'},"{'artist': 'E-type', 'music_item': 'Kabız', 'sort': None}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,add_to_playlist,False,0.7138,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'artist': 'хәзерге', 'entity_name': 'китапка', 'music_item': 'бер йолдыз куу'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,SearchCreativeWork,False,0.9775,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'object_name': 'Another Passenger', 'object_type': 'фильм'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9678,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'datetime': '26 сентября', 'location': 'Сен-Пьер һәм Микелон'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9315,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'cuisine': 'Famous Smoked Fish', 'datetime': '17 seconds from Okfild', 'location': 'Okfild', 'party_size_number': None}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9699,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'trailer'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9086,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'party_size_number': '3', 'location': 'Нидерланд Антиль утраулары', 'party_size_description': 'сыра', 'restaurant_name': 'ресторан', 'restaurant_type': 'ресторан'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.8405,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'artist': 'minem', 'album': '0 йолдыз куй', 'datetime': 'irteg', 'music_item': 'music item'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9342,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': '', 'facility': '', 'location': 'Щорр', 'party_size_description': 'Монакода Yankee Doodle Coffee', 'restaurant_name': 'Yankee Doodle Coffee', 'restaurant_type': ''}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9476,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'Political punks плейлистыма', 'entity_name': 'Political punks'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9444,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'Дүрт айдан соң', 'location': 'Саванида', 'condition_temperature': 'салкын'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,add_to_playlist,False,0.9488,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'Crash Course', 'artist': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9552,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'creative work'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9075,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': '', 'facility': '', 'location': 'Вагстафф, AK', 'party_size_description': 'кешелек', 'restaurant_name': 'RESTAURANT_NAME', 'restaurant_type': 'ресторан', 'party_size_number': 'кешелек саны'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.971,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9743,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'creative work'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,reminder/set_reminder,False,0.9171,False,False,False,{'movie_name': 'Outcast-ны'},"{'datetime': 'карарга телим', 'reminder/todo': 'Min Outcast-ны карарга телим', 'reference': ''}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,add_to_playlist,False,0.9482,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'This Is Tchaikovsky', 'music_item': 'хәзерге трек', 'entity_name': 'minem'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,PlayMusic,True,0.9339,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'This Is', 'music_item': 'Miles Davis'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8796,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'party_size_number': '5', 'party_size_description': 'яхшы', 'location': 'Танзаниядагы кабымханәдә', 'party_size_type': 'party_size_number'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9424,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Mohammad Mamle тыңлыйк', 'object_type': 'creative work'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,PlayMusic,False,0.9855,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'HipHop Hot 50'}"
