id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,AddToPlaylist,False,0.9746,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'көйен кабыз', 'playlist': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9524,False,False,False,{'location': 'Небрасканың'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'unknown', 'weather/attribute': 'unknown'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.8979,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'condition_temperature': 'hot'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,AddToPlaylist,False,0.9265,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'artist': 'Мин', 'music_item': 'минион', 'playlist': 'тыңларга телим'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.9726,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'object_type': 'theater', 'object_name': 'A Yiddish World Remembered'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,SearchCreativeWork,False,0.9148,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_type': 'lesson', 'object_name': '6-дан 1 бал'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9514,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'playlist': 'Мэтт Мерфиның көйен Flow Español', 'entity_name': 'плейлист'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9249,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'location': 'Техас', 'restaurant_name': ' gastronome', 'restaurant_type': 'ресторан'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9642,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9532,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'хроникага', 'object_type': 'book', 'best_rating': '5', 'rating_value': '2', 'rating_unit': 'балл'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,BookRestaurant,False,0.8936,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'datetime': '6 дан 2 йолдоз', 'location': 'American Scene', 'party_size_number': '1'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9326,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'Minem Nação Reggae', 'entity_name': 'плейлистына', 'music_item': 'Emilie Autumn'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9482,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'location': 'Мин Гамбия', 'restaurant_name': 'ресторан'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9321,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_name': 'өстәленә заказ бир', 'cuisine': 'Fried chicken'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9641,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'минем House Afterwork плейлистымна', 'entity_name': 'theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.8822,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'condition_temperature': 'unknown', 'datetime': 'октябрендə', 'location': '', 'weather/attribute': 'unknown'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9543,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'condition_temperature': 'night', 'datetime': '26/12/2018', 'location': 'Россия'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9344,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'мин каенана һәм миңа бер елдан соң', 'restaurant_name': 'Buckner', 'party_size_description': 'бер елдан'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.8999,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'кутуб', 'object_type': 'китап', 'best_rating': '1', 'rating_unit': 'балл'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.927,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'башкаручыны минем', 'playlist': 'плейлистына өстә', 'music_item': 'бу башкаручы'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,weather/find,False,0.9037,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'condition_description': 'Син Epic Conditions', 'datetime': None, 'location': None}"
test_278,Iheart-та rich sex уйна,PlayMusic,AddToPlaylist,False,0.9379,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'artist': 'Iheart', 'music_item': 'rich sex', 'playlist': 'уйна'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9457,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{'object_name': 'Bartok the Magnificent'}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,weather/find,False,0.9323,False,False,False,{'service': 'Zvooq-да'},"{'condition_temperature': 'hot', 'datetime': '', 'location': '', 'weather/attribute': ''}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9637,False,False,False,{'artist': 'Крис Найт'},{'artist': 'Крис Найт'}
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.8991,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл', 'datetime': 'undefined', 'music_item': 'альбомын'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,SearchCreativeWork,False,0.9695,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'painting'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9098,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'condition_temperature': 'miyn', 'datetime': '', 'location': 'Tatra-milli park', 'weather/attribute': 'torshy'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9563,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'lorna doone', 'restaurant_type': '', 'served_dish': ''}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.9429,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_type': 'serial', 'object_name': 'The Mystery of the Tolling Bell'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9503,False,False,False,{'service': 'Groove Shark'},{'artist': 'Groove Shark'}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9285,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'datetime': '', 'location': '', 'movie_name': 'Snowbound', 'object_location_type': 'kinotetheatr', 'object_type': ''}"
test_289,"Зинһар, Zvooq ач",PlayMusic,weather/find,False,0.917,False,False,False,{'service': 'Zvooq'},"{'condition_description': 'ч', 'datetime': ''}"
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.8828,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'restaurant_name': 'Меритта Town of Ramsgate', 'datetime': None, 'party_size_description': None, 'cuisine': None, 'sort': None, 'service': None}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9602,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'object_name': 'I Think I Do', 'object_type': 'painting'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.9159,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'cold', 'location': 'Custer National Forest'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,PlayMusic,True,0.8352,False,False,False,{'service': 'Youtube-та'},"{'artist': 'Youtube', 'datetime': 'null', 'music_item': 'Min тыңы'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9466,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{'object_name': 'Difficult Loves'}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9536,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'condition_temperature': '20', 'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchCreativeWork,False,0.9054,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'object_type': 'cinema', 'object_name': 'The Great Gildersleeve'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9584,False,False,False,{'location': 'Гибслендта'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Гибсленд', 'weather/attribute': 'unknown'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9723,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9347,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'best_rating': '0', 'rating_unit': 'балл', 'rating_value': 'бира'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9362,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'party_size_description': 'bish кешегә өстәл', 'restaurant_type': 'татар тавернасы', 'location': 'Сарджентстада'}"
test_301,All Things Must Pass кабыз,PlayMusic,AddToPlaylist,False,0.9635,False,False,True,{'track': 'All Things Must Pass'},"{'artist': 'All Things Must Pass', 'entity_name': 'кабыз', 'music_item': 'song', 'playlist': ''}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9017,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{'condition_temperature': 'hot'}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9453,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'restaurant_name': 'South Street Diner', 'party_size_number': '4'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,AddToPlaylist,False,0.9547,False,False,False,{'service': 'Netflix-тан'},"{'artist': 'музыканы', 'playlist': 'Netflix'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9519,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'painting'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9755,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,AddToPlaylist,False,0.923,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'music_item': ' Wolves Within ', 'playlist': ' альбомын эзлә '}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchCreativeWork,False,0.9241,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'object_type': 'screening', 'object_name': 'We Are Northern Lights'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9588,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'music_item': 'музыка', 'playlist': 'плейлистыма', 'entity_name': 'футболда'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.903,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'condition_description': 'саутфорд фолс', 'datetime': None, 'location': 'эссе һава торышы фаразы нинди'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9264,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'restaurant_name': 'пиццерия', 'sort': 'белән пиццерия өстәленә'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.8612,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'datetime': 'мин җитмешенче', 'artist': 'өл', 'music_item': 'сaундтрег'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.8479,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'condition_description': 'таңыраак', 'datetime': 'сәгатьтән', 'location': 'Үзбекстан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9805,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}",{'object_type': 'Journal of the British Astronomical Association'}
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9704,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл-да, Канзас-та', 'served_dish': '8 кешелек урын'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.8003,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'мороз', 'datetime': 'мөрө'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9395,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': '', 'entity_name': 'Ричард Макнамара', 'music_item': 'Just Smile', 'playlist': 'йңа җырын', 'reference': ''}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,alarm/set_alarm,False,0.9579,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'никадәр салкын булыр', 'recurring_datetime': 'монда 1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9578,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{'object_name': 'исемле рәсем'}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9137,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_type': 'game', 'object_name': ' deadly weapons '}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9295,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'condition_temperature': 'unknown', 'datetime': 'Ноябрьдә', 'location': 'Брукнилда', 'weather/attribute': 'unknown'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9413,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_name': 'токмач', 'restaurant_type': 'таверна'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9674,False,False,False,{'location': 'Коста - Рикада'},"{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Коста-Рика', 'weather/attribute': 'unknown'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9624,False,False,False,{'movie_name': 'The Two Gladiators'},{'object_name': 'The Two Gladiators'}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9651,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}",{'object_type': 'film'}
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9542,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{'object_type': 'movie'}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.8929,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'минем плейлистыма', 'entity_name': 'Sleepify', 'music_item': 'SONG', 'artist': 'None', 'sort': 'None'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,alarm/set_alarm,False,0.9625,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'datetime': '15 секундтан соң', 'recurring_datetime': '', 'reminder/todo': ''}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9002,False,False,False,{'artist': 'E-type'},"{'artist': 'E-type', 'music_item': 'музыкасын кабыз'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,SearchCreativeWork,False,0.9359,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'китаб', 'object_type': 'book'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,SearchCreativeWork,False,0.979,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'object_name': 'Another Passenger', 'object_type': 'painting'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchCreativeWork,False,0.9701,False,False,False,{'object_type': 'кино графигын'},{'object_type': 'movie'}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9422,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'condition_temperature': 'unknown', 'datetime': '26 сентябрьгә', 'location': 'Эмерадода Сен-Пьер һәм Микелонда'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9098,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': '17 секундтансын ашарга', 'location': 'Окфилд янында', 'served_dish': 'Famous Smoked Fish-та', 'restaurant_name': 'Тед Пэтрес'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9357,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}",{'object_type': 'trailer'}
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9256,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'location': 'Нидерланд Антиль утраулары', 'party_size_number': '3', 'restaurant_name': None}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.8953,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'datetime': 'unknown', 'artist': 'unknown', 'album': 'йолдыз', 'music_item': 'альбом', 'service': 'unknown'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9365,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'location': 'Монакода Ѕһор', 'restaurant_name': 'Yankee Doodle Coffee'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9537,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'playlist': 'плеилистыма', 'entity_name': 'башкаручыны өстә'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9316,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'cold', 'datetime': 'Дүрт айдан', 'location': 'Саванида AK'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9552,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'минем Crash Course плейлистыма', 'entity_name': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9487,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{'object_type': 'painting'}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.921,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_name': 'Вагстаффта', 'sort': 'AK-да броньларга телим'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.959,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыкас'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9714,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{'object_type': 'телесериал'}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,AddToPlaylist,False,0.9135,False,False,False,{'movie_name': 'Outcast-ны'},"{'artist': 'Min Outcast', 'music_item': 'telim'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9559,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'плейлистыма', 'music_item': 'трекны'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9586,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'This Is', 'entity_name': 'Miles Davis', 'music_item': 'kabyz', 'playlist': 'This Is'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.869,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'party_size_number': '5', 'datetime': '', 'location': 'Кабымханада', 'served_dish': '', 'restaurant_name': '', 'restaurant_type': 'кабымханасы', 'sort': ''}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9323,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_type': 'Vimeo', 'object_name': ' Mohammad Mamle тыңлыйк'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,PlayMusic,False,0.9241,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын HipHop Hot 50-гә куй.'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,0.9528,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'painting'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,weather/find,False,0.8741,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'condition_description': 'йоллар', 'datetime': '', 'location': ''}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.924,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_temperature': 'unknown', 'datetime': 'unknown', 'location': 'Техас', 'weather/attribute': 'unknown'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.8944,False,False,False,{'service': 'Last FM-да'},"{'datetime': 'reference', 'service': 'Last FM'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9155,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}",{'object_type': 'movie'}
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.9616,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'painting'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9239,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': '40 cal', 'entity_name': 'плейлистына', 'music_item': 'song', 'playlist': 'Лаundry', 'sort': 'rating_value'}"
