id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_270,book a table at a Fried chicken restaurant,BookRestaurant,BookRestaurant,True,0.891,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'datetime': '', 'facility': '', 'restaurant_name': '', 'cuisine': 'Fried chicken', 'party_size_description': '', 'location': ''}"
test_271,add we have a theme song to my House Afterwork playlist,AddToPlaylist,AddToPlaylist,True,0.9616,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'musicItem': 'theme song'}"
test_272,"What will the weather be not far from here on October the nineteenth, 2026 ?",weather/find,weather/find,True,0.9839,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': 'not far from here', 'datetime': 'October the nineteenth, 2026'}"
test_273,Weather in Walden Russia on 12/26/2018,weather/find,weather/find,True,0.9897,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Walden Russia', 'datetime': '12/26/2018'}"
test_274,I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,BookRestaurant,True,0.8964,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'a year from now', 'party_size_number': '2', 'party_size_description': 'my father in law and I', 'location': 'Buckner', 'restaurant_name': '', 'cuisine': '', 'restaurant_type': '', 'facility': '', 'party_size_type': '', 'service': ''}"
test_275,Rate this book a 1,RateBook,RateBook,True,0.9501,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'book_name', 'best_rating': '1', 'object_type': 'book'}"
test_276,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,AddToPlaylist,True,0.9468,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'country 2016', 'playlist': 'my spotlight on country 2016'}"
test_277,Could you locate the Epic Conditions picture ?,SearchCreativeWork,weather/find,False,0.9116,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'location': 'Epic Conditions', 'datetime': 'бу атнабызда', 'weather/attribute': 'condition_description', 'weather/temperatureUnit': 'undefined'}"
test_278,Play rich sex on Iheart,PlayMusic,PlayMusic,True,0.9306,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'artist': 'Iheart', 'music_item': 'rich sex'}"
test_279,Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,SearchCreativeWork,False,0.9564,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'datetime': 'seven AM', 'object_type': 'playing', 'object_name': 'Is Bartok the Magnificent'}"
test_280,Play something on Zvooq,PlayMusic,PlayMusic,True,0.9371,False,False,False,{'service': 'Zvooq-да'},"{'artist': 'Zvooq', 'music_item': 'something'}"
test_281,Let me hear Chris Knight music,PlayMusic,PlayMusic,True,0.9408,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Chris Knight', 'music_item': ""Chris Knight's music""}"
test_282,play Jill Sobule album,PlayMusic,PlayMusic,True,0.943,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'album': 'Jill Sobule album', 'artist': 'Jill Sobule'}"
test_283,Give four stars to The Broken Window,RateBook,RateBook,True,0.9629,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'best_rating': '4', 'rating_unit': 'stars'}"
test_284,Tell me the forecast for 6 am in Tatra-Nationalpark,weather/find,weather/find,True,0.9802,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'datetime': '6 am', 'location': 'Tatra-Nationalpark'}"
test_285,Please book me a table at a bistro which serves lorna doone .,BookRestaurant,BookRestaurant,True,0.9048,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'Lorna Doone', 'restaurant_name': 'Bistro', 'party_size_description': 'a table'}"
test_286,Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,RateBook,True,0.9294,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'creative work', 'best_rating': '4', 'object_select': 'series 4 stars'}"
test_287,Use Groove Shark to play music,PlayMusic,PlayMusic,True,0.9241,False,False,False,{'service': 'Groove Shark'},"{'musicItem': 'Groove Shark', 'sort': None}"
test_288,Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,SearchScreeningEvent,True,0.9811,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'object_location_type': 'closest movie theatre'}"
test_289,Please open Zvooq,PlayMusic,alarm/set_alarm,False,0.947,False,False,False,{'service': 'Zvooq'},"{'datetime': 'бу атнабызда', 'reference': 'Zvooq'}"
test_290,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9465,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': 'бу атнабызда', 'location': 'Town of Ramsgate', 'party_size_number': '1', 'party_size_description': 'spot', 'restaurant_name': 'Merit'}"
test_291,Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,PlayMusic,False,0.9211,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'artist': 'Will I Think I Do', 'datetime': '7 PM'}"
test_292,will Custer National Forest be chillier at seven Pm,weather/find,weather/find,True,0.9846,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'datetime': 'seven Pm'}"
test_293,I want to listen to something on Youtube,PlayMusic,PlayMusic,True,0.9201,False,False,False,{'service': 'Youtube-та'},"{'artist': '', 'music_item': '', 'playlist': '', 'sort': ''}"
test_294,Search for the game Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9774,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'game'}"
test_295,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,weather/find,weather/find,True,0.9855,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': 'february 20'}"
test_296,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchCreativeWork,False,0.9556,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'object_name': 'The Great Gildersleeve', 'object_type': 'фильм төре', 'location': 'movie house'}"
test_297,Tell me the weather forecast for Gibsland,weather/find,weather/find,True,0.97,False,False,False,{'location': 'Гибслендта'},{'location': 'Gibsland'}
test_298,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchCreativeWork,False,0.9106,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'object_location_type': ' neighbourhood', 'datetime': ''}"
test_299,Rate Soul Music a 0 .,RateBook,RateBook,True,0.9415,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_300,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,True,0.9717,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'tatar taverna', 'datetime': None, 'facility': None, 'location': 'Sargents', 'party_size_description': 'five people', 'party_size_number': '5', 'restaurant_name': None, 'restaurant_type': 'tatar taverna', 'served_dish': None, 'sort': None}"
test_301,Play All Things Must Pass .,PlayMusic,PlayMusic,True,0.9469,False,False,True,{'track': 'All Things Must Pass'},"{'artist': '', 'music_item': 'All Things Must Pass', 'playlist': ''}"
test_302,What is the rain forecast for one hour from now in South Korea,weather/find,weather/find,True,0.9895,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'South Korea', 'datetime': 'one hour from now'}"
test_303,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,True,0.9404,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'party_size_number': '4', 'location': 'Oklahoma', 'cuisine': '', 'facility': '', 'restaurant_name': 'South Street Diner', 'party_size_description': ''}"
test_304,Play music off Netflix .,PlayMusic,PlayMusic,True,0.9482,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'music_item': 'off'}"
test_305,I want to see Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9811,False,False,False,{'movie_name': 'Shattered Image-не'},{'object_name': 'Shattered Image'}
test_306,Search for The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9864,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Look for the album Wolves Within,SearchCreativeWork,PlayMusic,False,0.9225,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'music_item': 'Wolves Within', 'album': 'Wolves Within'}"
test_308,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.9247,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'datetime': 'бу атнабызда', 'object_type': 'movie theatre'}"
test_309,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,True,0.9248,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'playlist': 'The Funny Thing About Football Is', 'musicItem': 'Gilmore Girls', 'entity_name': 'little corner of the world'}"
test_310,what is the forecast for hotter weather at Southford Falls State Park,weather/find,weather/find,True,0.9062,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Southford Falls State Park', 'datetime': 'горячка һава торышы', 'weather/attribute': 'температура'}"
test_311,Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,BookRestaurant,True,0.9154,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'restaurant_name': 'pizzeria', 'restaurant_type': 'pizzeria', 'facility': 'parking facility', 'location': 'Ghana', 'datetime': None, 'cuisine': None, 'party_size_description': None, 'party_size_number': None}"
test_312,I want to hear a seventies sound track .,PlayMusic,SearchCreativeWork,False,0.8212,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'object_type': 'фильм төре', 'object_name': 'семидесятниковулык зүймеге'}"
test_313,Weather in two hours in Uzbekistan,weather/find,weather/find,True,0.9658,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'two hours', 'location': 'Uzbekistan'}"
test_314,Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,SearchCreativeWork,True,0.9455,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,BookRestaurant,True,0.9769,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'cuisine': None, 'datetime': None, 'facility': None, 'location': 'Wardville, Kansas', 'party_size_description': '8 people', 'party_size_number': '8', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_316,What will the weather be faraway from here ?,weather/find,weather/find,True,0.9676,False,False,False,{'location': 'моннан | ерак'},{'location': 'faraway from here'}
test_317,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,AddToPlaylist,True,0.9539,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'playlist': 'Just Smile', 'musicItem': 'Richard McNamara newest song', 'artist': 'Richard McNamara'}"
test_318,how cold will it be here in 1 second,weather/find,weather/find,True,0.9114,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'location': 'here', 'datetime': '1 second'}"
test_319,Looking for a painting with the title With You,SearchCreativeWork,SearchCreativeWork,True,0.9664,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'painting'}"
test_320,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9498,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'creative work'}"
test_321,What will the weather be in nov. in Brookneal ?,weather/find,weather/find,True,0.9785,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Brookneal', 'datetime': 'nov.'}"
test_322,Book a reservation at tavern for noodle,BookRestaurant,BookRestaurant,True,0.9625,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_name': 'tavern', 'served_dish': 'noodle'}"
test_323,what is the forecast for Costa Rica,weather/find,weather/find,True,0.9538,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Costa Rica', 'datetime': 'бу атнабызда'}"
test_324,Is The Two Gladiators playing,SearchScreeningEvent,SearchCreativeWork,False,0.9355,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_type': 'фильм төре', 'object_name': 'Is The Two Gladiators'}"
test_325,what movies at Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9464,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'location': 'Star Theatres', 'object_type': 'movie'}"
test_326,Can you please find me the Harry Hood saga ?,SearchCreativeWork,SearchCreativeWork,True,0.971,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{'object_name': 'Harry Hood saga'}
test_327,add this tune to my Sleepify playlist,AddToPlaylist,AddToPlaylist,True,0.9618,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'Sleepify', 'musicItem': 'tune'}"
test_328,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,SearchCreativeWork,False,0.9255,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'object_type': 'фильм төре', 'movie_name': 'Is Any Which Way You Can', 'datetime': '15 секунд'}"
test_329,Play music from E-type .,PlayMusic,PlayMusic,True,0.8872,False,False,False,{'artist': 'E-type'},"{'musicItem': 'E-type', 'genre': None, 'artist': None, 'album': None, 'datetime': None, 'service': None, 'sort': None}"
test_330,Give one start to the current book,RateBook,AddToPlaylist,False,0.7912,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'datetime': 'бу атнабызда', 'playlist': 'тексттага күчекте алуу', 'music_item': 'current book'}"
test_331,Play Another Passenger from Louis Nelson Delisle .,PlayMusic,SearchCreativeWork,False,0.9481,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'object_name': 'Another Passenger', 'object_type': 'фильм төре', 'artist': 'Louis Nelson Delisle'}"
test_332,Where can I find the movie schedules,SearchScreeningEvent,SearchScreeningEvent,True,0.9413,False,False,False,{'object_type': 'кино графигын'},"{'location': '', 'datetime': '', 'movie_name': '', 'movie_type': ''}"
test_333,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,weather/find,weather/find,True,0.9852,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Emerado Saint Pierre and Miquelon', 'datetime': 'sep. 26'}"
test_334,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.8753,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': '17 секундалык атнабызда', 'facility': 'Ted Peters Famous Smoked Fish', 'location': 'Oakfield', 'party_size_description': ''}"
test_335,get me the trailer of Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9687,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'фильм'}"
test_336,I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,BookRestaurant,True,0.9649,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'brasserie', 'party_size_number': '3', 'location': 'Netherlands Antilles'}"
test_337,rate this current album 0 stars,RateBook,RateBook,True,0.9574,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'current album', 'best_rating': '0', 'rating_unit': 'stars'}"
test_338,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9434,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': '', 'facility': '', 'location': 'Monaco', 'party_size_description': '', 'restaurant_name': 'Yankee Doodle Coffee Shop', 'restaurant_type': ''}"
test_339,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,True,0.9407,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'political punks', 'playlist': 'political punks'}"
test_340,Will it be colder four months from now in Suwanee AK,weather/find,weather/find,True,0.9624,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Suwanee AK', 'datetime': 'four months from now', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_341,add Muzika za decu to my Crash Course playlist,AddToPlaylist,AddToPlaylist,True,0.9588,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'Crash Course', 'music_item': 'Muzika za decu', 'entity_name': 'Muzika za decu'}"
test_342,Can you look up the Molecular Oncology saga ?,SearchCreativeWork,weather/find,False,0.9394,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology saga', 'object_type': 'creative work series'}"
test_343,I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,BookRestaurant,True,0.9202,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'party_size_number': 'six', 'location': 'Wagstaff AK'}"
test_344,Play some symphony music from David Lindley .,PlayMusic,play_music,False,0.9199,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'David Lindley', 'music_item': 'symphony', 'playlist': None}"
test_345,"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9525,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'creative work'}"
test_346,I want to see Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9723,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,AddToPlaylist,True,0.9649,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'This Is Tchaikovsky', 'musicItem': 'current track'}"
test_348,Play This Is: Miles Davis on Lastfm .,PlayMusic,PlayMusic,True,0.9309,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'music_item': 'This Is', 'service': 'Last.fm'}"
test_349,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,True,0.9004,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': '', 'party_size_number': '5', 'party_size_description': 'table', 'location': 'Tanzania', 'cuisine': '', 'restaurant_name': '', 'restaurant_type': 'diner', 'facility': ''}"
test_350,Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,SearchCreativeWork,False,0.917,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'movie_name': ""Let's hear good Mohammad Mamle"", 'object_type': 'video', 'object_location_type': 'Vimeo'}"
test_351,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,PlayMusic,False,0.9398,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'musicItem': ""Put Vandemataram Srinivas 's track"", 'sort': 'HipHop Hot 50'}"
test_352,Get me the Secret South song .,SearchCreativeWork,SearchCreativeWork,True,0.9627,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'song'}"
test_353,nineties songs on Zvooq,PlayMusic,SearchCreativeWork,False,0.9633,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'object_type': 'фильм төре', 'object_name': 'nineties songs', 'service': 'Zvooq'}"
test_354,what is the forecast in Admire in TX starting at seventeen,weather/find,weather/find,True,0.9784,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Admire in TX', 'datetime': 'starting at seventeen'}"
test_355,Play something on Last Fm,PlayMusic,PlayMusic,True,0.9332,False,False,False,{'service': 'Last FM-да'},"{'artist': '', 'music_item': '', 'playlist': '', 'service': 'Last Fm', 'sort': ''}"
test_356,I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,SearchScreeningEvent,True,0.948,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'nearest cinema'}"
test_357,Please find me Phineas Redux .,SearchCreativeWork,SearchCreativeWork,True,0.9795,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'фильм'}"
test_358,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,True,0.9541,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'playlist': 'laundry playlist', 'music_item': '40 cal tune'}"
test_359,Open itunes and play Ben Burnley Ready To Die,PlayMusic,PlayMusic,True,0.9777,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die'}"
test_360,What will the weather be in Monument of Lihula on december the 5th ?,weather/find,weather/find,True,0.985,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': ' Monument of Lihula', 'datetime': 'december the 5th'}"
test_361,Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,SearchCreativeWork,False,0.9368,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'object_type': 'movie', 'object_name': 'Show the Sexy Dance', 'object_location_type': 'closest movie house', 'recurring_datetime': '2 times'}"
test_362,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,PlayMusic,False,0.9373,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}",{'object_name': 'Live at the Kings Center'}
test_363,"What's the weather like in Tyonek , New Jersey",weather/find,weather/find,True,0.9634,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Tyonek, New Jersey', 'datetime': 'бу атнабызда'}"
test_364,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,BookRestaurant,True,0.9659,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'Tupelo Honey Cafe', 'datetime': '', 'facility': '', 'location': 'New Jersey', 'party_size_description': 'five people', 'party_size_number': '5', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'Cafe', 'served_dish': '', 'sort': ''}"
test_365,book spot for my nieces and I at a tea house,BookRestaurant,BookRestaurant,True,0.9142,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'party_size_number': '2', 'cuisine': 'tea', 'restaurant_name': 'spot', 'party_size_description': 'my nieces and I'}"
test_366,Will it be hot in the Netherlands on February 16th ?,weather/find,weather/find,True,0.9139,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Нидерландтарда', 'datetime': 'February 16th', 'weather/attribute': 'температура 30', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_367,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,AddToPlaylist,True,0.9598,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'playlist': 'Divertido para niños', 'entity_name': 'jordan rudess'}"
test_368,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,RateBook,True,0.9555,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'book', 'best_rating': '0', 'rating_value': '0', 'rating_unit': 'out of 6'}"
test_369,Book me a reservation for the best bistro,BookRestaurant,BookRestaurant,True,0.9636,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'cuisine': 'best bistro', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_370,rate the current textbook 1 out of 6,RateBook,RateBook,True,0.925,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'current textbook', 'best_rating': '1', 'rating_value': '6', 'object_type': 'book'}"
test_371,what are the movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9537,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': 'бу атнабызда', 'location': 'ПалоАльто тирәсендә', 'movie_name': '', 'movie_type': ''}"
test_372,What will the weather be in Ohio ?,weather/find,weather/find,True,0.9717,False,False,False,{'location': 'Огайода'},"{'location': 'Ohio', 'datetime': 'бу атнабызда'}"
test_373,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,AddToPlaylist,True,0.9782,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper Being Mary Jane', 'playlist': 'Showstopper Being Mary Jane'}"
test_374,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,True,0.9438,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'party_size_number': '2', 'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': 'my babies and I', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
