id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9083,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'playlist': ""Доротинаң 80's party"", 'artist': 'Доротин', 'music_item': 'плейлист'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,SearchCreativeWork,False,0.9678,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсон', 'object_type': 'фильм'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9903,False,False,False,{'location': 'Небрасканың'},{'location': 'Небраскан'}
test_259,NC-да хәзер буран бармы ?,weather/find,SearchScreeningEvent,False,0.8876,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'datetime': '', 'object_type': 'хәзер', 'object_location_type': 'NC-да'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,RateBook,False,0.9082,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_name': 'минион', 'object_type': 'китап', 'best_rating': '1998', 'rating_value': 'тыңларга телим'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9177,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'datetime': 'вакыт', 'object_type': ' theatrical performance', 'object_name': 'A Yiddish World Remembered', 'location': 'Dixon Theatre'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.915,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'дәрес', 'object_type': 'китап', 'best_rating': '6', 'rating_value': 'балл', 'rating_unit': 'йолдоz', 'object_part_of_series_type': 'том'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8519,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'playlist': ""Mercury's Flow"", 'artist': 'M', 'entity_name': 'playlist', 'music_item': 'song'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9212,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'party_size_number': '3', 'location': 'Technus (государственный суд)', 'restaurant_type': 'гастропаб'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9842,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,BookRestaurant,False,0.8877,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'datetime': '6 йолдо', 'party_size_number': '2', 'sort': 'бира', 'restaurant_type': 'The American Scene', 'cuisine': 'не указано', 'location': 'не указано'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9821,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'entity_name': 'Nação Reggae', 'playlist': 'Nação Reggae'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9589,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Гамбия | яһүд', 'restaurant_name': None, 'party_size_description': None}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9398,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'fried chicken restaurant', 'cuisine': None, 'location': None, 'party_size_description': 'order fried chicken', 'restaurant_name': None, 'facility': None}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.99,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'playlist': 'House Afterwork', 'music_item': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9212,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'datetime': '2026 елның унтугызынчы октябрендә', 'condition_temperature': 'өс', 'location': 'моннан ерак түгел'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9727,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'datetime': '26/12/2018', 'location': 'Уолден'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.921,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'datetime': 'бер елдан соң', 'party_size_number': None, 'sort': None, 'restaurant_type': 'бер елдан бронь', 'cuisine': None, 'location': 'Buckner', 'party_size_description': 'бер елдан бронь'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.8838,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': '1 балл', 'object_type': 'китап', 'rating_value': 'балл', 'rating_unit': 'йолдоz', 'object_select': ""конкрет объектка күрсәтү: '1 балл'""}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9373,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country 2016', 'entity_name': 'плейлист', 'playlist': 'spotlight on country 2016'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9389,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_type': 'фильм төре', 'object_name': 'Epic Conditions'}"
test_278,Iheart-та rich sex уйна,PlayMusic,SearchCreativeWork,False,0.9501,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'object_type': 'уеннар', 'object_name': 'Iheart-та rich sex уйна'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9764,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'object_name': 'Bartok the Magnificent', 'object_type': 'фильм'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.947,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'берәр нәрсә', 'service': 'Zvooq'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9734,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'music_item': 'музыка'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9379,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'music_item': 'Джилл Собул альбомы', 'artist': 'Джилл Собул'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,SearchCreativeWork,False,0.975,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'фильм'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.8009,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'datetime': '6 өкмө', 'location': 'Tatra-mill park', 'condition_temperature': '6da'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9211,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'бистродагы өстәл', 'cuisine': 'lorna doone', 'location': 'бистродагы'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.9378,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_type': 'фильм төре', 'object_name': 'The Mystery of the Tolling Bell', 'movie_type': '4 йолдызга бәялә'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9549,False,False,False,{'service': 'Groove Shark'},"{'artist': 'Groove Shark', 'music_item': 'альбом'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.8797,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'datetime': '', 'object_type': 'cinema screening event', 'movie_name': 'Snowbound', 'object_location_type': 'theater', 'location': 'kinotеatрда'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,BookRestaurant,False,0.9454,False,False,False,{'service': 'Zvooq'},"{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Zvooq-дан | ач'}"
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9706,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'party_size_number': '1', 'location': 'Merita Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,AddToPlaylist,False,0.8756,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'artist': 'I Think I Do', 'entity_name': 'устана өстәл', 'playlist': 'устана өстәл'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,SearchScreeningEvent,False,0.888,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'datetime': 'салкынрак', 'object_type': 'урын', 'object_location_type': 'урын'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchCreativeWork,False,0.8826,False,False,False,{'service': 'Youtube-та'},"{'object_type': 'тыңлар', 'object_name': 'YouTube-та берәр нәрс'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9823,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'фильм'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9759,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.8993,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'object_type': 'cinema screen', 'datetime': 'кинотеатр янында', 'object_location_type': 'cinema', 'movie_type': 'screenings'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9217,False,False,False,{'location': 'Гибслендта'},"{'datetime': '', 'location': 'Гибслендтә', 'condition_temperature': ''}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9221,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': '', 'object_type': ' kino графигы', 'location': ''}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9472,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл', 'object_type': 'музыкаль объект төре'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9561,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'datetime': None, 'party_size_number': 'bish', 'sort': None, 'restaurant_type': 'татар таверна', 'cuisine': None, 'location': 'Сарджентстад', 'party_size_description': 'bish кешеге'}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.9859,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'фильм'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9488,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{'condition_description': 'сәгатьтән соң нинди яңгыр'}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9685,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': None, 'party_size_number': '4', 'sort': None, 'restaurant_type': 'урын', 'cuisine': None, 'location': 'Оклахомада South Street Diner-да', 'party_size_description': 'урын броньла'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9192,False,False,False,{'service': 'Netflix-тан'},"{'artist': 'Netflix', 'music_item': 'муzikаны уйнат'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9751,False,False,False,{'movie_name': 'Shattered Image-не'},{'object_name': 'Shattered Image'}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9813,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'фильм'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9711,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album': 'Wolves Within', 'music_item': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9508,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_location_type': 'kinotеатр', 'object_type': 'күрсәтеләрмә'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9287,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'music_item': 'минем Иң көлкесе әйберләр', 'playlist': 'плейлистыма'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9688,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс', 'condition_temperature': 'эссе'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9321,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'пиццерия', 'cuisine': 'Гана парковка', 'location': 'Гана парковка', 'restaurant_name': 'пиццерия'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.8789,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'artist': ' minimized', 'music_item': 'performance'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9704,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'ике сәгатьтән соң', 'location': 'Үзбекстан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9806,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9382,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': None, 'party_size_number': '8', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Уордвилл-да, Канзас-та', 'party_size_description': 'урый борго', 'restaurant_name': None, 'facility': None}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.8757,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'һава торышы моннан ерак булачак', 'location': 'моннан ерак'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9055,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'entity_name': 'Just Smile', 'playlist': 'плейлистынан'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,BookRestaurant,False,0.9447,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'монда 1 секундтан соң', 'condition_temperature': 'салкын', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'никадәр'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9952,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'фильм'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9814,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'эшен'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9636,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.951,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': None, 'party_size_number': None, 'sort': None, 'restaurant_type': 'таверна', 'cuisine': None, 'location': None, 'party_size_description': 'өстәл броньла'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9972,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Коста-Рика'}
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9954,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'фильм'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9745,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_type': 'фильм төре', 'object_name': 'Star Theatres'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9304,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сагас'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9252,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'playlist': 'Sleepify', 'artist': 'minem', 'entity_name': 'өстә'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.8165,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'sort': 'уай катан 15 секундтан соң', 'artist': 'Unknown Artist'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9233,False,False,False,{'artist': 'E-type'},"{'music_item': 'E-type музыкасын', 'artist': None, 'album': None, 'genre': None}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,AddToPlaylist,False,0.8346,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'artist': 'китапка', 'entity_name': 'бер йолдыз кулат кыйммәт', 'playlist': 'йол'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,SearchCreativeWork,False,0.9749,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'object_name': 'Louis Nelson Delisle', 'object_type': 'фильм'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'кино графигын'},{}
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9572,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'datetime': '26 сентября', 'location': 'Эмерадода Сен-Пьер һәм Микелонда'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9358,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': '17 секундтансын', 'party_size_number': None, 'sort': None, 'restaurant_type': 'Окфилд янында барык', 'cuisine': 'Famous Smoked Fish', 'location': 'Ted Peters', 'party_size_description': 'барык'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9765,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'фильм'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9571,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': None, 'party_size_number': '3', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Нидерланд Антиль утраулары', 'party_size_description': 'сыра', 'restaurant_name': None, 'restaurant_type_description': None}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.9012,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'artist': None, 'music_item': 'альбом', 'sort': 'йолдыз'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,none,False,0.9369,True,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}",{}
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9727,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'Political punks плейлистыма'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9702,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'Дүрт айдан соң', 'location': 'Саванида AK'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9852,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'Crash Course', 'artist': 'Muzika za decu'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9844,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'фильм төре'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.8993,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': None, 'party_size_number': 'алты', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Vagasff | AK-да', 'party_size_description': 'вагстаффта', 'restaurant_name': None, 'facility': None}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.949,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'music_item': 'Дэвид Линдли', 'genre': 'симфоник'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9837,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,AddToPlaylist,False,0.9406,False,False,False,{'movie_name': 'Outcast-ны'},"{'artist': 'Outcast', 'entity_name': 'карарга телим'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9803,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'playlist': 'This Is Tchaikovsky', 'music_item': 'трек'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,SearchCreativeWork,False,0.9866,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'object_name': 'This Is: Miles Davis', 'object_type': 'фильм'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.8959,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': None, 'party_size_number': '5', 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'Танзаниядагы кабымханә', 'party_size_description': 'өстәл борот'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.8738,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_type': 'фильм', 'object_name': 'Mohammad Mamle', 'movie_type': 'элек', 'datetime': 'яхшы'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,SearchCreativeWork,False,0.9374,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'object_type': 'фильм төре', 'object_name': 'Vandemataram Srinivas', 'movie_type': 'HipHop Hot 5邋'}"
