id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_280,Play something on Zvooq,PlayMusic,PlayMusic,True,0.9889,False,False,False,{'service': 'Zvooq-да'},{'service': 'Zvooq'}
test_281,Let me hear Chris Knight music,PlayMusic,PlayMusic,True,0.9339,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Chris Knight', 'music_item': 'музыка'}"
test_282,play Jill Sobule album,PlayMusic,PlayMusic,True,0.9644,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{'music_item': 'Jill Sobule album'}
test_283,Give four stars to The Broken Window,RateBook,RateBook,True,0.9578,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'best_rating': 'four stars'}"
test_284,Tell me the forecast for 6 am in Tatra-Nationalpark,weather/find,weather/find,True,0.9618,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'datetime': '6 ам', 'location': 'Tatra-Nationalpark'}"
test_285,Please book me a table at a bistro which serves lorna doone .,BookRestaurant,BookRestaurant,True,0.9215,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'datetime': '', 'party_size_number': '', 'restaurant_name': 'bistro', 'cuisine': 'lorna doone'}"
test_286,Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,RateBook,True,0.938,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell series', 'object_type': 'китап төре', 'best_rating': '4', 'object_select': 'конкрет объектка күрсәтү', 'object_part_of_series_type': 'том'}"
test_287,Use Groove Shark to play music,PlayMusic,PlayMusic,True,0.9671,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
test_288,Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,SearchScreeningEvent,True,0.9632,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'location': 'the closest movie theatre'}"
test_289,Please open Zvooq,PlayMusic,alarm/show_alarms,False,0.941,False,False,False,{'service': 'Zvooq'},{'reference': 'Zvooq'}
test_290,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9392,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': 'бу атнабызда', 'party_size_number': '1', 'location': 'Town of Ramsgate', 'sort': 'Merit'}"
test_291,Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,PlayMusic,False,0.9406,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'artist': 'Will', 'datetime': '7 PM'}"
test_292,will Custer National Forest be chillier at seven Pm,weather/find,weather/find,True,0.9799,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'will Custer National Forest', 'datetime': 'seven Pm'}"
test_293,I want to listen to something on Youtube,PlayMusic,play_music,False,0.9022,False,False,False,{'service': 'Youtube-та'},"{'music_item': 'something on YouTube', 'service': 'YouTube'}"
test_294,Search for the game Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9836,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{'object_name': 'Difficult Loves'}
test_295,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,weather/find,weather/find,True,0.9945,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': 'february 20'}"
test_296,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.9484,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'object_location_type': 'movie house'}"
test_297,Tell me the weather forecast for Gibsland,weather/find,weather/find,True,0.9447,False,False,False,{'location': 'Гибслендта'},"{'location': 'Gibsland', 'datetime': 'бу атнабызда'}"
test_298,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.9352,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{'location': 'neighbourhood'}
test_299,Rate Soul Music a 0 .,RateBook,RateBook,True,0.979,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_300,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,True,0.9233,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'datetime': '', 'party_size_number': 'five', 'facility': '', 'cuisine': 'tatar', 'location': 'Sargents', 'party_size_description': ''}"
test_301,Play All Things Must Pass .,PlayMusic,PlayMusic,True,0.9288,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'service': 'PlayAll'}"
test_302,What is the rain forecast for one hour from now in South Korea,weather/find,weather/find,True,0.9853,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'South Korea', 'datetime': 'one hour from now'}"
test_303,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,True,0.9133,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': 'бу атнабызда', 'party_size_number': '4', 'location': 'Oklahoma', 'restaurant_type': 'ресторан', 'cuisine': 'без указания', 'restaurant_name': 'South Street Diner'}"
test_304,Play music off Netflix .,PlayMusic,PlayMusic,True,0.9896,False,False,False,{'service': 'Netflix-тан'},{'service': 'Netflix'}
test_305,I want to see Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9795,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,Search for The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9974,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Look for the album Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9859,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.9525,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_type': 'расписаниесен'}"
test_309,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,True,0.9537,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Gilmore Girls', 'music_item': 'Add our little corner of the world', 'playlist': 'The Funny Thing About Football Is', 'reference': 'плейлистымга'}"
test_310,what is the forecast for hotter weather at Southford Falls State Park,weather/find,weather/find,True,0.9566,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Southford Falls State Park', 'weather/attribute': ' hotter weather'}"
test_311,Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,BookRestaurant,True,0.9303,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'datetime': '', 'party_size_number': '', 'facility': 'parking facility', 'cuisine': 'pizzeria', 'location': 'Ghana', 'restaurant_name': ''}"
test_312,I want to hear a seventies sound track .,PlayMusic,PlayMusic,True,0.8007,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'sort': 'семидесяткы жанры', 'music_item': 'семидесяткы трек'}"
test_313,Weather in two hours in Uzbekistan,weather/find,weather/find,True,0.9699,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Uzbekistan', 'datetime': 'two hours'}"
test_314,Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,SearchCreativeWork,True,0.9945,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,BookRestaurant,True,0.9554,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'datetime': '', 'party_size_number': '8', 'location': 'Wardville, Kansas', 'cuisine': '', 'restaurant_type': '', 'restaurant_name': ''}"
test_316,What will the weather be faraway from here ?,weather/find,weather/find,True,0.9889,False,False,False,{'location': 'моннан | ерак'},{'location': 'faraway from here'}
test_317,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,AddToPlaylist,True,0.9322,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'entity_name': 'Add', 'music_item': 'новый трек', 'playlist': 'Just Smile'}"
test_318,how cold will it be here in 1 second,weather/find,weather/find,True,0.9245,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': '1 секунду', 'weather/attribute': 'температура'}"
test_319,Looking for a painting with the title With You,SearchCreativeWork,SearchCreativeWork,True,0.9448,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'пainting'}"
test_320,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9969,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
test_321,What will the weather be in nov. in Brookneal ?,weather/find,weather/find,True,0.9737,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Brookneal', 'datetime': 'nov.'}"
test_322,Book a reservation at tavern for noodle,BookRestaurant,BookRestaurant,True,0.9381,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'tavern', 'cuisine': 'noodle', 'location': '', 'restaurant_name': ''}"
test_323,what is the forecast for Costa Rica,weather/find,weather/find,True,0.978,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Costa Rica'}
test_324,Is The Two Gladiators playing,SearchScreeningEvent,SearchCreativeWork,False,0.9635,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'Is The Two Gladiators', 'object_type': 'creative work'}"
test_325,what movies at Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9588,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_type': 'фильм төре', 'object_location_type': 'кинотеатрda', 'location': 'Star Theatres'}"
test_326,Can you please find me the Harry Hood saga ?,SearchCreativeWork,SearchCreativeWork,True,0.9629,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood saga', 'object_type': ' creative work'}"
test_327,add this tune to my Sleepify playlist,AddToPlaylist,AddToPlaylist,True,0.9565,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'tune', 'music_item': 'tune', 'playlist': 'Sleepify', 'reference': 'плейлистымга'}"
test_328,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,PlayMusic,False,0.9487,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Is Any Which Way You Can', 'sort': '15 секунд эчен'}"
test_329,Play music from E-type .,PlayMusic,PlayMusic,True,0.974,False,False,False,{'artist': 'E-type'},{'music_item': 'E-type'}
test_330,Give one start to the current book,RateBook,RateBook,True,0.8812,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'Current Book', 'datetime': 'start to the current book'}"
test_331,Play Another Passenger from Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9941,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}"
test_332,Where can I find the movie schedules,SearchScreeningEvent,SearchScreeningEvent,True,0.9476,False,False,False,{'object_type': 'кино графигын'},"{'datetime': '', 'location': '', 'movie_name': ''}"
test_333,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,weather/find,weather/find,True,0.9832,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Emerado Saint Pierre and Miquelon', 'datetime': 'sep. 26'}"
test_334,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9448,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'datetime': '17 seconds from now', 'location': 'Oakfield', 'facility': 'Ted Peters Famous Smoked Fish'}"
test_335,get me the trailer of Good Morning Sunshine,SearchCreativeWork,weather/find,False,0.9429,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трailer'}"
test_336,I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,BookRestaurant,True,0.939,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': '', 'party_size_number': '3', 'restaurant_type': 'brasserie', 'location': 'Netherlands Antilles', 'cuisine': '', 'restaurant_name': ''}"
test_337,rate this current album 0 stars,RateBook,RateBook,True,0.9556,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'current album', 'best_rating': '0', 'rating_unit': 'шкаладагы иң югары бәя'}"
test_338,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9215,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'datetime': 'like to', 'party_size_number': 'not specified', 'sort': 'not specified', 'restaurant_type': 'Yankee Doodle Coffee Shop', 'cuisine': 'not specified', 'location': 'Monaco', 'restaurant_name': 'Yankee Doodle Coffee Shop'}"
test_339,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,True,0.9433,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Add the artist', 'music_item': 'to the', 'playlist': 'political punks', 'reference': 'playlist'}"
test_340,Will it be colder four months from now in Suwanee AK,weather/find,weather/find,True,0.9767,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Suwanee AK', 'datetime': 'four months from now', 'weather/attribute': 'colder'}"
test_341,add Muzika za decu to my Crash Course playlist,AddToPlaylist,AddToPlaylist,True,0.9661,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Muzika', 'music_item': 'za decu to', 'playlist': 'Crash Course', 'reference': 'плейлистымга'}"
test_342,Can you look up the Molecular Oncology saga ?,SearchCreativeWork,SearchCreativeWork,True,0.9707,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{'object_name': 'Molecular Oncology saga'}
test_343,I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,BookRestaurant,True,0.924,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'datetime': '', 'party_size_number': 'six', 'location': 'Wagstaff AK', 'cuisine': '', 'restaurant_type': '', 'restaurant_name': '', 'party_size_description': ''}"
test_344,Play some symphony music from David Lindley .,PlayMusic,PlayMusic,True,0.9802,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'David Lindley', 'music_item': 'symphony music'}"
test_345,"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.985,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'TV series'}"
test_346,I want to see Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9799,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,AddToPlaylist,True,0.9196,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'This Is Tchaikovsky', 'music_item': 'сейчас играющий трек', 'playlist': 'This Is Tchaikovsky'}"
test_348,Play This Is: Miles Davis on Lastfm .,PlayMusic,PlayMusic,True,0.9716,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'This Is: Miles Davis', 'service': 'Last.fm'}"
test_349,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,True,0.9406,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': '', 'party_size_number': '5', 'party_size_description': 'best table', 'restaurant_type': 'diner', 'location': 'Tanzania'}"
test_350,Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,PlayMusic,True,0.9619,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'music_item': ""Let's hear good Mohammad Mamle"", 'service': 'Vimeo'}"
test_351,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.951,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'put track', 'playlist': 'HipHop Hot 50', 'reference': 'плейлистымга'}"
test_352,Get me the Secret South song .,SearchCreativeWork,PlayMusic,False,0.9497,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'Secret South', 'artist': 'Get me the', 'object_type': 'музыкаль объект төре'}"
test_353,nineties songs on Zvooq,PlayMusic,PlayMusic,True,0.9661,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'nineties songs', 'service': 'Zvooq'}"
test_354,what is the forecast in Admire in TX starting at seventeen,weather/find,weather/find,True,0.9886,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Admire in TX', 'datetime': 'starting at seventeen'}"
test_355,Play something on Last Fm,PlayMusic,PlayMusic,True,0.9638,False,False,False,{'service': 'Last FM-да'},{'service': 'Last Fm'}
test_356,I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,SearchScreeningEvent,True,0.9643,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'sort': 'иң якын', 'object_location_type': 'кинотеатрda'}"
test_357,Please find me Phineas Redux .,SearchCreativeWork,SearchCreativeWork,True,0.9723,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,True,0.9428,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': '', 'entity_name': '40 cal tune', 'playlist': 'laundry', 'reference': ''}"
test_359,Open itunes and play Ben Burnley Ready To Die,PlayMusic,PlayMusic,True,0.9776,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die'}"
test_360,What will the weather be in Monument of Lihula on december the 5th ?,weather/find,weather/find,True,0.9819,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': ' Monument of Lihula', 'datetime': 'december the 5th'}"
test_361,Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.8998,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'datetime': 'Show the Sexy Dance', 'object_location_type': 'close movie house', 'object_type': 'times 2'}"
test_362,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,PlayMusic,False,0.973,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}",{'music_item': 'Live at the Kings Center'}
test_363,"What's the weather like in Tyonek , New Jersey",weather/find,weather/find,True,0.9563,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Tyonek, New Jersey', 'datetime': 'now'}"
test_364,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,BookRestaurant,True,0.9384,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'datetime': '', 'party_size_number': 'five', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'New Jersey', 'cuisine': '', 'restaurant_type': '', 'party_size_description': ''}"
test_365,book spot for my nieces and I at a tea house,BookRestaurant,BookRestaurant,True,0.9084,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'datetime': '', 'party_size_number': '2', 'facility': '', 'location': 'tea house', 'party_size_description': 'my nieces and I', 'restaurant_name': '', 'restaurant_type': ''}"
test_366,Will it be hot in the Netherlands on February 16th ?,weather/find,weather/find,True,0.974,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Netherlands', 'datetime': 'February 16th'}"
test_367,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,AddToPlaylist,True,0.9831,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'music_item': 'артистны', 'playlist': 'Divertido para niños', 'reference': 'плейлистымга'}"
test_368,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,RateBook,True,0.9412,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'object_type': 'китап', 'best_rating': '0', 'rating_value': 'ноль', 'rating_unit': 'шкаладагы иң югары бәя'}"
test_369,Book me a reservation for the best bistro,BookRestaurant,BookRestaurant,True,0.9406,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': '', 'party_size_number': '', 'sort': '', 'restaurant_type': 'best bistro', 'cuisine': '', 'location': '', 'restaurant_name': ''}"
test_370,rate the current textbook 1 out of 6,RateBook,RateBook,True,0.9373,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'current textbook', 'object_type': 'китап', 'best_rating': '1', 'rating_value': '6'}"
test_371,what are the movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9072,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': '', 'location': '', 'movie_name': '', 'object_type': ''}"
test_372,What will the weather be in Ohio ?,weather/find,weather/find,True,0.9526,False,False,False,{'location': 'Огайода'},"{'location': 'Ohio', 'datetime': 'бу атнабызда'}"
test_373,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,AddToPlaylist,True,0.9837,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Add this artist', 'music_item': 'Showstopper Being Mary Jane'}"
test_374,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,True,0.8647,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'party_size_number': 'my babies', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': '', 'datetime': '', 'party_size_description': 'I and my babies'}"
test_375,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",weather/find,weather/find,True,0.9897,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Sarygamyş Sanctuary', 'datetime': 'august 21, 2035'}"
test_376,Rate Ruth five out of 6 points .,RateBook,RateBook,True,0.9469,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Ruth', 'object_type': 'китап', 'best_rating': 'five', 'rating_value': '6', 'rating_unit': 'points'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,none,False,0.8724,True,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}",{}
test_378,Show me Southern Theatres movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9388,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'object_type': 'кинотеатр', 'datetime': 'show me'}"
test_379,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,True,0.923,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': '', 'location': '', 'object_location_type': 'close by', 'object_type': 'movie schedule'}"
test_380,Add this album to the Spanish Beat playlist,AddToPlaylist,AddToPlaylist,True,0.9558,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': '', 'entity_name': 'Spanish Beat', 'music_item': 'альбом', 'playlist': 'Spanish Beat'}"
test_381,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,BookRestaurant,True,0.9177,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': '', 'party_size_number': '6', 'facility': '', 'cuisine': 'creole', 'location': 'Montenegro', 'restaurant_name': '', 'restaurant_type': 'tavern'}"
test_382,Give the Catedral series four stars .,RateBook,RateBook,True,0.9491,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Catedral series', 'best_rating': 'four stars'}"
test_383,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,AddToPlaylist,True,0.9653,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'artist': '', 'entity_name': 'The Famous Flower of Serving-Men', 'music_item': '', 'playlist': 'evening acoustic', 'reference': ''}"
test_384,Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,SearchScreeningEvent,True,0.9595,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'object_type': 'animated movies', 'object_location_type': 'ArcLight Hollywood'}"
test_385,Please search for the painting titled This Is the Night .,SearchCreativeWork,SearchCreativeWork,True,0.9484,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'This Is the Night', 'object_type': 'фотографиянең'}"
