id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9164,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_temperature': '', 'condition_description': '', 'datetime': 'суббота', 'location': ''}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9696,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.8858,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'надеть'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9718,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9745,False,False,False,{'datetime': 'сентябрь'},{'datetime': 'сентябрь'}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9965,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}",{'condition_temperature': 'холодно'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9599,False,False,False,{'reference': 'все'},{'reference': '*'}
test_220,жарко?,weather/find,weather/find,True,0.9877,False,False,False,{'weather/attribute': 'жарко'},{'condition_temperature': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9585,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9781,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9721,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'condition_attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.987,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9451,False,False,False,{'reference': 'все текущие'},{'datetime': ''}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9783,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'condition_description': 'гроза'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9651,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9717,False,False,False,{'reference': 'последнее'},"{'datetime': '', 'reference': ''}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9792,False,True,False,{},{'reference': ''}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/show_alarms,False,0.9643,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'reference': 'текущих'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9952,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9578,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': '8:45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9721,False,False,False,{'reference': 'все'},{}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9761,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}",{'condition_description': 'снег'}
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9798,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': '', 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9988,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9969,False,False,False,{'location': 'Сан - Франциско'},{'location': 'San Francisco'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9599,False,False,False,{'reference': 'все'},{'reference': '*'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9695,False,False,False,{'reminder/todo': 'концерте'},"{'datetime': '', 'reference': '', 'reminder/todo': 'концерт'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9986,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.942,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': '', 'condition_description': 'дождь', 'weather/attribute': ''}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9287,False,False,False,{'datetime': 'среду'},"{'datetime': 'среду', 'condition_temperature': 'не указана', 'condition_description': 'не указана', 'weather/attribute': 'не указана', 'location': 'не указана'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9992,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9747,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.988,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9635,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9522,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9939,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9055,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Призраки Оникса', 'object_type': 'игры', 'rating_value': '0', 'best_rating': None}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9978,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9915,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}",{'object_name': '20 часов в Америке'}
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.938,False,False,False,{'playlist': 'изобретательный'},{'playlist': ''}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9005,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'party_size_number': 'все', 'object_type': 'место'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9238,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': '', 'entity_name': 'эту мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти', 'music_item': 'мелодию'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9887,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}",{'artist': 'Эдди Винсон'}
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9696,False,False,False,{'location': 'Небраски'},{'location': 'Небраска'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9827,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,SearchCreativeWork,False,0.9834,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'object_name': 'миньон', 'object_type': 'фильм'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchCreativeWork,False,0.9695,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}",{'object_name': 'A Yiddish World Remembered'}
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.9448,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'object_select': 'текущему', 'rating_value': '1', 'rating_unit': 'из 6'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9821,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9786,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'Техас'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9864,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9502,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': 'этой хронике', 'rating_value': '2', 'rating_unit': 'балл'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9462,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'object_type': 'фильм', 'best_rating': '6', 'rating_unit': 'звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9794,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': '', 'entity_name': 'Эмили Отем', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9649,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'object_type': 'еврейский', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9956,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9629,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'entity_name': 'theme song'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9804,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко от'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9729,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинск Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9556,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'datetime': 'через год', 'party_size_number': '2', 'sort': '', 'restaurant_type': '', 'served_dish': '', 'cuisine': '', 'location': 'Бакнер', 'party_size_description': 'моего тестя и меня', 'restaurant_name': ''}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9514,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту', 'object_type': 'книга', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9767,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': '', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9943,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}",{'object_name': 'Epic Conditions'}
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9441,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{'artist': 'Iheart'}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,SearchCreativeWork,False,0.9266,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'datetime': 'с семи', 'object_type': 'игра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9526,False,False,False,{'service': 'Zvooq'},"{'artist': '', 'music_item': '', 'playlist': 'Zvooq'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9932,False,False,False,{'artist': 'Криса Найта'},{'artist': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.985,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}",{'artist': 'Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9617,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'best_rating': '4', 'rating_unit': 'звезды'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9595,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'object_location_type': 'Татра-Национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9841,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}",{'cuisine': 'домашнее печенье'}
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9627,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9674,False,False,False,{'service': 'Groove Shark'},{'artist': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.964,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'фильм', 'movie_name': 'Snowbound'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9842,False,False,False,{'service': 'Zvooq'},{'artist': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9423,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'datetime': '', 'party_size_number': '1', 'object_location_type': 'Town of Ramsgate', 'restaurant_type': 'Merit'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchCreativeWork,False,0.97,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}",{'datetime': '7 вечера'}
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9653,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_temperature': 'прохладнее', 'datetime': ' семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9222,False,False,False,{'service': 'Ютубе'},{'object_type': 'видео'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9946,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}","{'object_type': 'игра', 'object_name': 'Difficult Loves'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9953,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchCreativeWork,False,0.9441,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}",{'object_name': 'The Great Gildersleeve'}
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9827,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9418,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}","{'object_location_type': 'кинотеатрах', 'location': ''}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9742,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{'object_name': 'Soul Music'}
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9741,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': 'пять', 'restaurant_type': 'татарской таверны', 'location': 'Сарджентс'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9605,False,False,True,{'track': 'All Things Must Pass'},"{'artist': '', 'music_item': 'All Things Must Pass'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9416,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_temperature': '', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9408,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4', 'location': 'South Street Diner', 'object_location_type': 'место'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9808,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9982,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9973,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9574,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'music_item': 'альбом', 'artist': 'Wolves Within'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9883,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}",{'movie_name': 'We Are Northern Lights'}
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9663,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'The Funny Thing About Football Is', 'music_item': 'our little corner of the world', 'entity_name': 'our little corner of the world'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9851,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'песня', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9874,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}",{'condition_temperature': 'холодно'}
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.999,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.963,False,False,False,{'object_name': 'Deadly Weapons'},{'object_type': 'фильм'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.8667,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукнил', 'datetime': 'населенный пункт в ноябре'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9546,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапшу', 'restaurant_type': 'кафе'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9981,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рика'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9813,False,False,False,{'movie_name': 'The Two Gladiators'},{'music_item': 'The Two Gladiators'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9848,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9719,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сагу'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9364,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'artist': '', 'entity_name': 'мелодия', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9663,False,False,False,"{'movie_name': 'Any Which Way You Can | Any Which Way You Can', 'datetime': 'через 15 секунд'}",{'artist': 'Any Which Way You Can'}
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9806,False,False,False,{'artist': 'E-type'},{'artist': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.919,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'rating_value': 'одну', 'object_type': 'книгу'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,SearchCreativeWork,False,0.968,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'object_type': 'фильм', 'object_name': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9674,False,False,False,{'object_type': 'расписание фильмов'},{'object_type': 'фильм'}
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9614,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}",{'datetime': 'сентябрь 26'}
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9529,False,False,True,"{'location': 'рядом с | рядом с | Оукфилдом | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': 'через пару минут', 'party_size_number': None, 'sort': None, 'restaurant_type': None, 'cuisine': None, 'location': 'рядом с Оукфилдом', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9865,False,False,False,"{'object_type': 'трейлер | трейлер', 'object_name': 'Good Morning Sunshine'}",{'object_name': 'Good Morning Sunshine'}
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9662,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'datetime': '', 'party_size_number': '3', 'sort': '', 'restaurant_type': 'пивная', 'location': 'Нидерландские Антильские острова'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9389,False,False,False,"{'object_select': 'этот текущий | этот текущий', 'object_type': 'альбом', 'rating_value': '0 | 0', 'rating_unit': 'звезд'}","{'object_name': 'текущий альбом', 'rating_unit': 'звезд'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9888,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9061,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'political punks', 'playlist': '政治滑稽'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9524,False,False,True,"{'condition_temperature': 'холоднее | холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | Сувани | AK'}","{'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9821,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9676,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Molecular Oncology'}","{'object_type': 'сага', 'object_name': 'Molecular Oncology'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9658,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | Вагстаффе | AK'}","{'party_size_number': 'шесть', 'location': 'Вагстаффе AK'}"
