id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9692,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}",{'datetime': '5 : 15 утра | во вторник'}
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9324,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодняшней | сегодняшней', 'reference': 'напоминание'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9853,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9466,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'reference': 'субботу'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9931,False,False,False,{'reminder/todo': 'забрать Лизу'},{'reminder/todo': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9741,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}","{'datetime': 'сегодня', 'weather/attribute': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9611,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'datetime': 'сегодня', 'location': 'Гриндстоуне'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.933,False,False,False,{'datetime': 'позже'},{'datetime': 'позже'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9663,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}",{'location': 'Франция'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9641,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'субботу | субботу', 'weather/attribute': 'солнечно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9751,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,none,False,0.9931,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9855,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9629,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'weather/attribute': 'описание погодных условий'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9672,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'datetime': 'сегодня', 'condition_temperature': 'холодно'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9807,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_220,жарко?,weather/find,weather/find,True,0.9737,False,False,False,{'weather/attribute': 'жарко'},"{'datetime': '', 'location': '', 'weather/attribute': 'жарко'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9412,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'reference': 'выходные', 'recurring_datetime': 'в выходные', 'datetime': '2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9943,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9708,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9939,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9242,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущих'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9453,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'надвигается', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9783,False,False,False,{'datetime': 'сегодня'},{'datetime': 'сегодня'}
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9666,False,False,False,{'reference': 'последнее'},"{'datetime': '', 'reference': 'последнее'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9862,False,True,False,{},{'reference': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9806,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'reference': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9877,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'weather/attribute': 'жарко'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.965,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'recurring_datetime': '', 'reminder/todo': ''}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.915,False,False,False,{'reference': 'все'},{'reference': '*all*'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9634,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9713,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9864,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.945,False,False,False,{'location': 'Сан - Франциско'},"{'location': 'San Francisco', 'datetime': ''}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9807,False,False,False,{'reference': 'все'},"{'datetime': '', 'reference': ''}"
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9752,False,False,False,{'reminder/todo': 'концерте'},"{'datetime': '', 'reference': 'концерте'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9849,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9502,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой недели', 'weather/attribute': 'дождь'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9621,False,False,False,{'datetime': 'среду'},"{'datetime': 'среду', 'weather/attribute': 'описание погодных условий'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9986,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9835,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9679,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера | сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9788,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7 утра | завтра'}
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9519,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'datetime': 'завтра', 'condition_description': 'солнечно'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9677,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': ''}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9392,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Призраки Оникса', 'object_type': 'игры', 'rating_value': '0', 'rating_unit': 'звезд'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9968,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9912,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}",{'object_name': '20 часов в Америке'}
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.938,False,False,False,{'playlist': 'изобретательный'},"{'artist': 'мой', 'music_item': 'изобретательный плейлист'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9821,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_type': 'не указано', 'cuisine': 'не указано', 'location': 'Термонт', 'party_size_description': 'не указано'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9167,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'entity_name': 'эту', 'playlist': 'вечеринок 80 - х | вечеринок 80 - х', 'music_item': 'мелодию'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.977,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}",{'artist': 'Эдди Винсон'}
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9437,False,False,False,{'location': 'Небраски'},"{'location': 'Небраск', 'weather/attribute': 'описание погодных условий'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9732,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9475,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'object_type': 'песня'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9575,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_type': 'спектакля', 'movie_name': 'A Yiddish World Remembered', 'object_location_type': 'театрах | театрах', 'location': 'Дипсон'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.9476,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущему учебнику', 'object_part_of_series_type': 'том', 'rating_value': '1', 'rating_unit': 'из 6'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9337,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'playlist': 'Flow Español', 'music_item': 'мелодию | мелодию'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9657,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'sort': '', 'restaurant_type': 'гастропаб', 'cuisine': 'суданский', 'location': 'Техасе'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9855,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}",{'object_name': 'The Approach'}
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9101,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': '2 балла', 'object_type': 'хронике'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,PlayMusic,False,0.9432,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'artist': 'The American Scene', 'music_item': 'The American Scene 2', 'rating_value': '6', 'rating_unit': 'звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.975,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'entity_name': 'Эмили Отем', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9807,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейскую', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9794,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9643,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}",{'playlist': 'House Afterwork'}
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9423,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года | 19 октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9443,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск | Урюпинск', 'weather/attribute': 'condition_temperature'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9286,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'datetime': 'через год', 'party_size_number': 'два', 'sort': '', 'restaurant_type': '', 'cuisine': '', 'location': 'Бакнере | Бакнере', 'party_size_description': 'моего тестя и меня'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9617,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту', 'object_type': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9595,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'этого | исполнителя', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9919,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}",{'object_name': 'Epic Conditions'}
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9507,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'artist': 'rich sex', 'music_item': 'песня', 'playlist': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9409,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Барток', 'datetime': '7 утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9642,False,False,False,{'service': 'Zvooq'},"{'artist': '', 'music_item': '', 'playlist': 'Zvooq'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9371,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис | Криса', 'music_item': 'музыку'}"
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9798,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}",{'artist': 'Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9486,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'rating_value': 'четыре', 'rating_unit': 'звезды'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9693,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9745,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9388,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серию', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9435,False,False,False,{'service': 'Groove Shark'},"{'artist': 'Groove Shark', 'music_item': 'песня | трек'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9834,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9906,False,False,False,{'service': 'Zvooq'},{'artist': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9803,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'datetime': '', 'party_size_number': '1', 'sort': '', 'restaurant_type': 'Merit', 'location': 'Town of Ramsgate'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9484,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'movie_name': 'The Theory of Everything', 'object_type': 'расписание'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.972,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'weather/attribute': 'прохладнее', 'datetime': '7 вечера', 'location': 'Кастерский национальный лес | Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9415,False,False,False,{'service': 'Ютубе'},{'service': 'Ютуб'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}",{'object_name': 'Difficult Loves'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.981,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe - Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9567,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'location': 'возле | возле'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9785,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9885,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}",{'location': 'по соседству'}
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.971,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{'object_name': 'Soul Music'}
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9696,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'datetime': '', 'party_size_number': 'пять', 'sort': '', 'restaurant_type': 'таверна', 'cuisine': 'татарскую', 'location': 'Сарджентсе'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9705,False,False,True,{'track': 'All Things Must Pass'},{'artist': 'All Things Must Pass'}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9742,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождь', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9606,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'datetime': '', 'party_size_number': '4', 'sort': '', 'restaurant_type': 'быстрого питания', 'cuisine': '', 'location': 'South Street Diner', 'party_size_description': 'на 4 персоны'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9743,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9966,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.999,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9932,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}",{'object_name': 'Wolves Within'}
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9401,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'object_type': 'просмотр', 'movie_name': 'We Are Northern Lights'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9813,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'The Funny Thing About Football Is', 'entity_name': 'our little corner of the world music from gilmore girls'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9634,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'песню', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9676,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}","{'datetime': 'через секунду', 'weather/attribute': 'холодно'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9997,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9956,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9164,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'в ноябре', 'location': 'Брукнил'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9447,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапшу', 'party_size_number': 'не указано', 'restaurant_type': 'кафе'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9828,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рика'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9842,False,False,False,{'movie_name': 'The Two Gladiators'},{'artist': 'The Two Gladiators'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9712,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9872,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сагу'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9237,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'entity_name': 'эту | текущую', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9579,False,False,False,"{'movie_name': 'Any Which Way You Can | Any Which Way You Can', 'datetime': 'через 15 секунд'}",{'datetime': 'через 15 секунд'}
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.994,False,False,False,{'artist': 'E-type'},{'artist': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.8921,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_name': 'текущая | текущая', 'rating_value': 'одну', 'object_type': 'книгу'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.991,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9597,False,False,False,{'object_type': 'расписание фильмов'},{'object_type': 'расписание'}
