id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.9791,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,alarm/set_alarm,True,0.9715,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9854,False,False,False,{'reference': 'бөтен'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_235,Бүген кар явармы?,weather/find,alarm/set_alarm,False,0.8488,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'datetime': '2022-12-15 08:00', 'recurring_datetime': 'кабатлау расписаниесе: бугун 08:00', 'reference': 'конкрет будильникка күрсәтү: «бу»', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,none,False,0.8606,True,False,False,{'reminder/todo': 'бозны алырга'},{}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,none,False,0.861,True,False,False,{'reference': 'бөтен'},{}
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.8801,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу дин 08:00', 'recurring_datetime': 'кабатлау расписаниесе: бу дин 08:00', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather/find,True,0.9805,False,False,False,{'location': 'Сан - Францискода'},"{'location': 'Сан-Франциско', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,none,False,0.8609,True,False,False,{'reference': 'Бөтен'},{}
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9738,False,False,False,{'reminder/todo': 'Концерт'},"{'datetime': 'дата/вакыт', 'reminder/todo': 'искәртү эчтәлеге'}"
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9881,False,False,False,{'datetime': 'Иртәгә иртәнге'},"{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.9735,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather/find,True,0.9539,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'location': 'гольф уйнау өчен чәршәмбе көнне', 'datetime': 'бу атнабызда', 'weather/attribute': 'хава торышы'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.8801,False,False,False,{'reference': 'бөтен'},"{'datetime': 'бу дин 08:00', 'recurring_datetime': 'кабатлау расписаниесе: бу дин 08:00', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9837,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}","{'datetime': 'дата/вакыт', 'reference': 'конкрет будильникка күрсәтү'}"
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/snooze_alarm,False,0.979,False,False,False,{'datetime': 'бүген кичке 5'},{'reference': 'конкрет будильникка күрсәтү'}
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.973,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': 'дата/вакыт', 'recurring_datetime': 'кабатлау расписаниесе', 'reference': 'будильникка күрсәтү', 'reminder/todo': 'нәрсә эшләргә кирәк'}"
test_249,Иртәгә кояшлы булырмы?,weather/find,none,False,0.0,True,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}",{}
test_250,бүген нинди эссе булыр,weather/find,none,False,0.967,True,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}",{}
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,PlayMusic,False,0.955,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'album': 'Album', 'artist': 'Artist', 'datetime': 'дата/вакыт', 'genre': 'Жанр', 'music_item': 'Музыкаль объект төре', 'playlist': 'Плейлист', 'service': 'Музыкаль сервис', 'sort': 'Сайлау критерие', 'track': 'Трек исеме'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,none,False,0.9505,True,False,False,{'artist': 'Джой Нило'},{}
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9924,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': '20 Hours in America', 'object_type': 'video'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.8755,False,False,False,{'playlist': 'ясаган'},"{'artist': 'The Beatles', 'entity_name': 'Let It Be', 'music_item': 'album_track', 'playlist': 'My Favourite Songs', 'reference': 'the last song'}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,none,False,0.9793,True,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}",{}
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9474,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'Dorothy', 'entity_name': ""80's party playlist"", 'music_item': 'music', 'playlist': 'playlist'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,0.933,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'кабыз', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9773,False,False,False,{'location': 'Небрасканың'},"{'location': 'Небраска', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_259,NC-да хәзер буран бармы ?,weather/find,alarm/show_alarms,False,0.9119,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}",{'datetime': 'дата/вакыт'}
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,0.8878,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'album': 'min 1998', 'artist': 'mini ons', 'datetime': 'бу атнабызда', 'genre': 'музыка', 'music_item': 'трек', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchCreativeWork,False,0.985,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'film'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,none,False,0.9656,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8955,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Mett Murphy', 'entity_name': 'Flow Español', 'music_item': 'playlist_item', 'playlist': ""Mett's Playlist"", 'reference': 'the latest track'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9332,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'техас янындагы судан гастропабы', 'datetime': '20/05/2025', 'location': 'Техас'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9731,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach телесериал', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.8555,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,PlayMusic,False,0.8945,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'album': 'The American Scene', 'artist': 'Various Artists', 'datetime': 'бу атнабызда', 'genre': 'Музыка', 'music_item': 'трек', 'playlist': 'Музыкал плейлист', 'service': 'Spotify'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9519,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'Nação Reggae', 'entity_name': 'emilie autumn', 'music_item': 'music_track', 'playlist': 'playlist_name'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.8438,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9279,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'restaurant_name': 'Fried chicken restaurant', 'cuisine': 'American', 'facility': 'Takeout', 'location': 'ПалоАльто тирәсендә', 'sort': 'Takeout'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9502,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'House Afterwork', 'entity_name': 'theme song', 'music_item': 'music', 'playlist': 'House Afterwork playlist'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9536,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': '2026 елның унтугызынчы октябрендә моннан ерак', 'datetime': 'бу атнабызда', 'weather/attribute': 'хава торышы'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9912,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Россия', 'datetime': '26/12/2018'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.8816,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'Buckner', 'cuisine': 'American', 'datetime': 'бу атнабызда', 'facility': 'интернет', 'location': 'ПалоАльто тирәсендә', 'party_size_description': '5 кеш', 'party_size_number': '5', 'sort': 'сайлау/тәртипләү критерие: сайлау'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9514,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '1', 'object_part_of_series_type': 'том'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9464,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'минем spotlight on country 2016', 'entity_name': 'плейлист', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,weather/find,False,0.9658,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9697,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'album': 'album_text', 'artist': 'artist_text', 'datetime': 'datetime_text', 'genre': 'genre_text', 'music_item': 'music_item_text', 'playlist': 'playlist_text', 'service': 'service_text', 'sort': 'sort_text', 'track': 'track_text'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.9783,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'object_name': 'Bartok the Magnificent', 'object_type': 'film'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.8616,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9145,False,False,False,{'artist': 'Крис Найт'},"{'music_item': 'җыр', 'artist': 'Крис Найт', 'datetime': 'бу атнабызда', 'service': 'Spotify', 'sort': 'по популярности'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9197,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'album': 'Джилл Собул альбомын', 'artist': 'Джилл Собул', 'music_item': 'альбом', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9645,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 4}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9398,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Татра-милли паркында', 'datetime': '6', 'weather/attribute': 'температура'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.8717,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': 'lorna doone', 'location': 'ПалоАльто тирәсендә', 'cuisine': 'American', 'facility': 'Outdoor seating', 'party_size_description': 'for 4 people', 'party_size_number': '4', 'sort': 'by rating'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9551,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'object_part_of_series_type': 'том', 'object_select': 'бу', 'rating_unit': 'йолдыз', 'rating_value': '4', 'best_rating': None}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.958,False,False,False,{'service': 'Groove Shark'},"{'album': 'none', 'artist': 'none', 'datetime': 'бу атнабызда', 'genre': 'none', 'music_item': 'none', 'playlist': 'none', 'service': 'Groove Shark', 'sort': 'none', 'track': 'none'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9423,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'location': 'юкындагы кинотеатрда', 'movie_name': 'Snowbound', 'datetime': 'графигын тикшер'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.8519,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,none,False,0.9602,True,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}",{}
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,yes_no,False,0.9341,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{'question': 'Югарыда күрсәтелгән ниятләрне һәм слотларны ГЫНА куллан.'}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.9062,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'condition_description': 'снежный', 'condition_temperature': 'снежный', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchCreativeWork,False,0.9176,False,False,False,{'service': 'Youtube-та'},{'object_name': 'Youtube-та берәр нәрсә тыңларга телим'}
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,none,False,0.8697,True,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9304,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Боте-Напа Вали дәүләт паркы', 'datetime': '20 февраль'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9416,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'location': 'миңа кинотеатр янындагы The Great Gildersleeve', 'movie_name': 'фильм', 'object_type': 'кино', 'object_location_type': 'кинотеатр', 'datetime': 'дата/вакыт'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9892,False,False,False,{'location': 'Гибслендта'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,none,False,0.9352,True,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{}
test_299,Soul Music-ка 0 балл бир .,RateBook,PlayMusic,False,0.9177,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'album': 'Soul Music', 'artist': 'Ella Fitzgerald', 'datetime': 'бу атнабызда', 'genre': 'джаз', 'music_item': 'трек', 'playlist': 'Музыкал плейлист', 'service': 'Spotify'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.8697,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'restaurant_name': 'татар тавернасы', 'cuisine': 'татар', 'datetime': 'бу атнабызда', 'location': 'Сан-Франциско', 'party_size_description': 'кеше саны 10', 'party_size_number': '10', 'sort': 'сайлау/тәртипләү критерие: урын төре'}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.9608,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'album'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9252,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'Кореяда', 'datetime': 'бу атнабызда', 'weather/attribute': 'яңгыр'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9491,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'location': 'Оклахомада South Street Diner-да', 'party_size_number': '4', 'restaurant_name': 'South Street Diner'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9215,False,False,False,{'service': 'Netflix-тан'},"{'album': 'album_name', 'artist': 'artist_name', 'datetime': 'playback_date_and_time', 'genre': 'genre_name', 'music_item': 'music_item_name', 'playlist': 'playlist_name', 'service': 'music_service_name', 'sort': 'sort_criteria'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9597,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'film'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.8941,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9351,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album': 'Wolves Within', 'music_item': 'album'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9405,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'location': 'кинотеатрда', 'movie_name': 'We Are Northern Lights', 'object_type': 'фильм', 'object_location_type': 'кинотеатр'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9366,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'music_item': 'музыка', 'playlist': 'футболда плейлисты'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9666,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'datetime': 'эссе', 'weather/attribute': 'хава торышы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,none,False,0.887,True,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}",{}
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.9338,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'album': 'album_name', 'artist': 'artist_name', 'datetime': 'date_time', 'genre': 'genre_name', 'music_item': 'music_item_name', 'playlist': 'playlist_name', 'service': 'service_name', 'sort': 'sort_name', 'track': 'track_name'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.98,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9793,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'film'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,none,False,0.926,True,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}",{}
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9813,False,False,False,{'location': 'моннан | ерак'},"{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура', 'weather/temperatureUnit': 'Цельсий'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.963,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'entity_name': 'Just Smile', 'music_item': 'музыкаль объект', 'playlist': 'плейлист исеме'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.966,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'location': 'ПалоАльто тирәсендә', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура 31', 'weather/temperatureUnit': 'Цельсий градустан'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,PlayMusic,False,0.9392,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'album': 'album_name', 'artist': 'artist_name', 'datetime': 'date_time', 'genre': 'genre_name', 'music_item': 'music_item_name', 'playlist': 'playlist_name', 'service': 'service_name', 'sort': 'sort_name', 'track': 'track_name'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9679,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'film'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.968,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Брукнилда', 'datetime': 'ноябрьдә'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,none,False,0.9797,True,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{}
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.955,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рикада', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,SearchCreativeWork,False,0.9857,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'film'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9619,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'Star Theatres-да нинди фильмнар', 'object_type': 'фильм'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,BookRestaurant,False,0.9117,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'restaurant_name': 'Harry Hood', 'cuisine': 'American', 'facility': 'outdoor seating', 'location': 'ПалоАльто тирәсендә', 'party_size_description': 'for 4 people', 'party_size_number': '4', 'sort': 'best rated'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.8928,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'Sleepify', 'entity_name': 'Sleepify Playlist', 'music_item': 'Sleep Music', 'playlist': 'Sleep Playlist', 'reference': 'My Playlist'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9315,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': '15 секундтан соң уйнаячакмы', 'service': 'Any Which Way You Can'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9625,False,False,False,{'artist': 'E-type'},"{'album': 'альбом исеме', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие', 'track': 'трек исеме'}"
