id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_274,I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,BookRestaurant,True,0.9209,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'Buckner', 'datetime': 'a year from now', 'party_size_number': 2, 'party_size_description': 'my father in law and I', 'location': 'not specified'}"
test_275,Rate this book a 1,RateBook,RateBook,True,0.9686,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'this book', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': '1'}"
test_276,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,AddToPlaylist,True,0.9639,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'this artist', 'entity_name': 'my spotlight', 'music_item': 'country 2016 playlist', 'reference': 'on'}"
test_277,Could you locate the Epic Conditions picture ?,SearchCreativeWork,SearchCreativeWork,True,0.9843,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'picture'}"
test_278,Play rich sex on Iheart,PlayMusic,PlayMusic,True,0.9808,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,PlayMusic,False,0.9605,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'music_item': 'Bartok the Magnificent', 'datetime': '7 AM'}"
test_280,Play something on Zvooq,PlayMusic,PlayMusic,True,0.9386,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'Play something on Zvooq', 'service': 'Zvooq'}"
test_281,Let me hear Chris Knight music,PlayMusic,PlayMusic,True,0.9597,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Chris Knight', 'music_item': 'music'}"
test_282,play Jill Sobule album,PlayMusic,PlayMusic,True,0.9537,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'album': 'Jill Sobule', 'music_item': 'альбом'}"
test_283,Give four stars to The Broken Window,RateBook,RateBook,True,0.9702,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'book', 'rating_unit': 'stars', 'rating_value': 4}"
test_284,Tell me the forecast for 6 am in Tatra-Nationalpark,weather/find,weather/find,True,0.9839,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-Nationalpark', 'datetime': '6 am'}"
test_285,Please book me a table at a bistro which serves lorna doone .,BookRestaurant,BookRestaurant,True,0.9646,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': 'bistro', 'served_dish': 'lorna doone'}"
test_286,Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,RateBook,True,0.9507,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell series', 'object_type': 'series', 'rating_unit': 'stars', 'rating_value': 4}"
test_287,Use Groove Shark to play music,PlayMusic,PlayMusic,True,0.9395,False,False,False,{'service': 'Groove Shark'},"{'music_item': 'Groove Shark', 'service': 'music_service'}"
test_288,Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,SearchScreeningEvent,True,0.941,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'location': 'closest movie theatre', 'movie_name': 'Snowbound', 'object_type': 'movie'}"
test_289,Please open Zvooq,PlayMusic,system_info,False,0.8386,False,False,False,{'service': 'Zvooq'},{'system': 'Zvooq'}
test_290,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9708,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'restaurant_name': 'Town of Ramsgate', 'location': 'Merit', 'party_size_number': '1'}"
test_291,Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,PlayMusic,False,0.9874,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'music_item': 'Will I Think I Do', 'datetime': '7 PM'}"
test_292,will Custer National Forest be chillier at seven Pm,weather/find,weather/find,True,0.971,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'datetime': '7 PM'}"
test_293,I want to listen to something on Youtube,PlayMusic,PlayMusic,True,0.9655,False,False,False,{'service': 'Youtube-та'},"{'music_item': 'something', 'service': 'Youtube'}"
test_294,Search for the game Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9871,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'game'}"
test_295,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,weather/find,weather/find,True,0.9861,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': 'february 20'}"
test_296,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.8843,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'location': 'мови хоус', 'movie_name': 'Большой Гилдерслив', 'object_type': 'фильм'}"
test_297,Tell me the weather forecast for Gibsland,weather/find,weather/find,True,0.9934,False,False,False,{'location': 'Гибслендта'},{'location': 'Gibsland'}
test_298,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.8938,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'location': 'небольшой родном', 'movie_type': 'фильм', 'object_location_type': 'кинотеатр', 'object_type': 'объект'}"
test_299,Rate Soul Music a 0 .,RateBook,RateBook,True,0.9485,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'Music', 'rating_unit': 'Stars', 'rating_value': 0}"
test_300,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,True,0.959,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'restaurant_name': 'tatar taverna', 'location': 'Sargents', 'party_size_number': '5', 'party_size_description': 'people'}"
test_301,Play All Things Must Pass .,PlayMusic,PlayMusic,True,0.9336,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'service': 'Spotify', 'sort': 'album'}"
test_302,What is the rain forecast for one hour from now in South Korea,weather/find,weather/find,True,0.9673,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'South Korea', 'datetime': '1 hour from now'}"
test_303,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,True,0.9664,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'restaurant_name': 'South Street Diner', 'location': 'Oklahoma', 'party_size_number': '4', 'party_size_description': '4'}"
test_304,Play music off Netflix .,PlayMusic,PlayMusic,True,0.9531,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'music_item': 'off'}"
test_305,I want to see Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9909,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'film'}"
test_306,Search for The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9906,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'film'}"
test_307,Look for the album Wolves Within,SearchCreativeWork,PlayMusic,False,0.9278,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'music_item': 'Wolves Within', 'service': 'music_service'}"
test_308,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,SearchCreativeWork,False,0.9859,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'film'}"
test_309,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,True,0.9489,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'gilmore girls', 'object_name': 'our little corner of the world music', 'playlist': 'The Funny Thing About Football Is'}"
test_310,what is the forecast for hotter weather at Southford Falls State Park,weather/find,weather/find,True,0.946,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Southford Falls State Park', 'weather/attribute': ' Condition Temperature'}"
test_311,Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,BookRestaurant,True,0.9785,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'restaurant_type': 'pizzeria', 'location': 'Ghana', 'facility': 'parking facility'}"
test_312,I want to hear a seventies sound track .,PlayMusic,PlayMusic,True,0.7439,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'семдеу өзен', 'genre': 'жанр: 70-лети'}"
test_313,Weather in two hours in Uzbekistan,weather/find,weather/find,True,0.967,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Uzbekistan', 'datetime': 'two hours'}"
test_314,Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,SearchCreativeWork,True,0.992,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'film'}"
test_315,"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,BookRestaurant,True,0.9651,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'restaurant_name': 'Wardville', 'location': 'Kansas', 'party_size_number': '8', 'party_size_description': '8 people'}"
test_316,What will the weather be faraway from here ?,weather/find,weather/find,True,0.9266,False,False,False,{'location': 'моннан | ерак'},{'location': 'фарәй'}
test_317,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,AddToPlaylist,True,0.9835,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'newest song', 'playlist': 'Just Smile'}"
test_318,how cold will it be here in 1 second,weather/find,weather/find,True,0.9651,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'location': 'here', 'datetime': '1 second'}"
test_319,Looking for a painting with the title With You,SearchCreativeWork,SearchCreativeWork,True,0.9921,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'painting'}"
test_320,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9863,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'film'}"
test_321,What will the weather be in nov. in Brookneal ?,weather/find,weather/find,True,0.9914,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Brookneal', 'datetime': 'nov'}"
test_322,Book a reservation at tavern for noodle,BookRestaurant,BookRestaurant,True,0.9803,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_name': 'tavern', 'cuisine': 'noodle'}"
test_323,what is the forecast for Costa Rica,weather/find,weather/find,True,0.9894,False,False,False,{'location': 'Коста - Рикада'},{'location': 'Costa Rica'}
test_324,Is The Two Gladiators playing,SearchScreeningEvent,PlayMusic,False,0.9438,False,False,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'The Two Gladiators', 'service': 'music_service'}"
test_325,what movies at Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.951,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'Star Theatres', 'object_type': 'movie_theater'}"
test_326,Can you please find me the Harry Hood saga ?,SearchCreativeWork,SearchCreativeWork,True,0.9842,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{'object_name': 'Harry Hood saga'}
test_327,add this tune to my Sleepify playlist,AddToPlaylist,AddToPlaylist,True,0.9808,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'music_item': 'this tune', 'playlist': 'Sleepify'}"
test_328,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,PlayMusic,False,0.9721,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Is Any Which Way You Can', 'datetime': '15 seconds'}"
test_329,Play music from E-type .,PlayMusic,PlayMusic,True,0.9514,False,False,False,{'artist': 'E-type'},"{'music_item': 'E-type', 'service': 'Spotify'}"
test_330,Give one start to the current book,RateBook,RateBook,True,0.926,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'кундык', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '5'}"
test_331,Play Another Passenger from Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9746,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Where can I find the movie schedules,SearchScreeningEvent,SearchScreeningEvent,True,0.9856,False,False,False,{'object_type': 'кино графигын'},"{'location': 'урын', 'movie_name': 'фильм исеме', 'datetime': 'дата/вакыт'}"
test_333,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,weather/find,weather/find,True,0.9695,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Emerado Saint Pierre and Miquelon', 'datetime': 'sep. 26'}"
test_334,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,PlayMusic,False,0.9101,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'music_item': 'җыр', 'service': 'Spotify', 'datetime': '17 секунд', 'artist': 'Ted Peters Famous Smoked Fish'}"
test_335,get me the trailer of Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.99,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'film'}"
test_336,I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,BookRestaurant,True,0.9739,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'restaurant_type': 'brasserie', 'party_size_number': '3', 'location': 'Netherlands Antilles'}"
test_337,rate this current album 0 stars,RateBook,RateBook,True,0.9486,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'current album', 'object_type': 'music_album', 'rating_unit': 'stars', 'rating_value': 0}"
test_338,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9707,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Monaco', 'sort': 'seat'}"
test_339,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,True,0.9407,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'политический панк', 'playlist': 'политические панки'}"
test_340,Will it be colder four months from now in Suwanee AK,weather/find,weather/find,True,0.9701,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Suwanee AK', 'datetime': '4 months from now'}"
test_341,add Muzika za decu to my Crash Course playlist,AddToPlaylist,AddToPlaylist,True,0.9485,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'John Green', 'entity_name': 'Crash Course', 'music_item': 'Muzika', 'playlist': 'playlist'}"
test_342,Can you look up the Molecular Oncology saga ?,SearchCreativeWork,SearchCreativeWork,True,0.9809,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology saga', 'object_type': 'book'}"
test_343,I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,BookRestaurant,True,0.9613,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_name': 'Wagstaff AK', 'party_size_number': '6', 'party_size_description': '6 people'}"
test_344,Play some symphony music from David Lindley .,PlayMusic,PlayMusic,True,0.9842,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'David Lindley', 'music_item': 'symphony'}"
test_345,"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9885,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'TV series'}"
test_346,I want to see Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.992,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'film'}"
test_347,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,AddToPlaylist,True,0.9563,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'current track', 'playlist': 'This Is Tchaikovsky'}"
test_348,Play This Is: Miles Davis on Lastfm .,PlayMusic,PlayMusic,True,0.9693,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'music_item': 'Lastfm'}"
test_349,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,True,0.9058,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'restaurant_type': 'динер', 'location': 'Tanzania', 'party_size_number': '5', 'party_size_description': '5 people'}"
test_350,Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,SearchCreativeWork,False,0.9744,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': ""Let's hear good Mohammad Mamle"", 'object_type': 'video'}"
test_351,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9683,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'entity_name': 'track', 'music_item': 'HipHop Hot 50', 'playlist': 'HipHop Hot 50'}"
test_352,Get me the Secret South song .,SearchCreativeWork,SearchCreativeWork,True,0.9619,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'music'}"
test_353,nineties songs on Zvooq,PlayMusic,PlayMusic,True,0.9331,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'service': 'Zvooq', 'music_item': 'nineties songs', 'sort': 'random'}"
test_354,what is the forecast in Admire in TX starting at seventeen,weather/find,weather/find,True,0.9041,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Admire', 'datetime': '17', 'condition_description': 'weather condition description', 'condition_temperature': 'temperature in Fahrenheit or Celsius'}"
test_355,Play something on Last Fm,PlayMusic,PlayMusic,True,0.9525,False,False,False,{'service': 'Last FM-да'},"{'music_item': 'something', 'service': 'Last Fm'}"
test_356,I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,SearchScreeningEvent,True,0.9348,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'неарстә'}"
test_357,Please find me Phineas Redux .,SearchCreativeWork,SearchCreativeWork,True,0.9861,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'film'}"
test_358,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,True,0.9892,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal tune', 'playlist': 'laundry'}"
test_359,Open itunes and play Ben Burnley Ready To Die,PlayMusic,PlayMusic,True,0.9532,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'Ben Burnley Ready To Die', 'service': 'itunes'}"
test_360,What will the weather be in Monument of Lihula on december the 5th ?,weather/find,weather/find,True,0.9828,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': 'Monument of Lihula', 'datetime': 'december the 5th'}"
test_361,Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,PlayMusic,False,0.9102,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'music_item': 'Sexy Dance', 'object_type': 'track', 'playlist': 'closest movie house', 'recurring_datetime': '2 times'}"
test_362,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,PlayMusic,False,0.9571,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'music_item': 'Live at the Kings Center', 'service': 'music_service'}"
test_363,"What's the weather like in Tyonek , New Jersey",weather/find,weather/find,True,0.9752,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Tyonek, New Jersey'}"
test_364,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,BookRestaurant,True,0.9832,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'New Jersey', 'party_size_number': '5'}"
test_365,book spot for my nieces and I at a tea house,BookRestaurant,BookRestaurant,True,0.837,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'restaurant_name': 'теа хаус', 'party_size_description': 'минем җиналар исем', 'party_size_number': '3', 'location': 'урын', 'sort': 'сайлау/тәртипләү критерие'}"
test_366,Will it be hot in the Netherlands on February 16th ?,weather/find,weather/find,True,0.9379,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Нидерланд', 'datetime': '16-02'}"
test_367,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,AddToPlaylist,True,0.9823,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': 'music', 'playlist': 'Divertido para niños'}"
test_368,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,RateBook,True,0.9722,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'Rate In the Company of Cheerful Ladies', 'object_type': 'book', 'rating_unit': 'out of 6', 'rating_value': '0'}"
test_369,Book me a reservation for the best bistro,BookRestaurant,BookRestaurant,True,0.9744,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'restaurant_name': 'the best bistro', 'sort': 'best'}"
test_370,rate the current textbook 1 out of 6,RateBook,RateBook,True,0.9653,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'current textbook', 'object_type': 'textbook', 'rating_unit': 'out of 6', 'rating_value': '1'}"
test_371,what are the movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9598,False,False,False,{'object_type': 'кино вакытлары'},"{'object_type': 'фильм', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_372,What will the weather be in Ohio ?,weather/find,weather/find,True,0.9888,False,False,False,{'location': 'Огайода'},{'location': 'Ohio'}
test_373,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,AddToPlaylist,True,0.9395,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'entity_name': 'Being Mary Jane', 'music_item': 'music', 'playlist': 'Showstopper Playlist'}"
test_374,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,True,0.9347,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'restaurant_name': 'my babies', 'party_size_description': 'I', 'party_size_number': 1}"
test_375,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",weather/find,weather/find,True,0.9645,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Sarygamyş Sanctuary', 'datetime': '21-08-2035'}"
test_376,Rate Ruth five out of 6 points .,RateBook,RateBook,True,0.965,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Ruth', 'object_type': 'book', 'rating_unit': 'points', 'rating_value': '5', 'best_rating': '6'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,RateBook,True,0.9722,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'book', 'rating_unit': 'points', 'best_rating': '0', 'rating_value': '6'}"
test_378,Show me Southern Theatres movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9723,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}",{'location': 'Southern Theatres'}
test_379,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,True,0.9467,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'location': 'урын', 'movie_name': 'фильм исеме', 'datetime': 'дата/вакыт'}"
test_380,Add this album to the Spanish Beat playlist,AddToPlaylist,PlayMusic,False,0.9674,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'album': 'Spanish Beat', 'playlist': 'Spanish Beat'}"
test_381,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,BookRestaurant,True,0.9603,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'restaurant_name': 'creole tavern', 'location': 'Montenegro', 'party_size_number': '6', 'party_size_description': 'people'}"
test_382,Give the Catedral series four stars .,RateBook,RateBook,True,0.9509,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'Catedral series', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 4}"
