id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.7954,False,False,False,{'artist': 'Крис Найт'},"{'music_item': 'җыр', 'artist': 'Елбарас', 'album': 'Алтын жауы', 'playlist': 'Музыкал үй', 'service': 'Spotify', 'sort': 'По популярности'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,none,False,0.9518,True,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9481,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 4, 'best_rating': 5, 'object_part_of_series_type': 'none', 'object_select': 'this', 'object_type_of_series': 'none'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,none,False,0.9203,True,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}",{}
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,none,False,0.9168,True,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}",{}
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9748,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'series', 'object_part_of_series_type': 'episode', 'object_select': '4', 'rating_unit': 'star', 'rating_value': '4', 'best_rating': '5'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,none,False,0.9536,True,False,False,{'service': 'Groove Shark'},{}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.92,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'location': 'Snowbound', 'movie_name': 'графигын исеме', 'movie_type': 'кино', 'object_location_type': 'кинотеатр', 'object_type': 'фильм'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.9048,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,none,False,0.9274,True,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}",{}
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,none,False,0.906,True,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,none,False,0.9269,True,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}",{}
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchCreativeWork,False,0.8902,False,False,False,{'service': 'Youtube-та'},"{'object_name': 'film', 'object_type': 'фильм'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,none,False,0.9039,True,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9469,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley', 'datetime': '2022-02-02', 'weather/attribute': 'temperature'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9529,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'location': 'кинотеатр янындагы', 'movie_name': 'The Great Gildersleeve', 'datetime': 'дата/вакыт', 'object_type': 'фильм'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9275,False,False,False,{'location': 'Гибслендта'},"{'location': 'New York', 'datetime': '2022-12-15', 'condition_description': 'rain', 'condition_temperature': 'cold'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9293,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': '2022-12-15 18:00', 'location': 'City Cinema', 'movie_name': 'Avatar', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,PlayMusic,False,0.9226,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'music_item': 'Soul Music', 'artist': 'Various Artists', 'album': 'Soul Classics', 'genre': 'Soul', 'playlist': 'My Playlist', 'service': 'Spotify', 'sort': 'Alphabetical', 'track': 'A Change Is Gonna Come'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,none,False,0.8852,True,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}",{}
test_301,All Things Must Pass кабыз,PlayMusic,PlayMusic,True,0.9525,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'artist': 'George Harrison', 'playlist': 'My Favourite Songs', 'service': 'Spotify'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,none,False,0.8938,True,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,none,False,0.9386,True,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}",{}
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.8203,False,False,False,{'service': 'Netflix-тан'},"{'music_item': 'җыр', 'artist': 'Елдос', 'album': 'Алтын жауырма', 'playlist': 'Музыкал үй', 'service': 'Spotify', 'sort': 'По популярности'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,none,False,0.8988,True,False,False,{'movie_name': 'Shattered Image-не'},{}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.925,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9149,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album': 'Wolves Within', 'artist': 'The Cranberries', 'music_item': 'album', 'playlist': 'My Playlist', 'service': 'Spotify'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,none,False,0.9209,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}",{}
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9391,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Gilmore Girls Soundtrack', 'entity_name': 'My Playlist', 'music_item': 'football songs', 'playlist': 'Gilmore Girls Playlist'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9285,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркы', 'condition_description': 'эссе', 'condition_temperature': 'температура'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,none,False,0.9209,True,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}",{}
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,none,False,0.9071,True,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}",{}
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,none,False,0.8869,True,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}",{}
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9743,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'film'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,none,False,0.9146,True,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}",{}
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9566,False,False,False,{'location': 'моннан | ерак'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'weather/attribute': 'дымлылык'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9432,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Richard MCNamara', 'entity_name': 'Just Smile', 'music_item': 'song', 'playlist': 'MyPlaylist'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,intent_name,False,0.7796,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}",{'slot_name': 'text_from_user'}
test_319,With You исемле рәсем эзлә,SearchCreativeWork,none,False,0.903,True,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,none,False,0.9324,True,False,False,{'object_name': 'Deadly Weapons'},{}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9442,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Брукнил', 'datetime': 'ноябрьдә'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,none,False,0.9156,True,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{}
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.8346,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рика', 'datetime': 'сегодня', 'weather/attribute': 'температура'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,none,False,0.9217,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.8773,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'films', 'object_type': 'movie'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,none,False,0.9456,True,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}",{}
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9434,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'Ed Sheeran', 'entity_name': 'Perfect', 'music_item': 'song', 'playlist': 'My Favourites', 'reference': 'this'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,none,False,0.9019,True,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}",{}
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8253,False,False,False,{'artist': 'E-type'},"{'music_item': 'җыр', 'artist': 'Елдос', 'album': 'Алтын жауырма', 'playlist': 'Музыкал үй', 'service': 'Spotify', 'sort': 'По популярности', 'track': 'Алтын жауырма'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9288,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'The Catcher in the Rye', 'object_type': 'book', 'object_part_of_series_type': 'book', 'object_select': 'this', 'rating_unit': 'stars', 'rating_value': 4.5}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9202,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'Another Passenger', 'artist': 'Louis Nelson Delisle', 'playlist': 'My Playlist', 'service': 'Spotify', 'sort': 'Alphabetical'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9318,False,False,False,{'object_type': 'кино графигын'},"{'datetime': '2022-12-15 18:00', 'location': 'City Cinema', 'movie_name': 'The Matrix', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9494,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Сен-Пьер и Микелон', 'datetime': '26 сентябрь', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9303,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'location': 'Oakfield', 'datetime': '17 seconds', 'sort': 'random'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,PlayMusic,False,0.8972,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'music_item': 'Good Morning Sunshine trailer', 'service': 'YouTube', 'playlist': 'Favorite Trailers', 'datetime': 'current time', 'sort': 'random'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,none,False,0.9072,True,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}",{}
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.911,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'album': 'The Dark Side of the Moon', 'artist': 'Pink Floyd', 'datetime': '2022-10-15 20:00', 'genre': 'Rock', 'music_item': 'Time', 'playlist': 'My Favorite Playlist', 'service': 'Spotify', 'sort': 'Alphabetical'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9207,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'restaurant_name': 'Yankee Doodle Coffee', 'restaurant_type': 'cafe', 'cuisine': 'American', 'location': 'Monaco', 'facility': 'Wi-Fi, outdoor seating', 'served_dish': 'coffee, pastries', 'sort': 'recommended'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9425,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'playlist_name', 'music_item': 'song_name'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,none,False,0.8875,True,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}",{}
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9515,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'playlist': 'Muzika za decu', 'music_item': 'Muzika', 'artist': 'Crash Course'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,BookAppointment,False,0.8978,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'specialty': 'Molecular Oncology', 'date': '2022-12-15', 'time': '14:00', 'location': 'Hospital A', 'doctor_name': 'Dr. Smith', 'reason': 'Follow-up appointment'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.8611,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_name': 'Вагстаффта AK', 'datetime': '2022-12-25 19:00', 'party_size_description': '5 табыгы', 'party_size_number': '5', 'sort': 'сайлау/тәртипләү критерие: сайлау/сана'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9057,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'music_item': '. symphony', 'artist': 'David Lindley', 'playlist': 'My Playlist', 'service': 'Spotify'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,BookRestaurant,False,0.9476,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'restaurant_name': 'Now We Are Married', 'restaurant_type': 'Television Series', 'sort': 'Episode', 'object_name': 'Episode 1', 'object_part_of_series_type': 'Episode', 'object_type': 'CreativeWork'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9421,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'music_item': 'This Is Tchaikovsky', 'playlist': 'my_playlist', 'reference': 'this_track'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,PlayMusic,True,0.9737,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'music_item': 'This Is'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,none,False,0.9174,True,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}",{}
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.929,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,PlayMusic,False,0.9447,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'music_item': 'HipHop Hot 50', 'service': 'Spotify'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,none,False,0.9419,True,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}",{}
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,none,False,0.893,True,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9236,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Алматы', 'datetime': '2022-12-15 12:00', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.8172,False,False,False,{'service': 'Last FM-да'},"{'music_item': 'җыр', 'artist': 'Елдос', 'album': 'Алтын жауы', 'playlist': 'Музыкал үй', 'service': 'Last FM', 'sort': 'По популярности'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9321,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'cinema_name', 'datetime': '2022-12-15 19:00'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.9191,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9294,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'playlist': 'Laundry Playlist', 'music_item': '40 cal', 'artist': 'Various Artists'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.919,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'Itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die', 'playlist': 'My Playlist', 'service': 'Spotify', 'sort': 'Alphabetical'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.8929,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': 'Лихул яхында', 'datetime': 'декабрьдә'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9142,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'datetime': '2022-12-15 19:00', 'location': 'Cinema City', 'object_type': 'movie'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,PlayMusic,False,0.9013,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'music_item': 'Live at the Kings Center', 'artist': 'Queen', 'album': 'Greatest Hits', 'genre': 'Rock', 'service': 'Spotify', 'playlist': 'My Favourite Songs', 'sort': 'Release Date'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,0.9143,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Тайонкта', 'datetime': 'нынди', 'condition_description': 'халык', 'condition_temperature': 'салкын'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,none,False,0.9218,True,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}",{}
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,none,False,0.9149,True,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}",{}
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,0.9414,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Нидерландта', 'datetime': '16 февраль', 'weather/attribute': 'эссе'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,0.9702,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'entity_name': 'Divertido para niños', 'music_item': 'music', 'playlist': 'playlist_name'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,BookRestaurant,False,0.9255,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'restaurant_name': 'In the Company of Cheerful Ladies', 'restaurant_type': 'restaurant', 'cuisine': 'French', 'location': 'Paris', 'facility': 'outdoor seating, live music', 'served_dish': 'coq au vin', 'sort': 'recommended'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,none,False,0.9071,True,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}",{}
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,none,False,0.9017,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,0.9218,False,False,False,{'object_type': 'кино вакытлары'},"{'datetime': '2022-12-15 18:00', 'location': 'City Cinema', 'movie_name': 'The Matrix', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,0.936,False,False,False,{'location': 'Огайода'},"{'location': 'Огайо', 'datetime': 'сегодня'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9108,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'entity_name': 'Being Mary Jane', 'music_item': 'song', 'playlist': 'MyPlaylist', 'reference': 'MyPlaylist_Showstopper_BeingMaryJane'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,none,False,0.9092,True,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,0.9756,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Сарыкамыш тыюлыгы', 'datetime': '2035-08-21'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,0.9352,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'The Catcher in the Rye', 'object_type': 'book', 'object_part_of_series_type': 'none', 'object_select': 'this', 'rating_unit': 'stars', 'rating_value': 5, 'best_rating': 5}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,0.951,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 0, 'object_part_of_series_type': 'none'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9191,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': '2022-12-15 19:00', 'location': 'Konyak Theatre', 'movie_name': 'Movie Name', 'movie_type': 'Movie Type', 'object_location_type': 'Cinema', 'object_type': 'Movie'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,0.9082,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': '2022-12-15 19:00', 'location': 'City Cinema', 'movie_name': 'Avatar', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'movie'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,PlayMusic,False,0.9289,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'music_item': 'альбом', 'artist': 'башкаручы', 'playlist': 'плейлист исеме', 'album': 'конкрет альбомка күрсәтү: «бу», «соңгы» һ.б.'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,none,False,0.9128,True,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}",{}
