id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_274,I want to book a restaurant for my father in law and I in Buckner a year from now .,BookRestaurant,BookRestaurant,True,0.9189,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'cuisine': 'American', 'datetime': 'a year from now', 'facility': 'Buckner', 'location': 'Buckner', 'party_size_description': 'my father in law and I', 'party_size_number': '2', 'restaurant_name': 'unnamed', 'restaurant_type': 'restaurant', 'sort': 'best'}"
test_275,Rate this book a 1,RateBook,RateBook,True,0.9218,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'this book', 'rating_unit': '1', 'rating_value': '1'}"
test_276,add this artist to my spotlight on country 2016 playlist,AddToPlaylist,AddToPlaylist,True,0.9575,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'this artist', 'playlist': 'spotlight on country 2016', 'reference': 'my'}"
test_277,Could you locate the Epic Conditions picture ?,SearchCreativeWork,SearchCreativeWork,True,0.9861,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'picture'}"
test_278,Play rich sex on Iheart,PlayMusic,PlayMusic,True,0.9697,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'music_item': 'Play rich sex', 'service': 'Iheart'}"
test_279,Is Bartok the Magnificent playing at seven AM ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9493,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'location': 'seven AM', 'object_location_type': 'кинотеатрда', 'datetime': 'дата/вакыт', 'object_type': 'расписаниесен'}"
test_280,Play something on Zvooq,PlayMusic,PlayMusic,True,0.9533,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'Play something', 'service': 'Zvooq'}"
test_281,Let me hear Chris Knight music,PlayMusic,PlayMusic,True,0.9118,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Chris Knight', 'music_item': 'артистны', 'playlist': 'none', 'service': 'Spotify', 'sort': 'none'}"
test_282,play Jill Sobule album,PlayMusic,PlayMusic,True,0.9512,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'album': 'Jill Sobule', 'music_item': 'альбом'}"
test_283,Give four stars to The Broken Window,RateBook,RateBook,True,0.9303,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'китап', 'rating_unit': 'звезды', 'rating_value': 4}"
test_284,Tell me the forecast for 6 am in Tatra-Nationalpark,weather/find,weather/find,True,0.9925,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-Nationalpark', 'datetime': '6 am'}"
test_285,Please book me a table at a bistro which serves lorna doone .,BookRestaurant,BookRestaurant,True,0.8819,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'bistro', 'served_dish': 'lorna doone', 'restaurant_type': 'урын', 'location': 'урын'}"
test_286,Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,RateBook,True,0.9316,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'Rate The Mystery of the Tolling Bell series', 'object_type': 'китап', 'rating_value': 4, 'rating_unit': 'звезды'}"
test_287,Use Groove Shark to play music,PlayMusic,PlayMusic,True,0.9414,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'music_item': 'музыка'}"
test_288,Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,SearchScreeningEvent,True,0.924,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'location': 'closest movie theatre', 'object_type': 'кино күрсәтү', 'datetime': 'дата/вакыт'}"
test_289,Please open Zvooq,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookSpot,False,0.9143,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'location': 'Town of Ramsgate', 'datetime': '1', 'object_type': 'spot', 'object_location_type': 'in', 'facility': 'Merit'}"
test_291,Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,SearchScreeningEvent,True,0.9583,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'movie_name': 'Will I Think I Do', 'location': 'иң якын', 'object_location_type': 'кинотеатрда', 'datetime': '7 PM'}"
test_292,will Custer National Forest be chillier at seven Pm,weather/find,weather/find,True,0.9532,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'datetime': '7 Pm', 'weather/attribute': 'температура'}"
test_293,I want to listen to something on Youtube,PlayMusic,PlayMusic,True,0.9314,False,False,False,{'service': 'Youtube-та'},"{'service': 'Youtube', 'music_item': 'something'}"
test_294,Search for the game Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9784,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'game'}"
test_295,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,weather/find,weather/find,True,0.9729,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': 'close by february 20'}"
test_296,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.9637,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'location': 'movie house', 'object_location_type': 'кинотеатрда', 'datetime': 'дата/вакыт'}"
test_297,Tell me the weather forecast for Gibsland,weather/find,weather/find,True,0.9476,False,False,False,{'location': 'Гибслендта'},"{'location': 'Gibsland', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_298,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.866,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'location': 'небольшой', 'object_type': 'фильм', 'datetime': 'дата/вакыт'}"
test_299,Rate Soul Music a 0 .,RateBook,RateBook,True,0.9587,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '0'}"
test_300,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,True,0.9212,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'tatar', 'datetime': 'дата/вакыт', 'facility': 'таверна', 'location': 'Sargents', 'party_size_description': '5', 'party_size_number': '5', 'restaurant_name': 'tatar taverna', 'restaurant_type': 'татар', 'sort': 'сайлау критерие'}"
test_301,Play All Things Must Pass .,PlayMusic,PlayMusic,True,0.9292,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'Play All Things Must Pass', 'service': 'Spotify'}"
test_302,What is the rain forecast for one hour from now in South Korea,weather/find,weather/find,True,0.9765,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'South Korea', 'datetime': 'one hour from now', 'weather/attribute': 'rain'}"
test_303,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,True,0.9526,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': 'American', 'datetime': 'бу атнабызда', 'facility': 'South Street Diner', 'location': 'Oklahoma', 'party_size_description': '4', 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'restaurant_type': 'ресторан', 'sort': 'югары бәяләнген'}"
test_304,Play music off Netflix .,PlayMusic,PlayMusic,True,0.9545,False,False,False,{'service': 'Netflix-тан'},"{'service': 'Netflix', 'music_item': 'off'}"
test_305,I want to see Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9697,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'film'}"
test_306,Search for The Sound of One Hand Clapping,SearchCreativeWork,none,False,0.9765,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Look for the album Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9808,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.9283,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'any movie theatre', 'object_location_type': 'кинотеатрда', 'datetime': 'дата/вакыт', 'object_type': 'расписаниесен'}"
test_309,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,True,0.9456,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'gilmore girls', 'music_item': 'music from', 'playlist': 'The Funny Thing About Football Is', 'reference': 'my'}"
test_310,what is the forecast for hotter weather at Southford Falls State Park,weather/find,weather/find,True,0.936,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Southford Falls State Park', 'weather/attribute': 'температура шартлары', 'datetime': 'бу'}"
test_311,Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,BookRestaurant,True,0.9323,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': 'pizzeria', 'location': 'Ghana', 'facility': 'parking facility', 'restaurant_type': 'table', 'party_size_description': 'a table', 'party_size_number': '1'}"
test_312,I want to hear a seventies sound track .,PlayMusic,PlayMusic,True,0.8809,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'sound track', 'genre': 'seventies', 'sort': 'альбом'}"
test_313,Weather in two hours in Uzbekistan,weather/find,weather/find,True,0.9661,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Uzbekistan', 'datetime': 'two hours'}"
test_314,Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,SearchCreativeWork,True,0.9849,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'movie'}"
test_315,"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,BookRestaurant,True,0.8992,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'cuisine': 'American', 'datetime': '2022-03-15 19:00', 'facility': 'restaurant', 'location': 'Wardville, Kansas', 'party_size_description': '8 people', 'party_size_number': '8', 'restaurant_name': 'Wardville Diner', 'restaurant_type': 'American diner', 'sort': 'price'}"
test_316,What will the weather be faraway from here ?,weather/find,weather/find,True,0.9028,False,False,False,{'location': 'моннан | ерак'},"{'location': 'faraway from here', 'datetime': 'now'}"
test_317,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,AddToPlaylist,True,0.9306,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'сонгы', 'playlist': 'Just Smile'}"
test_318,how cold will it be here in 1 second,weather/find,weather/find,True,0.9627,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'location': 'here', 'datetime': '1 second'}"
test_319,Looking for a painting with the title With You,SearchCreativeWork,SearchCreativeWork,True,0.9876,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'painting'}"
test_320,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9785,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'creative work'}"
test_321,What will the weather be in nov. in Brookneal ?,weather/find,weather/find,True,0.9746,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Brookneal', 'datetime': 'nov'}"
test_322,Book a reservation at tavern for noodle,BookRestaurant,none,False,0.9514,True,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{}
test_323,what is the forecast for Costa Rica,weather/find,weather/find,True,0.9365,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Costa Rica', 'datetime': 'бу атнабызда', 'weather/attribute': 'температура'}"
test_324,Is The Two Gladiators playing,SearchScreeningEvent,SearchScreeningEvent,True,0.9425,False,False,False,{'movie_name': 'The Two Gladiators'},"{'movie_name': 'The Two Gladiators', 'location': 'cinema', 'object_location_type': 'theater', 'datetime': 'now'}"
test_325,what movies at Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9622,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'location': 'Star Theatres', 'object_type': 'фильм'}"
test_326,Can you please find me the Harry Hood saga ?,SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood saga', 'object_type': 'book'}"
test_327,add this tune to my Sleepify playlist,AddToPlaylist,AddToPlaylist,True,0.9723,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'music_item': 'this tune', 'playlist': 'Sleepify'}"
test_328,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,PlayMusic,False,0.9504,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Is Any Which Way You Can', 'service': 'YouTube', 'sort': '15 seconds'}"
test_329,Play music from E-type .,PlayMusic,PlayMusic,True,0.9049,False,False,False,{'artist': 'E-type'},"{'music_item': 'E-type', 'service': 'Spotify', 'sort': 'latest releases'}"
test_330,Give one start to the current book,RateBook,RateBook,True,0.9045,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'Минем Әнийм Хроникасы', 'rating_value': '1', 'rating_unit': 'йолдыз'}"
test_331,Play Another Passenger from Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9089,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'артистны', 'playlist': 'Play Another'}"
test_332,Where can I find the movie schedules,SearchScreeningEvent,SearchScreeningEvent,True,0.95,False,False,False,{'object_type': 'кино графигын'},"{'datetime': 'бу атнабызда', 'location': 'урын', 'movie_name': 'фильм исеме', 'object_location_type': 'кинотеатрда', 'object_type': 'расписаниесен'}"
test_333,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,weather/find,weather/find,True,0.9798,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Emerado Saint Pierre and Miquelon', 'datetime': 'sep. 26'}"
test_334,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9379,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'cuisine': 'American', 'datetime': '17 seconds from now', 'facility': 'Ted Peters Famous Smoked Fish', 'location': 'near Oakfield', 'party_size_description': '2 people', 'party_size_number': '2', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'restaurant_type': 'seafood', 'sort': 'closest'}"
test_335,get me the trailer of Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.99,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'trailer'}"
test_336,I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,BookRestaurant,True,0.9339,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'brasserie', 'location': 'Netherlands Antilles', 'party_size_number': '3', 'restaurant_type': 'бар'}"
test_337,rate this current album 0 stars,RateBook,RateBook,True,0.9406,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_name': 'rate this current album', 'object_type': 'album', 'rating_unit': 'stars', 'rating_value': '0'}"
test_338,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9288,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'cuisine': 'кафе', 'datetime': 'Monaco', 'facility': 'Yankee Doodle Coffee Shop', 'location': 'урын', 'party_size_description': 'сеат', 'party_size_number': '1', 'restaurant_name': 'Monaco', 'restaurant_type': 'кафе', 'sort': 'урын'}"
test_339,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,True,0.9219,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'political punks', 'playlist': 'political punks', 'music_item': 'артист'}"
test_340,Will it be colder four months from now in Suwanee AK,weather/find,weather/find,True,0.9627,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Suwanee AK', 'datetime': 'four months from now', 'weather/attribute': 'colder'}"
test_341,add Muzika za decu to my Crash Course playlist,AddToPlaylist,AddToPlaylist,True,0.9476,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Muzika za decu', 'music_item': 'музыкаль объект', 'playlist': 'Crash Course'}"
test_342,Can you look up the Molecular Oncology saga ?,SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{'object_name': 'Molecular Oncology saga'}
test_343,I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,BookRestaurant,True,0.892,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'cuisine': 'American', 'datetime': '2022-03-15 19:00', 'facility': 'Wagstaff AK', 'location': 'Wagstaff AK', 'party_size_description': '6 people', 'party_size_number': '6', 'restaurant_name': 'Wagstaff AK', 'restaurant_type': 'restaurant', 'sort': 'best rated'}"
test_344,Play some symphony music from David Lindley .,PlayMusic,PlayMusic,True,0.9206,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'David Lindley', 'music_item': 'symphony', 'service': 'Spotify', 'sort': 'newest'}"
test_345,"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.981,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'TV series', 'object_type': 'Now We Are Married'}"
test_346,I want to see Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.968,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,AddToPlaylist,True,0.9647,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'current track', 'playlist': 'This Is Tchaikovsky'}"
test_348,Play This Is: Miles Davis on Lastfm .,PlayMusic,PlayMusic,True,0.951,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'Play', 'artist': 'Miles Davis', 'service': 'Lastfm'}"
test_349,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,True,0.9639,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'diner', 'datetime': 'not specified', 'facility': 'best table', 'location': 'Tanzania', 'party_size_description': '5 people', 'party_size_number': 5, 'restaurant_name': 'not specified', 'restaurant_type': 'diner', 'sort': 'best'}"
test_350,Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,SearchCreativeWork,False,0.9655,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': ""Let's hear good Mohammad Mamle"", 'object_type': 'video'}"
test_351,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9752,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Put Vandemataram Srinivas', 'music_item': 'track', 'playlist': 'HipHop Hot 50'}"
test_352,Get me the Secret South song .,SearchCreativeWork,PlayMusic,False,0.915,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'Secret South', 'service': 'Spotify'}"
test_353,nineties songs on Zvooq,PlayMusic,PlayMusic,True,0.9808,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'nineties songs', 'service': 'Zvooq'}"
test_354,what is the forecast in Admire in TX starting at seventeen,weather/find,weather/find,True,0.9647,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Admire', 'datetime': 'starting at seventeen'}"
test_355,Play something on Last Fm,PlayMusic,PlayMusic,True,0.9301,False,False,False,{'service': 'Last FM-да'},"{'service': 'Last Fm', 'music_item': 'something'}"
test_356,I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,SearchScreeningEvent,True,0.9428,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'неарстә', 'object_location_type': 'кинотеатр', 'object_type': 'кино күрсәтү'}"
test_357,Please find me Phineas Redux .,SearchCreativeWork,SearchCreativeWork,True,0.9639,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'фильм'}"
test_358,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,True,0.9876,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal tune', 'playlist': 'laundry'}"
test_359,Open itunes and play Ben Burnley Ready To Die,PlayMusic,PlayMusic,True,0.9553,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'Ben Burnley Ready To Die', 'service': 'iTunes'}"
test_360,What will the weather be in Monument of Lihula on december the 5th ?,weather/find,weather/find,True,0.9905,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': 'Monument of Lihula', 'datetime': 'december the 5th'}"
test_361,Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.957,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Show the Sexy Dance', 'location': 'closest movie house', 'object_location_type': 'кинотеатр', 'datetime': '2 times'}"
test_362,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,SearchCreativeWork,True,0.9303,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Live at the Kings Center', 'object_type': 'music_track'}"
test_363,"What's the weather like in Tyonek , New Jersey",weather/find,weather/find,True,0.9763,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Tyonek , New Jersey'}"
test_364,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,BookRestaurant,True,0.9223,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'cuisine': 'American', 'datetime': 'Today at 7:30 PM', 'facility': 'indoor', 'location': 'New Jersey', 'party_size_description': 'five people', 'party_size_number': '5', 'restaurant_name': 'Tupelo Honey Cafe', 'restaurant_type': 'cafe', 'sort': 'indoor'}"
test_365,book spot for my nieces and I at a tea house,BookRestaurant,none,False,0.9453,True,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}",{}
test_366,Will it be hot in the Netherlands on February 16th ?,weather/find,weather/find,True,0.9656,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'Netherlands', 'datetime': 'February 16th', 'weather/attribute': 'condition_description'}"
test_367,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,AddToPlaylist,True,0.9675,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'music_item': 'музыкаль объект', 'playlist': 'Divertido para niños'}"
test_368,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,RateBook,True,0.9478,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'best_rating': '0', 'object_name': 'Rate In the Company of Cheerful Ladies', 'object_part_of_series_type': 'tom', 'object_select': 'bu', 'object_type': 'book', 'rating_unit': 'йолдыз', 'rating_value': '6'}"
test_369,Book me a reservation for the best bistro,BookRestaurant,none,False,0.9484,True,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}",{}
test_370,rate the current textbook 1 out of 6,RateBook,RateBook,True,0.9454,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': 'current textbook', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '1'}"
test_371,what are the movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9159,False,False,False,{'object_type': 'кино вакытлары'},"{'movie_name': 'what', 'location': 'the', 'object_location_type': 'movie', 'datetime': 'times'}"
test_372,What will the weather be in Ohio ?,weather/find,weather/find,True,0.9813,False,False,False,{'location': 'Огайода'},{'location': 'Ohio'}
test_373,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,AddToPlaylist,True,0.9357,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Showstopper', 'music_item': 'артист', 'playlist': 'Being Mary Jane'}"
test_374,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,True,0.8487,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'cuisine': 'American', 'datetime': '2022-03-15 19:00', 'facility': 'babies', 'location': 'New York', 'party_size_description': 'my babies', 'party_size_number': '2', 'restaurant_name': ""Babies' Restaurant"", 'restaurant_type': 'family-friendly', 'sort': 'best for babies'}"
test_375,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",weather/find,weather/find,True,0.9935,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Sarygamyş Sanctuary', 'datetime': 'august 21, 2035'}"
