id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.926,False,False,False,{'location': 'Небрасканың'},"{'location': 'небраска', 'datetime': 'хәзердән өч йөз утыз өч көннән соң'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.9033,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'хәзер', 'datetime': 'дата/вакыт'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,PlayMusic,True,0.9131,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'album': '1998', 'artist': 'минионны', 'music_item': 'тыңларга телим', 'service': 'музыкаль сервис'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,PlayMusic,False,0.9399,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'music_item': 'A Yiddish World Remembered', 'datetime': 'Дипсон театрларында', 'service': 'музыкаль сервис'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,none,False,0.9431,True,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{}
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.8914,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Mett Murphy', 'entity_name': 'Flow Español', 'music_item': 'playlist item', 'playlist': 'My Playlist', 'reference': 'the one in my playlist'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9382,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'судан гастропабы', 'datetime': '20/05/2025', 'location': 'Техас янындагы', 'restaurant_type': 'гастропабын'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,RateBook,False,0.9648,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach телесериал', 'object_type': 'телесериал', 'rating_unit': 'йолдыз', 'rating_value': '5'}"
test_266,Бу хроникага 2 балл бир.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}",{}
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,PlayMusic,False,0.9556,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'album': 'бу', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре: җыр, трек һ.б.', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.951,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'Nação Reggae', 'entity_name': 'emilie autumn', 'music_item': 'music', 'playlist': 'playlist'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.9632,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9424,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'төньяк һинд', 'restaurant_type': 'тиз ашамлыклар', 'location': 'Moores Mill-дан', 'sort': 'югары бәяләнген'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9523,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'House Afterwork', 'entity_name': 'theme song', 'music_item': 'music', 'playlist': 'House Afterwork'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9565,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'location': 'Moores Mill-дан | ерак түгел', 'datetime': '2026 елның унтугызынчы октябрендә'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9795,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'location': 'Россия', 'datetime': '26/12/2018'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9605,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'Buckner', 'cuisine': 'American', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9254,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '5', 'object_part_of_series_type': 'том', 'object_select': 'бу', 'best_rating': '5'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9347,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'mihem spotlight', 'entity_name': 'country 2016 playlist', 'music_item': 'playlist item', 'playlist': 'mihem playlist'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9177,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'rassem'}"
test_278,Iheart-та rich sex уйна,PlayMusic,none,False,0.9746,True,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}",{}
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,none,False,0.9662,True,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,none,False,0.9662,True,False,False,{'service': 'Zvooq-да'},{}
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9133,False,False,False,{'artist': 'Крис Найт'},"{'music_item': 'Chris Knight', 'service': 'Spotify'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,none,False,0.9772,True,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9621,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'object_type': 'book', 'rating_unit': 'star', 'rating_value': 4}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9689,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-милли паркында', 'datetime': '6да'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,none,False,0.9293,True,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}",{}
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.94,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_unit': 'йолдыз', 'rating_value': '4', 'object_part_of_series_type': 'серия', 'rating_scale': '1-5'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,none,False,0.9617,True,False,False,{'service': 'Groove Shark'},{}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9528,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'datetime': 'дата/вакыт', 'location': 'кинотеатрда Snowbound', 'movie_name': 'графигын исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,none,False,0.9464,True,False,False,{'service': 'Zvooq'},{}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,none,False,0.9608,True,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}",{}
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,none,False,0.9699,True,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,none,False,0.9559,True,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}",{}
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,none,False,0.975,True,False,False,{'service': 'Youtube-та'},{}
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,none,False,0.9682,True,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}",{}
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9379,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley', 'datetime': '20 февраль'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9718,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': 'дата/вакыт', 'location': 'кинотеатр янындагы The Great Gildersleeve', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9496,False,False,False,{'location': 'Гибслендта'},"{'location': 'урын', 'datetime': 'дата/вакыт', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,none,False,0.9747,True,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{}
test_299,Soul Music-ка 0 балл бир .,RateBook,PlayMusic,False,0.9226,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'music_item': 'Soul Music', 'artist': '0 балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,none,False,0.9701,True,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}",{}
test_301,All Things Must Pass кабыз,PlayMusic,PlayMusic,True,0.8986,False,False,True,{'track': 'All Things Must Pass'},"{'album': 'All Things Must Pass', 'artist': 'George Harrison', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'genre': 'рок', 'music_item': 'трек', 'playlist': 'Музыкал үзенчәлек', 'service': 'Spotify'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,none,False,0.9435,True,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}",{}
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9602,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': 'төньяк һинд', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'restaurant_name': 'South Street Diner', 'restaurant_type': 'ресторан', 'location': 'Оклахомада'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,none,False,0.9569,True,False,False,{'service': 'Netflix-тан'},{}
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,PlayMusic,False,0.9034,False,False,False,{'movie_name': 'Shattered Image-не'},"{'album': 'Shattered Image', 'artist': 'Nirvana', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'genre': 'рок', 'music_item': 'трек', 'playlist': 'Музыкал плейлист', 'service': 'Spotify'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,none,False,0.9306,True,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{}
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9572,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album': 'Wolves Within', 'music_item': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,none,False,0.9554,True,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}",{}
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9248,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Gilmore Girls', 'music_item': 'music', 'playlist': 'football_playlist'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9256,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'datetime': 'эссе', 'condition_description': 'хава торышы тасвирламасы: яңгыр'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9516,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': 'пиццерия', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'restaurant_name': 'Гана парковкасы', 'restaurant_type': 'пиццерия', 'sort': 'югары бәяләнген'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,none,False,0.9693,True,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}",{}
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9448,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'дата/вакыт', 'location': 'урын', 'condition_description': 'яңгыр', 'condition_temperature': 'салкын'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9679,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмнар'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,none,False,0.9613,True,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}",{}
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9248,False,False,False,{'location': 'моннан | ерак'},"{'location': 'ерак', 'datetime': 'бу'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9641,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'entity_name': 'Just Smile', 'music_item': 'музыкаль объект', 'playlist': 'плейлист исеме'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,none,False,0.0,True,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}",{}
test_319,With You исемле рәсем эзлә,SearchCreativeWork,none,False,0.9746,True,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}",{}
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,none,False,0.974,True,False,False,{'object_name': 'Deadly Weapons'},{}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9533,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Брукнилда', 'datetime': 'ноябрьдә'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,none,False,0.9738,True,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}",{}
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9391,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рика', 'datetime': 'хәзердән өч йөз утыз өч көннән соң'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,PlayMusic,False,0.9088,False,False,False,{'movie_name': 'The Two Gladiators'},"{'album': 'The Two Gladiators', 'artist': 'Julius Fucik', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'genre': 'классика', 'music_item': 'трек', 'playlist': 'Музыкалы плейлист', 'service': 'Spotify'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.9671,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_name': 'фильмнар', 'object_type': 'фильм'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,BookRestaurant,False,0.931,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'restaurant_name': 'Harry Hood', 'cuisine': 'American', 'location': 'Moores Mill-дан', 'sort': 'югары бәяләнген'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.8925,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'Sleepify', 'entity_name': 'Sleepify Playlist', 'music_item': 'Sleep Music', 'playlist': 'Sleep Playlist'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,none,False,0.9701,True,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}",{}
test_329,E-type музыкасын кабыз .,PlayMusic,none,False,0.9678,True,False,False,{'artist': 'E-type'},{}
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9373,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'object_name': 'бу', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '5', 'object_part_of_series_type': 'том', 'object_select': 'соңгы'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9169,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'album': 'Louis Nelson Delisle-ның Another Passenger', 'artist': 'Louis Nelson Delisle', 'music_item': 'album', 'playlist': 'personal_playlist', 'service': 'Spotify'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9941,False,False,False,{'object_type': 'кино графигын'},"{'datetime': 'дата/вакыт', 'location': 'урын', 'movie_name': 'фильм исеме', 'movie_type': 'фильм төре', 'object_location_type': 'күрсәтү урыны төре', 'object_type': 'объект төре'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9614,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Эмерадода Сен-Пьер һәм Микелон', 'datetime': '26 сентябрь'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,0.9393,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'cuisine': 'төньяк һинд', 'datetime': '17 секундтансын', 'location': 'Окфилд', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'restaurant_type': 'ресторан', 'sort': 'барык'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,PlayMusic,False,0.9265,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'music_item': 'Good Morning Sunshine trailer', 'service': 'YouTube'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9268,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'сыра', 'party_size_number': '3', 'restaurant_name': 'undefined', 'restaurant_type': 'ресторан', 'location': 'Нидерланд Антиль утрауларында'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,PlayMusic,False,0.9635,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'album': 'textтан алынган кыйммәт', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,none,False,0.9586,True,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}",{}
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9463,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'плейлист исеме'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,none,False,0.0,True,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}",{}
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9276,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Crash Course', 'entity_name': 'Muzika za decu', 'music_item': 'music_track', 'playlist': 'Crash Course Playlist'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,none,False,0.9649,True,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}",{}
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9655,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_name': 'Вагстаффта AK', 'cuisine': 'төньяк һинд', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9518,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'music_item': 'Дэвид Линдлиның симфоник музыкасы', 'artist': 'Дэвид Линдли'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,none,False,0.9525,True,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}",{}
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,none,False,0.0,True,False,False,{'movie_name': 'Outcast-ны'},{}
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,PlayMusic,False,0.9407,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'This Is Tchaikovsky', 'playlist': 'минем плейлистыма'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,PlayMusic,True,0.976,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'music_item': 'This Is'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,none,False,0.9743,True,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}",{}
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,none,False,0.9651,True,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}",{}
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,PlayMusic,False,0.9649,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'music_item': 'HipHop Hot 50', 'artist': 'Vandemataram Srinivas'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,none,False,0.9235,True,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}",{}
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,none,False,0.9455,True,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}",{}
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9595,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'location': 'Moores Mill-дан | ерак түгел'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9728,False,False,False,{'service': 'Last FM-да'},"{'album': 'альбом исеме', 'artist': 'башкаручы', 'datetime': 'дата/вакыт', 'genre': 'жанр', 'music_item': 'музыкаль объект төре', 'playlist': 'плейлист исеме', 'service': 'музыкаль сервис', 'sort': 'сайлау критерие', 'track': 'трек исеме'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,none,False,0.9464,True,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}",{}
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,none,False,0.9598,True,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9658,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal', 'playlist': 'Laundry'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.9204,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'album': 'Itunes', 'artist': 'Ben Burnley', 'music_item': 'Ready To Die', 'playlist': 'none', 'service': 'Spotify', 'sort': 'recently_released'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.9447,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}",{'location': 'Лихул һәйкәле янында'}
