id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_211,Напомни мне позже,reminder/set_reminder,PlayMusic,False,0.9019,False,False,False,{'datetime': 'позже'},"{'music_item': 'music', 'service': 'Spotify'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9611,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'weather/attribute': 'condition_description', 'datetime': 'сегодня'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9662,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'location': 'вечеринка', 'datetime': 'субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9446,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано', 'weather/attribute': 'погода'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,PlayMusic,False,0.9722,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{'music_item': 'шорты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9331,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее время', 'reference': 'ID напоминания', 'reminder/todo': 'задача'}"
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9438,False,False,False,{'datetime': 'сентябрь'},"{'location': 'сентябрь', 'weather/attribute': 'средний'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9491,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'location': 'сегодня', 'condition_description': 'холодно'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.943,False,False,False,{'reference': 'все'},"{'datetime': 'текущая дата и время', 'reference': 'идентификатор напоминания'}"
test_220,жарко?,weather/find,weather/find,True,0.9058,False,False,False,{'weather/attribute': 'жарко'},"{'location': 'не указано', 'weather/attribute': 'температура'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9797,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'day_of_week': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9852,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9615,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'сегодня', 'weather/attribute': 'влажность'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9301,False,False,False,{'reference': 'все текущие'},"{'datetime': 'текущие', 'reference': 'all'}"
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9607,False,False,False,{'reference': 'все текущие'},"{'datetime': 'текущие', 'reference': 'all'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9522,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'location': 'мой район'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9675,False,False,False,{'datetime': 'сегодня'},"{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/show_reminders,False,0.9247,False,False,False,{'reference': 'последнее'},"{'datetime': 'last', 'reminder/todo': 'none'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9512,False,True,False,{},{'datetime': 'time from text'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9851,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9585,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'сегодня'}
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9953,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': '8:45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9654,False,False,False,{'reference': 'все'},{'reference': 'all'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9709,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'погода'}"
test_236,напомни мне купить лед,reminder/set_reminder,AddToPlaylist,False,0.97,False,False,False,{'reminder/todo': 'купить лед'},{'music_item': 'лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9328,False,False,False,{'reference': 'все'},"{'datetime': 'all', 'reference': 'none', 'reminder/todo': 'none'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9172,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9936,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.943,False,False,False,{'reference': 'все'},"{'datetime': 'текущая дата и время', 'reference': 'идентификатор напоминания'}"
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9457,False,False,False,{'reminder/todo': 'концерте'},"{'datetime': 'concert', 'reference': 'concert_reminder'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9976,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9628,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'этой недели', 'weather/attribute': 'дождь'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9119,False,False,False,{'datetime': 'среду'},"{'location': 'игра в гольф', 'weather/attribute': 'среда', 'datetime': 'время'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9172,False,False,False,{'reference': 'все'},{'datetime': 'покажи'}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9966,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9866,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9537,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'none'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'location': 'завтра', 'weather/attribute': 'солнечно'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9687,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'сегодня', 'weather/attribute': 'condition_temperature'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,PlayMusic,False,0.9346,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'music_item': 'Halo', 'game_name': 'Halo: Phantoms of Onyx'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9744,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Joy Division'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'video_game'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9491,False,False,False,{'playlist': 'изобретательный'},"{'music_item': 'плейлист', 'playlist': 'мой изобретательный плейлист'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9788,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'restaurant_name': 'Термонт', 'party_size_number': '9'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,PlayMusic,False,0.962,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'эта мелодия', 'playlist': 'вечеринок 80-х', 'artist': 'НИКОГДА не придумывай новые значения слотов'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9205,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'music_item': 'Эдди Винсон', 'album': 'Новейшая мелодия', 'artist': 'Эдди Винсон', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9592,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'weather/attribute': 'condition_description'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.974,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}",{'location': 'Северная Каролина'}
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9557,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'year': '1988'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchCreativeWork,False,0.9783,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'theatre_performance'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,PlayMusic,False,0.912,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'music_item': 'music', 'service': 'Spotify'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,PlayMusic,False,0.9718,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'Melody by Matt Murphy', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9874,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_name': 'суданский гастропаб', 'location': 'Техас', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'movie'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.923,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'object_name': 'эта книга', 'object_type': 'книга', 'rating_value': '2', 'rating_unit': 'балл'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9719,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene', 'object_type': 'book', 'rating_value': '2', 'rating_unit': 'star'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9331,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Emiili Otem', 'playlist': 'Nação Reggae', 'music_item': 'not specified'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9417,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'restaurant_type': 'еврейский', 'location': 'Гамбия', 'restaurant_name': 'не указано'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9889,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,PlayMusic,False,0.9946,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'theme song', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.959,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}",{'location': 'девятнадцатого октября 2026 года'}
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9948,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинске Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9502,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'restaurant_name': 'Бакнер', 'datetime': 'год', 'party_size_description': 'мой тесть и я', 'party_size_number': '2', 'location': 'Бакнер', 'restaurant_type': 'ресторан'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.958,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эта книга', 'object_type': 'книга', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9429,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'исполнитель', 'entity_name': 'плейлист', 'music_item': 'spotlight on country 2016', 'playlist': 'плейлист'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9904,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'photo'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9473,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'music_item': 'iHeartRadio', 'service': 'iHeart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9189,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Bartok Great', 'music_item': 'Play', 'datetime': '7am'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9544,False,False,False,{'service': 'Zvooq'},{'music_item': 'что-нибудь на Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9584,False,False,False,{'artist': 'Криса Найта'},{'artist': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9806,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'music_item': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,BookRestaurant,False,0.984,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}",{'restaurant_name': 'The Broken Window'}
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9592,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'location': 'Tatra-National Park', 'datetime': '6 утра'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9841,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.978,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'book', 'rating_value': '4', 'rating_unit': 'stars'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9905,False,False,False,{'service': 'Groove Shark'},{'music_item': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9682,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_type': 'movie', 'location': 'closest_cinema'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9923,False,False,False,{'service': 'Zvooq'},{'music_item': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9942,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate', 'location': 'Merit', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,PlayMusic,False,0.9558,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'music_item': 'Theory of Big Bang', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9809,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'location': 'Кастерский национальный лес', 'datetime': 'семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9678,False,False,False,{'service': 'Ютубе'},"{'music_item': 'something', 'service': 'YouTube'}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9948,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'game'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9847,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9884,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'object_type': 'movie', 'location': 'кинотеатр'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9782,False,False,False,{'location': 'Гибсленде'},"{'location': 'Гибсленд', 'weather/attribute': 'прогноз'}"
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9615,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'location': 'кинотеатры по соседству', 'object_type': 'кинопоказ'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9743,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'Book', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9673,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'restaurant_name': 'татарская таверна', 'location': 'Сарджентс', 'party_size_number': '5', 'restaurant_type': 'таверна', 'cuisine': 'татарская'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9925,False,False,True,{'track': 'All Things Must Pass'},{'music_item': 'All Things Must Pass'}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9755,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южная Корея', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9874,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'restaurant_name': 'South Street Diner', 'location': 'Oklahoma', 'party_size_number': '4'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9822,False,False,False,{'service': 'Нетфликса'},{'service': 'Netflix'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9891,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'movie'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9975,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'movie'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9855,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}",{'music_item': 'Wolves Within'}
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.951,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'cinema'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,PlayMusic,False,0.9928,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'our little corner of the world music from gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,PlayMusic,False,0.9741,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'newest song', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.935,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'секунда', 'location': 'отсутствует', 'weather/attribute': 'condition_temperature'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9881,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'image'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9793,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'movie'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9839,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукнил', 'datetime': 'ноябрь'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9938,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_type': 'кафе', 'served_dish': 'лапша'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9781,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рика', 'weather/attribute': 'прогноз'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9976,False,False,False,{'movie_name': 'The Two Gladiators'},{'music_item': 'The Two Gladiators'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9619,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': '. Star Theatres', 'object_type': 'movie_name'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9682,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}",{'object_name': 'saga Harry Hood'}
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,PlayMusic,False,0.9605,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}",{'music_item': 'эта мелодия'}
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9874,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9979,False,False,False,{'artist': 'E-type'},{'music_item': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.9259,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': '5', 'rating_unit': 'баллов'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9897,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'music_item': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9421,False,False,False,{'object_type': 'расписание фильмов'},"{'movie_name': 'расписание фильмов', 'object_type': 'фильмы', 'location': 'расписание'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9716,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': '26 сентября'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9658,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'datetime': 'в пару минут'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9939,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'movie_trailer'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9693,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'restaurant_name': 'пивная', 'location': 'Нидерландские Антильские острова', 'party_size_number': '3'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.954,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'object_type': 'album', 'rating_value': '0', 'rating_unit': 'звезда'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9933,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9708,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'playlist': 'political punks', 'music_item': 'not specified'}"
