id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9699,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'reference': 'все', 'datetime': 'субботу'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9866,False,False,False,{'reminder/todo': 'забрать Лизу'},{'reminder/todo': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9746,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}",{'weather/attribute': 'максимум'}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9773,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'weather/attribute': 'облачно', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9337,False,False,False,{'datetime': 'позже'},"{'datetime': 'позже', 'reminder/todo': 'помнить'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9673,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'weather/attribute': 'сегодня'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9833,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'weather/attribute': 'солнечно', 'datetime': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9502,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'weather/attribute': 'пойдет дождь'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9228,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{'weather/attribute': 'надеть сегодня шорты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9823,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9596,False,False,False,{'datetime': 'сентябрь'},"{'weather/attribute': 'средний прогноз', 'datetime': 'на сентябрь'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9659,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'weather/attribute': 'холодно'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9837,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_220,жарко?,weather/find,weather/find,True,0.9828,False,False,False,{'weather/attribute': 'жарко'},{'weather/attribute': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9601,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},{'datetime': 'выходные в 2 часа дня'}
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9941,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9893,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9704,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9705,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9842,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9444,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'weather/attribute': 'Надвигается ли гроза', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9461,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'сегодня', 'location': 'погода'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9761,False,False,False,{'reference': 'последнее'},{'reference': 'последнее'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9272,False,True,False,{},{'datetime': 'текущее время'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9847,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'reference': 'текущие', 'datetime': 'воскресенье'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9413,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'насколько жарко', 'datetime': 'сегодня'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.8992,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'recurring_datetime': 'нет', 'datetime_format': '24 часовой', 'datetime_hour': '8', 'datetime_minute': '45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9842,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9412,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'погода', 'location': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9402,False,False,False,{'reminder/todo': 'купить лед'},"{'reminder/todo': 'купить лед', 'datetime': 'текущая дата'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9711,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9763,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9726,False,False,False,{'location': 'Сан - Франциско'},"{'location': 'Сан-Франциско', 'weather/attribute': 'погода'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9837,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9596,False,False,False,{'reminder/todo': 'концерте'},{'reminder/todo': 'о концерте'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.982,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9566,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'этой неделе'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9713,False,False,False,{'datetime': 'среду'},"{'weather/attribute': 'для игры в гольф', 'datetime': 'среда'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9763,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9782,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'reference': 'все'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9907,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9591,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': 'завтра'}
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9682,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}",{'location': 'завтра'}
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.964,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,None,False,0.9227,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}",{}
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9686,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9825,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9681,False,False,False,{'playlist': 'изобретательный'},{'music_item': 'изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9574,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'location': 'Термонт', 'datetime': '9'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9788,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'эту мелодию', 'playlist': 'вечеринок 80-х для Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9549,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}",{'music_item': 'новейшую мелодию Эдди Винсона'}
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9825,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'weather/attribute': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9698,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'location': 'Северная Каролина', 'weather/attribute': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9687,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'year': '1988'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9633,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_type': 'время спектакля', 'movie_name': 'A Yiddish World Remembered', 'location': 'театры Дипсон', 'object_location_type': 'театры'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,weather/find,False,0.887,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'weather/attribute': 'погода', 'datetime': 'текущее время'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9664,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'мелодию Мэтта Мерфи', 'playlist': 'Flow Español', 'artist': 'Matt Murphy'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9639,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'datetime': '5/20/2025', 'location': 'Техас', 'party_size_number': '3', 'restaurant_type': 'гастропаб'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9855,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9548,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'object_name': 'Хроники моей матери', 'rating_value': '2'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9437,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'object_type': 'книгу', 'rating_value': '6', 'rating_unit': 'звезды'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9658,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'music_item': 'песня', 'playlist': 'Nação Reggae', 'reference': 'мой'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9696,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.941,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_type': 'ресторан', 'cuisine': 'Fried chicken'}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9573,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'тема песни', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9784,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9934,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинске Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9241,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'location': 'Бакнер', 'datetime': 'год', 'party_size_number': '2', 'restaurant_type': 'ресторан'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.97,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту книгу', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9725,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'этот исполнитель', 'playlist': 'мой плейлист spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9484,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'фотографию Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.906,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'music_item': 'Iheart', 'service': 'PlayMusic'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,weather/find,False,0.9428,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'weather/attribute': 'Играет ли Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9388,False,False,False,{'service': 'Zvooq'},{'music_item': 'что-нибудь на Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9752,False,False,False,{'artist': 'Криса Найта'},{'artist': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.996,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}","{'music_item': 'альбом', 'artist': 'Джилл Собул'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9522,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'object_type': 'книгу', 'rating_unit': 'звезды', 'rating_value': 'четыре'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9718,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'location': 'Татра-Национальный парк', 'weather/attribute': 'прогноз', 'datetime': '6 утра'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9397,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье', 'location': 'не указано'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9413,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'object_type': 'книга'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9679,False,False,False,{'service': 'Groove Shark'},{'music_item': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9814,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_type': 'расписание', 'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,weather/find,False,0.8895,False,False,False,{'service': 'Zvooq'},"{'weather/attribute': 'погода', 'datetime': 'текущая', 'location': 'здесь'}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9792,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'location': 'Town of Ramsgate', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,weather/find,False,0.9666,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'weather/attribute': 'Теория большого взрыва', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9596,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'weather/attribute': 'станет ли прохладнее', 'datetime': 'в семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9174,False,False,False,{'service': 'Ютубе'},"{'music_item': 'видео', 'service': 'YouTube'}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.977,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9866,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9633,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр', 'object_type': 'расписание'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9787,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленд'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9549,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'object_type': 'время сеансов', 'location': 'кинотеатрах по соседству'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.975,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9544,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарская', 'datetime': 'не указано', 'facility': 'таверна', 'location': 'Сарджентсе', 'party_size_description': 'пять', 'party_size_number': '5', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'sort': 'не указано'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9309,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'Album', 'artist': 'George Harrison', 'service': 'Spotify'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9781,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южная Корея', 'weather/attribute': 'прогноз дождя', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,none,False,0.9668,True,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}",{}
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9572,False,False,False,{'service': 'Нетфликса'},{'service': 'Netflix'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9667,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'книгу'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9893,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'книгу'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9847,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'music_item': 'альбом', 'artist': 'Wolves Within'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9592,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'в каком кинотеатре'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.989,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'our little corner of the world music from gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9756,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9769,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'weather/attribute': 'холодно', 'datetime': 'через секунду'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9722,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_type': 'картинку', 'object_name': 'With You'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9809,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'книгу'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9652,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукнил', 'datetime': 'ноябрь'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9421,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_type': 'кафе', 'cuisine': 'лапша', 'datetime': 'не указано', 'location': 'не указано', 'party_size_description': 'не указано', 'party_size_number': 'не указано', 'restaurant_name': 'не указано', 'served_dish': 'лапша', 'sort': 'не указано'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9696,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рика', 'weather/attribute': 'прогноз'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9795,False,False,False,{'movie_name': 'The Two Gladiators'},{'music_item': 'The Two Gladiators'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9657,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильмы', 'location': 'Star Theatres'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9576,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'saga Harry Hood', 'object_type': 'книгу'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9727,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'эту мелодию', 'playlist': 'Sleepify', 'reference': 'мой'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9646,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'music_item': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9945,False,False,False,{'artist': 'E-type'},{'music_item': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.9289,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': 'одна звезда'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.97,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'music_item': 'Альбом', 'artist': 'Louis Nelson Delisle', 'album': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.923,False,False,False,{'object_type': 'расписание фильмов'},"{'object_type': 'расписание', 'movie_name': 'фильмы', 'location': 'кинотеатр', 'object_location_type': 'кинотеатр'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9785,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': '26 сентября'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,SearchLocation,False,0.8849,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'location': 'Оукфилд', 'object_type': 'место', 'datetime': 'пару минут'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.986,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9278,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'cuisine': 'пивная', 'datetime': '3', 'location': 'Нидерландских Антильских островах', 'party_size_number': '3', 'restaurant_type': 'не указано', 'sort': 'не указано'}"
