id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9611,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'location': 'Выходные', 'weather/attribute': 'снег'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9576,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9925,False,False,False,{'reference': 'текущий'},{'datetime': 'через 1 минуту и 8 секунд'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9514,False,False,False,{'datetime': 'сегодня'},{'location': 'сегодня'}
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9499,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'location': 'завтра', 'weather/attribute': 'дождь'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9904,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'day_of_week': 'вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9648,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'datetime': 'сегодняшняя вечерняя'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9977,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9843,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'субботу'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9448,False,False,False,{'reminder/todo': 'забрать Лизу'},{'datetime': 'забрать Лизу'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9724,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'location': 'сегодня', 'weather/attribute': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9614,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоун', 'weather/attribute': 'облачно'}"
test_211,Напомни мне позже,reminder/set_reminder,SearchScreeningEvent,False,0.9916,False,False,False,{'datetime': 'позже'},"{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9727,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'datetime': 'сегодня'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9688,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'location': 'вечеринке', 'datetime': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9594,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'datetime': 'завтра'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,UnknownIntent,False,0.9092,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.983,False,False,False,{'reference': 'текущее'},{'datetime': 'через 1 минуту и 8 секунд'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.967,False,False,False,{'datetime': 'сентябрь'},{'location': 'сентябрь'}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9558,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'location': 'через 1 минуту и 8 секунд'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/show_reminders,False,0.9759,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,weather/find,True,0.9405,False,False,False,{'weather/attribute': 'жарко'},"{'location': 'ближайшем', 'weather/attribute': 'condition_temperature'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9693,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'day_of_week': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9958,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9681,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'сегодня', 'weather/attribute': 'влажность'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9688,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9542,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9829,False,False,False,{'reference': 'все'},{}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.962,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'location': 'моему районе'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9556,False,False,False,{'datetime': 'сегодня'},{'location': 'сегодня'}
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/show_reminders,False,0.9595,False,False,False,{'reference': 'последнее'},{'datetime': 'через 1 минуту и 8 секунд'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9956,False,True,False,{},{'datetime': 'через 1 минуту и 8 секунд'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9898,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9576,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9501,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'datetime_hour': '8', 'datetime_minute': '45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9829,False,False,False,{'reference': 'все'},{}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9579,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.94,False,False,False,{'reminder/todo': 'купить лед'},{'reminder/todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9649,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9815,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9961,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/show_reminders,False,0.9759,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9648,False,False,False,{'reminder/todo': 'концерте'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'концерт'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9961,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9667,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'этой недели', 'weather/attribute': 'дождь'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.949,False,False,False,{'datetime': 'среду'},"{'location': 'среда', 'weather/attribute': 'игра в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9815,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9992,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9914,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9796,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7 утра на завтра'}
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.947,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'location': 'завтра', 'weather/attribute': 'погода'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9668,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'location': 'сегодня'}
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,SearchScreeningEvent,False,0.9602,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'movie_name': 'Призраки Оникса', 'object_type': 'кинопоказ', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9658,False,False,False,{'artist': 'Джой Нило'},{'music_item': 'музыка Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9978,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9795,False,False,False,{'playlist': 'изобретательный'},{'music_item': 'мой изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9291,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}",{'location': 'Термонт'}
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,PlayMusic,False,0.9548,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'эта мелодию', 'playlist': 'вечеринок 80-х', 'datetime': 'для Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9642,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}",{'music_item': 'новейшая мелодия Эдди Винсона'}
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9592,False,False,False,{'location': 'Небраски'},"{'location': 'Небраски', 'datetime': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9894,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}",{'location': 'Северная Каролина'}
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9722,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'year': '1988'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9583,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'театры Дипсон', 'object_location_type': 'театры', 'object_type': 'спектакль'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,SearchScreeningEvent,False,0.991,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,PlayMusic,False,0.9714,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'Мелодия Мэтта Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9535,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'location': 'поблизости', 'restaurant_name': 'суданский гастропаб', 'restaurant_type': 'гастропаб', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9928,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,SearchScreeningEvent,False,0.9809,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9652,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene', 'object_type': 'книга', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,PlayMusic,False,0.9287,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'playlist': 'Nação Reggae', 'music_item': 'not specified'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9657,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'restaurant_name': 'еврейский ресторан', 'location': 'Гамбия', 'restaurant_type': 'ресторан'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9824,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,PlayMusic,False,0.9693,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'theme song', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9523,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}",{'location': 'девятнадцатого октября 2026 года'}
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9951,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинске Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9201,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'location': 'Бакнер', 'datetime': 'год', 'party_size_number': '2', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.974,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эта книга', 'object_type': 'книга', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9691,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'music_item': 'этот исполнитель', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9908,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,SearchScreeningEvent,False,0.9897,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9821,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'music_item': 'Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,SearchScreeningEvent,False,0.9745,False,False,False,{'service': 'Zvooq'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.988,False,False,False,{'artist': 'Криса Найта'},{'music_item': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9918,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'music_item': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,SearchScreeningEvent,False,0.976,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'movie_name': 'The Broken Window', 'object_type': 'кинопоказ', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9934,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'location': 'Татра-Национальный парк', 'datetime': '6 утра'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9538,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'restaurant_name': 'кафе', 'served_dish': 'домашнее печенье'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9808,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия', 'rating_value': '4', 'rating_unit': 'звезда'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9678,False,False,False,{'service': 'Groove Shark'},{'music_item': 'Хроники моей матери'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9738,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,SearchScreeningEvent,False,0.9754,False,False,False,{'service': 'Zvooq'},"{'movie_name': 'Хроники моей матери', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9553,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate', 'location': 'Merit', 'restaurant_type': 'кинотеатр', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9794,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера', 'object_location_type': 'кинотеатр', 'object_type': 'кинопоказ'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.982,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'location': 'Кастерский национальный лес', 'datetime': 'в семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9465,False,False,False,{'service': 'Ютубе'},{'music_item': 'что-нибудь на Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.996,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9939,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9822,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.983,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленд'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9634,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'object_type': 'расписание'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9677,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'книга', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9668,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'restaurant_name': 'татарская таверна', 'location': 'Сарджентс', 'party_size_number': '5', 'restaurant_type': 'таверна', 'cuisine': 'татарская'}"
,Включи All Things Must Pass,PlayMusic,SearchScreeningEvent,False,0.9709,False,False,True,{'track': 'All Things Must Pass'},"{'movie_name': 'All Things Must Pass', 'object_type': 'кинопоказ', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9963,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южная Корея', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.97,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'location': 'Оклахома', 'restaurant_name': 'South Street Diner', 'party_size_number': '4'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9796,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchScreeningEvent,True,0.9742,False,False,False,{'movie_name': 'Shattered Image'},"{'movie_name': 'Shattered Image', 'object_location_type': 'кинотеатр', 'object_type': 'кинопоказ'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9703,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'кинофильм'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9929,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9788,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_location_type': 'кинотеатр', 'object_type': 'расписание'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,PlayMusic,False,0.9939,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'our little corner of the world music from gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9639,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'music_item': 'Добавь новейшую песню Richard McNamara', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9653,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'через секунду', 'location': 'здесь'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.996,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картинка'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9801,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческая работа'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9738,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукнил', 'datetime': 'ноябрь'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9611,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_name': 'кафе', 'object_type': 'столик', 'served_dish': 'лапша'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9386,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рике', 'datetime': 'через 1 минуту и 8 секунд'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,SearchCreativeWork,False,0.9811,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'music_item'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9559,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': 'Star Theatres', 'object_location_type': 'кинотеатр'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9629,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'сагу Harry Hood', 'object_type': 'кинофильм'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,PlayMusic,False,0.9549,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'эта мелодию', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,SearchScreeningEvent,True,0.9613,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'movie_name': 'Заиграет', 'object_type': 'кинопоказ', 'datetime': 'через 15 секунд', 'object_location_type': 'кинотеатр'}"
