id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9741,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоун', 'weather/attribute': 'облачно'}"
test_211,Напомни мне позже,reminder/set_reminder,weather/find,False,0.9796,False,False,False,{'datetime': 'позже'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9743,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'location': 'Франция', 'weather/attribute': 'сегодня'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9748,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'weather/attribute': 'солнечно', 'datetime': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9317,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'weather/attribute': 'пойдет', 'datetime': 'завтра', 'location': None}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,unknown,False,0.9187,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9617,False,False,False,{'reference': 'текущее'},{'datetime': 'текущее напоминание'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9397,False,False,False,{'datetime': 'сентябрь'},"{'location': 'Сан - Паулу', 'weather/attribute': 'средний'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9706,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'weather/attribute': 'холодно'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/show_reminders,False,0.9812,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,weather/find,True,0.9743,False,False,False,{'weather/attribute': 'жарко'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9694,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные', 'time': '2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9969,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9889,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.965,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.966,False,False,False,{'reference': 'все текущие'},{'datetime': 'текущие'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9777,False,False,False,{'reference': 'все'},{}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9613,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'weather/attribute': 'надвигается ли гроза'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9522,False,False,False,{'datetime': 'сегодня'},"{'weather/attribute': 'погода', 'datetime': 'сегодня', 'location': 'сегодня'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,weather/find,False,0.9626,False,False,False,{'reference': 'последнее'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9769,False,True,False,{},{'datetime': 'на следующей неделе'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9873,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9433,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'location': 'Сегодня'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9837,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'time': '8:45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/show_alarms,False,0.9777,False,False,False,{'reference': 'все'},{}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9288,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'погода', 'location': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.924,False,False,False,{'reminder/todo': 'купить лед'},{'Reminder/Todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9682,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9818,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9697,False,False,False,{'location': 'Сан - Франциско'},"{'location': 'Сан-Франциско', 'weather/attribute': 'погода'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/show_reminders,False,0.9812,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.97,False,False,False,{'reminder/todo': 'концерте'},{'reminder/todo': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.998,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9717,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'жарко', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9391,False,False,False,{'datetime': 'среду'},"{'weather/attribute': 'для игры в гольф', 'datetime': 'среда', 'location': 'не указана', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9818,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9993,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9862,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9545,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'reference': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9772,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'location': 'завтра', 'weather/attribute': 'солнечно'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9585,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'location': 'Сегодня'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,weather/find,False,0.9752,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9486,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыка'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9978,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9508,False,False,False,{'playlist': 'изобретательный'},{'music_item': 'плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9697,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'location': 'Сан - Паулу', 'datetime': 'на следующей неделе'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,PlayMusic,False,0.9586,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'эта мелодия', 'playlist': 'вечеринок 80-х', 'datetime': 'для Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9588,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}",{'music_item': 'новейшая мелодия Эдди Винсона'}
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9548,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'weather/attribute': 'погода'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9734,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'location': 'Северная Каролина', 'weather/attribute': 'шторм'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9794,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}",{'music_item': 'миньон 1988 года'}
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchCreativeWork,False,0.9826,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_name': 'спектакль A Yiddish World Remembered', 'object_type': 'театр'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,weather/find,False,0.9793,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,PlayMusic,False,0.9761,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'Мелодия Мэтта Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9774,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'location': 'Техас', 'restaurant_name': 'суданский гастропаб', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9934,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,weather/find,False,0.977,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.964,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene', 'object_type': 'book', 'rating_value': '2', 'rating_unit': 'звезды'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,PlayMusic,False,0.951,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'music_item': 'Nação Reggae', 'playlist': 'your_playlist_name'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9582,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'location': 'Гамбия', 'restaurant_type': 'еврейский', 'cuisine': 'еврейская'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9773,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,PlayMusic,False,0.9763,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'theme song', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9525,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'weather/attribute': 'далеко', 'datetime': 'девятнадцатого октября 2026 года', 'location': 'отсюда', 'weather/temperatureUnit': 'градусах Цельсия'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9899,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинске Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9417,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'location': 'Бакнер', 'datetime': 'через год', 'party_size_description': 'для моего тестя и меня', 'restaurant_name': 'не указано', 'restaurant_type': 'не указано', 'party_size_number': '2', 'served_dish': 'не указано', 'cuisine': 'не указано', 'sort': 'не указано'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.962,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту книгу', 'object_type': 'книга', 'rating_unit': 'баллов', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,PlayMusic,False,0.9739,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'music_item': 'исполнитель', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9946,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,weather/find,False,0.9796,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9604,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'music_item': 'Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,weather/find,False,0.9802,False,False,False,{'service': 'Zvooq'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9887,False,False,False,{'artist': 'Криса Найта'},{'music_item': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9887,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'music_item': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,weather/find,False,0.9848,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9851,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'location': 'Татра-Национальный парк', 'datetime': '6 утра'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.982,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9783,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'book', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9228,False,False,False,{'service': 'Groove Shark'},{'music_item': 'музыка'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9712,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'location': 'Сан - Паулу', 'object_type': 'кинотеатр', 'movie_name': 'Snowbound'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,weather/find,False,0.9794,False,False,False,{'service': 'Zvooq'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9664,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'location': 'Town of Ramsgate', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,weather/find,False,0.9279,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'weather/attribute': 'телесная температура', 'location': 'Теория большого взрыва', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9715,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'weather/attribute': 'прохладнее', 'location': 'Кастерский национальный лес', 'datetime': 'в семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9607,False,False,False,{'service': 'Ютубе'},{'music_item': 'что-нибудь на Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9846,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9871,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9745,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр', 'object_type': 'фильм'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9648,False,False,False,{'location': 'Гибсленде'},"{'location': 'Гибсленд', 'weather/attribute': 'прогноз'}"
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9645,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}",{'location': 'кинотеатрах по соседству'}
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9586,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'book', 'rating_unit': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.967,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'location': 'Сарджентс', 'restaurant_type': 'татарская таверна', 'party_size_number': '5'}"
,Включи All Things Must Pass,PlayMusic,weather/find,False,0.9738,False,False,True,{'track': 'All Things Must Pass'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9717,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южная Корея', 'weather/attribute': 'дождь', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9867,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'location': 'Оклахома', 'restaurant_name': 'South Street Diner', 'party_size_number': '4'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9863,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9692,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'кинофильм'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9661,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'кинофильм'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9888,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.979,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}",{'movie_name': 'We Are Northern Lights'}
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,PlayMusic,False,0.9955,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'our little corner of the world music from gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,PlayMusic,False,0.9766,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'music_item': 'Добавь новейшую песню Richard McNamara', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9616,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'weather/attribute': 'холодно', 'datetime': 'через секунду', 'location': 'здесь'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.992,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картинка'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.969,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'book'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9697,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукнил', 'datetime': 'в ноябре'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.985,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_type': 'кафе', 'served_dish': 'лапша'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9605,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рика', 'weather/attribute': 'прогноз'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,weather/find,False,0.9705,False,False,False,{'movie_name': 'The Two Gladiators'},"{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9784,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'location': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9655,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}",{'object_name': 'saga Harry Hood'}
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,PlayMusic,False,0.9606,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'эта мелодия', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.973,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9977,False,False,False,{'artist': 'E-type'},{'music_item': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.9555,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}",{'object_name': 'текущая книга'}
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,weather/find,False,0.98,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'weather/attribute': 'жарко', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9346,False,False,False,{'object_type': 'расписание фильмов'},"{'location': 'Сан - Паулу', 'movie_name': 'расписание фильмов'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9753,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'location': 'Эмерадо Сен-Пьер и Микелон', 'datetime': '26 сентября'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,PlayMusic,False,0.9642,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'music_item': 'Ted Peters Famous Smoked Fish', 'datetime': 'рядом с Оукфилдом через пару минут'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9787,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'trailer'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9806,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'location': 'Нидерландские Антильские острова', 'party_size_number': '3', 'restaurant_type': 'пивная'}"
