id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9512,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'не указано', 'weather/attribute': 'condition_temperature'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9423,False,False,False,{'reference': 'текущий'},{'datetime': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.925,False,False,False,{'datetime': 'сегодня'},"{'location': 'не указано', 'weather/attribute': 'не указано'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9314,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9848,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'day_of_week': 'вторник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9675,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'datetime': 'сегодняшняя вечерняя'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9842,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9933,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'субботу'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9507,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'не указано', 'reference': 'не указано', 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9577,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'location': 'сегодня', 'weather/attribute': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9721,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'location': 'Гриндстоун', 'weather/attribute': 'облачно'}"
test_211,Напомни мне позже,reminder/set_reminder,BookRestaurant,False,0.9845,False,False,False,{'datetime': 'позже'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9735,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}",{'location': 'Франция'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9574,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'location': 'на вечеринке', 'datetime': 'в субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9212,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'не указано'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,UnknownIntent,False,0.9049,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9718,False,False,False,{'reference': 'текущее'},{'datetime': 'триста тридцать три дня вперед'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9356,False,False,False,{'datetime': 'сентябрь'},"{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'средний прогноз на сентябрь'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9372,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'location': 'не указано', 'weather/attribute': 'температура'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9558,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_220,жарко?,weather/find,weather/find,True,0.9345,False,False,False,{'weather/attribute': 'жарко'},"{'location': 'не указано', 'weather/attribute': 'температура'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9772,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные', 'time': '2 часа дня'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9945,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9371,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'не указано', 'weather/attribute': 'влажность'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9564,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9414,False,False,False,{'reference': 'все текущие'},{'datetime': 'Текущие'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9542,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'location': 'моему районе'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9094,False,False,False,{'datetime': 'сегодня'},"{'location': 'не указано', 'weather/attribute': 'не указано'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/show_reminders,False,0.9522,False,False,False,{'reference': 'последнее'},{'datetime': 'триста тридцать три дня вперед'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.978,False,True,False,{},{'datetime': 'триста тридцать три дня вперед'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9944,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9512,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'не указано', 'weather/attribute': 'condition_temperature'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9863,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'time': '8:45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9734,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9497,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'condition_description'}"
test_236,напомни мне купить лед,reminder/set_reminder,Reminder,False,0.9574,False,False,False,{'reminder/todo': 'купить лед'},{'reminder/todo': 'купить лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9621,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9703,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9933,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9558,False,False,False,{'reference': 'все'},{'datetime': 'триста тридцать три дня вперед'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.951,False,False,False,{'reminder/todo': 'концерте'},{'datetime': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9985,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9569,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'condition_description'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9403,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'location': 'гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9703,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9992,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.983,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9591,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': 'завтра', 'time': '7 утра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9337,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'location': 'не указано', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9449,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'condition_temperature'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,PlayMusic,False,0.8844,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'music_item': 'Halo', 'game': 'Prizyraiki Oniksa'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9347,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'музыка'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9969,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,BookRestaurant,False,0.9841,False,False,False,{'playlist': 'изобретательный'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9764,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': '9', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от | Moores Mill'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9269,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'эта мелодию', 'playlist': 'вечеринок 80-х', 'datetime': 'не указано', 'artist': 'не указано'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9511,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}",{'music_item': 'новейшая мелодия Эдди Винсона'}
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9527,False,False,False,{'location': 'Небраски'},"{'location': 'недалеко от | Moores Mill', 'weather/attribute': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9765,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}",{'location': 'Северная Каролина'}
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9862,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}",{'music_item': 'миньон 1988 года'}
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchCreativeWork,False,0.9759,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_name': 'спектакль A Yiddish World Remembered', 'object_type': 'театр'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.9826,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,PlayMusic,False,0.9687,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'Мэтт Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9627,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'location': 'поблизости в Техасе', 'datetime': '5/20/2025', 'party_size_number': '3'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9953,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,BookRestaurant,False,0.9818,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9666,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'object_type': 'book', 'rating_value': '6', 'rating_unit': 'звезды'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.957,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'music_item': 'Nação Reggae', 'playlist': 'your_playlist_name'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9787,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9455,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_name': 'Fried chicken', 'restaurant_type': 'быстрого питания', 'cuisine': 'неизвестно', 'location': 'недалеко от | Moores Mill', 'party_size_number': 'восемь', 'datetime': 'триста тридцать три дня вперед', 'sort': 'неизвестно'}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,PlayMusic,False,0.956,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'music_item': 'theme song', 'playlist': 'House Afterwork'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9634,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко от'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9968,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинске Россия', 'datetime': '12/26/2018'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9143,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'datetime': 'год', 'party_size_number': 'два', 'restaurant_name': 'Бакнер', 'location': 'недалеко от | Moores Mill', 'cuisine': 'неизвестно', 'restaurant_type': 'неизвестно', 'sort': 'неизвестно'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9514,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту книгу', 'object_type': 'книга', 'rating_unit': 'балл', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9742,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'music_item': 'этот исполнитель', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9944,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,BookRestaurant,False,0.9794,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill', 'sort': 'высоко оцененном'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9839,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'music_item': 'Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,BookRestaurant,False,0.9817,False,False,False,{'service': 'Zvooq'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9836,False,False,False,{'artist': 'Криса Найта'},{'music_item': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9876,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'music_item': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,BookRestaurant,False,0.9795,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийскую', 'location': 'недалеко от | Moores Mill', 'party_size_number': 'восемь', 'datetime': 'триста тридцать три дня вперед'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9853,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'location': 'Татра-Национальный парк', 'datetime': '6 утра'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9889,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9694,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,BookRestaurant,False,0.9803,False,False,False,{'service': 'Groove Shark'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.953,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'movie_type': 'кинопоказ', 'location': 'ближайшем'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,BookRestaurant,False,0.983,False,False,False,{'service': 'Zvooq'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill'}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9797,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate', 'location': 'Merit', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,weather/find,False,0.9205,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'location': 'не указано'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9834,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'location': 'Кастерский национальный лес', 'datetime': 'семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9555,False,False,False,{'service': 'Ютубе'},{'music_item': 'что-нибудь на Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9801,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9889,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9743,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.981,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленд'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9227,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'datetime': 'не указано', 'location': 'по соседству'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9665,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'book', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9679,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарская', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'пять', 'location': 'Сарджентсе', 'restaurant_type': 'таверна'}"
,Включи All Things Must Pass,PlayMusic,BookRestaurant,False,0.9762,False,False,True,{'track': 'All Things Must Pass'},"{'cuisine': 'североиндийскую', 'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'restaurant_type': 'быстрого питания', 'location': 'недалеко от | Moores Mill', 'sort': 'высоко оцененном'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9772,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южная Корея', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,none,False,0.9587,True,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}",{}
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9762,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликс'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.972,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9712,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'album'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9761,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}",{'music_item': 'Wolves Within'}
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9378,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'не указано'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,PlayMusic,False,0.9887,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'music_item': 'our little corner of the world music from gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9449,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'novaya pesnya', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.943,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'секунда', 'location': 'здесь'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9893,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картинка'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9702,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'book'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9829,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'location': 'Брукнил', 'datetime': 'ноябре'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9785,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_type': 'кафе', 'cuisine': 'североиндийскую', 'location': 'недалеко от | Moores Mill', 'party_size_number': 'восемь', 'datetime': 'триста тридцать три дня вперед'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9593,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рика', 'weather/attribute': 'прогноз'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.994,False,False,False,{'movie_name': 'The Two Gladiators'},{'music_item': 'The Two Gladiators'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9315,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': 'Star Theatres', 'movie_type': 'фильмы'}"
