id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.9617,False,False,False,"{'datetime': 'эти выходные | эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'datetime': 'эти выходные'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9484,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'datetime': 'сегодня'}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9518,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9189,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9679,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9404,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5 : 15 утра', 'reference': 'текущий | текущий'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9417,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодняшней', 'reminder/todo': 'вечерней игре'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9416,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9357,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'субботу', 'reference': 'все'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9728,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9519,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}",{'condition_description': 'максимум'}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9572,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'datetime': 'сегодня', 'location': 'Гриндстоуне'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9225,False,False,False,{'datetime': 'позже'},{'reminder/todo': 'напомни мне позже'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9377,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}","{'condition_description': None, 'condition_temperature': None, 'datetime': 'сегодня', 'location': 'Франция'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.863,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'datetime': 'вечеринка | субботу'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9453,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'пойдет дождь', 'datetime': 'завтра'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.914,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'шорты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9436,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9158,False,False,False,{'datetime': 'сентябрь'},"{'condition_description': 'средний прогноз', 'datetime': 'сентябрь'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9562,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'datetime': 'сегодня'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9182,False,False,False,{'reference': 'все'},{'reminder/todo': 'все'}
test_220,жарко?,weather/find,weather/find,True,0.9499,False,False,False,{'weather/attribute': 'жарко'},{'condition_description': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9485,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'recurring_datetime': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9411,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9273,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9235,False,False,False,{'reference': 'все текущие'},{'reference': 'все'}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9573,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9605,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9446,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9317,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9275,False,False,False,{'reference': 'последнее'},{'reference': 'последнее'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9296,False,True,False,{},{'reference': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9349,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'reference': 'все текущие'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9484,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'datetime': 'сегодня'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.943,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': '8 : 45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9605,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9587,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9679,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9608,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9306,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9409,False,False,False,{'location': 'Сан - Франциско'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Сан-Франциско'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9182,False,False,False,{'reference': 'все'},{'reminder/todo': 'все'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9177,False,False,False,{'reminder/todo': 'концерте'},"{'reference': 'концерта', 'reminder/todo': 'концерта'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9126,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'завтрашнее утро', 'reference': 'мой | мой'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9568,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.8985,False,False,False,{'datetime': 'среду'},"{'condition_description': 'игра в гольф', 'datetime': 'среду'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9306,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9354,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reference': 'все'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.951,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера | сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9413,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9728,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9489,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жарко', 'datetime': 'сегодня'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9419,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Halo: Призраки Оникса', 'object_type': 'игра', 'best_rating': 'ноль', 'rating_unit': 'звезд', 'rating_value': 'ноль'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9383,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9751,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигру'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,PlayMusic,True,0.9044,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'изобретательный'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9346,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'restaurant_name': '9', 'location': 'Термонте'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9226,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'entity_name': 'Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9389,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9074,False,False,False,{'location': 'Небраски'},{'location': 'Небраски'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9505,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северной Каролине'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9274,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'music_item': 'миньон', 'datetime': '1988 года'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9428,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'спектакль', 'location': 'театрах Дипсон'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.9328,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_type': 'учебник', 'rating_value': '1', 'best_rating': '6', 'object_name': 'текущему'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9316,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'music_item': 'мелодию', 'playlist': 'Flow Español', 'artist': 'Мэтта Мерфи'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9291,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'restaurant_type': 'суданский гастропаб', 'location': 'поблизости | поблизости', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9788,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9352,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': 'этой хронике', 'rating_value': '2', 'rating_unit': 'балла'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9375,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'object_type': None, 'best_rating': '6', 'rating_unit': 'звезд', 'rating_value': '2'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9345,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'playlist': 'Nação Reggae', 'artist': 'Эмили Отем', 'music_item': None}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9451,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'restaurant_type': 'еврейский', 'location': 'Гамбии'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9472,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9291,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'music_item': 'песня', 'entity_name': 'we have a theme song'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.944,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9448,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'condition_description': None, 'condition_temperature': None, 'datetime': '12/26/2018', 'location': 'Урюпинске Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.912,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'restaurant_type': None, 'cuisine': None, 'datetime': 'через год', 'party_size_number': 'два', 'location': 'Бакнере'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.8736,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту', 'rating_unit': '1', 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.8986,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'playlist': 'spotlight on country 2016', 'music_item': 'исполнителя', 'entity_name': 'это'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.951,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотографию'}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9332,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'service': 'Iheart', 'music_item': 'rich sex'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,SearchScreeningEvent,True,0.9442,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9606,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9511,False,False,False,{'artist': 'Криса Найта'},{'artist': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9462,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}","{'artist': 'Джилл Собул', 'music_item': 'альбом'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9612,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'rating_value': 'четыре', 'rating_unit': 'звезды'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9395,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальном парке'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9421,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9278,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_type': 'сериал', 'object_name': 'The Mystery of the Tolling Bell', 'best_rating': '4', 'rating_unit': 'звезды', 'rating_value': '4'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9582,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9515,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре | кинотеатре'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.8942,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.948,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'restaurant_name': 'Town of Ramsgate in Merit', 'party_size_number': '1'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9648,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9518,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_description': 'прохладнее', 'datetime': 'семь вечера', 'location': 'Кастерском национальном лесу'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9114,False,False,False,{'service': 'Ютубе'},{'service': 'Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9717,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.951,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9396,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9147,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9014,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}","{'object_type': 'время сеансов', 'location': 'по соседству'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.884,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'музыка', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9407,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': 'пять', 'restaurant_type': 'татарской таверне', 'location': 'Сарджентсе'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9203,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'альбом', 'playlist': 'All Things Must Pass'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9565,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождя', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9344,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9267,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликса'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.961,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9711,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': None}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9637,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9115,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'кинотеатре'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9478,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'The Funny Thing About Football Is', 'music_item': 'music', 'artist': 'gilmore girls', 'entity_name': 'our little corner of the world'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9409,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'music_item': 'песня', 'playlist': 'Just Smile', 'artist': 'Richard McNamara', 'reference': 'новейшую'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9343,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}","{'condition_description': 'холодно', 'datetime': 'через секунду'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9753,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картинку'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9305,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческую работу'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9331,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'condition_description': None, 'condition_temperature': None, 'datetime': 'ноябрь', 'location': 'Брукниле'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.943,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_type': 'кафе', 'cuisine': 'лапшу'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.943,False,False,False,{'location': 'Коста - Рике'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Коста-Рике'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9085,False,False,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'играет', 'artist': 'The Two Gladiators'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9465,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильмы', 'location': 'Star Theatres'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.95,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9005,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'мелодию', 'playlist': 'Sleepify', 'entity_name': 'эта'}"
