id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9529,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': None}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/time_left_on_alarm,False,0.9639,False,False,False,{'reference': 'текущий'},{'reference': 'текущий'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9404,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня', 'location': None}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9513,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9647,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'reference': 'текущий'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9557,False,False,False,"{'datetime': 'сегодняшней | сегодняшней | вечерней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодняшней', 'reminder/todo': 'вечерней игре'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9491,False,False,False,{'datetime': '3 ночи'},"{'datetime': '3 ночи', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9517,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'суббота', 'reference': None}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9538,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9453,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}","{'condition_description': 'максимум', 'datetime': 'сегодня', 'location': None}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9681,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'datetime': 'сегодня', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9386,False,False,False,{'datetime': 'позже'},{}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9284,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}","{'condition_description': 'погода', 'location': 'Франция'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.953,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'в субботу', 'condition_description': 'солнечно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9435,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра', 'location': None}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.926,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'шорты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9433,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9223,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'location': None, 'weather/attribute': 'средний прогноз'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9633,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}","{'condition_description': 'холодно', 'datetime': 'Сегодня'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9438,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,weather/find,True,0.9494,False,False,False,{'weather/attribute': 'жарко'},{'condition_description': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9341,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'два часа дня', 'recurring_datetime': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9519,False,False,False,{'datetime': '2 утра'},"{'datetime': '2 утра', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9461,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'weather/attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9438,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9411,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9695,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9425,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'какая', 'datetime': 'сегодня', 'location': None}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9285,False,False,False,{'reference': 'последнее'},"{'datetime': None, 'reference': 'последнее', 'reminder/todo': None}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9395,False,True,False,{},{'reference': 'будильника'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9589,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'reference': 'текущие'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9529,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': None}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9211,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': '8:45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9615,False,False,False,{'reference': 'все'},{'reference': 'все'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.96,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'сегодня', 'location': None}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9539,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': None, 'recurring_datetime': None, 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9416,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9456,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9454,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9438,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9351,False,False,False,{'reminder/todo': 'концерте'},{'reminder/todo': 'концерте'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9553,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'на завтрашнее утро', 'reference': None}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9528,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'дождь', 'datetime': 'на этой неделе', 'location': None}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9319,False,False,False,{'datetime': 'среду'},"{'datetime': 'в среду', 'condition_description': 'игра в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9456,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9455,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reference': None}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9507,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9733,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9368,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'datetime': 'завтра', 'condition_description': 'солнечно', 'location': None}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9365,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_temperature': 'жарко', 'datetime': 'сегодня', 'location': None}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9538,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Halo: Призраки Оникса', 'object_type': 'игра', 'best_rating': 'ноль', 'rating_unit': 'звезды', 'rating_value': 'ноль'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.958,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9714,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.936,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'мой изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9532,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'facility': 'Термонте', 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.8943,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'playlist': 'вечеринок 80-х', 'entity_name': 'эта мелодию', 'reference': 'эта'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9525,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'music_item': 'мелодию', 'playlist': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9627,False,False,False,{'location': 'Небраски'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Небраска', 'weather/attribute': None}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9579,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,SearchCreativeWork,False,0.9369,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'object_name': 'миньон', 'object_type': 'фильм'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9453,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_type': 'спектакль', 'object_location_type': 'театры', 'datetime': None, 'movie_name': 'A Yiddish World Remembered', 'location': 'Дипсон'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,RateBook,True,0.9531,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'текущему учебнику', 'rating_value': '1', 'rating_unit': 'из 6', 'object_type': 'учебник'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9477,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'мелодию', 'music_item': None, 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9329,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'datetime': '5/20/2025', 'party_size_description': '3 человек', 'restaurant_type': 'гастропаб'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9713,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9343,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': 'этой хронике', 'rating_value': '2', 'rating_unit': 'балла'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.8924,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'rating_value': '6', 'object_type': 'звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9461,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'playlist': 'Nação Reggae', 'music_item': None, 'entity_name': None, 'reference': None}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9564,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_type': 'ресторан'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9633,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},{'restaurant_name': 'Fried chicken'}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9258,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'music_item': 'theme song', 'reference': 'we have a'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.957,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9624,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9299,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'datetime': 'через год', 'location': 'Бакнер', 'party_size_description': 'мой тесть и меня'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.8928,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту', 'rating_unit': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.898,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'это', 'entity_name': 'это', 'music_item': None, 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9589,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': None}"
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9406,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'music_item': 'rich sex', 'service': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,SearchScreeningEvent,True,0.9184,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'datetime': 'семь утра', 'object_type': 'фильм'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9678,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9649,False,False,False,{'artist': 'Криса Найта'},{'artist': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9397,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}",{'album': 'Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9481,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'rating_value': 'четыре'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9537,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальном парке'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9515,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'facility': 'домашнее печенье', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9476,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'best_rating': '4', 'object_type': 'сериал'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9315,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'music_item': 'музыку'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.949,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'datetime': 'ближайшем'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,PlayMusic,True,0.9322,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9193,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'facility': 'Town of Ramsgate in Merit', 'party_size_description': 'на 1 человека'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9774,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'movie_name': 'Теория большого взрыва'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9579,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_description': 'прохладнее', 'datetime': 'в семь вечера', 'location': 'Кастерском национальном лесу'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9202,False,False,False,{'service': 'Ютубе'},{'service': 'Ютубе'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.971,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9682,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9512,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'location': 'возле кинотеатра'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9611,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленд'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9675,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}","{'datetime': None, 'location': 'по соседству', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.966,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9373,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'facility': 'татарская таверна', 'location': 'Сарджентсе', 'party_size_description': 'на пять человек'}"
,Включи All Things Must Pass,PlayMusic,AddToPlaylist,False,0.9169,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'песня', 'playlist': 'All Things Must Pass'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9653,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_description': 'дождя', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9577,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'facility': None, 'location': 'Оклахома', 'party_size_description': '4 персоны', 'restaurant_name': 'South Street Diner'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9307,False,False,False,{'service': 'Нетфликса'},{'service': 'Нетфликса'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9691,False,False,False,{'movie_name': 'Shattered Image'},"{'object_name': 'Shattered Image', 'object_type': None}"
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9696,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': None}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9663,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'music_item': 'альбом', 'object_name': 'Wolves Within'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9619,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}",{'movie_name': 'We Are Northern Lights'}
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9582,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'The Funny Thing About Football Is', 'music_item': 'music', 'artist': 'gilmore girls', 'entity_name': 'our little corner of the world'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9568,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'entity_name': 'новейшую песню', 'music_item': 'песня', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9475,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}","{'condition_description': 'холодно', 'datetime': 'через секунду', 'location': 'здесь'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9587,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}","{'object_name': 'With You', 'object_type': 'картинку'}"
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9764,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': None}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9345,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'ноябрь', 'location': 'Брукниле', 'condition_description': None, 'condition_temperature': None}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9239,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}",{'cuisine': 'лапшу'}
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9379,False,False,False,{'location': 'Коста - Рике'},"{'condition_description': None, 'condition_temperature': None, 'datetime': None, 'location': 'Коста-Рика'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,PlayMusic,False,0.9344,False,False,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'игра', 'object_name': 'The Two Gladiators'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9329,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9637,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9357,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'playlist': 'Sleepify', 'music_item': 'мелодию', 'reference': 'это'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9362,False,False,False,"{'movie_name': 'Any Which Way You Can | Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'music_item': 'песня', 'track': 'Any Which Way You Can'}"
