id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_231,Якшәмбе көнне минем бөтен будильникларымны бетер.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9177,False,False,False,"{'datetime': 'Якшәмбе көнне', 'reference': 'минем бөтен'}",{'reference': 'будильникларны бетер'}
test_232,Бүген нихәтле эссе булачак?,weather/find,weather/find,True,0.8762,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'ничем не', 'condition_temperature': 'салкын', 'datetime': 'ничем не', 'location': 'ничем не', 'weather/attribute': 'дымлылык'}"
test_233,Мин сине иртәгә иртәнге 8:45 яңа будильникны куерга теләр идем,alarm/set_alarm,set_alarm,False,0.9219,False,False,False,{'datetime': 'иртәгә иртәнге 8:45'},"{'datetime': '8:45', 'reference': 'будильник'}"
test_234,бөтен будильникларны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9424,False,False,False,{'reference': 'бөтен'},{'reference': 'будильникка күрсәтү'}
test_235,Бүген кар явармы?,weather/find,weather,False,0.8982,False,False,False,"{'datetime': 'Бүген', 'weather/attribute': 'кар'}","{'condition_description': 'кар', 'datetime': 'today'}"
test_236,миңа бозны алырга искә төшер,reminder/set_reminder,SearchCreativeWork,False,0.9258,False,False,False,{'reminder/todo': 'бозны алырга'},{'object_name': 'миңа бозны алырга'}
test_237,бөтен искәртүләремне күрсәт,reminder/show_reminders,reminder/set_reminder,False,0.9201,False,False,False,{'reference': 'бөтен'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'бөтен искәртүләремне күрсәт'}"
test_238,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9016,False,False,False,{'reference': 'бөтен'},"{'datetime': '2023-10-27 08:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_239,Сан-Францискода һава торышы нинди?,weather/find,weather,False,0.9265,False,False,False,{'location': 'Сан - Францискода'},"{'condition_description': 'һава торышы', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'Сан-Франциско'}"
test_240,Бөтен искәртүләремне бетер,reminder/cancel_reminder,reminder/set_reminder,False,0.9134,False,False,False,{'reference': 'Бөтен'},"{'datetime': '2023-10-27 10:00:00', 'recurring_datetime': None, 'reminder/todo': 'Бөтен искәртүләремне бетер'}"
test_241,Концерт турында искәртүне бетер,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9019,False,False,False,{'reminder/todo': 'Концерт'},{'reference': 'концерт турында искәртү'}
test_242,Иртәгә иртәнге будильникны бетер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9484,False,False,False,{'datetime': 'Иртәгә иртәнге'},{'reference': 'будильникка күрсәтү'}
test_243,бу атнада яңгыр явармы,weather/find,weather/find,True,0.8934,False,False,False,"{'datetime': 'бу атнада', 'weather/attribute': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'атнада', 'datetime': 'бу атнада яңгыр'}"
test_244,Гольф уйнау өчен чәршәмбе көнне һава торышы нинди?,weather/find,weather,False,0.8806,False,False,False,{'datetime': 'чәршәмбе көнне'},"{'condition_description': 'хәзерге һава торышы', 'condition_temperature': 'салкын', 'datetime': '2023-10-27', 'location': 'урын', 'weather/attribute': 'дымлылык'}"
test_245,бөтен будильникларымны күрсәт,alarm/show_alarms,alarm/set_alarm,False,0.9016,False,False,False,{'reference': 'бөтен'},"{'datetime': '2023-10-27 08:00', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_246,бөтен иртәгә будильникларны сүндер,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9423,False,False,False,"{'reference': 'бөтен', 'datetime': 'иртәгә'}",{'reference': 'будильникка күрсәтү'}
test_247,Будильнигымны бүген кичке 5 куй,alarm/set_alarm,alarm/set_alarm,True,0.8881,False,False,False,{'datetime': 'бүген кичке 5'},"{'datetime': '2023-10-27', 'reference': 'будильникны кичектерү'}"
test_248,будильнигымны иртәге 7-гә куй,alarm/set_alarm,alarm/set_alarm,True,0.9344,False,False,False,{'datetime': 'иртәге 7-гә'},"{'datetime': '7-гә', 'recurring_datetime': None, 'reference': None, 'reminder/todo': None}"
test_249,Иртәгә кояшлы булырмы?,weather/find,weather/find,True,0.8589,False,False,False,"{'datetime': 'Иртәгә', 'weather/attribute': 'кояшлы'}","{'condition_description': 'жарылма', 'condition_temperature': 'салкын', 'datetime': '2023-10-27', 'location': 'Мәскәү', 'weather/attribute': 'дымлылык'}"
test_250,бүген нинди эссе булыр,weather/find,weather/find,True,0.8992,False,False,False,"{'datetime': 'бүген', 'weather/attribute': 'эссе'}","{'condition_description': 'бүген нинди эссе булыр', 'location': 'урын', 'datetime': 'дата/вакыт'}"
test_251,Бир ноль йолдызлар Halo: Ghosts of Onyx,RateBook,SearchCreativeWork,False,0.9694,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'йолдызлар', 'object_name': 'Halo: Ghosts of Onyx'}","{'object_name': 'Halo: Ghosts of Onyx', 'object_type': 'фильм'}"
test_252,Джой Нило музыкасын кабыз .,PlayMusic,PlayMusic,True,0.8644,False,False,False,{'artist': 'Джой Нило'},"{'album': ""JoJo's Bizarre Adventure"", 'artist': ""JoJo's Bizarre Adventure"", 'datetime': '2023-10-27', 'genre': 'J-pop', 'music_item': ""JoJo's Bizarre Adventure"", 'playlist': None, 'service': 'Spotify', 'sort': None}"
test_253,"Зинһар, миңа 20 Hours in America дип аталган видеоуен таб .",SearchCreativeWork,SearchCreativeWork,True,0.9367,False,False,False,"{'object_name': '20 Hours in America', 'object_type': 'видеоуен'}","{'object_name': 'video', 'object_type': 'movie'}"
test_254,Мин ясаган плейлистымны уйнат,PlayMusic,AddToPlaylist,False,0.8966,False,False,False,{'playlist': 'ясаган'},"{'artist': 'Башкаручы', 'entity_name': 'Плейлистка', 'music_item': 'Музыкаль объект', 'playlist': 'Плейлист'}"
test_255,Термонтта 9 кешегә урын броньла,BookRestaurant,BookRestaurant,True,0.9107,False,False,False,"{'location': 'Термонтта', 'party_size_number': '9 кешегә'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '9 people', 'party_size_number': '9', 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9157,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'Lady Gaga', 'entity_name': ""Дороти 80's party"", 'music_item': 'playlist', 'playlist': ""Дороти 80's party"", 'reference': 'плейлист'}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,SearchCreativeWork,False,0.937,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'object_name': 'Эдди Винсон', 'object_type': 'исполнитель'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9434,False,False,False,{'location': 'Небрасканың'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather,False,0.8903,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'condition_description': 'буран бар', 'datetime': 'NC-да', 'location': 'NC'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,SearchCreativeWork,False,0.9171,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_name': 'минион', 'object_type': 'фильм'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9393,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'film'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9136,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'object_name': '6-дан 1 балл', 'object_type': 'балл', 'rating_unit': 'балл', 'rating_value': '6'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9585,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'Flow Español', 'music_item': 'плейлисты', 'playlist': 'Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9503,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'cuisine': 'гастропабы', 'datetime': '20/05/2025', 'facility': 'судан гастропабы', 'location': 'Техас', 'party_size_description': '3 кеше', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9548,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}",{'object_name': 'The Approach'}
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9466,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_name': 'книга', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': 'балл', 'rating_value': 2}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,SearchScreeningEvent,False,0.9288,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'movie_name': 'The American Scene', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_type': 'film'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9494,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'Nação Reggae', 'entity_name': 'emilie autumn', 'music_item': 'playlist', 'playlist': 'emilie autumn', 'reference': 'emilie autumn'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,none,False,0.9132,True,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}",{}
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.8792,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'chicken', 'datetime': 'today', 'facility': 'table', 'location': 'city center', 'party_size_description': '2 people', 'party_size_number': 2, 'restaurant_name': 'Fried Chicken', 'restaurant_type': 'restaurant', 'served_dish': 'fried chicken', 'sort': 'best_rated'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9443,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'we', 'entity_name': 'theme song', 'music_item': 'song', 'playlist': 'плейлист', 'reference': 'we have a theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather,False,0.8991,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'condition_description': 'һава торышы тасвирламасы: яңгыр', 'datetime': '2026 унтугызынчы октябрен', 'location': 'нел'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather,False,0.9554,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'condition_description': 'һава торышы', 'condition_temperature': 'салкын', 'datetime': '26/12/2018', 'location': 'Россия'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9248,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Buckner', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'Buckner', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9518,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'object_name': 'китап', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '1'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,SearchCreativeWork,False,0.8881,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'object_name': 'country', 'object_type': 'music_item', 'playlist': 'spotlight on country 2016'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9543,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}",{'object_name': 'Epic Conditions'}
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9497,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'album': 'Iheart-та rich sex', 'artist': 'null', 'datetime': 'null', 'genre': 'null', 'music_item': 'null', 'playlist': 'null', 'service': 'null', 'sort': 'null', 'track': 'null'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchCreativeWork,False,0.969,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}",{'object_name': 'Bartok the Magnificent'}
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,SearchCreativeWork,False,0.8551,False,False,False,{'service': 'Zvooq-да'},"{'object_name': 'nəvə', 'object_type': 'film'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9359,False,False,False,{'artist': 'Крис Найт'},"{'album': 'Миңа Крис Найт', 'artist': 'Миңа Крис Найт', 'datetime': 'дата/вакыт', 'genre': 'музыка', 'music_item': 'музыка', 'playlist': 'плейлист', 'service': 'музыкаль сервис', 'sort': 'сайлау/тәртипләү критерие', 'track': 'трек'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9548,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}",{'album': 'Джилл Собул'}
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,weather/find,False,0.8659,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'condition_description': 'дүрт йолдыз', 'location': 'неизвестно', 'datetime': 'неизвестно'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather,False,0.8718,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'condition_description': 'хәзерге һава торышы', 'condition_temperature': 'салкын', 'datetime': '6', 'location': 'Tatra-милли паркы'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9056,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Zurich', 'party_size_description': '2 people', 'party_size_number': 2, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,SearchCreativeWork,False,0.9682,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9648,False,False,False,{'service': 'Groove Shark'},"{'album': 'Groove Shark', 'artist': 'null', 'datetime': 'null', 'genre': 'null', 'music_item': 'null', 'playlist': 'null', 'service': 'null', 'sort': 'null', 'track': 'null'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9435,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'location': 'кинотеатр', 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_289,"Зинһар, Zvooq ач",PlayMusic,BookRestaurant,False,0.8916,False,False,False,{'service': 'Zvooq'},"{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': 'large', 'party_size_number': 10, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9101,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'cuisine': 'italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Ramsgate', 'party_size_description': '2 people', 'party_size_number': 2, 'restaurant_name': 'The Italian', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,PlayMusic,False,0.87,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'album': 'I Think I Do', 'artist': 'The Beatles', 'datetime': '7-дә уйныймы', 'genre': 'pop', 'music_item': 'I Think I Do', 'playlist': None, 'service': 'null', 'sort': None}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather,False,0.9215,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'condition_description': 'салкын', 'datetime': 'null', 'location': 'Custer National Forest'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchCreativeWork,False,0.9268,False,False,False,{'service': 'Youtube-та'},"{'object_name': 'фильм', 'object_type': 'фильм'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9197,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'уены', 'object_type': 'иҗади әсәр'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather,False,0.9402,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley', 'condition_description': 'һава торышы', 'datetime': '20 февраль'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9374,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'movie_type': 'film', 'object_location_type': 'cinema', 'object_location': 'The Great Gildersleeve'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather,False,0.9087,False,False,False,{'location': 'Гибслендта'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': '2023-10-27', 'location': 'Гибсленд'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9071,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'movie_name': 'Мин күршедәге кино графигын белә аламмы', 'movie_type': 'кино', 'object_location_type': 'күрсәтү урыны', 'object_type': 'фильм'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9453,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'object_type': 'әсәр', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9179,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'татар', 'datetime': 'татар', 'facility': 'татар', 'location': 'татар', 'party_size_description': 'биш кеше', 'party_size_number': 'биш', 'restaurant_name': 'татар', 'restaurant_type': 'татар', 'served_dish': 'татар', 'sort': 'татар'}"
test_301,All Things Must Pass кабыз,PlayMusic,SearchCreativeWork,False,0.9559,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'film'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9179,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'condition_description': 'хава торышы тасвирламасы: яңгыр', 'location': 'Корея', 'datetime': 'бер сәгатьтән соң'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9438,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': 'American', 'datetime': '2023-10-27', 'facility': 'table', 'location': 'South Street Diner', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'South Street Diner', 'restaurant_type': 'restaurant', 'served_dish': None, 'sort': None}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9768,False,False,False,{'service': 'Netflix-тан'},"{'album': 'null', 'artist': 'null', 'datetime': 'null', 'genre': 'null', 'music_item': 'null', 'playlist': 'null', 'service': 'null', 'sort': 'null', 'track': 'null'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9523,False,False,False,{'movie_name': 'Shattered Image-не'},{'object_name': 'Shattered Image'}
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9623,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'film'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9727,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9378,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'кинотеатр', 'movie_type': 'фильм', 'object_location_type': 'кинотеатр', 'object_type': 'фильм'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.8976,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор', 'entity_name': 'Музыка', 'music_item': 'Минем Иң көлкесе', 'playlist': 'плейлистка', 'reference': 'плейлистыма'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather,False,0.9002,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'condition_description': 'эссе һава торышы', 'location': 'Саутфорд Фолс дәүләт паркы', 'datetime': 'нинд'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.8808,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Гана', 'entity_name': 'пиццерия', 'music_item': 'не знае', 'playlist': 'не знае', 'reference': 'не знае'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,SearchCreativeWork,False,0.8678,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'object_name': 'музыкаль объект төре', 'object_type': 'фильм'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather,False,0.9184,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'condition_description': 'һава торышы', 'condition_temperature': 'салкын', 'datetime': '2023-10-27', 'location': 'Үзбәкстан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9648,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9122,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Kansas City', 'party_size_description': '8 people', 'party_size_number': 8, 'restaurant_name': 'The Italian Place', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather,False,0.9321,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'яңгыр', 'condition_temperature': 'салкын', 'datetime': 'дата/вакыт', 'location': 'урын'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.971,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'entity_name': 'Just Smile', 'music_item': 'плейлист', 'playlist': 'Just Smile'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather,False,0.9224,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'condition_description': 'салкын', 'datetime': '1 секундтан соң', 'location': 'null'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9573,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'фильм'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9705,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather,False,0.9188,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'condition_description': 'һава торышы', 'datetime': 'Ноябрь', 'location': 'Брукнил'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9159,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'cuisine': 'Italian', 'datetime': '2023-10-27', 'facility': 'outdoor seating', 'location': 'Central Park', 'party_size_description': '4 people', 'party_size_number': 4, 'restaurant_name': 'La Piazza', 'restaurant_type': 'Italian', 'served_dish': 'pasta', 'sort': 'outdoor seating'}"
