id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_177,Будет ли на этой недели дождь?,weather/find,weather/find,True,0.9847,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_179,отмени будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9358,False,False,False,{},{'datetime': 'null'}
test_180,отключи все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9413,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_181,покажи все предустановленные будильники,alarm/show_alarms,alarm/show_alarms,True,0.9392,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_182,Установи будильник на каждую минуту в течение 20 минут.,alarm/set_alarm,alarm/set_alarm,True,0.9576,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': '20'}
test_183,Какие у меня напоминания?,reminder/show_reminders,reminder/show_reminders,True,0.951,False,False,False,{'reference': 'меня'},{'datetime': 'datetime'}
test_184,отмени будильник на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9677,False,False,False,{'datetime': 'завтра'},{'datetime': 'завтра'}
test_185,мне нужен зонт сегодня?,weather/find,weather/find,True,0.961,False,False,False,"{'weather/attribute': 'зонт', 'datetime': 'сегодня'}","{'condition_description': 'зонт', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_186,сегодня будет снег?,weather/find,weather/find,True,0.9718,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'снег'}",{'condition_description': 'снег'}
test_187,Напомни мне позвонить маме сегодня вечером,reminder/set_reminder,reminder/set_alarm,False,0.9166,False,False,False,"{'reminder/todo': 'позвонить маме', 'datetime': 'сегодня вечером'}",{'datetime': 'today evening'}
test_188,сегодня будет дождь,weather/find,weather/find,True,0.9822,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_189,В субботу будет дождь?,weather/find,weather/find,True,0.9848,False,False,False,"{'datetime': 'субботу', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_190,Будете ли вы ставить будильник каждую минуту в течение 20 минут?,alarm/set_alarm,alarm/set_alarm,True,0.9618,False,False,False,{'recurring_datetime': 'каждую минуту в течение 20 минут'},{'datetime': '20'}
test_191,Тропические штормы в Карибском море,weather/find,weather/find,True,0.979,False,False,False,"{'weather/attribute': 'Тропические штормы', 'location': 'Карибском море'}","{'condition_description': 'Тропические штормы', 'condition_temperature': None, 'datetime': None, 'location': 'Карибское море', 'weather/attribute': None}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_193,Установи будильник на каждые девять минут.,alarm/set_alarm,alarm/set_alarm,True,0.9487,False,False,False,{'recurring_datetime': 'каждые девять минут'},{'datetime': '9'}
test_194,Удали два последних напоминания в моем списке,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9283,False,False,False,{'reference': 'два последних'},{'datetime': 'null'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9634,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'сейчас', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_196,включи текущий будильник,alarm/set_alarm,alarm/set_alarm,True,0.95,False,False,False,{'reference': 'текущий'},{'datetime': 'now'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9789,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_198,напомни мне установить будильник для подъема,reminder/set_reminder,alarm/set_alarm,False,0.95,False,False,False,{'reminder/todo': 'установить будильник для подъема'},{'datetime': 'datetime'}
test_199,Будет ли в эти выходные снег?,weather/find,weather/find,True,0.98,False,False,False,"{'datetime': 'эти выходные', 'weather/attribute': 'снег'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9529,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.9538,False,False,False,{'reference': 'текущий'},{'datetime': 'null'}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.9617,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9846,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9378,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра', 'reference': 'null'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9494,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}",{'datetime': 'today'}
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.987,False,False,False,{'datetime': '3 ночи'},{'datetime': '3'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9534,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'суббота'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_alarm,False,0.9201,False,False,False,{'reminder/todo': 'забрать Лизу'},{'datetime': 'datetime'}
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9667,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}",{'condition_temperature': 'максимум'}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9548,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'location': 'Гриндстоуне', 'datetime': 'today'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/show_reminders,False,0.8992,False,False,False,{'datetime': 'позже'},{'reference': 'напомни мне позже'}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9632,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Франция', 'weather/attribute': None}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9455,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'солнечно', 'location': 'вечеринка', 'datetime': 'суббота'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9865,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}",{'condition_description': 'дождь'}
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.9583,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{'condition_description': 'шорты'}
test_216,Покажи текущее напоминание,reminder/show_reminders,alarm/show_alarms,False,0.9114,False,False,False,{'reference': 'текущее'},{'datetime': 'null'}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9621,False,False,False,{'datetime': 'сентябрь'},"{'condition_description': 'прогноз на сентябрь', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9609,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{'condition_description': 'холодно'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9251,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_220,жарко?,weather/find,weather/find,True,0.9757,False,False,False,{'weather/attribute': 'жарко'},{'condition_description': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.927,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': '2 часа дня', 'reference': None}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9681,False,False,False,{'datetime': '2 утра'},{'datetime': '2:00'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9789,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'condition_description': 'влажность', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9295,False,False,False,{'reference': 'все текущие'},{'datetime': 'null'}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9317,False,False,False,{'reference': 'все текущие'},"{'datetime': 'null', 'reference': 'null'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9651,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9634,False,False,False,{'datetime': 'сегодня'},"{'condition_description': 'сейчас', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9369,False,False,False,{'reference': 'последнее'},{'reference': 'последнее напоминание'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.94,False,True,False,{},{'datetime': 'null'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9045,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'не указано'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9529,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9833,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},{'datetime': '8:45'}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.927,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9784,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_236,напомни мне купить лед,reminder/set_reminder,none,False,0.9401,True,False,False,{'reminder/todo': 'купить лед'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все'},{'datetime': 'datetime'}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9288,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9488,False,False,False,{'location': 'Сан - Франциско'},"{'condition_description': 'погода', 'condition_temperature': None, 'datetime': None, 'location': 'Сан-Франциско', 'weather/attribute': None}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9251,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9417,False,False,False,{'reminder/todo': 'концерте'},"{'datetime': 'null', 'reference': 'null', 'reminder/todo': 'null'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9789,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9729,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.955,False,False,False,{'datetime': 'среду'},"{'condition_description': 'в гольф', 'condition_temperature': None, 'datetime': 'среда', 'location': None, 'weather/attribute': None}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9288,False,False,False,{'reference': 'все'},{'datetime': 'null'}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9698,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9431,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9593,False,False,False,{'datetime': '7 утра на завтра'},{'datetime': '7:00'}
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9708,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}",{'condition_description': 'солнечно'}
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9496,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'condition_description': 'жаркая', 'condition_temperature': None, 'datetime': None, 'location': None, 'weather/attribute': None}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9189,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': 'Halo: Призраки Оникса', 'object_type': 'game', 'rating_value': '0', 'rating_unit': 'звезд'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9558,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchScreeningEvent,False,0.9661,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'movie_name': '20 часов в Америке', 'movie_type': None, 'object_location_type': None, 'object_type': 'video game'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9435,False,False,False,{'playlist': 'изобретательный'},"{'artist': ' ', 'entity_name': ' ', 'music_item': ' ', 'playlist': ' ', 'reference': ' '}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9445,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'restaurant_name': 'Термонте', 'location': 'Термонте', 'datetime': '9'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9071,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': '80-х', 'entity_name': 'мелодия', 'music_item': 'Дорти', 'playlist': 'вечеринки 80-х'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9686,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'album': 'Эдди Винсон', 'artist': 'Эдди Винсон', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Last Fm', 'sort': None, 'track': None}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9659,False,False,False,{'location': 'Небраски'},{'location': 'Небраски'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9776,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'condition_temperature': None, 'datetime': None, 'location': 'Северная Каролина', 'weather/attribute': None}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9514,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'album': '1988', 'artist': 'миньон', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9515,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'datetime': 'datetime', 'location': 'Дипсон', 'movie_name': 'A Yiddish World Remembered', 'movie_type': None, 'object_location_type': None, 'object_type': 'спектакль'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookBook,False,0.8715,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'book_name': 'учебник', 'book_number': '1', 'book_type': 'учебник'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9828,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'entity_name': 'Flow Español', 'music_item': None, 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.962,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'datetime': '5/20/2025', 'facility': 'гастропаб', 'location': 'Техасе', 'party_size_description': '3', 'party_size_number': '3', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchScreeningEvent,False,0.9484,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'movie_name': 'The Approach', 'movie_type': None, 'object_location_type': None, 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9518,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'object_name': 'хронике', 'best_rating': '2', 'object_type': 'book'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RateBook,True,0.9766,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'best_rating': '6', 'object_type': 'book'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9781,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9523,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': None, 'restaurant_type': None, 'party_size_description': None, 'party_size_number': None}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9317,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'restaurant_name': 'Fried chicken', 'restaurant_type': None, 'cuisine': None, 'location': None, 'party_size_number': None, 'party_size_description': None}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.941,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'artist': 'House Afterwork', 'entity_name': 'House Afterwork', 'music_item': None, 'playlist': 'my playlist', 'reference': None}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9501,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'condition_description': 'недалеко отсюда', 'condition_temperature': None, 'datetime': 'девятнадцатого октября 2026 года', 'location': None, 'weather/attribute': None}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9394,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'location': 'Урюпинск', 'datetime': '12/26/2018', 'condition_description': None, 'condition_temperature': None}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9526,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'location': 'Бакнере', 'party_size_number': '2', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9602,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'книга', 'best_rating': '1', 'object_part_of_series_type': None, 'object_select': None, 'object_type': 'книга', 'rating_unit': None, 'rating_value': '1'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.955,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'spotlight on country', 'entity_name': 'spotlight on country', 'music_item': None, 'playlist': 'my playlist', 'reference': None}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9938,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}",{'object_name': 'Epic Conditions'}
test_278,Включи rich sex на Iheart,PlayMusic,PlayMusic,True,0.9517,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'album': 'rich sex', 'artist': 'Iheart', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9535,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'album': 'Барток Великолепный', 'artist': 'Барток', 'datetime': 'семь утра', 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,BookRestaurant,False,0.9735,False,False,False,{'service': 'Zvooq'},{'restaurant_name': 'Zvooq'}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9614,False,False,False,{'artist': 'Криса Найта'},"{'album': ' Криса Найта', 'artist': ' Криса Найта', 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None}"
test_282,включи альбом Джилл Собул,PlayMusic,SearchCreativeWork,False,0.9706,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'object_name': 'Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9621,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'best_rating': '4', 'object_type': 'book'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9299,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'condition_description': 'прогноз', 'condition_temperature': 'не указано', 'datetime': '6 утра', 'location': 'Татра-Национальном парке'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9534,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'home_baked_goods', 'datetime': None, 'facility': 'cafe', 'location': None, 'party_size_description': None, 'party_size_number': None, 'restaurant_name': None, 'restaurant_type': None, 'served_dish': 'home_baked_goods', 'sort': None}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9606,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'best_rating': '4', 'object_type': 'book'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9828,False,False,False,{'service': 'Groove Shark'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': 'Groove Shark', 'sort': None, 'track': None}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9609,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'datetime': None, 'location': None, 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
test_289,Пожалуйста открой Zvooq,PlayMusic,BookRestaurant,False,0.9783,False,False,False,{'service': 'Zvooq'},{'restaurant_name': 'Zvooq'}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9719,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'location': 'Town of Ramsgate', 'party_size_number': '1', 'restaurant_name': None, 'restaurant_type': None, 'served_dish': None, 'sort': None}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchScreeningEvent,True,0.9598,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7', 'location': None, 'movie_name': 'Теория большого взрыва', 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9197,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_description': 'прохладнее', 'location': 'Кастерский национальный лес', 'datetime': 'семеь', 'weather/attribute': 'temperature'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9795,False,False,False,{'service': 'Ютубе'},"{'album': None, 'artist': None, 'datetime': None, 'genre': None, 'music_item': None, 'playlist': None, 'service': None, 'sort': None, 'track': None}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9887,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}",{'object_name': 'Difficult Loves'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9563,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'condition_description': 'прогноз погоды', 'condition_temperature': 'null', 'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9603,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'datetime': None, 'location': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'movie_type': None, 'object_location_type': None, 'object_type': 'movie'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9835,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9659,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'datetime': 'datetime', 'location': 'location', 'movie_name': None, 'movie_type': None, 'object_location_type': None, 'object_type': None}"
