id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9822,False,False,False,{'datetime': '3 ночи'},{'datetime': '3'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9792,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}",{'datetime': 'суббота'}
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9849,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'забрать Лизу'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9452,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'максимум'}",{'condition_temperature': 'maximal'}
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9618,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'condition_description': 'облачно', 'location': 'Гриндстоуне'}"
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9721,False,False,False,{'datetime': 'позже'},"{'datetime': '', 'recurring_datetime': ''}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9398,False,False,False,"{'location': 'Франции | Франции', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Франция'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.9533,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}",{'condition_description': 'солнечно'}
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.982,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'condition_description': 'дождь', 'datetime': 'завтра'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,none,False,0.9195,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9779,False,False,False,{'reference': 'текущее'},"{'datetime': '', 'reference': ''}"
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9304,False,False,False,{'datetime': 'сентябрь'},{'datetime': 'сентябрь'}
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9837,False,False,False,"{'datetime': 'Сегодня | Сегодня', 'weather/attribute': 'холодно'}",{'condition_temperature': 'холодно'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9683,False,False,False,{'reference': 'все'},"{'datetime': '', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_220,жарко?,weather/find,weather/find,True,0.9756,False,False,False,{'weather/attribute': 'жарко'},{'condition_temperature': 'жарко'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9477,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9768,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.9676,False,False,False,"{'datetime': 'сегодня | сегодня', 'weather/attribute': 'влажность'}",{'condition_attribute': 'влажность'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9644,False,False,False,{'reference': 'все текущие'},{'datetime': ''}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9485,False,False,False,{'reference': 'все текущие'},"{'datetime': '', 'reference': 'current'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9556,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'condition_description': 'гроза', 'location': 'моем районе'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9458,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': ''}"
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9627,False,False,False,{'reference': 'последнее'},"{'datetime': '', 'reference': '', 'reminder/todo': ''}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/time_left_on_alarm,True,0.9873,False,True,False,{},{'reference': ''}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9675,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}",{'datetime': 'воскресенье'}
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9766,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9622,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро', 'recurring_datetime': '', 'reference': '', 'reminder/todo': '', 'datetime_8_45': '8:45'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9744,False,False,False,{'reference': 'все'},{'reference': ''}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9555,False,False,False,"{'weather/attribute': 'снег | снег', 'datetime': 'сегодня'}","{'condition_description': 'снег', 'datetime': 'не указано', 'location': 'не указано', 'weather/attribute': 'не указано'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.9826,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9805,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9856,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9842,False,False,False,{'location': 'Сан - Франциско'},{'location': 'San Francisco'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9683,False,False,False,{'reference': 'все'},"{'datetime': '', 'recurring_datetime': '', 'reference': '', 'reminder/todo': ''}"
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9521,False,False,False,{'reminder/todo': 'концерте'},"{'datetime': '', 'reference': 'концерта', 'reminder/todo': 'напоминание о концерте'}"
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9956,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9626,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}",{'condition_description': 'дождь'}
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9348,False,False,False,{'datetime': 'среду'},"{'datetime': 'среду', 'location': 'игра в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9856,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/show_alarms,False,0.9895,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9498,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5', 'recurring_datetime': None}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9752,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7', 'recurring_datetime': 'завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9587,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'condition_description': 'солнечно', 'datetime': 'завтра'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.996,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{'condition_temperature': 'жарко'}
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,RateBook,True,0.9363,False,False,False,"{'rating_value': 'ноль | ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'object_name': ' Halo ', 'object_type': ' игра ', 'rating_unit': ' звезд ', 'rating_value': ' 0 '}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9923,False,False,False,{'artist': 'Джой Нило'},{'artist': 'Джой Нило'}
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9957,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}",{'object_name': '20 часов в Америке'}
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9799,False,False,False,{'playlist': 'изобретательный'},{'playlist': 'изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9673,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'party_size_number': '9', 'location': 'Термонт'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9609,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'artist': '', 'entity_name': 'мелодия для вечеринок 80-х', 'music_item': 'мелодия', 'playlist': 'вечеринок 80-х', 'reference': ''}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9552,False,False,False,"{'sort': 'новейшую | новейшую', 'music_item': 'мелодию | мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'music_item': 'новейшая мелодия', 'service': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9467,False,False,False,{'location': 'Небраски'},{'location': 'Небраск'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9701,False,False,True,"{'location': 'Северной Каролине | Северной Каролине', 'datetime': 'сейчас | сейчас', 'condition_description': 'шторм'}","{'condition_description': 'шторм', 'datetime': 'текущее время', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.92,False,False,False,"{'music_item': 'миньон | миньон', 'datetime': '1998 года'}","{'artist': '', 'datetime': '', 'genre': '', 'music_item': 'minion', 'playlist': ''}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchCreativeWork,False,0.9746,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}",{'object_name': 'A Yiddish World Remembered'}
test_262,Поставь текущему учебнику 1 из 6,RateBook,AddToPlaylist,False,0.9597,False,False,False,"{'object_select': 'текущему | текущему', 'object_type': 'учебнику | учебнику', 'rating_value': '1', 'best_rating': '6'}","{'artist': '', 'entity_name': 'текущий учебник', 'music_item': '', 'playlist': '1', 'reference': 'текущей'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9791,False,False,False,"{'music_item': 'мелодию | мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9643,False,False,True,"{'cuisine': 'суданский | суданский', 'restaurant_type': 'гастропаб | гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'location': 'Техас', 'party_size_number': '3', 'datetime': '5/20/2025'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9905,False,False,False,"{'object_type': 'телесериал | телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9609,False,False,True,"{'object_select': 'этой | этой', 'object_part_of_series_type': 'хронике | хронике', 'rating_value': '2'}","{'object_name': 'хронике', 'rating_value': '2', 'rating_unit': 'балл'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,BookRestaurant,False,0.9831,False,False,False,"{'object_name': 'The American Scene | The American Scene', 'rating_value': '2', 'best_rating': '6 | 6', 'rating_unit': 'звезд'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': 'The American Scene 2', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.961,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Emíli Otávio', 'playlist': 'Nação Reggae'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.971,False,False,True,"{'cuisine': 'еврейский | еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9664,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'cuisine': 'fried chicken', 'datetime': '', 'facility': '', 'location': '', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9739,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'music_item': 'theme song'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9475,False,False,False,"{'location': 'недалеко отсюда | недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'condition_temperature': 'не указано', 'datetime': '2026-10-19', 'location': 'не указано', 'weather/attribute': 'не указано'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.954,False,False,False,"{'location': 'Урюпинске | Урюпинске | Россия', 'datetime': '12/26/2018'}","{'condition_temperature': 'null', 'datetime': '12/26/2018', 'location': 'Урюпинск Россия', 'weather/attribute': 'null'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9215,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере | Бакнере', 'datetime': 'через год'}","{'datetime': '', 'location': 'Бакнер', 'party_size_number': '2', 'restaurant_type': '', 'sort': '', 'cuisine': '', 'party_size_description': '', 'restaurant_name': '', 'facility': ''}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9383,False,False,False,"{'object_select': 'эту | эту', 'object_type': 'книгу', 'rating_value': '1'}","{'object_name': 'эту', 'object_type': 'книга', 'rating_value': '1', 'rating_unit': 'звезда'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9762,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': '', 'playlist': 'spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,weather/find,False,0.9686,False,False,False,"{'object_type': 'фотографию | фотографию', 'object_name': 'Epic Conditions'}","{'condition_description': 'Epic Conditions', 'datetime': ''}"
test_278,Включи rich sex на Iheart,PlayMusic,AddToPlaylist,False,0.9454,False,False,True,"{'track': 'rich sex', 'service': 'Iheart'}","{'artist': 'rich sex', 'playlist': 'Iheart'}"
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.9514,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Барток', 'datetime': 'семь'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,PlayMusic,True,0.9758,False,False,False,{'service': 'Zvooq'},{'artist': ''}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.998,False,False,False,{'artist': 'Криса Найта'},{'artist': 'Крис Найт'}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.9729,False,False,True,"{'music_item': 'альбом | альбом', 'album': 'Джилл Собул'}","{'artist': 'Джилл Собул', 'music_item': 'альбом'}"
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9632,False,False,False,"{'rating_value': 'четыре | четыре', 'rating_unit': 'звезды | звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'object_type': 'book', 'best_rating': '4', 'rating_unit': 'star'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9778,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6', 'location': 'Татра-Национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9352,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'party_size_description': 'для одного человека'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9584,False,False,True,"{'object_part_of_series_type': 'серию | серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4 | 4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'серия', 'best_rating': '5', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9812,False,False,False,{'service': 'Groove Shark'},{'artist': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9072,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем | ближайшем', 'object_location_type': 'кинотеатре'}","{'datetime': '', 'location': '', 'movie_name': 'Snowbound', 'object_location_type': 'kinotеatr', 'object_type': 'sèans'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,alarm/set_alarm,False,0.9122,False,False,False,{'service': 'Zvooq'},"{'datetime': 'value from text', 'recurring_datetime': 'value from text', 'reference': 'value from text'}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9667,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_number': '1', 'location': 'Town of Ramsgate', 'restaurant_type': 'кафе'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,SearchCreativeWork,False,0.9338,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7', 'object_type': 'фильм'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.957,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'condition_description': 'прохладнее', 'location': 'Кастерский национальный лес', 'datetime': 'вечер семь'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9606,False,False,False,{'service': 'Ютубе'},{'artist': ''}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9784,False,False,False,"{'object_type': 'игру | игру', 'object_name': 'Difficult Loves'}",{'object_type': 'игра'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9604,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'condition_temperature': '', 'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchCreativeWork,False,0.9391,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'datetime': '', 'location': '', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'kinoteatra', 'object_type': 'filmy'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9722,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленде'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9911,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах | кинотеатрах', 'location': 'по соседству'}","{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9745,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9652,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской | татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': '5', 'cuisine': 'татарская', 'location': 'Сарджентс'}"
,Включи All Things Must Pass,PlayMusic,PlayMusic,True,0.9613,False,False,True,{'track': 'All Things Must Pass'},{'artist': 'All Things Must Pass'}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9389,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'condition_temperature': 'не указано', 'datetime': 'не указано', 'location': 'Южная Корея', 'weather/attribute': 'влажность'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9698,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4', 'location': 'South Street Diner', 'party_size_description': '4 персоны'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9422,False,False,False,{'service': 'Нетфликса'},"{'artist': '', 'datetime': '', 'genre': '', 'music_item': '', 'playlist': 'Нетфликс', 'sort': '', 'track': ''}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9975,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9922,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,PlayMusic,False,0.9603,False,False,False,"{'object_type': 'альбом | альбом', 'object_name': 'Wolves Within'}","{'music_item': 'album', 'artist': 'Wolves Within'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchCreativeWork,False,0.9568,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'datetime': '', 'location': '', 'movie_name': 'We Are Northern Lights', 'movie_type': ''}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9625,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'artist': '', 'entity_name': 'our little corner of the world', 'music_item': 'music item', 'playlist': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9651,False,False,False,"{'music_item': 'песню | песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'песня', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.964,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно | холодно', 'datetime': 'через секунду'}",{'condition_temperature': 'cold'}
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9815,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9753,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9103,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'в ноябре', 'location': 'Брукниб'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9448,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'лапша', 'party_size_description': 'столик'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9906,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рика'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,SearchCreativeWork,False,0.9553,False,False,False,{'movie_name': 'The Two Gladiators'},{'object_type': 'игра'}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9913,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{'object_location_type': 'Star Theatres'}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9581,False,False,False,"{'object_type': 'сагу | сагу', 'object_name': 'Harry Hood'}","{'object_type': 'saga', 'object_name': 'Harry Hood'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9546,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'artist': '', 'entity_name': 'мелодия', 'music_item': 'песня', 'playlist': 'Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.9385,False,False,False,"{'movie_name': 'Any Which Way You Can | Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'artist': 'Any Which Way You Can', 'datetime': '0:00'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9412,False,False,False,{'artist': 'E-type'},"{'artist': '', 'music_item': '.E-type'}"
,Поставь одну звезду текущей книге,RateBook,RateBook,True,0.943,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей | текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'rating_value': '1', 'rating_unit': 'звезд'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9628,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.9711,False,False,False,{'object_type': 'расписание фильмов'},"{'datetime': '', 'location': '', 'movie_name': '', 'movie_type': '', 'object_location_type': '', 'object_type': ''}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9737,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': '26 сентября', 'location': 'Эмерадо Сен-Пьер и Микелон'}"
