id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9152,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'location': 'unknown location', 'datetime': 'today'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9616,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,weather/find,True,0.9403,False,False,False,{'weather/attribute': 'жарко'},{'condition_description': 'hot'}
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.9215,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'в выходные в 2 часа дня', 'reference': 'выходные'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9645,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8732,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'unknown', 'condition_description': 'humidity', 'datetime': 'today'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9788,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9751,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9273,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'location': 'my district'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.9889,False,False,False,{'datetime': 'сегодня'},{}
test_229,удали последнее напоминание,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9251,False,False,False,{'reference': 'последнее'},{'reminder': 'удали последнее напоминание'}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,alarm/show_alarms,False,0.8536,False,True,False,{},"{'datetime': 'time left on alarm', 'reference': 'time left on alarm'}"
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/set_alarm,False,0.8889,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'reference': 'все'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9047,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9496,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро в 8:45', 'reference': 'будильник'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9665,False,False,False,{'reference': 'все'},{}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8887,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'location': 'unknown', 'datetime': 'today'}"
test_236,напомни мне купить лед,reminder/set_reminder,AddToPlaylist,False,0.9167,False,False,False,{'reminder/todo': 'купить лед'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9507,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9575,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9832,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9616,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9541,False,False,False,{'reminder/todo': 'концерте'},{}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/set_alarm,False,0.8429,False,False,False,{'datetime': 'завтрашнее утро'},{'datetime': 'завтрашнее утро'}
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.8873,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'location': 'unknown', 'datetime': 'this week'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.896,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'location': 'неизвестно'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9575,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8959,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'все будильники'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.927,False,False,False,{'datetime': '5 часов вечера сегодня'},{'datetime': '5 часов вечера сегодня'}
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.8943,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра завтра', 'reference': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.8898,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'datetime': 'завтра', 'location': 'неизвестно'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.959,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}",{}
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,PlayMusic,False,0.7902,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'service': 'Spotify', 'track': 'Halo: Pristine Echoes', 'genre': 'First-Person Shooter', 'sort': 'Release Date'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.8834,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Joy Neil', 'music_item': 'Include music'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9867,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}",{'object_name': '20 часов в Америке'}
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9815,False,False,False,{'playlist': 'изобретательный'},{}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9212,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'datetime': '9', 'location': 'Temptle'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.8772,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'playlist': '80s Party Hits', 'music_item': 'Add Melody', 'service': 'Spotify'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.8633,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Eddy Winson', 'service': 'Last Fm', 'track': 'newest song'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9386,False,False,False,{'location': 'Небраски'},"{'location': 'Nebraska', 'weather/attribute': 'forecast'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9261,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}",{'location': 'North Carolina'}
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.8598,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': '1988 minion', 'service': '1988 minion'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,BookRestaurant,False,0.9178,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'cuisine': 'A Yiddish World Remembered', 'datetime': 'theatre Dipsom', 'facility': 'theatre Dipsom', 'party_size_description': '', 'party_size_number': '', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.8897,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'cuisine': 'current textbook', 'datetime': '1 of 6', 'facility': 'book', 'party_size_description': '1', 'party_size_number': '1', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9422,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Matt Mercer', 'playlist': 'Flow Español'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9422,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'Sudanese', 'datetime': '2025/20/05', 'location': 'Texas', 'party_size_description': '3 people', 'party_size_number': '3'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9642,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}",{'object_name': 'The Approach'}
test_266,Поставь этой хронике 2 балла.,RateBook,unknown,False,0.9134,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}",{}
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,BookRestaurant,False,0.9136,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'restaurant_name': 'The American Scene', 'restaurant_type': '2  из 6 звезд'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9795,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'music_item': 'Nação Reggae', 'playlist': 'мой плейлист'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.943,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,BookRestaurant,True,0.9583,False,False,True,{'restaurant_name': 'ресторане Fried chicken'},"{'cuisine': 'fried chicken', 'restaurant_name': 'value not provided', 'restaurant_type': 'value not provided', 'served_dish': 'fried chicken', 'datetime': 'value not provided', 'party_size_description': 'value not provided', 'party_size_number': 'value not provided'}"
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9714,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'music_item': 'theme song'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9104,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': '19 October 2026', 'location': 'nearby'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9299,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '20181226', 'location': 'Урюпинск, Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.917,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'party_size_description': 'тест', 'party_size_number': '2', 'datetime': 'через год', 'location': 'Бакнер'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9767,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}",{'rating_value': '1'}
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.9239,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'this performer', 'playlist': 'my spotlight on country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,weather/find,False,0.873,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'location': 'Epic Conditions', 'attribute': 'condition_image_url'}"
test_278,Включи rich sex на Iheart,PlayMusic,none,False,0.0,True,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.7521,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Bartók', 'music_item': 'Greatest Works', 'service': '7 AM'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,unknown,False,0.9688,False,False,False,{'service': 'Zvooq'},{}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9532,False,False,False,{'artist': 'Криса Найта'},{}
test_282,включи альбом Джилл Собул,PlayMusic,PlayMusic,True,0.8775,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'album': 'The Album by Jill Sobule'}
test_283,Поставь четыре звезды The Broken Window,RateBook,BookRestaurant,False,0.9062,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'cuisine': 'Four Star', 'datetime': 'The Broken Window', 'facility': 'Restaurant', 'restaurant_name': 'The Broken Window', 'restaurant_type': 'Four Star'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9707,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9264,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'home-made cookies', 'facility': 'café', 'datetime': 'not provided', 'location': 'not provided', 'party_size_description': 'not provided', 'party_size_number': 'not provided', 'restaurant_name': 'not provided', 'restaurant_type': 'café', 'served_dish': 'home-made cookies', 'sort': 'not provided'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9813,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9793,False,False,False,{'service': 'Groove Shark'},{}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9231,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'movie_name': 'Snowbound', 'object_location_type': 'cinema'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,BookRestaurant,False,0.8921,False,False,False,{'service': 'Zvooq'},{}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9106,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_description': '1', 'party_size_number': '1', 'location': 'Town of Ramsgate', 'restaurant_name': 'Merit', 'restaurant_type': 'TBD'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,weather/find,False,0.8959,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'location': 'не указано'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9292,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'location': 'Кастерский национальный лес', 'datetime': 'семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.8629,False,False,False,{'service': 'Ютубе'},{'service': 'service_name'}
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9415,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}",{'object_name': 'Difficult Loves'}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9647,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9403,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'movie_name': 'The Great Gildersleeve', 'object_location_type': 'cinema', 'datetime': 'please specify date and time'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9183,False,False,False,{'location': 'Гибсленде'},{'location': 'Gibbsland'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9041,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'datetime': 'time', 'location': 'nearby cinema'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9894,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{'rating_value': '0'}
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9023,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_description': 'five people', 'party_size_number': '5', 'cuisine': 'Tatar', 'location': 'Sardjentes', 'restaurant_name': 'tavern', 'restaurant_type': 'restaurant'}"
,Включи All Things Must Pass,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9218,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'South Korea', 'datetime': '1 hour from now'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9523,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_description': '4 персоны', 'party_size_number': '4', 'location': 'Оклахома, South Street Diner'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.9303,False,False,False,{'service': 'Нетфликса'},{'service': 'Netflix'}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9648,False,False,False,{'movie_name': 'Shattered Image'},{}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9663,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9821,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'album'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.9464,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'location': 'unknown'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9658,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'Our little corner of the world music from Gilmore Girls', 'music_item': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9562,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'новейшая песня Richard McNamara', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.7576,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'через секунду', 'location': 'текущий местоположение'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9569,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9977,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9041,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.951,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'cuisine': 'паста', 'datetime': 'неизвестно', 'facility': 'кафе', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'served_dish': 'неизвестно', 'sort': 'неизвестно'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9621,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рика'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,SearchCreativeWork,False,0.9385,False,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9396,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'location': 'Star Theatres', 'object_type': 'movie'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9493,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}",{'object_name': 'Harry Hood'}
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9294,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'playlist': 'Sleepify', 'music_item': 'add this melody'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,PlayMusic,False,0.784,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'artist': 'Any Which Way You Can', 'datetime': '15 seconds from now', 'service': 'radio'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.9478,False,False,False,{'artist': 'E-type'},{'object_type': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,Book,False,0.8899,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}",{'book_name': 'One Hundred Years of Solitude'}
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,AddToPlaylist,False,0.9331,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.9467,False,False,False,{'object_type': 'расписание фильмов'},{}
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,none,False,0.9128,True,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}",{}
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9381,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'cuisine': 'Ted Peters Famous Smoked Fish', 'datetime': 'in a few minutes', 'location': 'Oakfield'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9721,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}",{'object_name': 'Good Morning Sunshine'}
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9588,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'party_size_description': '3', 'party_size_number': '3', 'location': 'Нидерландские Антильские острова'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,RateBook,True,0.9844,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}",{'rating_value': '0'}
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9321,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'location': 'Монако', 'facility': 'кофейня', 'restaurant_name': 'Yankee Doodle Coffee Shop', 'restaurant_type': 'Yankee Doodle Coffee Shop', 'party_size_description': 'не указано', 'party_size_number': 'не указано', 'datetime': 'не указано', 'cuisine': 'не указано'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9749,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}",{'artist': 'political punks'}
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9374,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'condition_description': 'colder', 'datetime': 'in four months', 'location': 'Suwanee, AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9488,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9521,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}",{'object_name': 'Molecular Oncology'}
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9573,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_description': 'шесть человек', 'party_size_number': 'шесть', 'location': 'Вагстафф'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.883,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'artist': 'David Lindley', 'genre': 'Symphonic Music', 'music_item': 'David Lindley'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9871,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}",{'object_name': 'Now We Are Married'}
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9903,False,False,False,{'movie_name': 'Outcast'},{'object_name': 'Outcast'}
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,PlayMusic,False,0.9382,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}",{'music_item': 'This Is Tchaikovsky'}
