id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'бу башкаручыны', 'entity_name': 'минем spotlight on country 2016', 'music_item': 'өстәлә торган объект', 'playlist': 'минем spotlight on country 2016 плейлистына'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_name': 'Epic Conditions', 'object_type': 'рәсем'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'service': 'Iheart', 'artist': 'rich', 'music_item': 'sex уйна'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchScreeningEvent,True,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'object_location_type': 'иртәнге җидедә', 'datetime': 'башланачакмы'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,{'service': 'Zvooq-да'},"{'service': 'Zvooq-да', 'music_item': 'берәр нәрсә'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'sort': 'бир'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл Собул', 'album': 'альбомын'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'rating_value': 'дүрт йолдыз', 'rating_unit': 'йолдыз'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да', 'weather/attribute': 'һава торышын'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистродагы', 'entity_name': 'өстәлне', 'sort': 'броньла', 'object_name': 'lorna doone хезмәт итәләр'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell сериалны', 'rating_value': '4', 'rating_unit': 'йолдыз'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'location': 'якындагы кинотеатрда', 'object_type': 'графигын'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,PlayMusic,True,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'party_size_number': '1', 'datetime': '1 кешегә', 'location': 'Меритта Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'music_item': 'I Think I Do', 'album': 'кичке 7-дә уйны'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,AddToPlaylist,False,{'service': 'Youtube-та'},"{'entity_name': 'берәр нәрсә', 'music_item': 'тыңларга телим', 'service': 'Youtube'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында', 'weather/attribute': 'нинди һава торышы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'object_type': 'сессияләре расписаниесен', 'location': 'кинотеатр янындагы'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,{'location': 'Гибслендта'},"{'location': 'Гибслендта', 'datetime': 'миңа'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': 'мин күршедәге', 'object_type': 'кино графигын'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'rating_value': '0', 'rating_unit': 'балл', 'object_type': 'китап', 'object_name': 'Soul Music'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'party_size_number': 'биш', 'restaurant_name': 'Сарджентстада татар тавернасында', 'sort': 'заказ'}"
test_301,All Things Must Pass кабыз,PlayMusic,AddToPlaylist,False,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass кабыз', 'entity_name': 'кабыз'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр', 'weather/attribute': 'фаразы'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'party_size_number': '4 кеше', 'restaurant_name': 'South Street Diner', 'location': 'Оклахома'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,{'service': 'Netflix-тан'},"{'service': 'Netflix-тан', 'music_item': 'музыканы'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'әсәр'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'альбомын'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_type': 'күрсәтеләрмә', 'object_location_type': 'берәр кинотеатрда'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'music_item': 'музыкасы минем Иң көлкесе әйберләр футбол', 'playlist': 'bezнең кечкенә дөнья почмагы'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе', 'datetime': 'фаразы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'entity_name': 'Зинһар', 'music_item': 'пиццерия', 'playlist': 'Гана парковкасы белән'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,AddToPlaylist,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'җитмешенче еллар саундтрегын', 'playlist': 'тыңларга'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,"{'location': 'Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл-да, Канзас-та', 'party_size_number': '8 кеше'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,{'location': 'ерак'},"{'condition_description': ' ninди һава торышы', 'location': 'моннан ерак'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'җыры', 'playlist': 'Just Smile', 'entity_name': 'Ричард Макнамара'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'datetime': 'монда 1 секундтан соң', 'condition_temperature': 'салкын'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'ижади эш'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Брукнилда', 'datetime': 'Ноябрьдә', 'weather/attribute': 'һава торышы'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_type': 'таверна', 'party_size_description': 'токмач өчен'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рикада', 'weather/attribute': 'һава торышы'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,PlayMusic,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'The Two Gladiators', 'service': 'уйнымы'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'location': 'Star Theatres-да', 'object_type': 'фильмнар'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'entity_name': 'бу көйне', 'music_item': 'минем Sleepify плейлистыма өстә'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,{'artist': 'E-type'},{'genre': 'E-type музыкасын'}
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'rating_value': 'бер йолдыз', 'rating_unit': 'шкаладагы', 'object_type': 'китап'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,{'object_type': 'кино графигын'},"{'object_type': 'графигын', 'object_location_type': 'кинотеатрда'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,"{'location': 'Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Эмерадода Сен-Пьер һәм Микелон', 'datetime': '26 сентябрьгә'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,AddToPlaylist,False,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'янында', 'datetime': '17 секундтансын'}","{'artist': 'Ted Peters', 'entity_name': 'Famous Smoked Fish', 'music_item': 'Окфилд янында 17 секундтансын ашарга', 'playlist': 'барык'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'party_size_number': '3', 'restaurant_type': 'ресторан', 'location': 'Нидерланд Антиль утрауларында', 'datetime': 'сыра'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateBook,True,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'rating_value': '0', 'rating_unit': 'йолдыз', 'object_type': 'альбом'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'restaurant_name': 'Yankee Doodle Coffee', 'location': 'Монакода', 'object_type': 'урын'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'playlist': 'плейлистыма', 'music_item': 'башкаручыны'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,"{'datetime': 'Дүрт айдан соң', 'location': 'AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'Дүрт айdan соң', 'location': 'Саванда AK-ында', 'condition_temperature': 'салкынрак'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'entity_name': 'Muzika za decu', 'music_item': 'өстә', 'playlist': 'минем Crash Course плейлистыма'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'сага'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'AK-да'}","{'party_size_number': 'алты кешелек', 'location': 'Вагстаффта AK-да', 'restaurant_name': 'ресторанны'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыкасын'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'название'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'трек', 'playlist': 'минем This Is Tchaikovsky плейлистыма', 'entity_name': 'хәзерге'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'entity_name': 'This Is: Miles Davis', 'music_item': 'альбом', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': '5 кешегә', 'sort': 'ин яхшы', 'restaurant_type': 'кабымханәдә', 'location': 'Танзаниядә'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Mohammad Mamle', 'object_type': 'элек', 'object_location_type': 'Vimeo-да'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'object_name': 'Secret South', 'object_type': 'җыр'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'җырлары', 'service': 'Zvooq-та', 'artist': 'туксанынчы еллар'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,"{'datetime': 'кичке биштән', 'location': 'Admire-да'}","{'datetime': 'кичке биштән башлап', 'location': 'Техаста Admire-да', 'weather/attribute': 'һава торышы нинди'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,{'service': 'Last FM-да'},{'service': 'Last FM'}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'мин якындагы кинотеатрда', 'object_type': 'карарга телим'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'әсәр'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal', 'playlist': 'Laundry плейлистына', 'entity_name': 'өстәлә торган'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'Ben Burnley Ready To Die-ны', 'service': 'Itunes-ны'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле янында', 'weather/attribute': 'һава торышы'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'object_type': 'расписаниесен', 'movie_name': 'Sexy Dance 2', 'location': 'якындагы кинотеатрда'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_name': 'Live at the Kings Center', 'object_type': 'җыр'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,{'location': 'Нью - Джерсида'},"{'location': 'Нью-Джерсида', 'condition_description': 'Тайонкта'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерсида', 'party_size_number': 'bish кешелек'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'чәй йорта', 'party_size_number': 'миӊа һәм минем', 'restaurant_type': 'сеңелләремә'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'ессе'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Min jordan rudess', 'music_item': 'Divertido para niños', 'playlist': 'плейлистына'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,RateBook,True,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '6', 'rating_unit': 'дан нуль'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'sort': 'иң яхшы', 'party_size_number': 'өстәл'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,reminder/set_reminder,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'datetime': '6-дан 1 куй', 'reminder/todo': 'дәреслеккә алып барырга'}"
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,{'object_type': 'кино вакытлары'},"{'datetime': 'кайчан', 'object_type': 'вакытлары'}"
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,{'location': 'Огайода'},{'condition_description': 'огайода нинди hава торышы'}
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Бу артистны', 'playlist': 'Showstopper Being Mary Jane', 'entity_name': 'өстәлә торган объект исеме'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,{'party_size_description': 'Балаларыма һәм миңа'},{'party_size_description': 'балаларыма һәм миңа'}
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда', 'weather/attribute': ' ninди'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'rating_value': '6-дан биш', 'object_type': 'китапка', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas хроникасы', 'rating_value': '6', 'rating_unit': 'балл', 'best_rating': 'ноль'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}",{'object_location_type': 'якындагы кинотеатрда'}
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'music_item': 'альбом', 'playlist': 'Испан ритмнар плейлистына', 'entity_name': 'bu альбом'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': '6 кешегә', 'restaurant_name': 'Креол тавернасында', 'location': 'Черногориядә'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'rating_value': '4', 'rating_unit': 'йолдыз', 'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'object_type': 'китап'}"
