id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9686,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'music_item': 'көйен', 'playlist': 'Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9319,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'party_size_number': '3', 'location': 'Техас яныnda', 'cuisine': 'гастрапаб'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.9769,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_type': 'телесериал', 'object_name': 'The Approach'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9216,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'object_type': 'xon', 'rating_value': '2', 'rating_unit': 'балл', 'best_rating': None}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,0.9361,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'best_rating': 'йолдыз', 'object_name': 'The American Scene', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '2'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9728,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'song', 'playlist': 'Nação Reggae'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9828,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'cuisine': 'яһүд', 'location': 'Мин Гамбия'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,BookRestaurant,True,0.9907,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'cuisine': 'fried chicken', 'restaurant_type': 'restaurant'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9373,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'we have a theme song', 'entity_name': 'House Afterwork плейлистым', 'music_item': 'theme song'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.8337,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'condition_description': 'ynyrg', 'datetime': '2026 oktyabrunchy', 'location': 'munnan erak tylegely'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9741,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'condition_description': 'Russia', 'datetime': '26/12/2018', 'location': 'Уолден'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9649,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'Buckner', 'party_size_description': 'мин каенана һәм миңа', 'datetime': 'бер елдан соң'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9829,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'best_rating': '1 балл', 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '1'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9555,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'башкаручы', 'entity_name': 'spotlight on country 2016', 'music_item': 'альбом', 'playlist': 'плейлист'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9848,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_type': 'рәсем', 'object_name': 'Epic Conditions'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9586,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'artist': 'Iheart', 'music_item': 'rich sex'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,search_creative_work,False,0.9531,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'object_name': 'Bartok the Magnificent', 'object_type': 'music_item'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9918,False,False,False,{'service': 'Zvooq-да'},"{'music_item': 'берәр нәрсә', 'service': 'Zvooq'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9635,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Миңа Крис Найт', 'music_item': 'җыр'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,0.9926,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'album': 'Джилл Собул', 'music_item': 'альбом'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9493,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'best_rating': 'йолдыз', 'object_type': 'роман', 'rating_value': '4', 'object_name': 'The Broken Window'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.962,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'condition_description': 'миңа', 'location': 'Tatra-милли паркы', 'party_size_number': '6'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9471,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'cuisine': 'бистро', 'restaurant_name': 'Lorna Doone'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9627,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'best_rating': '4 йолдыз', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_unit': 'йолдыз', 'rating_value': '4'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9764,False,False,False,{'service': 'Groove Shark'},"{'music_item': 'музыкаль объект', 'service': 'Groove Shark'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,0.9308,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'object_type': 'кинокүрсәтү', 'location': 'якындагы кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,PlayMusic,True,0.9672,False,False,False,{'service': 'Zvooq'},{'music_item': 'Zvooq'}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9651,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'restaurant_name': 'Merit', 'location': 'Town of Ramsgate', 'party_size_number': '1'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,alarm/snooze_alarm,False,0.9206,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}",{'reference': 'кичке 7-дә уйныймы'}
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.9492,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'салкын', 'location': 'Custer National Forest', 'datetime': 'кичке җидедә'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchCreativeWork,False,0.9515,False,False,False,{'service': 'Youtube-та'},"{'object_type': 'фильм', 'object_name': 'берәр нәрсә тыңлар'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9578,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'film'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9859,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'condition_description': 'һава торышы', 'datetime': '20 февраль', 'location': 'Bothe-Napa Valley дәүләт паркы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9449,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': '', 'location': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'movie_type': ''}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9691,False,False,False,{'location': 'Гибслендта'},"{'condition_description': 'һава торышы', 'location': 'Гибсленд', 'datetime': 'миңа'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9334,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': 'мин күршеге', 'object_type': 'кино графигы'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9623,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '0', 'object_name': 'Soul Music'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9287,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'татар', 'restaurant_name': 'Сарджентста', 'party_size_number': 'bish', 'datetime': 'өстәл'}"
test_301,All Things Must Pass кабыз,PlayMusic,AddToPlaylist,False,0.954,False,False,True,{'track': 'All Things Must Pass'},"{'artist': 'All Things Must Pass', 'music_item': 'кабыз'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9856,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Корея', 'datetime': 'бер сәгатьтән соң'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9567,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': 'American', 'location': 'Oklahoma', 'restaurant_name': 'South Street Diner', 'party_size_number': '4'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9653,False,False,False,{'service': 'Netflix-тан'},"{'music_item': 'музыканы', 'service': 'Netflix'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9868,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9759,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'китап'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,PlayMusic,False,0.9919,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'album': 'Wolves Within', 'music_item': 'album'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9396,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_type': 'кино күрсәтүләре', 'location': 'берәр кинотеатрda'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9669,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'music_item': 'музыкасы', 'playlist': 'плейлистыма'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.9807,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'condition_temperature': 'эссе', 'location': 'Саутфорд Фолс дәүләт паркы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,BookRestaurant,True,0.9175,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': 'пицца', 'restaurant_name': 'миณา Гана парковкасы'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,SearchCreativeWork,False,0.9645,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'object_type': 'soundtrack', 'object_name': 'җитмешенче еллар'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9392,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'condition_description': 'үзбәкстанда һава торышы', 'datetime': 'ике сәгатьтән соң'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9821,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9724,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'cuisine': '', 'datetime': '', 'facility': '', 'location': 'Уордвилл, Канзас', 'party_size_description': '8 кешелек', 'party_size_number': '8', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9507,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'ерак', 'datetime': None, 'location': None}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9593,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'җыр', 'playlist': 'Just Smile', 'entity_name': 'яңа җыры'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.9888,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': '1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9926,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9565,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_type': 'фильм', 'object_name': 'Deadly Weapons'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9274,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'condition_description': 'нуни булыр', 'datetime': 'Ноябрьдә', 'location': 'Брукнил'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9359,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_type': 'таверна', 'party_size_description': 'токмач', 'restaurant_name': 'өстәл'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9725,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рикада', 'condition_description': '', 'condition_temperature': ''}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,AddToPlaylist,False,0.9213,False,False,False,{'movie_name': 'The Two Gladiators'},"{'entity_name': 'The Two Gladiators', 'music_item': 'movie', 'playlist': 'textтан алынган кыйммәт'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,0.9733,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'movie_type': 'фильмнар', 'location': 'Star Theatres'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9667,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'китап'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9387,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': '', 'entity_name': 'көй', 'music_item': 'трек', 'playlist': 'Sleepify', 'reference': ''}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9191,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': '15 секундтан соң уйнаячакмы', 'artist': '', 'album': '', 'genre': '', 'track': ''}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,0.9634,False,False,False,{'artist': 'E-type'},"{'music_item': 'E-type', 'genre': 'музыка'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9516,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'best_rating': 'йолдыз', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 'бу', 'object_select': 'бу'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9946,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9264,False,False,False,{'object_type': 'кино графигын'},"{'movie_name': 'графигы', 'object_type': '(cinema graph)'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9398,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'condition_description': 'һава торышы тасвирламасы', 'datetime': '26 сентябрь', 'location': 'Эмерадо'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,PlayMusic,False,0.9193,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'artist': 'Ted Peters', 'music_item': 'track', 'track': 'Famous Smoked Fish', 'datetime': '17 seconds into', 'reference': 'Okfild'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchCreativeWork,True,0.9664,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9617,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'location': 'Нидерланд Антиль утраулары', 'party_size_number': '3'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateMusic,False,0.97,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'best_rating': '0 йолдыз', 'music_item': 'альбом'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.9752,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'cuisine': 'coffee', 'location': 'Monaco', 'restaurant_name': 'Yankee Doodle'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9686,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'political punks', 'music_item': 'башкаручы', 'playlist': 'плейлисты'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9506,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'салкынрак', 'datetime': 'дүрт айдан соң', 'location': 'Саванда AK'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9764,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Muzika za decu', 'playlist': 'Crash Course'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9796,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'kitap'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9599,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'party_size_number': '6', 'restaurant_name': 'Vagstaff', 'location': 'AK'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9586,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'genre': 'симфоник музыка', 'music_item': 'җыр'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9711,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'сериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9768,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9619,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'Tchaikovsky', 'music_item': 'track', 'entity_name': 'This Is Tchaikovsky', 'reference': 'хәзерге'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9754,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'music_item': 'track', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9507,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'өстәл', 'party_size_number': '5', 'location': 'Танзаниядә кабымханәдә'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,0.9525,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Mohammad Mamle', 'object_type': 'әсәр'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,set_reminder,False,0.9342,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'datetime': '', 'recurring_datetime': '', 'reminder/todo': 'Негизги искәртү: Vandemataram Srinivas трегын HipHop Hot 50-гә куй.'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,BookRestaurant,False,0.9631,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'restaurant_name': 'Secret South', 'music_item': 'җыр'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,0.9707,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'album': 'туксанынчы еллар', 'service': 'Zvooq'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.8686,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_description': 'hinde', 'location': 'Techas', 'datetime': 'kichke bish'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,0.9204,False,False,False,{'service': 'Last FM-да'},{'music_item': ' Last FM-da берәр нәрсә уйнат'}
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,0.9066,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'кяңындагы кинотеатр'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,0.972,False,False,False,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'роман'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,0.9597,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'artist': '', 'entity_name': '40 cal', 'music_item': 'song', 'playlist': 'Laundry'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,0.9648,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'music_item': 'track', 'album': 'Ready To Die'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,0.8289,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'condition_description': 'ihnigä', 'datetime': '5-enchä december', 'location': 'lihul häyäle'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9244,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'object_type': 'cinema screening', 'datetime': 'якындагы', 'location': 'кинотеатр'}"
