id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_256,Бу көйне Доротиның 80's party плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9762,False,False,False,"{'music_item': 'көйне', 'reference': 'Доротиның', 'playlist': ""80's party""}","{'artist': 'Доротина', 'music_item': 'көй', 'playlist': ""80's party""}"
test_257,Last FM-да Эдди Винсонның иң яңа көйен кабыз .,PlayMusic,PlayMusic,True,0.9713,False,False,False,"{'service': 'Last FM-да', 'artist': 'Эдди Винсонның', 'sort': 'иң яңа', 'music_item': 'көйен'}","{'artist': 'Эдди Винсон', 'music_item': 'кабыз', 'service': 'Last FM'}"
test_258,Небрасканың һава торышын тикшер .,weather/find,weather/find,True,0.9687,False,False,False,{'location': 'Небрасканың'},"{'location': 'Небраска', 'weather/attribute': 'торышы'}"
test_259,NC-да хәзер буран бармы ?,weather/find,weather/find,True,0.982,False,False,True,"{'location': 'NC-да', 'datetime': 'хәзер', 'condition_description': 'буран'}","{'location': 'NC', 'datetime': 'хәзер'}"
test_260,Мин 1998 елгы минионны тыңларга телим .,PlayMusic,search_creative_work,False,0.9023,False,False,False,"{'datetime': '1998', 'music_item': 'минионны'}","{'object_name': ' miniонны', 'object_type': 'фильм'}"
test_261,Миңа Дипсон театрларында A Yiddish World Remembered өчен вакыт кирәк,SearchScreeningEvent,SearchScreeningEvent,True,0.9538,False,False,False,"{'location': 'Дипсон театрларында', 'movie_name': 'A Yiddish World Remembered', 'object_type': 'вакыт'}","{'movie_name': 'A Yiddish World Remembered', 'location': 'Миңа Дипсон театрлары'}"
test_262,Хәзерге дәреслеккә 6-дан 1 балл бир,RateBook,RateBook,True,0.9394,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'best_rating': '6', 'object_type': 'дәрес', 'rating_unit': 'балл', 'rating_value': '1', 'object_name': 'хәзерге'}"
test_263,Мэтт Мерфиның көйен Flow Español плейлистына өстә.,AddToPlaylist,AddToPlaylist,True,0.9671,False,False,False,"{'artist': 'Мэтт Мерфиның', 'music_item': 'көйен', 'playlist': 'Flow Español'}","{'artist': 'Мэтт Мерфи', 'music_item': 'көйен', 'playlist': 'Flow Español'}"
test_264,Мин 3 кешегә 20/05/2025 Техас янындагы судан гастропабын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9555,False,False,True,"{'party_size_number': '3', 'datetime': '20/05/2025', 'location': 'Техас | янындагы', 'cuisine': 'судан', 'restaurant_type': 'гастропабын'}","{'datetime': '20/05/2025', 'location': 'Техас янындагы', 'restaurant_type': 'гастропаб', 'party_size_number': '3'}"
test_265,Син The Approach телесериал таба алмасыңмы,SearchCreativeWork,SearchCreativeWork,True,0.974,False,False,False,"{'object_name': 'The Approach', 'object_type': 'телесериал'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Бу хроникага 2 балл бир.,RateBook,RateBook,True,0.9191,False,False,True,"{'object_select': 'Бу', 'object_part_of_series_type': 'хроникага', 'rating_value': '2'}","{'best_rating': '2 балл', 'object_type': 'хроника', 'rating_unit': 'балл', 'rating_value': 'куелә', 'object_name': 'бу'}"
test_267,The American Scene-ка 6-дан 2 йолдыз бир,RateBook,RateBook,True,0.9587,False,False,False,"{'object_name': 'The American Scene-ка', 'best_rating': '6-дан', 'rating_value': '2', 'rating_unit': 'йолдыз'}","{'best_rating': '2 йолдыз', 'object_name': 'The American Scene', 'object_part_of_series_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '6-дан 2'}"
test_268,Минем Nação Reggae плейлистына emilie autumn өстә.,AddToPlaylist,AddToPlaylist,True,0.9718,False,False,False,"{'reference': 'Минем', 'playlist': 'Nação Reggae', 'artist': 'emilie autumn'}","{'artist': 'emilie autumn', 'music_item': 'өстә', 'playlist': 'Nação Reggae'}"
test_269,Мин Гамбиядәге яһүд ресторанын броньларга телим .,BookRestaurant,BookRestaurant,True,0.9601,False,False,True,"{'location': 'Гамбиядәге', 'cuisine': 'яһүд', 'restaurant_type': 'ресторанын'}","{'restaurant_name': 'яһүд', 'location': 'Мин Гамбия'}"
test_270,Fried chicken restaurant өстәленә заказ бир,BookRestaurant,AddToPlaylist,False,0.9566,False,False,True,{'restaurant_name': 'Fried chicken restaurant'},"{'music_item': 'Fried chicken restaurant', 'entity_name': 'өстәленә заказ бир'}"
test_271,минем House Afterwork плейлистымна we have a theme song өстә,AddToPlaylist,AddToPlaylist,True,0.9701,False,False,False,"{'reference': 'минем', 'playlist': 'House Afterwork', 'entity_name': 'we have a theme song'}","{'artist': 'we have a theme song', 'entity_name': 'House Afterwork', 'music_item': 'track', 'playlist': 'плейлистым'}"
test_272,2026 елның унтугызынчы октябрендә моннан ерак түгел нинди һава торышы булачак ?,weather/find,weather/find,True,0.9403,False,False,False,"{'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан | ерак түгел'}","{'condition_description': 'ynyrg', 'datetime': '2026 елның унтугызынчы октябрендә', 'location': 'моннан ерак'}"
test_273,Уолденда һава торышы Россия 26/12/2018,weather/find,weather/find,True,0.9616,False,False,False,"{'location': 'Уолденда | Россия', 'datetime': '26/12/2018'}","{'condition_description': 'Russia', 'datetime': '26/12/2018', 'location': 'Уолден'}"
test_274,Мин каенана һәм миңа бер елдан соң Buckner ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9675,False,False,True,"{'party_size_description': 'каенана һәм миңа', 'datetime': 'бер елдан соң', 'location': 'Buckner', 'restaurant_type': 'ресторанны'}","{'restaurant_name': 'Buckner', 'party_size_description': 'мин каенана һәм миңа', 'datetime': 'бер елдан соң'}"
test_275,Бу китапка 1 балл бир,RateBook,RateBook,True,0.9624,False,False,False,"{'object_select': 'Бу', 'object_type': 'китапка', 'rating_value': '1'}","{'best_rating': '1 балл', 'object_type': 'китап', 'rating_unit': 'балл', 'rating_value': '1', 'object_name': 'bu китап'}"
test_276,бу башкаручыны минем spotlight on country 2016 плейлистына өстә,AddToPlaylist,AddToPlaylist,True,0.9519,False,False,False,"{'music_item': 'башкаручыны', 'reference': 'минем', 'playlist': 'spotlight on country 2016'}","{'artist': 'башкаручы', 'entity_name': 'минем', 'music_item': 'spotlight on country 2016', 'playlist': 'плейлистына'}"
test_277,Син Epic Conditions рәсемен таба алмасыңмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9842,False,False,False,"{'object_name': 'Epic Conditions', 'object_type': 'рәсемен'}","{'object_type': 'рәсем', 'object_name': 'Epic Conditions'}"
test_278,Iheart-та rich sex уйна,PlayMusic,PlayMusic,True,0.9774,False,False,True,"{'service': 'Iheart-та', 'track': 'rich sex'}","{'service': 'Iheart', 'music_item': 'rich sex'}"
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,search_screening_event,False,0.9572,False,False,False,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге', 'object_type': 'фильм'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,0.9883,False,False,False,{'service': 'Zvooq-да'},"{'service': 'Zvooq', 'music_item': 'берәр нәрсә'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,0.9771,False,False,False,{'artist': 'Крис Найт'},"{'artist': 'Миңа Крис Найт', 'music_item': 'тыңлар'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,play_music,False,0.9542,False,False,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл Собул', 'album': 'альбомын', 'sort': 'кабыз'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,0.9599,False,False,False,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'best_rating': 'дүрт йолдыз', 'object_name': 'The Broken Window', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': '4'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,0.9619,False,False,False,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'condition_description': 'һава торышын', 'datetime': 'иртәнге 6да', 'location': 'Tatra-милли паркы'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,0.9667,False,False,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_name': 'бистродагы', 'party_size_description': 'миңа', 'facility': 'lorna doone хезмәт итәләр'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,0.9639,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'best_rating': '4 йолдыз', 'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'фильм', 'rating_unit': 'йолдыз', 'rating_value': '4'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,0.9817,False,False,False,{'service': 'Groove Shark'},"{'music_item': 'музыкаль объект', 'service': 'Groove Shark'}"
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,search_screening_event,False,0.9448,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'object_type': 'кинокүрсәтү', 'location': 'якындагы кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,PlayMusic,True,0.9928,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,0.9161,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'datetime': '1 кешегә', 'restaurant_name': 'Meritta Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,alarm/time_left_on_alarm,False,0.958,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'reference': 'I Think I Do', 'datetime': '7-дә'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,0.974,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'Custer National Forest', 'condition_temperature': 'салкынрак'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,search_creative_work,False,0.9365,False,False,False,{'service': 'Youtube-та'},"{'object_type': 'берәр нәрсә', 'object_name': 'тыңларга телим', 'object_select': 'Youtube-та'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9817,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,0.9708,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'condition_description': 'Нинди һава торышы', 'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркы'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,0.9734,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': 'миңа', 'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр янындагы'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,0.9372,False,False,False,{'location': 'Гибслендта'},"{'location': 'Миңа Гибсленд', 'condition_description': 'һава торышы'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,0.9272,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'movie_name': 'күрш', 'datetime': 'мин', 'location': 'күрсәтү урыны'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,0.9579,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'best_rating': '0 балл', 'object_type': 'роман', 'object_name': 'Soul Music', 'rating_unit': 'балл', 'rating_value': '0'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,0.9391,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'cuisine': 'татар', 'restaurant_name': 'Сарджентстада татар тавернасы', 'party_size_number': 'bish'}"
test_301,All Things Must Pass кабыз,PlayMusic,search_creative_work,False,0.9655,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'кабыз'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,0.9855,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'condition_description': 'яңгыр', 'location': 'Корея', 'datetime': 'бер сәгатьтән соң'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,0.9641,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'cuisine': 'Oklahoma', 'location': 'South Street Diner', 'party_size_number': '4'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,0.9524,False,False,False,{'service': 'Netflix-тан'},"{'music_item': 'музыканы', 'service': 'Netflix'}"
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9834,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,0.9906,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'album'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9725,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_name': 'Wolves Within', 'object_type': 'album'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,0.9452,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_type': 'кинокүрсәтүләр'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,0.9712,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз', 'music_item': 'музыкасы', 'playlist': 'плейлистыма', 'sort': 'Иң көлкесе әйберләр'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,0.984,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'condition_temperature': 'эссе', 'location': 'Саутфорд Фолс дәүләт паркы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,0.9218,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'artist': 'Зинһар, миNCYа Гана', 'entity_name': 'парковкасы белән пиццерия', 'music_item': ' заказ'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,PlayMusic,True,0.9291,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'artist': 'мин', 'music_item': 'җитмешенче еллар саундтрегы'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,0.9652,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'condition_description': 'һава торышы', 'location': 'Үзбәкстан', 'datetime': 'ике сәгатьтән соң'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,0.998,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,0.9663,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл-да, Канзас-та', 'party_size_number': '8'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,0.9468,False,False,False,{'location': 'моннан | ерак'},"{'condition_description': 'ehrak булачак', 'location': 'моннан'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9722,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'җыр', 'playlist': 'Just Smile', 'entity_name': 'яңа җыр'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,0.964,False,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': '1 секундтан соң', 'location': 'монда'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,0.9983,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,0.9828,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'әсәр'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,0.9789,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'condition_description': 'hinди', 'datetime': 'Ноябрьдә', 'location': 'Брукнил'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,0.9404,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_type': 'таверна', 'party_size_description': 'токмач өчен', 'sort': 'өстәл'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,0.9597,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рикада', 'condition_description': ' ninди'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,PlayMusic,False,0.97,False,False,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'The Two Gladiators', 'service': 'музыкаль сервис'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchCreativeWork,False,0.981,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_type': 'фильм', 'object_name': 'Star Theatres'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9778,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,0.9443,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'artist': 'көй', 'entity_name': 'минем', 'music_item': 'Sleepify плейлист', 'playlist': 'Sleepify плейлист'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,0.9694,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,none,False,0.9134,True,False,False,{'artist': 'E-type'},{}
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,0.9395,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'best_rating': 'бер йолдыз', 'object_type': 'китап', 'rating_unit': 'йолдыз', 'rating_value': 'бер', 'object_name': 'хәзерге'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,0.9938,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,0.9379,False,False,False,{'object_type': 'кино графигын'},"{'movie_name': 'мин кино', 'datetime': 'кайда'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,0.9622,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'condition_description': 'hinди', 'datetime': '26 сентябрь', 'location': 'Эмерадода Сен-Пьер һәм Микелон'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,PlayMusic,False,0.929,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'artist': 'Ted Peters', 'music_item': 'Famous Smoked Fish', 'track': 'Okfield', 'sort': '17 seconds from'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchScreeningEvent,False,0.9915,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'movie_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,0.9464,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'ресторан', 'datetime': '3 кешеге', 'location': 'Нидерланд Антиль утраулары', 'restaurant_type': '.restaurant'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateBook,True,0.9791,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'best_rating': '0 йолдыз', 'object_type': 'альбом'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,0.8763,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee', 'sort': 'чыгар'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,0.9685,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'music_item': 'башкаручы', 'playlist': 'плейлистына'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,0.9423,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'салкынрак', 'datetime': 'дүрт айdan соң', 'location': 'Саванда AK-ында'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,0.9493,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'artist': 'Muzika za decu', 'entity_name': 'минем Crash Course', 'music_item': 'music_item', 'playlist': 'плейлистыма'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,0.9782,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'китап'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,0.9325,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_name': 'Вагстафф', 'facility': 'AK-да', 'party_size_number': 'алты'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,0.9746,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'genre': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,0.9753,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,0.9684,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,0.9784,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'artist': 'This Is Tchaikovsky', 'music_item': 'трек', 'entity_name': 'хәзерге'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,0.9566,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'music_item': 'track', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,0.9111,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'cuisine': 'өстәл', 'datetime': 'танзаниядә', 'facility': 'кабымханә', 'party_size_number': '5'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,search_creative_work,False,0.9493,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_name': 'Mohammad Mamle', 'object_type': 'элек', 'object_location_type': 'Vimeo'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,set_reminder,False,0.963,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'трегы', 'playlist': 'HipHop Hot 50'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,BookRestaurant,False,0.9173,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'Secret South', 'object_type': 'җыр'}"
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,0.8747,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'artist': 'Zvooq-та', 'music_item': 'ejsanynchyy eelar', 'service': 'Zvooq'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,0.9285,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'condition_description': 'Һава торышы', 'location': 'Техаста Admire', 'datetime': 'kichke bishtan bashlap'}"
