id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_286,Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,RateBook,True,0.9692,False,False,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'series', 'rating_value': '4', 'rating_unit': 'stars'}"
test_287,Use Groove Shark to play music,PlayMusic,PlayMusic,True,0.9704,False,False,False,{'service': 'Groove Shark'},"{'music_item': 'music', 'service': 'Groove Shark'}"
test_288,Check the timings for Snowbound at the closest movie theatre .,SearchScreeningEvent,SearchScreeningEvent,True,0.9791,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'object_location_type': 'closest movie theatre', 'datetime': 'timings'}"
test_289,Please open Zvooq,PlayMusic,PlayMusic,True,0.9983,False,False,False,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,book spot for 1 at Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9811,False,False,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'restaurant_type': 'spot', 'party_size_number': '1', 'location': 'Town of Ramsgate', 'facility': 'Merit'}"
test_291,Will I Think I Do be playing at 7 PM ?,SearchScreeningEvent,PlayMusic,False,0.945,False,False,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'music_item': 'I Do', 'artist': 'Will I Think', 'datetime': '7 PM'}"
test_292,will Custer National Forest be chillier at seven Pm,weather/find,weather/find,True,0.9788,False,False,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'location': 'will Custer National Forest', 'datetime': 'at seven Pm'}"
test_293,I want to listen to something on Youtube,PlayMusic,PlayMusic,True,0.987,False,False,False,{'service': 'Youtube-та'},{'service': 'Youtube'}
test_294,Search for the game Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.997,False,False,False,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'game'}"
test_295,What's the weather forecast for Bothe-Napa Valley State Park close by february 20 ?,weather/find,weather/find,True,0.9846,False,False,False,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': 'february 20'}"
test_296,show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.9643,False,False,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'movie_name': 'The Great Gildersleeve', 'object_type': 'movie', 'location': 'near movie house', 'datetime': 'show me the schedule'}"
test_297,Tell me the weather forecast for Gibsland,weather/find,weather/find,True,0.9575,False,False,False,{'location': 'Гибслендта'},"{'location': 'Gibsland', 'datetime': 'for'}"
test_298,Can I get the times for movies in the neighbourhood,SearchScreeningEvent,SearchScreeningEvent,True,0.9459,False,False,False,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}",{'location': 'neighbourhood'}
test_299,Rate Soul Music a 0 .,RateBook,RateBook,True,0.9716,False,False,False,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Book a reservation for five people for a tatar taverna in Sargents,BookRestaurant,BookRestaurant,True,0.9799,False,False,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'restaurant_type': 'taverna', 'cuisine': 'tatar', 'party_size_number': 'five', 'location': 'Sargents'}"
test_301,Play All Things Must Pass .,PlayMusic,PlayMusic,True,0.9764,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'album': 'All Things Must Pass'}"
test_302,What is the rain forecast for one hour from now in South Korea,weather/find,weather/find,True,0.9933,False,False,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'location': 'South Korea', 'datetime': 'one hour from now', 'weather/attribute': 'rain forecast'}"
test_303,Book a spot for 4 in Oklahoma at South Street Diner,BookRestaurant,BookRestaurant,True,0.9691,False,False,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'location': 'Oklahoma'}"
test_304,Play music off Netflix .,PlayMusic,PlayMusic,True,0.9533,False,False,False,{'service': 'Netflix-тан'},{'service': 'Netflix'}
test_305,I want to see Shattered Image .,SearchScreeningEvent,SearchCreativeWork,False,0.9737,False,False,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,Search for The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9839,False,False,False,{'object_name': 'The Sound of One Hand Clapping-ны'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Look for the album Wolves Within,SearchCreativeWork,PlayMusic,False,0.9601,False,False,False,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}",{'album': 'Wolves Within'}
test_308,is We Are Northern Lights playing in any movie theatre,SearchScreeningEvent,SearchScreeningEvent,True,0.9755,False,False,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_type': 'фильм'}"
test_309,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,AddToPlaylist,AddToPlaylist,True,0.9798,False,False,False,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'music_item': 'music from gilmore girls', 'playlist': 'The Funny Thing About Football Is'}"
test_310,what is the forecast for hotter weather at Southford Falls State Park,weather/find,weather/find,True,0.9715,False,False,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'location': 'Southford Falls State Park', 'weather/attribute': 'forecast for hotter weather'}"
test_311,Please book me a table at a pizzeria with a parking facility in Ghana .,BookRestaurant,BookRestaurant,True,0.9874,False,False,True,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'cuisine': 'pizzeria', 'facility': 'parking facility', 'location': 'Ghana'}"
test_312,I want to hear a seventies sound track .,PlayMusic,PlayMusic,True,0.9647,False,False,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'genre': 'seventies sound track', 'music_item': 'трек'}"
test_313,Weather in two hours in Uzbekistan,weather/find,weather/find,True,0.9782,False,False,False,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'location': 'Uzbekistan', 'datetime': 'two hours'}"
test_314,Please find me the Journal of the British Astronomical Association movie .,SearchCreativeWork,search_creative_work,False,0.9665,False,False,False,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'movie'}"
test_315,"Book a reservation for 8 people in Wardville , Kansas",BookRestaurant,BookRestaurant,True,0.9678,False,False,False,"{'location': 'Уордвилл-да | Канзас-та', 'party_size_number': '8'}","{'restaurant_type': 'ресторан', 'party_size_number': '8', 'location': 'Wardville , Kansas'}"
test_316,What will the weather be faraway from here ?,weather/find,weather/find,True,0.9873,False,False,False,{'location': 'моннан | ерак'},{'location': 'faraway from here'}
test_317,Add Richard McNamara newest song to the Just Smile playlist,AddToPlaylist,AddToPlaylist,True,0.9932,False,False,False,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'newest song', 'playlist': 'Just Smile'}"
test_318,how cold will it be here in 1 second,weather/find,none,False,0.7865,True,False,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}",{}
test_319,Looking for a painting with the title With You,SearchCreativeWork,SearchCreativeWork,True,0.9899,False,False,False,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'painting'}"
test_320,Find the creative work Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9641,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'weapon'}"
test_321,What will the weather be in nov. in Brookneal ?,weather/find,weather/find,True,0.9928,False,False,False,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'location': 'Brookneal', 'datetime': 'in nov.'}"
test_322,Book a reservation at tavern for noodle,BookRestaurant,BookRestaurant,True,0.9829,False,False,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'cuisine': 'noodle', 'restaurant_type': 'tavern'}"
test_323,what is the forecast for Costa Rica,weather/find,weather/find,True,0.9868,False,False,False,{'location': 'Коста - Рикада'},"{'location': 'Costa Rica', 'datetime': 'forecast'}"
test_324,Is The Two Gladiators playing,SearchScreeningEvent,PlayMusic,False,0.9217,False,False,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'The Two Gladiators', 'service': 'music_service'}"
test_325,what movies at Star Theatres .,SearchScreeningEvent,SearchScreeningEvent,True,0.9607,False,False,False,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'object_type': 'movie', 'location': 'Star Theatres'}"
test_326,Can you please find me the Harry Hood saga ?,SearchCreativeWork,RateBook,False,0.9177,False,False,False,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_part_of_series_type': 'сага', 'object_select': 'бу'}"
test_327,add this tune to my Sleepify playlist,AddToPlaylist,AddToPlaylist,True,0.9895,False,False,False,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'music_item': 'tune', 'playlist': 'Sleepify playlist'}"
test_328,Is Any Which Way You Can playing in 15 seconds,SearchScreeningEvent,PlayMusic,False,0.9796,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Is Any Which Way You Can', 'datetime': '15 seconds'}"
test_329,Play music from E-type .,PlayMusic,PlayMusic,True,0.955,False,False,False,{'artist': 'E-type'},"{'artist': 'E-type', 'music_item': 'җыр'}"
test_330,Give one start to the current book,RateBook,RateBook,True,0.9117,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'best_rating': 'one', 'rating_unit': 'бала', 'object_type': 'китап', 'object_select': 'бу', 'object_name': 'current book'}"
test_331,Play Another Passenger from Louis Nelson Delisle .,PlayMusic,PlayMusic,True,0.9398,False,False,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'artist': 'Louis Nelson Delisle', 'music_item': 'Another Passenger'}"
test_332,Where can I find the movie schedules,SearchScreeningEvent,SearchScreeningEvent,True,0.9173,False,False,False,{'object_type': 'кино графигын'},"{'object_type': 'movie', 'object_location_type': 'schedules'}"
test_333,what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon,weather/find,weather/find,True,0.9988,False,False,False,"{'location': 'Эмерадода | Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'location': 'Emerado Saint Pierre and Miquelon', 'datetime': 'sep. 26'}"
test_334,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9798,False,False,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'Окфилд | янында', 'datetime': '17 секундтансын'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'location': 'near Oakfield', 'datetime': '17 seconds from now'}"
test_335,get me the trailer of Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9721,False,False,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'trailer'}"
test_336,I want to book a brasserie for 3 people in Netherlands Antilles .,BookRestaurant,BookRestaurant,True,0.9974,False,False,False,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'cuisine': 'brasserie', 'party_size_number': '3', 'location': 'Netherlands Antilles'}"
test_337,rate this current album 0 stars,RateBook,RateBook,True,0.9336,False,False,False,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'object_type': 'album', 'rating_value': '0', 'rating_unit': 'stars', 'object_select': 'бу атнабызда'}"
test_338,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.9966,False,False,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Monaco'}"
test_339,Add the artist to the political punks playlist.,AddToPlaylist,AddToPlaylist,True,0.9584,False,False,False,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'the political punks', 'music_item': 'artist', 'playlist': 'political punks playlist'}"
test_340,Will it be colder four months from now in Suwanee AK,weather/find,weather/find,True,0.9885,False,False,True,"{'datetime': 'Дүрт айдан соң', 'location': 'Саванида | AK-ында', 'condition_temperature': 'салкынрак'}","{'location': 'Suwanee AK', 'datetime': 'four months from now'}"
test_341,add Muzika za decu to my Crash Course playlist,AddToPlaylist,AddToPlaylist,True,0.9853,False,False,False,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'music_item': 'Muzika za decu', 'playlist': 'Crash Course playlist'}"
test_342,Can you look up the Molecular Oncology saga ?,SearchCreativeWork,RateBook,False,0.9382,False,False,False,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_part_of_series_type': ' saga', 'object_type': 'роман'}"
test_343,I want to book a restaurant for six people in Wagstaff AK .,BookRestaurant,BookRestaurant,True,0.9624,False,False,False,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'Вагстаффта | AK-да'}","{'restaurant_type': 'restaurant', 'party_size_number': '6', 'location': 'Wagstaff AK'}"
test_344,Play some symphony music from David Lindley .,PlayMusic,PlayMusic,True,0.9809,False,False,False,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'David Lindley', 'music_item': 'symphony music'}"
test_345,"Please fine me the TV series , Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9833,False,False,False,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'TV series'}"
test_346,I want to see Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9857,False,False,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,add the current track to my This Is Tchaikovsky playlist,AddToPlaylist,AddToPlaylist,True,0.9889,False,False,False,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'music_item': 'current track', 'playlist': 'This Is Tchaikovsky'}"
test_348,Play This Is: Miles Davis on Lastfm .,PlayMusic,PlayMusic,True,0.9926,False,False,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'music_item': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,book the best table in Tanzania for 5 people at a diner,BookRestaurant,BookRestaurant,True,0.967,False,False,False,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'restaurant_type': 'diner', 'party_size_number': '5', 'location': 'Tanzania'}"
test_350,Let's hear good Mohammad Mamle on Vimeo .,PlayMusic,SearchCreativeWork,False,0.98,False,False,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_type': 'фильм', 'object_name': 'Mohammad Mamle', 'service': 'Vimeo'}"
test_351,Put Vandemataram Srinivas 's track onto HipHop Hot 50 .,AddToPlaylist,AddToPlaylist,True,0.9923,False,False,False,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'track', 'playlist': 'HipHop Hot 50'}"
test_352,Get me the Secret South song .,SearchCreativeWork,PlayMusic,False,0.98,False,False,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}","{'music_item': 'song', 'object_name': 'Secret South'}"
test_353,nineties songs on Zvooq,PlayMusic,PlayMusic,True,0.9723,False,False,False,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'nineties songs', 'service': 'Zvooq'}"
test_354,what is the forecast in Admire in TX starting at seventeen,weather/find,weather/find,True,0.9964,False,False,False,"{'datetime': 'кичке биштән', 'location': 'Техаста | Admire-да'}","{'location': 'Admire in TX', 'datetime': 'starting at seventeen'}"
test_355,Play something on Last Fm,PlayMusic,PlayMusic,True,0.9808,False,False,False,{'service': 'Last FM-да'},"{'service': 'Last Fm', 'music_item': 'something'}"
test_356,I want to see The Portrait of a Lady at the nearest cinema .,SearchScreeningEvent,SearchScreeningEvent,True,0.982,False,False,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'object_location_type': 'cinema', 'location': 'nearest'}"
test_357,Please find me Phineas Redux .,SearchCreativeWork,SearchCreativeWork,True,0.9866,False,False,False,{'object_name': 'Phineas Redux'},{'object_name': 'Phineas Redux'}
test_358,Add the 40 cal tune to the laundry playlist.,AddToPlaylist,AddToPlaylist,True,0.997,False,False,False,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal tune', 'playlist': 'laundry playlist'}"
test_359,Open itunes and play Ben Burnley Ready To Die,PlayMusic,PlayMusic,True,0.974,False,False,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'artist': 'Ben Burnley', 'music_item': 'Ready To Die', 'service': 'itunes'}"
test_360,What will the weather be in Monument of Lihula on december the 5th ?,weather/find,weather/find,True,0.9993,False,False,False,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'location': 'Monument of Lihula', 'datetime': 'december the 5th'}"
test_361,Show the Sexy Dance 2 times at the closest movie house,SearchScreeningEvent,SearchScreeningEvent,True,0.9324,False,False,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance', 'movie_type': 'фильм', 'object_location_type': 'movie house', 'object_type': 'фильм', 'sort': '2 times', 'party_size_description': 'closest'}"
test_362,Looking for a song with the title of Live at the Kings Center,SearchCreativeWork,PlayMusic,False,0.9842,False,False,False,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'music_item': 'song', 'object_name': 'Live at the Kings Center'}"
test_363,"What's the weather like in Tyonek , New Jersey",weather/find,weather/find,True,0.984,False,False,False,{'location': 'Тайонкта | Нью - Джерсида'},"{'location': 'Tyonek , New Jersey'}"
test_364,I want to book Tupelo Honey Cafe in New Jersey for five people.,BookRestaurant,BookRestaurant,True,0.9889,False,False,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'restaurant_name': 'Tupelo Honey Cafe', 'location': 'New Jersey', 'party_size_number': 'five'}"
test_365,book spot for my nieces and I at a tea house,BookRestaurant,BookRestaurant,True,0.9799,False,False,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'tea house', 'party_size_description': 'my nieces and I', 'party_size_number': '2'}"
test_366,Will it be hot in the Netherlands on February 16th ?,weather/find,weather/find,True,0.9894,False,False,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'location': 'the Netherlands', 'datetime': 'February 16th'}"
test_367,I'd like to add jordan rudess onto the Divertido para niños playlist.,AddToPlaylist,AddToPlaylist,True,0.9687,False,False,False,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'jordan rudess', 'music_item': 'song', 'playlist': 'Divertido para niños'}"
test_368,Rate In the Company of Cheerful Ladies a zero out of 6,RateBook,RateBook,True,0.9744,False,False,False,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': 'zero', 'rating_unit': 'out of 6'}"
test_369,Book me a reservation for the best bistro,BookRestaurant,BookRestaurant,True,0.9787,False,False,False,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'restaurant_type': 'bistro', 'best_rating': 'best'}"
test_370,rate the current textbook 1 out of 6,RateBook,RateBook,True,0.9309,False,False,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}","{'best_rating': '1', 'rating_unit': 'outing', 'object_type': 'китап', 'object_name': 'current textbook'}"
test_371,what are the movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.9673,False,False,False,{'object_type': 'кино вакытлары'},"{'object_type': 'movie', 'datetime': 'what are the movie times'}"
test_372,What will the weather be in Ohio ?,weather/find,weather/find,True,0.9835,False,False,False,{'location': 'Огайода'},{'location': 'Ohio'}
test_373,Add this artist to Showstopper Being Mary Jane,AddToPlaylist,AddToPlaylist,True,0.9816,False,False,False,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'this artist', 'entity_name': 'Showstopper Being Mary Jane'}"
test_374,Book a reservation for my babies and I,BookRestaurant,BookRestaurant,True,0.9767,False,False,True,{'party_size_description': 'Балаларыма һәм миңа'},{'party_size_description': 'my babies and I'}
test_375,"What will the weather be in Sarygamyş Sanctuary on august 21, 2035 ?",weather/find,weather/find,True,0.9913,False,False,False,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'location': 'Sarygamysh Sanctuary', 'datetime': 'august 21, 2035'}"
test_376,Rate Ruth five out of 6 points .,RateBook,RateBook,True,0.9604,False,False,False,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_name': 'Ruth', 'rating_value': '5', 'rating_unit': 'out of 6 points'}"
test_377,Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,RateBook,True,0.9519,False,False,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas chronicle', 'object_type': 'roman', 'rating_value': 'zero', 'rating_unit': 'points', 'best_rating': 'six'}"
test_378,Show me Southern Theatres movie times,SearchScreeningEvent,SearchScreeningEvent,True,0.948,False,False,False,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'movie_type': 'movie times', 'object_type': 'movie', 'object_location_type': 'theatres', 'location': 'Southern Theatres'}"
test_379,Find the movie schedule close by,SearchScreeningEvent,SearchScreeningEvent,True,0.9574,False,False,False,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'object_type': 'movie', 'location': 'close by'}"
test_380,Add this album to the Spanish Beat playlist,AddToPlaylist,AddToPlaylist,True,0.9523,False,False,False,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'artist': '', 'album': 'this album', 'music_item': 'album', 'playlist': 'Spanish Beat playlist'}"
test_381,Book a reservation for 6 people for a creole tavern in Montenegro,BookRestaurant,BookRestaurant,True,0.986,False,False,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'restaurant_type': 'tavern', 'cuisine': 'creole', 'party_size_number': '6', 'location': 'Montenegro'}"
test_382,Give the Catedral series four stars .,RateBook,RateBook,True,0.9329,False,False,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'best_rating': 'four stars', 'object_type': 'series', 'object_name': 'Catedral'}"
test_383,Add The Famous Flower of Serving-Men to my evening acoustic playlist.,AddToPlaylist,AddToPlaylist,True,0.9783,False,False,False,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'The Famous Flower of Serving-Men', 'playlist': 'evening acoustic playlist'}"
test_384,Show me the schedule for ArcLight Hollywood for only animated movies,SearchScreeningEvent,SearchScreeningEvent,True,0.9548,False,False,False,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'movie_type': 'animated movies', 'object_type': 'cinema', 'location': 'ArcLight Hollywood'}"
test_385,Please search for the painting titled This Is the Night .,SearchCreativeWork,SearchCreativeWork,True,0.9961,False,False,False,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_name': 'This Is the Night', 'object_type': 'painting'}"
test_386,What will the humidity be in the current spot at 15:19:29 ?,weather/find,weather/find,True,0.9654,False,False,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'location': 'current spot', 'datetime': '15:19:29'}"
test_387,i want to see JLA Adventures: Trapped In Time,SearchScreeningEvent,SearchCreativeWork,False,0.9655,False,False,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'роман'}"
test_388,Add a derek watkins tune to This Is Johnny Cash,AddToPlaylist,PlayMusic,False,0.9499,False,False,False,"{'playlist': 'This Is Johnny Cash-ка', 'artist': 'дерек уоткинсныӊ', 'music_item': 'көйен'}","{'music_item': 'derek watkins tune', 'artist': 'This Is Johnny Cash'}"
test_389,Find a creative work called Fire in the Hole,SearchCreativeWork,SearchCreativeWork,True,0.999,False,False,False,{'object_name': 'Fire in the Hole'},{'object_name': 'Fire in the Hole'}
test_390,book a table near pat's college,BookRestaurant,BookRestaurant,True,0.966,False,False,False,{'location': 'пэтныӊ колледж | янында'},"{'restaurant_type': 'ресторан', 'location': ""near pat's college""}"
test_391,Is Patrick Still Lives showing at AMC Theaters,SearchScreeningEvent,search_screening_event,False,0.9829,False,False,False,"{'movie_name': 'Patrick Still Lives', 'location': 'AMC кинотеатрларында'}","{'movie_name': 'Is Patrick Still Lives', 'object_location_type': 'AMC Theaters'}"
test_392,I want to book a joint in a spa .,BookRestaurant,BookRestaurant,True,0.9412,False,False,True,"{'facility': 'спа', 'restaurant_type': 'массажын'}","{'cuisine': 'spa', 'restaurant_type': 'joint'}"
test_393,need a table somewhere in Quarryville 14 hours from now,BookRestaurant,BookRestaurant,True,0.9794,False,False,False,"{'datetime': '14 сәгатьтән соң', 'location': 'Кварривиллда'}","{'datetime': '14 hours from now', 'location': 'somewhere in Quarryville'}"
test_394,play some Gary Lee Conner,PlayMusic,PlayMusic,True,0.9599,False,False,False,{'artist': 'Гари Ли Коннерны'},"{'artist': 'Gary Lee Conner', 'music_item': 'трек'}"
test_395,show the closest movie theatre that shows Boycott,SearchScreeningEvent,SearchScreeningEvent,True,0.9761,False,False,True,"{'location': 'иң якын', 'object_location_type': 'кинотеатрны', 'movie_name': 'Boycott-ны'}","{'movie_name': 'Boycott', 'object_location_type': 'movie theatre', 'location': 'closest'}"
