id,text,true_intent,pred_intent,intent_correct,true_slots,pred_slots
test_279,Bartok the Magnificent иртәнге җидедә башланачакмы ?,SearchScreeningEvent,SearchScreeningEvent,True,"{'movie_name': 'Bartok the Magnificent', 'datetime': 'иртәнге җидедә'}","{'movie_name': 'Bartok the Magnificent', 'object_type': 'иртәнге', 'object_location_type': 'җиде'}"
test_280,Zvooq-да берәр нәрсә уйна,PlayMusic,PlayMusic,True,{'service': 'Zvooq-да'},"{'service': 'Zvooq', 'music_item': 'берәр нәрсә'}"
test_281,Миңа Крис Найт музыкасын тыңларга бир,PlayMusic,PlayMusic,True,{'artist': 'Крис Найт'},"{'artist': 'Крис Найт', 'sort': 'бир'}"
test_282,Джилл Собул альбомын кабыз,PlayMusic,PlayMusic,True,"{'album': 'Джилл Собул', 'music_item': 'альбомын'}","{'artist': 'Джилл Собул', 'album': 'кабыз'}"
test_283,The Broken Window дүрт йолдыз бирегез,RateBook,RateBook,True,"{'object_name': 'The Broken Window', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'object_name': 'The Broken Window', 'rating_value': 'дүрт йолдыз', 'rating_unit': 'йолдыз'}"
test_284,Tatra-милли паркында иртәнге 6да һава торышын миңа әйт,weather/find,weather/find,True,"{'location': 'Tatra-милли паркында', 'datetime': 'иртәнге 6да'}","{'datetime': 'миңа', 'location': 'Tatra-милли паркы', 'condition_description': 'иртәнге'}"
test_285,"Зинһар, миңа бистродагы өстәлне броньла, анда lorna doone хезмәт итәләр .",BookRestaurant,BookRestaurant,True,"{'restaurant_type': 'бистродагы', 'served_dish': 'lorna doone'}","{'restaurant_type': 'бистрод', 'party_size_number': 'өстәлне', 'service': 'lorna doone хезмәт итәләр'}"
test_286,The Mystery of the Tolling Bell сериалны 4 йолдызга бәялә .,RateBook,RateBook,True,"{'object_name': 'The Mystery of the Tolling Bell', 'object_part_of_series_type': 'сериалны', 'rating_value': '4', 'rating_unit': 'йолдызга'}","{'rating_value': '4', 'rating_unit': 'йолдыз', 'object_type': 'сериал', 'object_name': 'The Mystery of the Tolling Bell'}"
test_287,Музыка уйнау өчен Groove Shark куллан,PlayMusic,PlayMusic,True,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
test_288,Якындагы кинотеатрда Snowbound күрсәтү графигын тикшер .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Snowbound'}","{'movie_name': 'Snowbound', 'datetime': 'якындагы', 'object_location_type': 'кинотеатр'}"
test_289,"Зинһар, Zvooq ач",PlayMusic,PlayMusic,True,{'service': 'Zvooq'},{'service': 'Zvooq'}
test_290,1 кешегә урын Меритта Town of Ramsgate броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '1', 'location': 'Меритта', 'restaurant_name': 'Town of Ramsgate'}","{'party_size_number': '1', 'datetime': 'хәзер', 'location': 'Меритта Town of Ramsgate'}"
test_291,I Think I Do кичке 7-дә уйныймы ?,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'I Think I Do', 'datetime': 'кичке 7-дә'}","{'music_item': 'I Think I Do', 'track': '7'}"
test_292,Custer National Forest кичке җидедә салкынрак булырмы,weather/find,weather/find,True,"{'location': 'Custer National Forest', 'datetime': 'кичке җидедә', 'condition_temperature': 'салкынрак'}","{'condition_temperature': 'салкынрак', 'location': 'Custer National Forest', 'condition_description': 'булырмы'}"
test_293,Мин Youtube-та берәр нәрсә тыңларга телим,PlayMusic,SearchCreativeWork,False,{'service': 'Youtube-та'},"{'object_type': 'фильм', 'object_name': 'берәр нәрсә тыңлар'}"
test_294,Difficult Loves уенын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Difficult Loves', 'object_type': 'уенын'}","{'object_name': 'Difficult Loves', 'object_type': 'уен'}"
test_295,Нинди һава торышы 20 февральгә Bothe-Napa Valley дәүләт паркында ?,weather/find,weather/find,True,"{'datetime': '20 февральгә', 'location': 'Bothe-Napa Valley дәүләт паркында'}","{'datetime': '20 февраль', 'location': 'Bothe-Napa Valley'}"
test_296,миңа кинотеатр янындагы The Great Gildersleeve фильмы сессияләре расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатр', 'movie_name': 'The Great Gildersleeve', 'object_type': 'расписаниесен'}","{'datetime': 'миңа', 'movie_name': 'The Great Gildersleeve', 'location': 'кинотеатр янында'}"
test_297,Миңа Гибслендта һава торышын әйт,weather/find,weather/find,True,{'location': 'Гибслендта'},"{'datetime': 'миңа', 'location': 'Гибсленд'}"
test_298,Мин күршедәге кино графигын белә аламмы,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'күршедәге', 'movie_type': 'кино', 'object_type': 'графигын'}","{'datetime': 'мин күршедә', 'object_type': 'кино'}"
test_299,Soul Music-ка 0 балл бир .,RateBook,RateBook,True,"{'object_name': 'Soul Music-ка', 'rating_value': '0'}","{'object_type': 'китап', 'rating_value': '0', 'rating_unit': 'балл'}"
test_300,Сарджентстада татар тавернасында биш кешегә өстәл заказ итегез,BookRestaurant,BookRestaurant,True,"{'location': 'Сарджентстада', 'cuisine': 'татар', 'restaurant_type': 'тавернасында', 'party_size_number': 'биш'}","{'party_size_number': 'биш', 'restaurant_name': 'Сарджентстада татар тавернасы'}"
test_301,All Things Must Pass кабыз,PlayMusic,RateBook,False,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'кабыз', 'rating_unit': 'йолдыз', 'rating_value': 'бәяләнген'}"
test_302,Кореяда бер сәгатьтән соң нинди яңгыр фаразы булачак,weather/find,weather/find,True,"{'location': 'Кореяда', 'datetime': 'бер сәгатьтән соң', 'condition_description': 'яңгыр'}","{'condition_description': 'яңгыр', 'datetime': 'бер сәгатьтән соң', 'location': 'Корея'}"
test_303,Оклахомада South Street Diner-да 4 кешелек урын броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Оклахомада', 'restaurant_name': 'South Street Diner-да', 'party_size_number': '4'}","{'datetime': 'хәзер', 'party_size_number': '4', 'restaurant_name': 'South Street Diner', 'location': 'Оклахома'}"
test_304,Netflix-тан музыканы уйнат .,PlayMusic,PlayMusic,True,{'service': 'Netflix-тан'},{'service': 'Netflix'}
test_305,Мин Shattered Image-не күрергә телим .,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'Shattered Image-не'},"{'object_name': 'Shattered Image', 'object_type': 'фильм'}"
test_306,The Sound of One Hand Clapping-ны таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'The Sound of One Hand Clapping-ны'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'әсәр'}"
test_307,Wolves Within альбомын эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Wolves Within', 'object_type': 'альбомын'}","{'object_type': 'альбом', 'object_name': 'Wolves Within'}"
test_308,берәр кинотеатрда We Are Northern Lights күрсәтеләрмә,SearchScreeningEvent,SearchScreeningEvent,True,"{'object_location_type': 'кинотеатрда', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_type': 'кинотеатр'}"
test_309,"Безнең кечкенә дөнья почмагы, Гилмор кыз музыкасы минем Иң көлкесе әйберләр футболда плейлистыма өстә.",AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'Безнең кечкенә дөнья почмагы , Гилмор кыз музыкасы', 'reference': 'минем', 'playlist': 'Иң көлкесе әйберләр футболда'}","{'artist': 'Гилмор кыз музыкасы', 'music_item': 'Иң көлкесе әйберләр', 'playlist': 'плейлистыма'}"
test_310,Саутфорд Фолс дәүләт паркында эссе һава торышы фаразы нинди,weather/find,weather/find,True,"{'location': 'Саутфорд Фолс дәүләт паркында', 'condition_temperature': 'эссе'}","{'condition_temperature': 'эссе', 'location': 'Саутфорд Фолс дәүләт паркы'}"
test_311,"Зинһар, миӊа Гана парковкасы белән пиццерия өстәленә заказ бир .",BookRestaurant,AddToPlaylist,False,"{'location': 'Гана', 'facility': 'парковкасы', 'restaurant_type': 'пиццерия'}","{'entity_name': 'Зинһар', 'music_item': 'пиццерия', 'playlist': 'Гана парковкасы'}"
test_312,Мин җитмешенче еллар саундтрегын тыңларга телим .,PlayMusic,AddToPlaylist,False,"{'datetime': 'җитмешенче', 'music_item': 'саундтрегын'}","{'music_item': 'саундтрег', 'entity_name': 'ejsenche eллар'}"
test_313,Ике сәгатьтән соң Үзбәкстанда һава торышы,weather/find,weather/find,True,"{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстанда'}","{'datetime': 'Ике сәгатьтән соң', 'location': 'Үзбәкстан'}"
test_314,"Зинһар, миңа Journal of the British Astronomical Association фильмын таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильмын'}","{'object_name': 'Journal of the British Astronomical Association', 'object_type': 'фильм'}"
test_315,"Уордвилл-да, Канзас-та 8 кешелек урын броньла",BookRestaurant,BookRestaurant,True,"{'location': 'Канзас-та', 'party_size_number': '8'}","{'location': 'Уордвилл, Канзас', 'party_size_number': '8'}"
test_316,Нинди һава торышы моннан ерак булачак ?,weather/find,weather/find,True,{'location': 'ерак'},"{'condition_description': 'булачак', 'location': 'моннан ерак'}"
test_317,Ричард Макнамараның яңа җырын Just Smile плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Ричард Макнамараның', 'music_item': 'җырын', 'playlist': 'Just Smile'}","{'artist': 'Ричард Макнамара', 'music_item': 'җыр', 'playlist': 'Just Smile', 'entity_name': 'өстәлә торган объект'}"
test_318,монда 1 секундтан соң никадәр салкын булыр,weather/find,weather/find,True,"{'location': 'монда', 'datetime': '1 секундтан соң', 'condition_temperature': 'салкын'}","{'condition_temperature': 'салкын', 'datetime': '1 секундтан соң'}"
test_319,With You исемле рәсем эзлә,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'With You', 'object_type': 'рәсем'}","{'object_name': 'With You', 'object_type': 'рәсем'}"
test_320,Deadly Weapons иҗади эшен таб,SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Deadly Weapons'},"{'object_type': 'эш', 'object_name': 'Deadly Weapons'}"
test_321,Ноябрьдә Брукнилда һава торышы нинди булыр ?,weather/find,weather/find,True,"{'datetime': 'Ноябрьдә', 'location': 'Брукнилда'}","{'datetime': 'Ноябрьдә', 'location': 'Брукнил'}"
test_322,Токмач өчен тавернада өстәл броньла,BookRestaurant,BookRestaurant,True,"{'served_dish': 'Токмач', 'restaurant_type': 'тавернада'}","{'restaurant_type': 'таверна', 'party_size_number': 'өстәл'}"
test_323,Коста-Рикада нинди һава торышы,weather/find,weather/find,True,{'location': 'Коста - Рикада'},"{'location': 'Коста-Рикада', 'datetime': 'хәзер'}"
test_324,The Two Gladiators уйнымы,SearchScreeningEvent,PlayMusic,False,{'movie_name': 'The Two Gladiators'},"{'music_item': 'The Two Gladiators', 'service': 'уйнымы'}"
test_325,Star Theatres-да нинди фильмнар бар .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Star Theatres-да', 'movie_type': 'фильмнар'}","{'movie_type': 'фильмнар', 'location': 'Star Theatres'}"
test_326,Зинһар миңа Harry Hood сагасын таба аласызмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Harry Hood', 'object_type': 'сагасын'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,бу көйне минем Sleepify плейлистыма өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'көйне', 'reference': 'минем', 'playlist': 'Sleepify'}","{'entity_name': 'Sleepify', 'music_item': 'көй', 'playlist': 'плейлистыма'}"
test_328,Any Which Way You Can 15 секундтан соң уйнаячакмы,SearchScreeningEvent,PlayMusic,False,"{'movie_name': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}","{'music_item': 'Any Which Way You Can', 'datetime': '15 секундтан соң'}"
test_329,E-type музыкасын кабыз .,PlayMusic,PlayMusic,True,{'artist': 'E-type'},"{'genre': 'E-type', 'music_item': 'музыкалый объект'}"
test_330,Хәзерге китапка бер йолдыз куй,RateBook,RateBook,True,"{'object_select': 'Хәзерге', 'object_type': 'китапка', 'rating_value': 'бер'}","{'rating_value': 'бер', 'rating_unit': 'йолдыз', 'object_type': 'китап'}"
test_331,Louis Nelson Delisle-ның Another Passenger уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Louis Nelson Delisle-ның', 'album': 'Another Passenger'}","{'music_item': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}"
test_332,Кайда мин кино графигын таба алам,SearchScreeningEvent,SearchScreeningEvent,True,{'object_type': 'кино графигын'},"{'datetime': 'кайда', 'object_type': 'кино графигы'}"
test_333,Эмерадода Сен-Пьер һәм Микелонда 26 сентябрьгә нинди һава торышы,weather/find,weather/find,True,"{'location': 'Сен - Пьер һәм Микелонда', 'datetime': '26 сентябрьгә'}","{'datetime': '26 сентябрь', 'location': 'Эмерадода Сен-Пьер һәм Микелон'}"
test_334,Ted Peters Famous Smoked Fish-та Окфилд янында 17 секундтансын ашарга барык,BookRestaurant,BookRestaurant,True,"{'restaurant_name': 'Ted Peters Famous Smoked Fish-та', 'location': 'янында', 'datetime': '17 секундтансын'}","{'restaurant_name': 'Ted Peters Famous Smoked Fish', 'location': 'Окфилд янында', 'datetime': '17 секундтансын ашарга барык'}"
test_335,миңа Good Morning Sunshine трейлерын таб,SearchCreativeWork,SearchScreeningEvent,False,"{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлерын'}","{'movie_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Мин Нидерланд Антиль утрауларында 3 кешегә сыра ресторанны броньларга телим .,BookRestaurant,BookRestaurant,True,"{'location': 'Нидерланд Антиль утрауларында', 'party_size_number': '3', 'restaurant_type': 'сыра ресторанны'}","{'datetime': 'хәзердән 3 кешегә', 'restaurant_type': 'ресторан', 'location': 'Нидерланд Антиль утраулари'}"
test_337,бу хәзерге альбомга 0 йолдыз куй,RateBook,RateBook,True,"{'object_select': 'бу хәзерге', 'object_type': 'альбомга', 'rating_value': '0', 'rating_unit': 'йолдыз'}","{'rating_value': '0', 'rating_unit': 'йолдыз', 'object_type': 'альбом'}"
test_338,Монакода Yankee Doodle Coffee Ѕһор-та урын алырга теләр идем,BookRestaurant,BookRestaurant,True,"{'location': 'Монакода', 'restaurant_name': 'Yankee Doodle Coffee Ѕһор-та'}","{'restaurant_name': 'Yankee Doodle Coffee', 'location': 'Монако'}"
test_339,Political punks плейлистыма башкаручыны өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Political punks', 'music_item': 'башкаручыны'}","{'artist': 'Political punks', 'music_item': 'башкаручы', 'playlist': 'плейлистына'}"
test_340,Дүрт айдан соң Саванида AK-ында салкынрак булырмы,weather/find,weather/find,True,"{'datetime': 'Дүрт айдан соң', 'location': 'AK-ында', 'condition_temperature': 'салкынрак'}","{'datetime': 'дүрт айдан соң', 'condition_temperature': 'салкынрак'}"
test_341,минем Crash Course плейлистыма Muzika za decu өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'Crash Course', 'entity_name': 'Muzika za decu'}","{'entity_name': 'Muzika za decu', 'playlist': 'Crash Course', 'music_item': 'музыкаль объект'}"
test_342,Molecular Oncology сагасын эзли аласынмы ?,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Molecular Oncology', 'object_type': 'сагасын'}","{'object_name': 'Molecular Oncology', 'object_type': 'сага'}"
test_343,Мин алты кешелек ресторанны Вагстаффта AK-да броньларга телим .,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'алты', 'restaurant_type': 'ресторанны', 'location': 'AK-да'}","{'party_size_number': 'алты кеше', 'location': 'Вагстаффта AK'}"
test_344,Дэвид Линдлиның симфоник музыкасын уйнат .,PlayMusic,PlayMusic,True,"{'artist': 'Дэвид Линдлиның', 'music_item': 'симфоник'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоник музыка'}"
test_345,"Зинһар, миңа Now We Are Married телесериалын таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Now We Are Married', 'object_type': 'телесериалын'}","{'object_name': 'Now We Are Married', 'object_type': 'телесериал'}"
test_346,Мин Outcast-ны карарга телим .,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'Outcast-ны'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,минем This Is Tchaikovsky плейлистыма хәзерге трекны өстә,AddToPlaylist,AddToPlaylist,True,"{'reference': 'минем', 'playlist': 'This Is Tchaikovsky', 'music_item': 'трекны'}","{'entity_name': 'трекны', 'playlist': 'This Is Tchaikovsky', 'reference': 'хәзерге'}"
test_348,Lastfm-да This Is: Miles Davis-ны кабыз .,PlayMusic,AddToPlaylist,False,"{'service': 'Lastfm-да', 'playlist': 'This Is: Miles Davis-ны'}","{'artist': 'Miles Davis', 'entity_name': 'This Is: Miles Davis', 'music_item': 'альбом', 'playlist': 'Lastfm'}"
test_349,Танзаниядә кабымханәдә 5 кешегә иң яхшы өстәлне броньла,BookRestaurant,BookRestaurant,True,"{'location': 'Танзаниядә', 'restaurant_type': 'кабымханәдә', 'party_size_number': '5', 'sort': 'иң яхшы'}","{'datetime': 'хәзер', 'party_size_number': '5', 'sort': 'индең яхшы', 'object_type': 'өстәл', 'location': 'Танзаниядә кабымханәдә'}"
test_350,Әйдә Vimeo-да яхшы элекке Mohammad Mamle тыңлыйк .,PlayMusic,SearchCreativeWork,False,"{'service': 'Vimeo-да', 'sort': 'элекке', 'artist': 'Mohammad Mamle'}","{'object_type': 'фильм', 'object_name': 'Mohammad Mamle'}"
test_351,Vandemataram Srinivas трегын HipHop Hot 50-гә куй.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'Vandemataram Srinivas', 'music_item': 'трегын', 'playlist': 'HipHop Hot 50-гә'}","{'artist': 'Vandemataram Srinivas', 'music_item': 'трегы', 'playlist': 'HipHop Hot'}"
test_352,Миңа Secret South җырын таб .,SearchCreativeWork,PlayMusic,False,"{'object_name': 'Secret South', 'object_type': 'җырын'}",{'music_item': 'Secret South җыры'}
test_353,Zvooq-та туксанынчы еллар җырлары,PlayMusic,PlayMusic,True,"{'service': 'Zvooq-та', 'datetime': 'туксанынчы'}","{'music_item': 'җырлар', 'service': 'Zvooq', 'object_type': 'еллар'}"
test_354,кичке биштән башлап Техаста Admire-да һава торышы нинди,weather/find,weather/find,True,"{'datetime': 'кичке биштән', 'location': 'Admire-да'}","{'datetime': 'kichke bishte', 'location': 'Admire, Техас'}"
test_355,Last FM-да берәр нәрсә уйнат,PlayMusic,PlayMusic,True,{'service': 'Last FM-да'},"{'service': 'Last FM', 'music_item': 'берәр нәрсә'}"
test_356,Мин якындагы кинотеатрда The Portrait of a Lady карарга телим .,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'The Portrait of a Lady'}","{'movie_name': 'The Portrait of a Lady', 'location': 'якындагы кинотеатр'}"
test_357,"Зинһар, миңа Phineas Redux таб .",SearchCreativeWork,SearchCreativeWork,True,{'object_name': 'Phineas Redux'},"{'object_name': 'Phineas Redux', 'object_type': 'китап'}"
test_358,Laundry плейлистына 40 cal көйен өстә.,AddToPlaylist,AddToPlaylist,True,"{'playlist': 'Laundry', 'artist': '40 cal', 'music_item': 'көйен'}","{'music_item': '40 cal көйен', 'playlist': 'Laundry'}"
test_359,Itunes-ны ач һәм Ben Burnley Ready To Die-ны уйнат,PlayMusic,PlayMusic,True,"{'service': 'Itunes-ны', 'artist': 'Ben Burnley', 'album': 'Ready To Die-ны'}","{'music_item': 'Ben Burnley Ready To Die', 'service': 'Itunes'}"
test_360,5-енче декабрьдә Лихул һәйкәле янында нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '5-енче декабрьдә', 'location': 'Лихул һәйкәле'}","{'datetime': '5-енче декабрь', 'location': 'Лихул һәйкәле янында'}"
test_361,Якындагы кинотеатрда Sexy Dance 2 расписаниесен күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Якындагы', 'object_location_type': 'кинотеатрда', 'movie_name': 'Sexy Dance 2', 'object_type': 'расписаниесен'}","{'movie_name': 'Sexy Dance 2', 'location': 'якындагы кинотеатр'}"
test_362,Live at the Kings Center дип аталган җырны таб,SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Live at the Kings Center', 'object_type': 'җырны'}","{'object_type': 'музыкаль объект', 'object_name': 'Live at the Kings Center'}"
test_363,"Тайонкта , Нью-Джерсида нинди һава торышы",weather/find,weather/find,True,{'location': 'Нью - Джерсида'},"{'condition_description': 'тайонкта', 'location': 'Нью-Джерси', 'datetime': 'хәзер'}"
test_364,Мин биш кешелек өстәл Tupelo Honey Cafe-да Нью-Джерсида броньларга телим.,BookRestaurant,BookRestaurant,True,"{'party_size_number': 'биш', 'restaurant_name': 'Tupelo Honey Cafe-да', 'location': 'Нью - Джерсида'}","{'party_size_number': 'bish кешелек', 'restaurant_name': 'Tupelo Honey Cafe', 'location': 'Нью-Джерси'}"
test_365,чәй йорта миӊа һәм минем cеңелләремә урын броньла,BookRestaurant,BookRestaurant,True,"{'restaurant_type': 'чәй йорта', 'party_size_description': 'миӊа һәм минем cеңелләремә'}","{'cuisine': 'чәй йорта', 'party_size_number': 'миӊа һәм минем', 'object_location_type': 'сеңелләремә'}"
test_366,16 февральдә Нидерландта эссе булачакмы ?,weather/find,weather/find,True,"{'datetime': '16 февральдә', 'location': 'Нидерландта', 'condition_temperature': 'эссе'}","{'datetime': '16 февраль', 'condition_temperature': 'эссе'}"
test_367,Мин jordan rudess-ны Divertido para niños плейлистына өстәргә телим.,AddToPlaylist,AddToPlaylist,True,"{'artist': 'jordan rudess-ны', 'playlist': 'Divertido para niños'}","{'artist': 'Jordan Rudess', 'entity_name': 'Divertido para niños', 'music_item': 'альбом', 'playlist': 'Divertido para niños'}"
test_368,In the Company of Cheerful Ladies-ка 6-дан нуль куй,RateBook,RateBook,True,"{'object_name': 'In the Company of Cheerful Ladies-ка', 'best_rating': '6-дан', 'rating_value': 'нуль'}","{'object_name': 'In the Company of Cheerful Ladies', 'rating_value': '6', 'rating_unit': 'нуль'}"
test_369,Миңа иң яхшы бистрода өстәл броньла,BookRestaurant,BookRestaurant,True,"{'sort': 'иң яхшы', 'restaurant_type': 'бистрода'}","{'datetime': 'миңа', 'sort': 'ин бистрода', 'party_size_number': 'өстәл'}"
test_370,Хәзерге дәреслеккә 6-дан 1 куй,RateBook,alarm/set_alarm,False,"{'object_select': 'Хәзерге', 'object_type': 'дәреслеккә', 'best_rating': '6-дан', 'rating_value': '1'}",{'datetime': 'хәзерге 6-дан 1 куй'}
test_371,кино вакытлары кайчан,SearchScreeningEvent,SearchScreeningEvent,True,{'object_type': 'кино вакытлары'},{'datetime': 'кайчан'}
test_372,Огайода нинди hава торышы булачак ?,weather/find,weather/find,True,{'location': 'Огайода'},"{'datetime': 'огайода', 'location': 'булачак'}"
test_373,Бу артистны Showstopper Being Mary Jane плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'артистны', 'playlist': 'Showstopper Being Mary Jane'}","{'artist': 'Being Mary Jane', 'entity_name': 'Showstopper', 'playlist': 'Showstopper Being Mary Jane'}"
test_374,Балаларыма һәм миңа броньла,BookRestaurant,BookRestaurant,True,{'party_size_description': 'Балаларыма һәм миңа'},"{'datetime': 'хәзердән өч йөз утыз өч көннән соң', 'party_size_number': 'сигез', 'sort': 'югары бәяләнген', 'restaurant_type': 'тиз ашамлыклар', 'cuisine': 'төньяк һинд', 'location': 'ерак түгел', 'party_size_description': 'Балаларыма һәм миңа'}"
test_375,2035 елның 21 августында Сарыкамыш тыюлыгыда нинди һава торышы булачак ?,weather/find,weather/find,True,"{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгыда'}","{'datetime': '2035 елның 21 августында', 'location': 'Сарыкамыш тыюлыгы'}"
test_376,Руфь китапка 6-дан биш балл бир .,RateBook,RateBook,True,"{'object_name': 'Руфь китапка', 'best_rating': '6-дан', 'rating_value': 'биш', 'rating_unit': 'балл'}","{'object_type': 'китап', 'rating_value': '6-дан биш', 'rating_unit': 'балл'}"
test_377,Reminiscences of the Anti-Japanese Guerillas хроникасы 6-дан ноль балл рейтинг лаек.,RateBook,RateBook,True,"{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_part_of_series_type': 'хроникасы', 'best_rating': '6-дан', 'rating_value': 'ноль', 'rating_unit': 'балл'}","{'object_name': 'Reminiscences of the Anti-Japanese Guerillas', 'object_type': 'хроника', 'rating_value': '6', 'best_rating': 'ноль балл', 'rating_unit': 'балл'}"
test_378,Миңа Көньяк Театрларындагы кино графикларын күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Көньяк Театрларындагы', 'object_type': 'кино графикларын'}","{'datetime': 'миңа', 'object_type': 'кино', 'location': 'Көньяк Театрлары'}"
test_379,Якындагы кинотеатрда кино графикларын таб,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'Якындагы кинотеатрда', 'object_type': 'кино графикларын'}","{'datetime': 'якындагы', 'object_type': 'кино'}"
test_380,Бу альбом Испан ритмнар плейлистына өстә,AddToPlaylist,AddToPlaylist,True,"{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}","{'music_item': 'альбом', 'playlist': 'Испан ритмнар'}"
test_381,6 кешегә креол тавернасында Черногориядә броньла,BookRestaurant,BookRestaurant,True,"{'party_size_number': '6', 'cuisine': 'креол', 'restaurant_type': 'тавернасында', 'location': 'Черногориядә'}","{'datetime': '6 кеше', 'restaurant_name': 'Креол тавернасы', 'location': 'Черногория'}"
test_382,Cathedral сериясенә дүрт йолдыз бир .,RateBook,RateBook,True,"{'object_name': 'Cathedral', 'object_part_of_series_type': 'сериясенә', 'rating_value': 'дүрт', 'rating_unit': 'йолдыз'}","{'rating_value': 'дүрт йолдыз', 'object_part_of_series_type': 'сериясенә', 'object_type': 'китап', 'best_rating': 'иң югары', 'object_name': 'Cathedral'}"
test_383,The Famous Flower of Serving-Men минем кичке акустика плейлистымна өстә.,AddToPlaylist,AddToPlaylist,True,"{'entity_name': 'The Famous Flower of Serving-Men', 'reference': 'минем', 'playlist': 'кичке акустика'}","{'music_item': 'The Famous Flower of Serving-Men', 'entity_name': 'акустика', 'playlist': 'кичке акустика плейлистымна'}"
test_384,Миңа ArcLight Hollywood кинотеатырында анимацион фильмнарга гына расписаниесене күрсәт,SearchScreeningEvent,SearchScreeningEvent,True,"{'location': 'ArcLight Hollywood кинотеатырында', 'movie_type': 'анимацион фильмнарга', 'object_type': 'расписаниесене'}","{'datetime': 'миңа', 'movie_type': 'анимацион', 'object_location_type': 'кинотеатыр', 'object_type': 'фильм', 'location': 'ArcLight Hollywood'}"
test_385,"Зинһар, Йолдызлы төн рәсемне таб .",SearchCreativeWork,SearchCreativeWork,True,"{'object_name': 'Йолдызлы төн', 'object_type': 'рәсемне'}","{'object_type': 'рәсем', 'object_name': 'Йолдызлы'}"
test_386,Бу урында 15:19:29 дымлылык нинди булачак ?,weather/find,weather/find,True,"{'location': 'Бу урында', 'datetime': '15:19:29', 'condition_description': 'дымлылык'}","{'datetime': '15:19:29', 'location': 'урын'}"
test_387,мин JLA Adventures: Trapped In Time-ны карарга телим,SearchScreeningEvent,SearchCreativeWork,False,{'movie_name': 'JLA Adventures: Trapped In Time-ны'},"{'object_name': 'JLA Adventures: Trapped In Time', 'object_type': 'фильм'}"
