id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_215,Могу ли я надеть сегодня шорты?,weather/find,weather/find,True,0.7538,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}","{'datetime': 'сегодня', 'location': 'не указано', 'weather/attribute': 'температура'}"
test_216,Покажи текущее напоминание,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9623,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'location': 'средний прогноз'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.9065,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'datetime': 'сегодня', 'location': 'мое местоположение'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,cancel_reminder,False,0.7551,False,False,False,{'reference': 'все'},{}
test_220,жарко?,weather/find,BookRestaurant,False,0.9701,False,False,False,{'weather/attribute': 'жарко'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от Moores Mill, жарко'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.7714,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные в 2 часа дня', 'reference': 'я не указал'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.75,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.7979,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}",{'location': 'текущая'}
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9584,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9382,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'location': 'твой район'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.8945,False,False,False,{'datetime': 'сегодня'},{'location': 'текущий местоположение'}
test_229,удали последнее напоминание,reminder/cancel_reminder,BookRestaurant,False,0.9949,False,False,False,{'reference': 'последнее'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от Moores Mill'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9162,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'recurring_datetime': 'всегда'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9111,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.948,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро в 8:45', 'reference': 'будильник'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.7866,False,False,False,{'reference': 'все'},{'datetime': 'все будильники'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8824,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'твой город'}"
test_236,напомни мне купить лед,reminder/set_reminder,grocery shopping,False,0.9554,False,False,False,{'reminder/todo': 'купить лед'},{'item': 'лед'}
test_237,покажи все напоминания,reminder/show_reminders,reminder/set_reminder,False,0.9563,False,False,False,{'reference': 'все'},"{'datetime': 'триста тридцать три дня вперед', 'reference': 'восемь человек в высоко оцененном заведении быстрого питания, которое подает североиндийскую еду, недалеко от Moores Mill', 'reminder/todo': 'забронировать столик'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8134,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9988,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,cancel_reminder,False,0.7551,False,False,False,{'reference': 'все'},{}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9483,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/set_alarm,False,0.865,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'завтрашнее утро', 'reference': 'не указано', 'sort': 'не указано', 'service': 'не указано', 'recurring_datetime': 'не указано', 'reminder/todo': 'не указано'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9077,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'location': 'не указано'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9138,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'location': 'не указано'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.8134,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9241,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'datetime': 'завтра', 'reference': 'все'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9146,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'reference': 'текущий день'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9382,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра на завтра', 'reference': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9361,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'datetime': 'завтра', 'location': 'не указано'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9625,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Moores Mill'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}",{}
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9177,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'playlist': 'включи музыку Джой Нило'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9457,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'videogi'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,none,False,0.0,True,False,False,{'playlist': 'изобретательный'},{}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,BookRestaurant,True,0.9873,False,False,False,"{'party_size_number': '9', 'location': 'Термонте'}","{'party_size_number': '9', 'location': 'Термонт'}"
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9119,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'entity_name': 'вечеринок 80-х', 'music_item': 'мелодия', 'playlist': 'Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9569,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'service': 'Last Fm', 'sort': 'новейшая', 'track': 'мелодия'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9463,False,False,False,{'location': 'Небраски'},{'location': 'Небраска'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9904,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}",{'location': 'Северная Каролина'}
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.8677,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': 'миньон 1988 года', 'sort': 'по годам', 'track': 'миньон'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,SearchScreeningEvent,True,0.9187,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'object_name': 'A Yiddish World Remembered', 'object_type': 'спектакль', 'datetime': 'в театрах Дипсон'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.9401,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'datetime': 'текущий', 'party_size_number': '1', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.958,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español', 'music_item': 'мелодия'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9436,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'datetime': '5/20/2025', 'party_size_number': '3', 'cuisine': 'суданский гастропаб', 'location': 'Техас'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}",{}
test_266,Поставь этой хронике 2 балла.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}",{}
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,unknown,False,0.9098,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9531,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'entity_name': 'Nação Reggae', 'artist': 'Эмили Отем', 'playlist': 'мой плейлист'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9739,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,none,False,0.0,True,False,True,{'restaurant_name': 'ресторане Fried chicken'},{}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9116,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'entity_name': 'House Afterwork', 'music_item': 'theme song'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,none,False,0.0,True,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}",{}
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.992,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск, Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9547,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'datetime': 'через год', 'party_size_number': 'двое', 'location': 'Бакнер'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9564,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'rating_value': '1', 'object_name': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.8985,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'entity_name': 'my playlist', 'service': 'spotlight on country 2016', 'artist': 'исполнитель'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,weather/find,False,0.9013,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'condition_description': 'Фотография Epic Conditions', 'object_name': 'Фотография Epic Conditions'}"
test_278,Включи rich sex на Iheart,PlayMusic,none,False,0.0,True,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,search/creativeWork,False,0.7197,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'object_name': 'Велолепный', 'object_type': 'опера'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,BookRestaurant,False,0.9776,False,False,False,{'service': 'Zvooq'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от Moores Mill', 'facility': 'Zvooq'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.9034,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис Найт', 'sort': 'название'}"
test_282,включи альбом Джилл Собул,PlayMusic,none,False,0.0,True,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9319,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'rating_value': 'четыре звезды', 'object_name': 'The Broken Window', 'object_type': 'театр'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,none,False,0.0,True,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}",{}
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9369,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'restaurant_type': 'кафе'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9545,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.992,False,False,False,{'service': 'Groove Shark'},{'service': 'Groove Shark'}
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.8279,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_location_type': 'близко к Snowbound', 'object_type': 'кинотеатры'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.9742,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_number': '1', 'location': 'Town of Ramsgate'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,alarm/set_alarm,False,0.9081,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'datetime': '7 вечера', 'reference': 'Теория большого взрыва', 'sort': 'alarm/set_alarm'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.8337,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'datetime': 'семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.889,False,False,False,{'service': 'Ютубе'},"{'service': 'Ютуб', 'sort': 'по названию', 'track': 'что-то'}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}",{}
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,none,False,0.0,True,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}",{}
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchCreativeWork,False,0.9823,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_name': 'The Great Gildersleeve', 'object_type': 'фильм'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,none,False,0.0,True,False,False,{'location': 'Гибсленде'},{}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.9,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'object_location_type': 'по соседству', 'sort': 'время сеансов'}"
test_299,Оцени Soul Music на 0 .,RateBook,unknown,False,0.9379,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{}
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.957,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': 'пять', 'cuisine': 'татарская', 'restaurant_type': 'таверна', 'location': 'Сарджентс'}"
,Включи All Things Must Pass,PlayMusic,BookRestaurant,False,0.9817,False,False,True,{'track': 'All Things Must Pass'},"{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'served_dish': 'All Things Must Pass', 'location': 'недалеко от | Moores Mill'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9827,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9583,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': 'четыре', 'location': 'Оклахома, South Street Diner'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.8302,False,False,False,{'service': 'Нетфликса'},"{'service': 'Нетфликс', 'sort': 'высоко', 'track': 'включи музыку'}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9993,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9845,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9915,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.859,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'кино', 'location': 'недалеко от | кинотеатр'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9275,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'entity_name': 'The Funny Thing About Football Is', 'music_item': 'our little corner of the world music from Gilmore Girls', 'playlist': 'my playlist'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9742,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'entity_name': 'Just Smile', 'music_item': 'новейшая песня Richard McNamara'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9253,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'через секунду', 'location': 'текущий местоположение'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9904,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9475,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.9339,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_type': 'кафе', 'cuisine': 'лапша'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9871,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рика'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,SearchCreativeWork,False,0.9495,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'фильм'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9493,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'фильм', 'object_location_type': 'Star Theatres'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9437,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9023,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'entity_name': 'Sleepify', 'music_item': 'мелодия'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}",{}
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.8902,False,False,False,{'artist': 'E-type'},"{'datetime': 'триста тридцать три дня вперед', 'genre': 'E-type', 'service': 'быстрого питания', 'sort': 'высоко оцененного', 'track': 'североиндийская еда'}"
,Поставь одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9393,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}",{'object_name': 'текущая книга'}
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,BookRestaurant,False,0.9556,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill', 'another_passenger': 'Louis Nelson Delisle'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchScreeningEvent,True,0.8547,False,False,False,{'object_type': 'расписание фильмов'},"{'object_type': 'фильм', 'sort': 'дата'}"
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9763,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': 'Сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.902,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': 'через пару минут', 'location': 'рядом с Оукфилдом', 'party_size_number': 'не указано', 'sort': 'не указано', 'restaurant_name': 'Ted Peters Famous Smoked Fish', 'cuisine': 'не указано', 'restaurant_type': 'не указано'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}",{}
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,BookRestaurant,True,0.9394,False,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}","{'party_size_number': '3', 'sort': 'Нидерландские Антильские острова'}"
test_337,оцени этот текущий альбом на 0 звезд,RateBook,unknown,False,0.7965,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}",{}
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,BookRestaurant,True,0.8236,False,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}","{'restaurant_name': 'Yankee Doodle Coffee Shop', 'location': 'Монако'}"
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.9669,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'entity_name': 'political punks', 'playlist': 'political punks'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9383,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'datetime': 'через четыре месяца', 'location': 'Сувани, AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9558,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'playlist': 'Muzika za decu', 'entity_name': 'Crash Course'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9386,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'Molecular Oncology', 'object_type': 'сага'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9764,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_number': 'шесть', 'location': 'Вагстафф AK'}"
