id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/modify_alarm,False,0.7391,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра во вторник', 'recurring_datetime': 'через 5 часов'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8924,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодня вечером', 'reference': 'текущая вечерняя игра'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.9601,False,False,False,{'datetime': '3 ночи'},"{'datetime': 'через 3 ночи', 'reference': 'будильник'}"
test_207,отмени все будильники на субботу,alarm/cancel_alarm,alarm/set_alarm,False,0.9192,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'суббота', 'reference': 'все будильники', 'recurring_datetime': 'суббота'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.9404,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'забрать Лизу', 'reminder_todo': 'напоминание'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9201,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'datetime': 'сегодня', 'location': 'текущий', 'condition_description': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9709,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}",{'location': 'Гриндстоун'}
test_211,Напомни мне позже,reminder/set_reminder,reminder/set_reminder,True,0.9306,False,False,False,{'datetime': 'позже'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'найди расписание для Хроники моей матери в ближайшем кинотеатре', 'reminder/todo': 'найти расписание'}"
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.987,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}",{'location': 'Франция'}
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.8762,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'condition_description': 'на вечеринке', 'datetime': 'в субботу', 'location': 'неизвестно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9013,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'ваш текущий местоположение'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,unknown,False,0.9433,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.7911,False,False,False,{'reference': 'текущее'},{}
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9543,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'location': 'средний прогноз'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.7917,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}",{}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9364,False,False,False,{'reference': 'все'},"{'datetime': 'текущий момент', 'reference': 'все напоминания'}"
test_220,жарко?,weather/find,weather/find,True,0.8591,False,False,False,{'weather/attribute': 'жарко'},"{'condition_description': 'жарко', 'location': 'текущий'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,alarm/set_alarm,True,0.938,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'выходные в 2 часа дня', 'reference': 'будильник'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.9401,False,False,False,{'datetime': '2 утра'},"{'datetime': '2 утра', 'reference': 'будильник'}"
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.8832,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'location': 'текущая', 'condition_description': 'влажность'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9635,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.747,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.966,False,False,False,{'reference': 'все'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'все будильники'}"
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9362,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}",{'location': 'моем районе'}
test_195,какая сегодня погода,weather/find,weather/find,True,0.8768,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'текущий'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,SearchScreeningEvent,False,0.99,False,False,False,{'reference': 'последнее'},"{'object_type': 'расписание', 'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.89,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'reference': 'текущие будильники'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.867,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9596,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро в 8:45', 'reference': 'будильник'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.966,False,False,False,{'reference': 'все'},"{'datetime': 'через 1 минуту и 8 секунд', 'reference': 'все будильники'}"
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.8808,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}",{'location': 'твой город'}
test_236,напомни мне купить лед,reminder/set_reminder,None,False,0.8144,False,False,False,{'reminder/todo': 'купить лед'},{}
test_237,покажи все напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9456,False,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9456,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9988,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9364,False,False,False,{'reference': 'все'},"{'datetime': 'текущий момент', 'reference': 'все напоминания'}"
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9586,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/set_alarm,False,0.9374,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'завтрашнее утро', 'reference': 'будильник'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.827,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'condition_description': 'на этой неделе', 'location': 'твой запрос'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,none,False,0.0,True,False,False,{'datetime': 'среду'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9456,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9182,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reference': 'все будильники'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9369,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера сегодня', 'reference': 'будильник'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9246,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра на завтра', 'reference': 'будильник'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9044,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'datetime': 'завтра', 'location': 'ваш текущий местоположение'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.879,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,PlayMusic,False,0.7935,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'music_item': 'Halo: Prizras Okina', 'service': 'ноль звезд'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9513,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'datetime': 'через 1 минуту и 8 секунд', 'service': 'через 1 минуту и 8 секунд'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9775,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'видеоигра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,SearchScreeningEvent,False,0.9627,False,False,False,{'playlist': 'изобретательный'},"{'object_type': 'расписание', 'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд', 'playlist': 'мой изобретательный плейлист'}"
test_255,Забронируй место на 9 в Термонте,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': '9', 'location': 'Термонте'}",{}
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9195,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'entity_name': 'плейлист вечеринок 80-х', 'music_item': 'мелодия', 'playlist': 'Дорти'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9417,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'service': 'Last Fm', 'sort': 'новейшая', 'track': 'мелодия'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9641,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'condition_description': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9891,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}",{'location': 'Северная Каролина'}
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9193,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': 'миньон 1988 года', 'service': 'послушать'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,none,False,0.0,True,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}",{}
test_262,Поставь текущему учебнику 1 из 6,RateBook,SearchCreativeWork,False,0.9112,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'object_name': 'Учебник 1', 'object_type': 'учебник'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9611,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'entity_name': 'Flow Español', 'music_item': 'мелодия Мэтта Мерфи'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9135,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'facility': 'гастропаб', 'location': 'Техас', 'party_size_description': '3 человек', 'party_size_number': '3', 'restaurant_name': 'не указан', 'restaurant_type': 'гастропаб', 'datetime': '5/20/2025', 'sort': 'не указан'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9937,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,RateBook,True,0.9601,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'object_name': 'Хроники моей матери', 'rating_value': '2', 'rating_unit': 'баллы'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,RatingBook,False,0.9116,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'object_name': 'The American Scene 2', 'rating_value': '6', 'rating_unit': 'звезды'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9421,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'entity_name': 'Nação Reggae', 'music_item': 'Эмили Отем', 'playlist': 'мой плейлист'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.7928,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'party_size_description': 'забронировать'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,none,False,0.0,True,False,True,{'restaurant_name': 'ресторане Fried chicken'},{}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.8953,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'entity_name': 'House Afterwork', 'music_item': 'theme song', 'playlist': 'my playout'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,none,False,0.0,True,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}",{}
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9767,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск, Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9293,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'cuisine': 'неизвестно', 'datetime': 'через год', 'facility': 'Бакнер', 'party_size_description': 'мой тесть и я', 'party_size_number': '2', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9453,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'rating_value': '1', 'object_name': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.8678,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'entity_name': 'мой плейлист', 'music_item': 'исполнитель', 'playlist': 'spotlight on country 2016', 'service': 'country'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,weather/find,False,0.92,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'condition_description': 'Фотография', 'object_name': 'Epic Conditions', 'weather/attribute': 'Фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,none,False,0.0,True,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,SearchCreativeWork,False,0.8966,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'object_name': 'Барток Великолепный', 'object_type': 'оркестровая музыка', 'datetime': 'семь утра'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,SearchScreeningEvent,False,0.9754,False,False,False,{'service': 'Zvooq'},"{'object_type': 'расписание', 'movie_name': 'Хроники моей матери', 'location': 'ближайшем', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд', 'service': 'Zvooq'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.8982,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис Найт', 'track': 'послушать'}"
test_282,включи альбом Джилл Собул,PlayMusic,SearchCreativeWork,False,0.9478,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'object_name': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,RateBook,True,0.9042,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'object_name': 'The Broken Window', 'rating_value': '4'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9808,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.886,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'facility': 'кафе', 'location': 'забронировать'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9522,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.851,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'track': 'нет указания'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9178,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_type': 'расписание сеансов', 'location': 'ближайшем'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}",{}
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,search_screening_event,False,0.9077,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'object_name': 'Теория большого взрыва', 'datetime': '7 вечера', 'object_location_type': 'кинотеатре'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9701,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'location': 'Кастерский национальный лес', 'datetime': 'семь вечера'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.7953,False,False,False,{'service': 'Ютубе'},"{'service': 'Ютуб', 'sort': 'по времени'}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9713,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9532,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'location': 'Bothe-Napa Valley State Park', 'datetime': '20 февраля'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchScreeningEvent,True,0.9117,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатре', 'datetime': 'не указано'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9963,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленд'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,weather/find,False,0.8749,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'location': 'ближайших кинотеатрах', 'weather/attribute': 'время сеансов'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.8844,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'points', 'best_rating': '0/10'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.948,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарская', 'party_size_description': 'на пять человек', 'location': 'Сарджентс'}"
,Включи All Things Must Pass,PlayMusic,SearchScreeningEvent,False,0.9624,False,False,True,{'track': 'All Things Must Pass'},"{'object_name': 'All Things Must Pass', 'object_type': 'расписание', 'datetime': 'через 1 минуту и 8 секунд', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9693,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'location': 'Южная Корея', 'datetime': 'через час'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9027,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4', 'cuisine': 'South Street Diner', 'location': 'Оклахома', 'facility': 'South Street Diner', 'datetime': 'не указано', 'party_size_description': '4 персоны'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.8709,False,False,False,{'service': 'Нетфликса'},"{'service': 'Нетфлекс', 'music_item': 'любая песня'}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9801,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9465,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'музыка'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9634,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchScreeningEvent,True,0.951,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'movie_name': 'We Are Northern Lights', 'object_location_type': 'кинотеатре', 'datetime': 'через 1 минуту и 8 секунд'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9377,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'our little corner of the world music from Gilmore Girls', 'music_item': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9669,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'entity_name': 'Just Smile', 'music_item': 'новейшая песня Richard McNamara'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.84,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'через секунду', 'location': 'текущий'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9964,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9962,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9205,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'ноябрь', 'location': 'Бруклин', 'condition_description': 'погода'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}",{}
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9217,False,False,False,{'location': 'Коста - Рике'},"{'location': 'Коста-Рика', 'datetime': 'текущий момент'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,SearchCreativeWork,False,0.9709,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'фильм'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9422,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_type': 'кинотеатр', 'object_name': 'Star Theatres'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9389,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9462,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'entity_name': 'Sleepify', 'music_item': 'мелодия'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,SearchCreativeWork,False,0.9655,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'object_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,SearchCreativeWork,False,0.9389,False,False,False,{'artist': 'E-type'},"{'object_type': 'музыка', 'music_item': 'E-type'}"
,Поставь одну звезду текущей книге,RateBook,SearchCreativeWork,False,0.9245,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'object_name': 'текущая книга', 'object_type': 'текущая книга'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,SearchScreeningEvent,False,0.9349,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'movie_name': 'Another Passenger', 'object_type': 'расписание', 'object_location_type': 'ближайшем', 'datetime': 'через 1 минуту и 8 секунд'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,SearchCreativeWork,False,0.9009,False,False,False,{'object_type': 'расписание фильмов'},"{'object_name': 'расписание фильмов', 'object_type': 'расписание фильмов'}"
