id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_229,удали последнее напоминание,reminder/cancel_reminder,none,False,0.0,True,False,False,{'reference': 'последнее'},{}
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,none,False,0.0,True,True,False,{},{}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9148,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'recurring_datetime': 'текущий'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.9209,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9132,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро в 8:45', 'recurring_datetime': 'один раз'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.8451,False,False,False,{'reference': 'все'},{'datetime': 'каждый будильник'}
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.9112,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'weather/attribute': 'снег', 'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.8859,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': 'когда бы вы хотели', 'reminder/todo': 'купить лед'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9684,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.8889,False,False,False,{'reference': 'все'},{'datetime': 'все'}
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9363,False,False,False,{'reminder/todo': 'концерте'},{'reference': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9537,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'завтрашнее утро', 'reference': 'мой'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9419,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'weather/attribute': 'дождь', 'datetime': 'на этой неделе', 'location': 'Сан - Паулу'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9311,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'weather/attribute': 'погода', 'location': 'для игры в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,alarm/cancel_alarm,True,0.954,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}",{'datetime': 'на завтра'}
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9531,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера', 'reference': 'сегодня'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9488,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра', 'recurring_datetime': 'на завтра'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9224,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'weather/attribute': 'солнце', 'datetime': 'завтра', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9299,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'weather/attribute': 'жарко', 'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}",{}
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.9177,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'включи музыку'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9618,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}",{}
test_254,Включи мой изобретательный плейлист,PlayMusic,AddToPlaylist,False,0.9432,False,False,False,{'playlist': 'изобретательный'},{'entity_name': 'мой изобретательный плейлист'}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': '9', 'location': 'Термонте'}",{}
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.9091,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'playlist': 'вечеринки 80-х', 'music_item': 'мелодия'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9283,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'artist': 'Эдди Винсон', 'service': 'Last Fm', 'sort': 'новейшая мелодия'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9616,False,False,False,{'location': 'Небраски'},"{'location': 'Небраска', 'weather/attribute': 'прогноз'}"
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9889,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'weather/attribute': 'шторм', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,SearchCreativeWork,False,0.9277,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'object_name': 'миньон 1988 года', 'object_type': 'музыка'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,none,False,0.0,True,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}",{}
test_262,Поставь текущему учебнику 1 из 6,RateBook,BookRestaurant,False,0.8578,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'restaurant_name': 'Учебник 1 из 6', 'restaurant_type': 'текущий учебник'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9533,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español', 'music_item': 'мелодия'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,none,False,0.0,True,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}",{}
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}",{}
test_266,Поставь этой хронике 2 балла.,RateBook,BookRestaurant,False,0.9658,False,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}","{'datetime': 'триста тридцать три дня вперед', 'party_size_number': 'восемь', 'sort': 'высоко оцененного', 'restaurant_type': 'быстрого питания', 'cuisine': 'североиндийская', 'location': 'недалеко от | Moores Mill'}"
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,none,False,0.0,True,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}",{}
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9519,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'music_item': 'Nação Reggae', 'playlist': 'мой плейлист'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9415,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейская', 'location': 'Гамбия'}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,none,False,0.7995,True,False,True,{'restaurant_name': 'ресторане Fried chicken'},{}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9232,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'entity_name': 'House Afterwork', 'music_item': 'theme song'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,none,False,0.0,True,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}",{}
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9904,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск, Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.8907,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'datetime': 'через год', 'location': 'Бакнер', 'party_size_number': 'два', 'sort': 'неизвестно', 'restaurant_type': 'неизвестно'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9396,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'rating_value': '1', 'object_name': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.8679,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'entity_name': 'исполнитель', 'playlist': 'спотлайн', 'service': 'Country 2016'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,SearchCreativeWork,True,0.9782,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,none,False,0.0,True,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,SearchCreativeWork,False,0.8748,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'object_name': 'Барток Великолепный', 'object_type': 'альбом', 'sort': 'время'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.882,False,False,False,{'artist': 'Криса Найта'},"{'artist': 'Крис Найт', 'sort': 'треки'}"
test_282,включи альбом Джилл Собул,PlayMusic,SearchCreativeWork,False,0.9568,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'object_name': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,none,False,0.0,True,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}",{}
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9813,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'weather/attribute': 'прогноз', 'datetime': '6 утра', 'location': 'Татра-Национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,none,False,0.793,True,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}",{}
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9362,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'object_type': 'сериал', 'rating_value': '4 звезды'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.8364,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'playlist': 'использовать'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9048,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_type': 'фильм', 'object_location_type': 'кинотеатр'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,none,False,0.0,True,False,False,{'service': 'Zvooq'},{}
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}",{}
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,search/Find,False,0.9081,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}","{'object_name': 'Теория большого взрыва', 'datetime': '7 вечера'}"
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.9704,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'weather/attribute': 'прохладнее', 'datetime': 'семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.8008,False,False,False,{'service': 'Ютубе'},"{'service': 'Ютуб', 'sort': 'по хронологии', 'track': 'что-то'}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9465,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9447,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,none,False,0.0,True,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}",{}
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9646,False,False,False,{'location': 'Гибсленде'},"{'weather/attribute': 'прогноз погоды', 'location': 'Гибсленд'}"
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchScreeningEvent,True,0.8888,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'object_type': 'расписание', 'object_location_type': 'по соседству'}"
test_299,Оцени Soul Music на 0 .,RateBook,RateBook,True,0.9075,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}","{'object_name': 'Soul Music', 'rating_value': '0', 'rating_unit': 'звук'}"
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9464,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'party_size_number': 'пять', 'cuisine': 'татарская', 'restaurant_type': 'таверна', 'location': 'Сарджентс'}"
,Включи All Things Must Pass,PlayMusic,none,False,0.0,True,False,True,{'track': 'All Things Must Pass'},{}
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9832,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'weather/attribute': 'прогноз дождя', 'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,none,False,0.0,True,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}",{}
,Включи музыку с Нетфликса.,PlayMusic,none,False,0.0,True,False,False,{'service': 'Нетфликса'},{}
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.9751,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.9494,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},"{'object_name': 'The Sound of One Hand Clapping', 'object_type': 'музыкальный альбом'}"
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9891,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchCreativeWork,False,0.9417,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'фильм'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9262,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'мой плейлист', 'track': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9322,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'playlist': 'Just Smile', 'entity_name': 'Richard McNamara', 'music_item': 'новая песня'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.8177,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'weather/attribute': 'холодно', 'datetime': 'через секунду', 'location': 'текущий'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,none,False,0.0,True,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9718,False,False,False,{'object_name': 'Deadly Weapons'},"{'object_name': 'Deadly Weapons', 'object_type': 'творческая работа'}"
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9311,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,none,False,0.0,True,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}",{}
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9446,False,False,False,{'location': 'Коста - Рике'},"{'weather/attribute': 'прогноз', 'datetime': 'на Коста-Рике'}"
test_324,Играет The Two Gladiators,SearchScreeningEvent,SearchCreativeWork,False,0.9198,False,False,False,{'movie_name': 'The Two Gladiators'},"{'object_name': 'The Two Gladiators', 'object_type': 'фильм'}"
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,none,False,0.0,True,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}",{}
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9262,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'сага'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}",{}
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,SearchCreativeWork,False,0.929,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'object_name': 'Any Which Way You Can', 'sort': 'через 15 секунд'}"
test_329,Включи музыку с E-type .,PlayMusic,PlayMusic,True,0.8614,False,False,False,{'artist': 'E-type'},{'service': 'E-type'}
,Поставь одну звезду текущей книге,RateBook,BookRestaurant,False,0.8719,False,False,False,"{'rating_value': 'одну', 'object_select': 'текущей', 'object_type': 'книге'}","{'restaurant_name': 'текущая книга', 'sort': 'звезда'}"
test_331,Включи Another Passenger от Louis Nelson Delisle .,PlayMusic,AddToPlaylist,False,0.9614,False,False,True,"{'album': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}","{'entity_name': 'Another Passenger', 'artist': 'Louis Nelson Delisle'}"
test_332,Где я могу найти расписание фильмов,SearchScreeningEvent,none,False,0.0,True,False,False,{'object_type': 'расписание фильмов'},{}
test_333,какой прогноз на сентябрь 26 в Эмерадо Сен-Пьер и Микелон,weather/find,weather/find,True,0.9669,False,False,False,"{'datetime': 'сентябрь 26', 'location': 'Эмерадо Сен - Пьер и Микелон'}","{'datetime': 'Сентябрь 26', 'location': 'Эмерадо Сен-Пьер и Микелон'}"
test_334,Давайте поедим рядом с Оукфилдом через пару минут в Ted Peters Famous Smoked Fish,BookRestaurant,BookRestaurant,True,0.9403,False,False,True,"{'location': 'рядом с | Оукфилдом', 'datetime': 'через пару минут', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}","{'datetime': 'через пару минут', 'location': 'рядом с Оукфилдом', 'cuisine': 'Ted Peters Famous Smoked Fish', 'restaurant_name': 'Ted Peters Famous Smoked Fish'}"
test_335,найди мне трейлер Good Morning Sunshine,SearchCreativeWork,SearchCreativeWork,True,0.9588,False,False,False,"{'object_type': 'трейлер', 'object_name': 'Good Morning Sunshine'}","{'object_name': 'Good Morning Sunshine', 'object_type': 'трейлер'}"
test_336,Я хочу забронировать пивную на 3 человек на Нидерландских Антильских островах .,BookRestaurant,none,False,0.0,True,False,False,"{'restaurant_type': 'пивную', 'party_size_number': '3', 'location': 'Нидерландских Антильских островах'}",{}
test_337,оцени этот текущий альбом на 0 звезд,RateBook,unknown,False,0.9162,False,False,False,"{'object_select': 'этот текущий', 'object_type': 'альбом', 'rating_value': '0', 'rating_unit': 'звезд'}","{'rating_value': '0 звезд', 'object_name': 'текущий альбом'}"
test_338,Хотели бы забронировать место в Монако в кофейне Yankee Doodle Coffee Shop,BookRestaurant,none,False,0.8165,True,False,True,"{'location': 'Монако', 'restaurant_name': 'Yankee Doodle Coffee Shop'}",{}
test_339,Добавь исполнителя в плейлист political punks.,AddToPlaylist,AddToPlaylist,True,0.8841,False,False,False,"{'music_item': 'исполнителя', 'playlist': 'political punks.'}","{'artist': 'political punks', 'playlist': 'исполнителя'}"
test_340,Будет ли холоднее через четыре месяца в Сувани AK,weather/find,weather/find,True,0.9642,False,False,True,"{'condition_temperature': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани | AK'}","{'weather/attribute': 'холоднее', 'datetime': 'через четыре месяца', 'location': 'Сувани AK'}"
test_341,добавь  Muzika za decu в мой плейлист Crash Course,AddToPlaylist,AddToPlaylist,True,0.9079,False,False,False,"{'entity_name': 'Muzika za decu', 'reference': 'мой', 'playlist': 'Crash Course'}","{'playlist': 'Crash Course', 'entity_name': 'Muzika za decu', 'sort': 'добавить в конец'}"
test_342,Можешь поискать сагу Molecular Oncology ?,SearchCreativeWork,SearchCreativeWork,True,0.9509,False,False,False,"{'object_type': 'сагу', 'object_name': 'Molecular Oncology'}","{'object_name': 'Molecular Oncology Saga', 'object_type': 'сага'}"
test_343,Я хочу забронировать ресторан на шесть человек в Вагстаффе AK .,BookRestaurant,BookRestaurant,True,0.9509,False,False,False,"{'restaurant_type': 'ресторан', 'party_size_number': 'шесть', 'location': 'Вагстаффе | AK'}","{'party_size_number': 'шесть', 'location': 'Вагстаффе AK'}"
test_344,Включи симфоническую музыку Дэвида Линдли .,PlayMusic,PlayMusic,True,0.91,False,False,False,"{'music_item': 'симфоническую', 'artist': 'Дэвида Линдли'}","{'artist': 'Дэвид Линдли', 'music_item': 'симфоническая музыка', 'service': 'воспроизведение музыки'}"
,"Пожалуйста, найди мне телесериал Now We Are Married .",SearchCreativeWork,SearchCreativeWork,True,0.9655,False,False,False,"{'object_type': 'телесериал', 'object_name': 'Now We Are Married'}",{}
test_346,Я хочу посмотреть Outcast .,SearchScreeningEvent,SearchCreativeWork,False,0.9852,False,False,False,{'movie_name': 'Outcast'},"{'object_name': 'Outcast', 'object_type': 'фильм'}"
test_347,добавь текущий трек в мой плейлист This Is Tchaikovsky,AddToPlaylist,AddToPlaylist,True,0.9583,False,False,False,"{'music_item': 'трек', 'reference': 'мой', 'playlist': 'This Is Tchaikovsky'}",{'entity_name': 'This Is Tchaikovsky'}
test_348,Включи This Is: Miles Davis на Lastfm .,PlayMusic,AddToPlaylist,False,0.9342,False,False,False,"{'playlist': 'This Is: Miles Davis', 'service': 'Lastfm'}","{'entity_name': 'This Is: Miles Davis', 'service': 'Lastfm'}"
test_349,забронируй лучший столик в Танзании на 5 человек в кафе,BookRestaurant,none,False,0.0,True,False,False,"{'sort': 'лучший', 'location': 'Танзании', 'party_size_number': '5', 'restaurant_type': 'кафе'}",{}
test_350,Давайте послушаем старого доброго Mohammad Mamlе на Vimeo .,PlayMusic,none,False,0.0,True,False,False,"{'sort': 'старого | доброго', 'artist': 'Mohammad Mamle', 'service': 'Vimeo'}",{}
test_351,Помести трек Vandemataram Srinivas в HipHop Hot 50 .,AddToPlaylist,none,False,0.0,True,False,False,"{'music_item': 'трек', 'artist': 'Vandemataram Srinivas', 'playlist': 'HipHop Hot 50'}",{}
test_352,Найди мне песню Secret South .,SearchCreativeWork,SearchCreativeWork,True,0.9941,False,False,False,"{'object_type': 'песню', 'object_name': 'Secret South'}","{'object_name': 'Secret South', 'object_type': 'песня'}"
test_353,песни девяностых на Zvooq,PlayMusic,none,False,0.0,True,False,False,"{'datetime': 'девяностых', 'service': 'Zvooq'}",{}
test_354,"какой прогноз погоды в Admire в Техасе, начиная с пяти вечера",weather/find,weather/find,True,0.9532,False,False,False,"{'location': 'Admire | Техасе', 'datetime': 'пяти | вечера'}","{'datetime': 'пять вечера', 'location': 'Admire, Техас'}"
test_355,Включи что-нибудь на Last Fm,PlayMusic,none,False,0.0,True,False,False,{'service': 'Last Fm'},{}
,Я хочу посмотреть The Portrait of a Lady в ближайшем кинотеатре.,SearchScreeningEvent,SearchScreeningEvent,True,0.9495,False,False,True,"{'movie_name': 'The Portrait of a Lady', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'The Portrait of a Lady', 'object_type': 'фильм'}"
,Пожалуйста найди мне Phineas Redux.,SearchCreativeWork,SearchCreativeWork,True,0.9735,False,False,False,{'object_name': 'Phineas Redux'},{}
test_358,Добавь мелодию 40 cal в плейлист laundry.,AddToPlaylist,AddToPlaylist,True,0.9185,False,False,False,"{'music_item': 'мелодию', 'artist': '40 cal', 'playlist': 'laundry'}","{'music_item': 'мелодия 40 cal', 'playlist': 'Laundry'}"
,Открой itunes и включи Ben Burnley Ready To Die.,PlayMusic,none,False,0.0,True,False,True,"{'service': 'itunes', 'artist': 'Ben Burnley', 'album': 'Ready To Die'}",{}
,Какая погода будет около Памятника Лихула 5 декабря?,weather/find,weather/find,True,0.9686,False,False,False,"{'location': 'Памятника Лихула', 'datetime': '5 декабря'}","{'weather/attribute': 'погода', 'datetime': '5 декабря', 'location': 'Памятник Лихула'}"
