id,text,true_intent,pred_intent,intent_correct,confidence,weak_by_conf,weak_intent_real,weak_slot_real,true_slots,pred_slots
test_201,На какое время установлен текущий будильник,alarm/show_alarms,alarm/show_alarms,True,0.94,False,False,False,{'reference': 'текущий'},{}
test_202,Какая сегодня погода?,weather/find,weather/find,True,0.8407,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'текущий'}"
test_203,Завтра будет дождь?,weather/find,weather/find,True,0.9577,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'Сан - Паулу'}"
test_204,Отмени текущий будильник на 5:15 утра во вторник,alarm/cancel_alarm,alarm/set_alarm,False,0.9381,False,False,False,"{'reference': 'текущий', 'datetime': '5:15 утра во вторник'}","{'datetime': '5:15 утра во вторник', 'reference': 'текущий будильник'}"
test_205,отмени напоминание о сегодняшней вечерней игре,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9069,False,False,False,"{'datetime': 'сегодняшней | вечерней', 'reminder/todo': 'игре'}","{'datetime': 'сегодня вечером', 'reminder/todo': 'текущая вечерняя игра'}"
test_206,Поставь будильник на 3 ночи,alarm/set_alarm,alarm/set_alarm,True,0.7801,False,False,False,{'datetime': '3 ночи'},{'datetime': '3 ночи'}
test_207,отмени все будильники на субботу,alarm/cancel_alarm,reminder/set_reminder,False,0.7969,False,False,False,"{'reference': 'все', 'datetime': 'субботу'}","{'datetime': 'на субботу', 'reference': 'будильники'}"
test_208,"мне нужно напоминание, чтобы забрать Лизу",reminder/set_reminder,reminder/set_reminder,True,0.7578,False,False,False,{'reminder/todo': 'забрать Лизу'},"{'datetime': 'насколько позже', 'reference': 'Лиза', 'reminder/todo': 'напоминание'}"
test_209,Какой сегодня максимум?,weather/find,weather/find,True,0.9641,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'максимум'}","{'datetime': 'сегодня', 'weather/attribute': 'максимум'}"
test_210,Будет ли сегодня облачно в Гриндстоуне?,weather/find,weather/find,True,0.9831,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'облачно', 'location': 'Гриндстоуне'}","{'datetime': 'сегодня', 'location': 'Гриндстоун'}"
test_211,Напомни мне позже,reminder/set_reminder,none,False,0.0,True,False,False,{'datetime': 'позже'},{}
test_212,какая сегодня погода во Франции,weather/find,weather/find,True,0.9879,False,False,False,"{'location': 'Франции', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Франция'}"
test_213,Будет ли солнечно на вечеринке в субботу,weather/find,weather/find,True,0.91,False,False,False,"{'weather/attribute': 'солнечно', 'datetime': 'субботу'}","{'datetime': 'в субботу', 'location': 'вечеринка', 'weather/attribute': 'солнечно'}"
test_214,завтра пойдет дождь?,weather/find,weather/find,True,0.9597,False,False,False,"{'datetime': 'завтра', 'weather/attribute': 'дождь'}","{'datetime': 'завтра', 'location': 'Сан - Паулу'}"
test_215,Могу ли я надеть сегодня шорты?,weather/find,unknown,False,0.8377,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'шорты'}",{}
test_216,Покажи текущее напоминание,reminder/show_reminders,reminder/show_reminders,True,0.9379,False,False,False,{'reference': 'текущее'},"{'datetime': 'текущее', 'reference': 'напоминание'}"
test_217,какой средний прогноз на сентябрь,weather/find,weather/find,True,0.9344,False,False,False,{'datetime': 'сентябрь'},"{'datetime': 'сентябрь', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'средний'}"
test_218,Сегодня холодно?,weather/find,weather/find,True,0.927,False,False,False,"{'datetime': 'Сегодня', 'weather/attribute': 'холодно'}","{'datetime': 'сегодня', 'location': 'ваш местоположение'}"
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.894,False,False,False,{'reference': 'все'},"{'datetime': 'на все', 'reference': 'все напоминания'}"
test_220,жарко?,weather/find,weather/find,True,0.9531,False,False,False,{'weather/attribute': 'жарко'},"{'weather/attribute': 'жарко', 'datetime': 'на следующую неделю', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_221,Поставь будильник на выходные в 2 часа дня,alarm/set_alarm,reminder/set_reminder,False,0.9246,False,False,False,{'recurring_datetime': 'выходные в 2 часа дня'},"{'datetime': 'в выходные в 2 часа дня', 'reference': 'будильник'}"
test_222,Поставь будильник на 2 утра,alarm/set_alarm,alarm/set_alarm,True,0.8033,False,False,False,{'datetime': '2 утра'},{'datetime': '2 утра'}
test_223,Какая сегодня влажность?,weather/find,weather/find,True,0.932,False,False,False,"{'datetime': 'сегодня', 'weather/attribute': 'влажность'}","{'weather/attribute': 'влажность', 'datetime': 'сегодня', 'location': 'Сан - Паулу'}"
test_224,покажи все текущие будильники,alarm/show_alarms,alarm/show_alarms,True,0.9756,False,False,False,{'reference': 'все текущие'},{}
test_225,Покажи мне все текущие напоминания,reminder/show_reminders,reminder/show_reminders,True,0.9216,False,False,False,{'reference': 'все текущие'},{}
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_227,Надвигается ли гроза в моем районе?,weather/find,weather/find,True,0.9457,False,False,False,"{'weather/attribute': 'гроза', 'location': 'моем районе'}","{'weather/attribute': 'гроза', 'location': 'мой район'}"
test_195,какая сегодня погода,weather/find,weather/find,True,0.9151,False,False,False,{'datetime': 'сегодня'},"{'datetime': 'сегодня', 'location': 'текущий местоположение'}"
test_229,удали последнее напоминание,reminder/cancel_reminder,weather/find,False,0.9757,False,False,False,{'reference': 'последнее'},"{'weather/attribute': 'жарко', 'datetime': 'на следующей неделе', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_230,Сколько времени осталость до будильника.,alarm/time_left_on_alarm,reminder/show_reminders,False,0.923,False,True,False,{},{'datetime': 'будильник'}
test_231,Отмени все текущие будильники на воскресенье.,alarm/cancel_alarm,alarm/snooze_alarm,False,0.9129,False,False,False,"{'reference': 'все текущие', 'datetime': 'воскресенье'}","{'datetime': 'воскресенье', 'reference': 'текущие будильники'}"
test_232,Насколько жарко будет сегодня?,weather/find,weather/find,True,0.842,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'текущий'}"
test_233,"Я бы хотел, чтобы ты создал новый будильник на завтрашнее утро в 8:45",alarm/set_alarm,alarm/set_alarm,True,0.9322,False,False,False,{'datetime': 'завтрашнее утро в 8:45'},"{'datetime': 'завтрашнее утро в 8:45', 'reference': 'будильник'}"
test_234,отмени все будильники,alarm/cancel_alarm,alarm/cancel_alarm,True,0.9131,False,False,False,{'reference': 'все'},"{'datetime': 'все', 'reference': 'будильники'}"
test_235,Пойдет ли снег сегодня?,weather/find,weather/find,True,0.937,False,False,False,"{'weather/attribute': 'снег', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/attribute': 'снег'}"
test_236,напомни мне купить лед,reminder/set_reminder,reminder/set_reminder,True,0.8282,False,False,False,{'reminder/todo': 'купить лед'},"{'datetime': 'когда бы ты хотел', 'reference': 'покупка льда', 'reminder/todo': 'купить'}"
test_237,покажи все напоминания,reminder/show_reminders,none,False,0.0,True,False,False,{'reference': 'все'},{}
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9641,False,False,False,{'reference': 'все'},{}
test_239,Какая погода в Сан-Франциско?,weather/find,weather/find,True,0.9962,False,False,False,{'location': 'Сан - Франциско'},{'location': 'Сан-Франциско'}
test_240,Отмени все напоминания,reminder/cancel_reminder,reminder/cancel_reminder,True,0.894,False,False,False,{'reference': 'все'},"{'datetime': 'на все', 'reference': 'все напоминания'}"
test_241,Отмени напоминание о концерте,reminder/cancel_reminder,reminder/cancel_reminder,True,0.9725,False,False,False,{'reminder/todo': 'концерте'},{'reminder/todo': 'концерт'}
test_242,Отмени будильник на завтрашнее утро,alarm/cancel_alarm,alarm/set_alarm,False,0.9426,False,False,False,{'datetime': 'завтрашнее утро'},"{'datetime': 'на завтрашнее утро', 'reference': 'будильник'}"
test_243,будет ли дождь на этой недели,weather/find,weather/find,True,0.9625,False,False,False,"{'weather/attribute': 'дождь', 'datetime': 'этой недели'}","{'datetime': 'на этой неделе', 'weather/attribute': 'дождь'}"
test_244,Какая погода будет в среду для игры в гольф,weather/find,weather/find,True,0.9425,False,False,False,{'datetime': 'среду'},"{'datetime': 'среда', 'location': 'для игры в гольф'}"
test_245,покажи все будильники,alarm/show_alarms,alarm/show_alarms,True,0.9641,False,False,False,{'reference': 'все'},{}
test_246,отключи все будильники на завтра,alarm/cancel_alarm,reminder/cancel_reminder,False,0.9302,False,False,False,"{'reference': 'все', 'datetime': 'завтра'}","{'datetime': 'на завтра', 'reminder/todo': 'отключи все'}"
test_56,Установи будильник на 5 часов вечера сегодня,alarm/set_alarm,alarm/set_alarm,True,0.9639,False,False,False,{'datetime': '5 часов вечера сегодня'},"{'datetime': '5 часов вечера', 'reference': 'сегодня'}"
,поставь будильник на 7 утра на завтра,alarm/set_alarm,alarm/set_alarm,True,0.9051,False,False,False,{'datetime': '7 утра на завтра'},"{'datetime': '7 утра на завтра', 'reference': 'будильник'}"
test_249,Завтра будет солнечно?,weather/find,weather/find,True,0.9271,False,False,False,"{'datetime': 'Завтра', 'weather/attribute': 'солнечно'}","{'datetime': 'завтра', 'location': 'Сан - Паулу', 'weather/attribute': 'солнечно'}"
test_250,насколько жарко будет сегодня,weather/find,weather/find,True,0.9581,False,False,False,"{'weather/attribute': 'жарко', 'datetime': 'сегодня'}","{'datetime': 'сегодня', 'location': 'Сан - Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_251,Поставь ноль звезд игре Halo: Призраки Оникса,RateBook,AddToPlaylist,False,0.8332,False,False,False,"{'rating_value': 'ноль', 'rating_unit': 'звезд', 'object_name': 'Halo: Призраки Оникса'}","{'music_item': 'Halo: Praying mantis', 'playlist': 'Zero Stars', 'service': 'Spotify'}"
,Включи музыку Джой Нило.,PlayMusic,PlayMusic,True,0.8669,False,False,False,{'artist': 'Джой Нило'},"{'artist': 'Джой Нило', 'music_item': 'включи музыку', 'service': 'воспроизведение музыки'}"
,"Пожалуйста, найди мне видеоигру под названием 20 часов в Америке.",SearchCreativeWork,SearchCreativeWork,True,0.9668,False,False,False,"{'object_type': 'видеоигру', 'object_name': '20 часов в Америке'}","{'object_name': '20 часов в Америке', 'object_type': 'игра'}"
test_254,Включи мой изобретательный плейлист,PlayMusic,none,False,0.0,True,False,False,{'playlist': 'изобретательный'},{}
test_255,Забронируй место на 9 в Термонте,BookRestaurant,none,False,0.0,True,False,False,"{'party_size_number': '9', 'location': 'Термонте'}",{}
test_256,Добавь эту мелодию в плейлист вечеринок 80-х для Дорти,AddToPlaylist,AddToPlaylist,True,0.8973,False,False,False,"{'music_item': 'мелодию', 'playlist': 'вечеринок 80-х', 'reference': 'Дорти'}","{'playlist': 'вечеринок 80-х', 'music_item': 'мелодия Дорти', 'service': 'Spotify'}"
,Включи новейшую мелодию Эдди Винсона на Last Fm.,PlayMusic,PlayMusic,True,0.9052,False,False,False,"{'sort': 'новейшую', 'music_item': 'мелодию', 'artist': 'Эдди Винсона', 'service': 'Last Fm'}","{'service': 'Last Fm', 'artist': 'Эдди Винсон', 'music_item': 'новейшая мелодия', 'playlist': 'Last Fm'}"
,Проверь прогноз для Небраски.,weather/find,weather/find,True,0.9791,False,False,False,{'location': 'Небраски'},{'location': 'Небраска'}
,В Северной Каролине сейчас шторм?,weather/find,weather/find,True,0.9687,False,False,True,"{'location': 'Северной Каролине', 'datetime': 'сейчас', 'condition_description': 'шторм'}","{'datetime': 'сейчас', 'location': 'Северная Каролина'}"
,Я хочу послушать миньон 1988 года.,PlayMusic,PlayMusic,True,0.9238,False,False,False,"{'music_item': 'миньон', 'datetime': '1998 года'}","{'music_item': 'миньон 1988 года', 'service': 'послушать'}"
test_261,Мне нужно время спектакля A Yiddish World Remembered в театрах Дипсон,SearchScreeningEvent,BookRestaurant,False,0.8401,False,False,False,"{'object_type': 'время', 'movie_name': 'A Yiddish World Remembered', 'location': 'театрах Дипсон'}","{'restaurant_name': 'театры Дипсон', 'party_size_description': 'спектакль A Yiddish World Remembered', 'party_size_number': '1', 'datetime': 'на следующую дату'}"
test_262,Поставь текущему учебнику 1 из 6,RateBook,AddToPlaylist,False,0.8777,False,False,False,"{'object_select': 'текущему', 'object_type': 'учебнику', 'rating_value': '1', 'best_rating': '6'}","{'playlist': 'Текущий учебник 1 из 6', 'service': 'воспроизведение музыки'}"
test_263,Добавь мелодию Мэтта Мерфи в плейлист  Flow Español.,AddToPlaylist,AddToPlaylist,True,0.9531,False,False,False,"{'music_item': 'мелодию', 'artist': 'Мэтта Мерфи', 'playlist': 'Flow Español.'}","{'artist': 'Мэтт Мерфи', 'playlist': 'Flow Español', 'music_item': 'мелодия Мэтта Мерфи'}"
,Я хочу забронировать суданский гастропаб поблизости в Техасе для 3 человек на 5/20/2025.,BookRestaurant,BookRestaurant,True,0.9086,False,False,True,"{'cuisine': 'суданский', 'restaurant_type': 'гастропаб', 'location': 'поблизости | Техасе', 'party_size_number': '3', 'datetime': '5/20/2025'}","{'cuisine': 'суданский', 'datetime': '5/20/2025', 'party_size_number': '3', 'location': 'Техас', 'restaurant_type': 'гастропаб', 'facility': 'поблизости'}"
test_265,Не мог бы ты найти телесериал The Approach,SearchCreativeWork,SearchCreativeWork,True,0.9875,False,False,False,"{'object_type': 'телесериал', 'object_name': 'The Approach'}","{'object_name': 'The Approach', 'object_type': 'телесериал'}"
test_266,Поставь этой хронике 2 балла.,RateBook,none,False,0.0,True,False,True,"{'object_select': 'этой', 'object_part_of_series_type': 'хронике', 'rating_value': '2'}",{}
test_267,Поставь The American Scene 2  из 6 звезд,RateBook,BookRestaurant,False,0.916,False,False,False,"{'object_name': 'The American Scene', 'rating_value': '2', 'best_rating': '6', 'rating_unit': 'звезд'}","{'restaurant_name': 'The American Scene', 'restaurant_type': '2 из 6 звезд', 'datetime': 'из 6'}"
test_268,Добавь Эмили Отем в мой плейлист Nação Reggae.,AddToPlaylist,AddToPlaylist,True,0.9779,False,False,False,"{'artist': 'Эмили Отем', 'reference': 'мой', 'playlist': 'Nação Reggae'}","{'artist': 'Эмили Отем', 'music_item': 'Nação Reggae', 'playlist': 'мой плейлист'}"
test_269,Я хочу забронировать еврейский ресторан в Гамбии .,BookRestaurant,BookRestaurant,True,0.9351,False,False,True,"{'cuisine': 'еврейский', 'restaurant_type': 'ресторан', 'location': 'Гамбии'}","{'cuisine': 'еврейский', 'location': 'Гамбия', 'restaurant_name': '', 'restaurant_type': '', 'served_dish': '', 'sort': ''}"
test_270,забронируй столик в ресторане Fried chicken,BookRestaurant,none,False,0.0,True,False,True,{'restaurant_name': 'ресторане Fried chicken'},{}
test_271,добавь we have a theme song для моего плейлиста House Afterwork,AddToPlaylist,AddToPlaylist,True,0.9075,False,False,False,"{'entity_name': 'we have a theme song', 'reference': 'моего', 'playlist': 'House Afterwork'}","{'playlist': 'House Afterwork', 'music_item': 'theme song', 'service': 'House'}"
test_272,Какая погода будет недалеко отсюда девятнадцатого октября 2026 года?,weather/find,weather/find,True,0.9484,False,False,False,"{'location': 'недалеко отсюда', 'datetime': 'девятнадцатого октября 2026 года'}","{'datetime': 'девятнадцатого октября 2026 года', 'location': 'недалеко отсюда'}"
,Погода в Урюпинске Россия на 12/26/2018,weather/find,weather/find,True,0.9854,False,False,False,"{'location': 'Урюпинске | Россия', 'datetime': '12/26/2018'}","{'datetime': '12/26/2018', 'location': 'Урюпинск, Россия'}"
,Я хочу забронировать ресторан для моего тестя и меня в Бакнере через год.,BookRestaurant,BookRestaurant,True,0.9301,False,False,True,"{'restaurant_type': 'ресторан', 'party_size_description': 'моего тестя и меня', 'location': 'Бакнере', 'datetime': 'через год'}","{'party_size_description': 'мой тесть и я', 'party_size_number': '2', 'datetime': 'через год', 'location': 'Бакнер', 'facility': 'ресторан'}"
test_275,Оцени эту книгу на 1,RateBook,RateBook,True,0.9635,False,False,False,"{'object_select': 'эту', 'object_type': 'книгу', 'rating_value': '1'}","{'rating_value': '1', 'object_name': 'книга'}"
test_276,добавь этого исполнителя в мой плейлист spotlight on country 2016,AddToPlaylist,AddToPlaylist,True,0.8735,False,False,False,"{'music_item': 'исполнителя', 'reference': 'мой', 'playlist': 'spotlight on country 2016'}","{'artist': 'исполнитель', 'playlist': 'my spotlight on country 2016', 'music_item': 'добавь'}"
test_277,Не мог бы ты найти фотографию Epic Conditions?,SearchCreativeWork,search/creativeWork,False,0.9428,False,False,False,"{'object_type': 'фотографию', 'object_name': 'Epic Conditions'}","{'object_name': 'Epic Conditions', 'object_type': 'фотография'}"
test_278,Включи rich sex на Iheart,PlayMusic,none,False,0.0,True,False,True,"{'track': 'rich sex', 'service': 'Iheart'}",{}
test_279,Играет ли Барток Великолепный в семь утра?,SearchScreeningEvent,PlayMusic,False,0.7867,False,False,False,"{'movie_name': 'Барток Великолепный', 'datetime': 'семь утра'}","{'artist': 'Барток', 'music_item': 'Великолепный', 'datetime': 'семь утра', 'service': 'время'}"
test_280,Включи что-нибудь на Zvooq,PlayMusic,weather/find,False,0.9588,False,False,False,{'service': 'Zvooq'},"{'weather/attribute': 'жарко', 'datetime': 'на следующую неделю', 'location': 'Сан-Паулу', 'weather/temperatureUnit': 'градусах Цельсия'}"
test_281,Позволь мне послушать музыку Криса Найта,PlayMusic,PlayMusic,True,0.8775,False,False,False,{'artist': 'Криса Найта'},"{'service': 'Крис Найт', 'music_item': 'музыка'}"
test_282,включи альбом Джилл Собул,PlayMusic,SearchCreativeWork,False,0.9194,False,False,True,"{'music_item': 'альбом', 'album': 'Джилл Собул'}",{'object_name': 'альбом Джилл Собул'}
test_283,Поставь четыре звезды The Broken Window,RateBook,BookRestaurant,False,0.8834,False,False,False,"{'rating_value': 'четыре', 'rating_unit': 'звезды', 'object_name': 'The Broken Window'}","{'cuisine': 'The Broken Window', 'party_size_description': '4', 'party_size_number': '4', 'restaurant_name': 'The Broken Window', 'restaurant_type': 'restaurant', 'sort': '4'}"
test_284,Расскажи мне прогноз на 6 утра в Татра-Национальном парке,weather/find,weather/find,True,0.9912,False,False,False,"{'datetime': '6 утра', 'location': 'Татра - Национальном парке'}","{'datetime': '6 утра', 'location': 'Татра-Национальный парк'}"
,"Пожалуйста, забронируй мне стол в кафе, где подают домашнее печенье.",BookRestaurant,BookRestaurant,True,0.9427,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'домашнее печенье'}","{'cuisine': 'домашнее печенье', 'facility': 'кафе', 'restaurant_name': 'неизвестно', 'restaurant_type': 'неизвестно', 'served_dish': 'домашнее печенье', 'datetime': 'неизвестно', 'party_size_description': 'неизвестно', 'party_size_number': 'неизвестно', 'location': 'неизвестно'}"
,Оцени серию The Mystery of the Tolling Bell на 4 звезды.,RateBook,RateBook,True,0.9052,False,False,True,"{'object_part_of_series_type': 'серию', 'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'rating_unit': 'звезды'}","{'object_name': 'The Mystery of the Tolling Bell', 'rating_value': '4', 'object_type': 'сериал'}"
test_287,Используй Groove Shark для воспроизведения музыки,PlayMusic,PlayMusic,True,0.9002,False,False,False,{'service': 'Groove Shark'},"{'service': 'Groove Shark', 'music_item': 'any music', 'playlist': 'any playlist', 'sort': 'any sort', 'track': 'any track'}"
,Проверь расписание сеансов Snowbound в ближайшем кинотеатре.,SearchScreeningEvent,SearchCreativeWork,False,0.8504,False,False,True,"{'movie_name': 'Snowbound', 'location': 'ближайшем', 'object_location_type': 'кинотеатре'}","{'object_name': 'Snowbound', 'object_type': 'фильм', 'service': 'кинотеатры', 'sort': 'привилегия'}"
test_289,Пожалуйста открой Zvooq,PlayMusic,AddToPlaylist,False,0.8751,False,False,False,{'service': 'Zvooq'},"{'service': 'Zvooq', 'playlist': 'Open Zvooq'}"
test_290,забронируй место на 1 человека в Town of Ramsgate in Merit,BookRestaurant,BookRestaurant,True,0.919,False,False,True,"{'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'location': 'Merit'}","{'party_size_description': '1 человек', 'party_size_number': '1', 'restaurant_name': 'Town of Ramsgate', 'restaurant_type': 'Merit', 'location': 'Town of Ramsgate'}"
,Будет ли Теория большого взрыва идти в 7 вечера?,SearchScreeningEvent,alarm/show_alarms,False,0.7516,False,False,False,"{'movie_name': 'Теория большого взрыва', 'datetime': '7 вечера'}",{'datetime': '7 вечера'}
,станет ли прохладнее в Кастерском национальном лесу в семь вечера,weather/find,weather/find,True,0.966,False,False,True,"{'condition_temperature': 'прохладнее', 'location': 'Кастерском национальном лесу', 'datetime': 'семь вечера'}","{'datetime': 'семь вечера', 'location': 'Кастерский национальный лес'}"
test_293,Я хочу послушать что-нибудь на Ютубе.,PlayMusic,PlayMusic,True,0.9443,False,False,False,{'service': 'Ютубе'},"{'service': 'Ютуб', 'music_item': 'что-то'}"
test_294,Найди игру Difficult Loves,SearchCreativeWork,SearchCreativeWork,True,0.9837,False,False,False,"{'object_type': 'игру', 'object_name': 'Difficult Loves'}","{'object_name': 'Difficult Loves', 'object_type': 'игра'}"
,Какой прогноз погоды на 20 февраля в Bothe-Napa Valley State Park?,weather/find,weather/find,True,0.9967,False,False,False,"{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}","{'datetime': '20 февраля', 'location': 'Bothe-Napa Valley State Park'}"
test_296,покажи мне расписание фильма The Great Gildersleeve возле кинотеатра,SearchScreeningEvent,SearchCreativeWork,False,0.9174,False,False,True,"{'object_type': 'расписание', 'movie_name': 'The Great Gildersleeve', 'object_location_type': 'кинотеатра'}","{'object_name': 'The Great Gildersleeve', 'object_type': 'фильм', 'service': 'кинотеатр', 'sort': 'дата'}"
test_297,Расскажи мне о прогнозе погоды в Гибсленде,weather/find,weather/find,True,0.9942,False,False,False,{'location': 'Гибсленде'},{'location': 'Гибсленд'}
test_298,Могу ли я узнать время сеансов в кинотеатрах по соседству?,SearchScreeningEvent,SearchCreativeWork,False,0.8957,False,False,False,"{'object_type': 'время сеансов', 'movie_type': 'кинотеатрах', 'location': 'по соседству'}","{'object_name': 'кинотеатры', 'object_type': 'по соседству', 'object_location_type': 'время сеансов'}"
test_299,Оцени Soul Music на 0 .,RateBook,unknown,False,0.7961,False,False,False,"{'object_name': 'Soul Music', 'rating_value': '0'}",{}
test_300,Забронируй столик на пять человек в татарской таверне в Сарджентсе,BookRestaurant,BookRestaurant,True,0.9015,False,False,True,"{'party_size_number': 'пять', 'cuisine': 'татарской', 'restaurant_type': 'таверне', 'location': 'Сарджентсе'}","{'cuisine': 'татарская', 'party_size_description': 'на пять человек', 'location': 'Сарджентс', 'restaurant_name': 'таверна', 'restaurant_type': 'татарская'}"
,Включи All Things Must Pass,PlayMusic,AddToPlaylist,False,0.8833,False,False,True,{'track': 'All Things Must Pass'},"{'music_item': 'All Things Must Pass', 'playlist': 'включи в плейлист'}"
test_302,Какой прогноз дождя в Южной Корее через час,weather/find,weather/find,True,0.9782,False,False,True,"{'condition_description': 'дождя', 'location': 'Южной Корее', 'datetime': 'час'}","{'datetime': 'через час', 'location': 'Южная Корея'}"
test_303,Забронируй место на 4 персоны в Оклахоме в South Street Diner,BookRestaurant,BookRestaurant,True,0.9114,False,False,True,"{'party_size_number': '4', 'location': 'Оклахоме', 'restaurant_name': 'South Street Diner'}","{'party_size_number': '4', 'facility': 'South Street Diner', 'location': 'Оклахома', 'party_size_description': 'место на 4 персоны'}"
,Включи музыку с Нетфликса.,PlayMusic,PlayMusic,True,0.8837,False,False,False,{'service': 'Нетфликса'},"{'service': 'Нетфликс', 'music_item': 'включи музыку'}"
,Я хочу увидеть Shattered Image,SearchScreeningEvent,SearchCreativeWork,False,0.97,False,False,False,{'movie_name': 'Shattered Image'},{'object_name': 'Shattered Image'}
test_306,Найди The Sound of One Hand Clapping,SearchCreativeWork,SearchCreativeWork,True,0.98,False,False,False,{'object_name': 'The Sound of One Hand Clapping'},{'object_name': 'The Sound of One Hand Clapping'}
test_307,Найди альбом Wolves Within,SearchCreativeWork,SearchCreativeWork,True,0.9935,False,False,False,"{'object_type': 'альбом', 'object_name': 'Wolves Within'}","{'object_name': 'Wolves Within', 'object_type': 'альбом'}"
test_308,в каком кинотеатре идет We Are Northern Lights,SearchScreeningEvent,SearchCreativeWork,False,0.9466,False,False,True,"{'object_location_type': 'кинотеатре', 'movie_name': 'We Are Northern Lights'}","{'object_name': 'We Are Northern Lights', 'object_type': 'кино'}"
test_309,Добавь our little corner of the world music from gilmore girls в мой плейлист The Funny Thing About Football Is.,AddToPlaylist,AddToPlaylist,True,0.9543,False,False,False,"{'entity_name': 'our little corner of the world music from gilmore girls', 'reference': 'мой', 'playlist': 'The Funny Thing About Football Is'}","{'playlist': 'our little corner of the world music from Gilmore Girls', 'music_item': 'The Funny Thing About Football Is'}"
test_317,Добавь новейшую песню Richard McNamara в плейлист Just Smile,AddToPlaylist,AddToPlaylist,True,0.9502,False,False,False,"{'music_item': 'песню', 'artist': 'Richard McNamara', 'playlist': 'Just Smile'}","{'artist': 'Richard McNamara', 'music_item': 'новейшая песня Richard McNamara', 'playlist': 'Just Smile'}"
test_318,насколько здесь будет холодно через секунду,weather/find,weather/find,True,0.9305,False,False,True,"{'location': 'здесь', 'condition_temperature': 'холодно', 'datetime': 'через секунду'}","{'datetime': 'через секунду', 'location': 'текущий местоположение'}"
test_319,Найди картинку с названием With You,SearchCreativeWork,SearchCreativeWork,True,0.9859,False,False,False,"{'object_type': 'картинку', 'object_name': 'With You'}",{'object_name': 'With You'}
test_320,Найди творческую работу Deadly Weapons,SearchCreativeWork,SearchCreativeWork,True,0.9827,False,False,False,{'object_name': 'Deadly Weapons'},{'object_name': 'Deadly Weapons'}
,Какая погода будет в ноябре в Брукниле?,weather/find,weather/find,True,0.9382,False,False,False,"{'datetime': 'ноябре', 'location': 'Брукниле'}","{'datetime': 'ноябрь', 'location': 'Брукнинл'}"
test_322,Забронируй столик в кафе на лапшу,BookRestaurant,BookRestaurant,True,0.8832,False,False,True,"{'restaurant_type': 'кафе', 'served_dish': 'лапшу'}","{'restaurant_name': 'кафе', 'cuisine': 'лапша', 'datetime': 'забронировать', 'party_size_description': 'только один', 'party_size_number': '1'}"
test_323,какой прогноз на Коста-Рике,weather/find,weather/find,True,0.9783,False,False,False,{'location': 'Коста - Рике'},{'location': 'Коста-Рика'}
test_324,Играет The Two Gladiators,SearchScreeningEvent,none,False,0.9462,True,False,False,{'movie_name': 'The Two Gladiators'},{}
test_325,какие фильмы в Star Theatres .,SearchScreeningEvent,SearchCreativeWork,False,0.9431,False,False,False,"{'movie_type': 'фильмы', 'location': 'Star Theatres'}","{'object_name': 'Star Theatres', 'object_type': 'кинотеатр'}"
test_326,Можешь пожалуйста найти мне сагу Harry Hood ?,SearchCreativeWork,SearchCreativeWork,True,0.9182,False,False,False,"{'object_type': 'сагу', 'object_name': 'Harry Hood'}","{'object_name': 'Harry Hood', 'object_type': 'саги'}"
test_327,добавь эту мелодию в мой плейлист Sleepify,AddToPlaylist,AddToPlaylist,True,0.9432,False,False,False,"{'music_item': 'мелодию', 'reference': 'мой', 'playlist': 'Sleepify'}","{'music_item': 'мелодия', 'playlist': 'плейлист Sleepify'}"
test_328,Заиграет ли Any Which Way You Can через 15 секунд,SearchScreeningEvent,reminder/set_reminder,False,0.7589,False,False,False,"{'movie_name': 'Any Which Way You Can', 'datetime': 'через 15 секунд'}","{'datetime': 'через 15 секунд', 'reference': 'Any Which Way You Can'}"
